time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
0.3374330997467041,0.3383927345275879,2,1887811292133932,0,6725800060014687,2,5.82082488310046,6.880971128045271,0,0,0,0,0.2
0.47307777404785156,0.4780576229095459,2,1887811292133932,0,6725800060014687,2,6.685306884369867,6.371945844265084,0,0,0,0,0.2
0.6094875335693359,0.618466854095459,2,1887811292133932,0,6725800060014687,2,6.646198693165001,6.184429105550365,0,0,0,0,0.2
0.7451364994049072,0.7528781890869141,2,1887811292133932,0,6725800060014687,2,6.864864207067302,6.125323847461432,0,0,0,0,0.2
0.8810837268829346,0.88907790184021,2,1887811292133932,0,6725800060014687,2,6.9913964415733165,5.93178822388912,0,0,0,0,0.2
1.0162482261657715,1.0242111682891846,2,1887811292133932,0,6725800060014687,2,7.000490089447571,5.932861306522753,0,0,0,0,0.2
1.151869297027588,1.1608469486236572,2,1887811292133932,0,6725800060014687,2,6.5567668971475435,5.761133875228856,0,0,0,0,0.2
1.28755521774292,1.3244569301605225,2,1887811292133932,0,6725800060014687,3,6.581468795474834,5.561607584744937,0,0,0,0,0.2
1.4231457710266113,1.4642937183380127,2,1887811292133932,0,6725800060014687,3,6.672481786345449,5.44448534597914,0,0,0,0,0.2
1.6276650428771973,1.6476492881774902,2,1887811292133932,0,6725800060014687,3,6.6632338274960015,5.3295601236132075,0,0,0,0,0.2
1.7638285160064697,1.7825565338134766,2,1887811292133932,0,6725800060014687,3,6.698601960973843,5.166752980996912,0,0,0,0,0.2
1.8994700908660889,1.919407844543457,2,1887811292133932,0,6725800060014687,3,6.705833977804612,5.019860145300535,0,0,0,0,0.2
2.0348823070526123,2.0480644702911377,2,1887811292133932,0,6725800060014687,3,6.708146996625446,4.879962163249434,0,0,0,0,0.2
2.1708457469940186,2.175605297088623,2,1887811292133932,0,6725800060014687,3,6.731616249890277,4.73220820987896,0,0,0,0,0.2
2.3075602054595947,2.329514503479004,2,1887811292133932,0,6725800060014687,3,6.717677877960408,4.67962514141899,0,0,0,0,0.2
2.4437897205352783,2.479146957397461,2,1887811292133932,0,6725800060014687,1,6.74089316819568,4.580340414398603,0,0,0,0,0.2
2.648139476776123,2.647141933441162,2,1887811292133932,0,6725800060014687,3,6.717308387652298,4.388350718218469,0,0,0,0,0.2
2.7835536003112793,2.785513162612915,2,1887811292133932,0,6725800060014687,3,6.710036345117948,4.22441692756748,0,0,0,0,0.2
2.919156551361084,2.9211506843566895,2,1887811292133932,0,6725800060014687,3,6.703870365703751,4.042811593209264,0,0,0,0,0.2
3.0550217628479004,3.0550217628479004,2,1887811292133932,0,6725800060014687,3,6.71880400153686,3.930414393874781,0,0,0,0,0.2
3.1912052631378174,3.1922028064727783,2,1887811292133932,0,6725800060014687,3,6.683637293597977,3.8442368841996837,0,0,0,0,0.2
3.326880931854248,3.329834222793579,2,1887811292133932,0,6725800060014687,1,6.686387216216026,3.6390375734254867,0,0,0,0,0.2
3.4627559185028076,3.5028581619262695,2,1887811292133932,0,6725800060014687,3,6.69353634638948,3.5141452010630982,0,0,0,0,0.2
3.6658437252044678,3.6690101623535156,2,1887811292133932,0,6725800060014687,3,6.153673272315376,2.7782438457799254,0,0,0,0,0.2
3.801422595977783,3.8056254386901855,2,1887811292133932,0,6725800060014687,3,5.973255270486144,2.7361457919837866,0,0,0,0,0.2
3.9372901916503906,3.9430387020111084,2,1887811292133932,0,6725800060014687,3,5.825781301927633,2.7297940467121036,0,0,0,0,0.2
4.072692394256592,4.073728322982788,2,1887811292133932,0,6725800060014687,3,5.755432492147538,2.718932189521531,0,0,0,0,0.2
4.209365129470825,4.210543870925903,2,1887811292133932,0,6725800060014687,3,5.588823070702032,2.686889842694363,0,0,0,0,0.2
4.345643043518066,4.3495142459869385,2,1887811292133932,0,6725800060014687,3,5.481150817071262,2.509511830133135,0,0,0,0,0.2
4.481235980987549,4.506647109985352,2,1887811292133932,0,6725800060014687,3,5.3332812243614525,2.3762812903765558,0,0,0,0,0.2
4.617384672164917,4.652313232421875,2,1887811292133932,0,6725800060014687,3,5.1974748871481955,2.264863980372943,0,0,0,0,0.2
4.753984689712524,4.814995765686035,2,1887811292133932,0,6725800060014687,3,5.078075202773774,2.136914052885774,0,0,0,0,0.2
4.889796018600464,4.946900367736816,2,1887811292133932,0,6725800060014687,3,4.957555822735126,1.9981551074244277,0,0,0,0,0.2
5.094242811203003,5.100233316421509,2,1887811292133932,0,6725800060014687,1,4.822870744626505,1.7817357434626429,0,0,0,0,0.2
5.229754209518433,5.23773193359375,2,1887811292133932,0,6725800060014687,3,4.672101311792456,1.6288194584713962,0,0,0,0,0.2
5.36539363861084,5.388862609863281,2,1887811292133932,0,6725800060014687,3,4.552300780949353,1.4854764024325449,0,0,0,0,0.2
