time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius,target_alpha
0.2403557300567627,0.23337483406066895,1,746357629262620,5,7806114409944857,2,12.164427833283511,4.451302739440728,0.06393730109450008,-0.0322924822346631,3.740772752671301e-07,3.740772752671301e-07,0.3,0
0.5495002269744873,0.5624651908874512,1,746357629262620,5,5985056676941560,2,12.062787921400462,4.549667598911396,-0.8405431250729684,-0.9937870441424373,-3.3708147917091897e-06,-3.3708147917091897e-06,0.3,0
0.8574097156524658,0.934614896774292,1,746357629262620,5,4822424938161349,2,11.800437945590426,3.774690967953548,-1.0436284672822307,-1.1046028657849465,3.436117807570643e-06,3.436117807570643e-06,0.3,0
1.176445722579956,1.2413434982299805,1,746357629262620,5,8222700683762018,2,11.474621907979394,3.2995633517351046,-0.9574947894791466,-0.9706834542158038,5.1762592979657556e-06,5.1762592979657556e-06,0.3,0
1.6923925876617432,1.6923925876617432,1,746357629262620,5,7340917377265264,2,10.91748279539934,2.6820451005398716,-1.13770122821847,-0.9834850320894661,9.193153691360504e-06,9.193153691360504e-06,0.3,0
2.001164436340332,2.085841178894043,1,746357629262620,5,5993204775570155,2,10.717908244880926,2.745528290667508,0.0031648208706147717,-0.9417600719896163,1.0000143771805654,1.0000143771805654,0.3,0
2.3084938526153564,2.3714234828948975,1,746357629262620,5,1637726184975483,2,10.738206814894486,2.168781027064428,0.03553648125751471,-0.8821396836237598,6.729125642752253e-06,6.729125642752253e-06,0.3,0
2.6174867153167725,2.7052626609802246,1,746357629262620,5,9781947550646138,3,10.73035640181749,2.151673295483513,-0.024985429220839822,-0.9537221021708624,1.105551871974476e-05,1.105551871974476e-05,0.3,0
2.9261388778686523,3.0084011554718018,1,746357629262620,5,6202726583975836,3,10.31338115879699,1.6035058986754094,-0.9175338911489155,-0.9918172916447967,-2.3016164878077176e-05,-2.3016164878077176e-05,0.3,0
3.233388900756836,3.3053886890411377,1,746357629262620,5,1031392128023084,3,10.211474696381506,1.4762259625088117,-1.0193735959951733,-1.017597792262586,-5.5290444369217054e-06,-5.5290444369217054e-06,0.3,0
3.5455141067504883,3.6074914932250977,1,746357629262620,5,4452109818523866,3,9.925874353126257,0.9589618577501956,-0.9749053490869137,-0.8192091050345455,5.714085661120945e-08,5.714085661120945e-08,0.3,0
0.2403557300567627,0.248335599899292,1,746357629262620,1,1835923757891330,0,8.7,2.8,0,0,0,0,0.75,0
0.5495002269744873,0.564460277557373,1,746357629262620,1,3731092821192907,0,8.7,2.8,0,0,0,0,0.75,0
0.8574097156524658,0.9365839958190918,1,746357629262620,1,1250586623037505,0,8.7,2.8,0,0,0,0,0.75,0
1.176445722579956,1.2453341484069824,1,746357629262620,1,2914233486118949,0,8.7,2.8,0,0,0,0,0.75,0
1.6923925876617432,1.6953485012054443,1,746357629262620,1,1167929604876011,0,8.7,2.8,0,0,0,0,0.75,0
2.001164436340332,2.087700366973877,1,746357629262620,1,1327396868940792,0,8.7,2.8,0,0,0,0,0.75,0
2.3084938526153564,2.3732786178588867,1,746357629262620,1,2430673906522970,0,8.7,2.8,0,0,0,0,0.75,0
3.233388900756836,3.3073689937591553,1,746357629262620,1,4531465958638292,0,8.7,2.8,0,0,0,0,0.75,0
