time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius,target_alpha
0.255373477935791,0.24839377403259277,2,5921500575205559,1,1107126824067059,0,8.7,2.8,0,0,0,0,0.75,0
0.567570686340332,0.6074645519256592,2,5921500575205559,1,1967045474533031,0,8.7,2.8,0,0,0,0,0.75,0
0.9864935874938965,1.026404857635498,2,5921500575205559,1,5594512825430217,0,8.7,2.8,0,0,0,0,0.75,0
1.2970187664031982,1.37088942527771,2,5921500575205559,1,1723026027411535,0,8.7,2.8,0,0,0,0,0.75,0
1.6136596202850342,1.6728777885437012,2,5921500575205559,1,2828906997324970,0,8.7,2.8,0,0,0,0,0.75,0
14.219206094741821,14.279375314712524,2,5921500575205559,1,7867110545835767,0,8.7,2.8,0,0,0,0,0.75,0
15.065806865692139,15.095924615859985,2,5921500575205559,1,7672124180484143,0,8.7,2.8,0,0,0,0,0.75,0
16.220112323760986,16.273528337478638,2,5921500575205559,1,5725246114034309,0,8.7,2.8,0,0,0,0,0.75,0
16.534717321395874,16.57380700111389,2,5921500575205559,1,2562347505695394,0,8.7,2.8,0,0,0,0,0.75,0
16.846096515655518,16.895248651504517,2,5921500575205559,1,532396660227455,0,8.7,2.8,0,0,0,0,0.75,0
17.157286643981934,17.191166877746582,2,5921500575205559,1,5308347102429595,0,8.7,2.8,0,0,0,0,0.75,0
17.493932247161865,17.52849245071411,2,5921500575205559,1,5266838284507464,0,8.7,2.8,0,0,0,0,0.75,0
17.809759378433228,17.832910537719727,2,5921500575205559,1,2356549877307296,0,8.7,2.8,0,0,0,0,0.75,0
18.0174663066864,18.11024260520935,2,5921500575205559,1,9909526789263250,0,8.7,2.8,0,0,0,0,0.75,0
18.7460298538208,18.797941207885742,2,5921500575205559,1,2652026746118210,0,8.7,2.8,0,0,0,0,0.75,0
19.059137105941772,19.093283891677856,2,5921500575205559,1,5039079665369100,0,8.7,2.8,0,0,0,0,0.75,0
19.480077028274536,19.577819108963013,2,5921500575205559,1,4008294488019802,0,8.7,2.8,0,0,0,0,0.75,0
19.798614263534546,19.853172540664673,2,5921500575205559,1,639879921878436,0,8.7,2.8,0,0,0,0,0.75,0
20.110719442367554,20.13768744468689,2,5921500575205559,1,9859581200237892,0,8.7,2.8,0,0,0,0,0.75,0
0.255373477935791,0.285290002822876,2,5921500575205559,5,8631160824544822,2,12.408456665764854,4.675398977433451,-0.8930213570895397,-1.0913511567430676,-1.0000070600142628,-1.0000070600142628,0.3,0
0.567570686340332,0.6104586124420166,2,5921500575205559,5,9553218954532178,2,12.403816832149277,4.049226140969834,-1.1654481979666018,-0.9441188085796244,-7.565544538128915e-06,-7.565544538128915e-06,0.3,0
0.9864935874938965,1.0313756465911865,2,5921500575205559,5,102702682600220,2,11.587585062080231,3.3780066712199734,-1.1985178922622635,-1.0274943026439085,2.8729765328407428e-05,2.8729765328407428e-05,0.3,0
1.2970187664031982,1.373887300491333,2,5921500575205559,5,4849856453540559,2,11.169313817038322,3.1433923147195695,-0.99465594507275,-0.9840096399059225,-2.9626663529084292e-06,-2.9626663529084292e-06,0.3,0
1.6136596202850342,1.6752591133117676,2,5921500575205559,5,6875123451747617,2,11.199121345242707,3.0721657822126947,-0.8872253369554811,-0.8461243746160938,-1.2507515413264472e-05,-1.2507515413264472e-05,0.3,0
0.567570686340332,0.6134481430053711,2,5921500575205559,4,4442753700334634,2,3.2815098948888743,2.7710559371359866,0.949914093131993,1.0347678460128549,-4.072489512808764e-06,-4.072489512808764e-06,0.3,0
0.9864935874938965,1.029390573501587,2,5921500575205559,4,168495143600093,2,3.6544400270061983,3.0203607486973163,1.1173785888703522,1.2521924451959847,9.013971625699389e-06,9.013971625699389e-06,0.3,0
1.2970187664031982,1.3688926696777344,2,5921500575205559,4,6140994424172064,2,3.9226205006367203,3.313738532284159,0.8883420634218695,-0.00527459384361524,4.1321993998606e-06,4.1321993998606e-06,0.3,0
1.6136596202850342,1.6698873043060303,2,5921500575205559,4,8920488900430116,2,4.309477108816804,3.841682181120593,1.0032383864807253,0.10221939123308076,3.795668992628037e-06,3.795668992628037e-06,0.3,0
1.2970187664031982,1.3649399280548096,2,5921500575205559,3,8163192619288882,2,8.836404122969041,7.089957923619184,-1.1807758588676447,-0.9408461314016113,3.184367441308067e-06,3.184367441308067e-06,0.3,0
1.6136596202850342,1.6659352779388428,2,5921500575205559,3,7580429755275300,2,8.644496486145421,7.1834134288826075,-0.9445081737522303,-1.0361019025222307,5.751722589425107e-06,5.751722589425107e-06,0.3,0
