time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius,target_alpha
0.23173809051513672,0.2287304401397705,0,6025388462662493,0,7110467650031509,0,2.5,4.8,0,0,0,0,0.45,0
0.534794807434082,0.5549132823944092,0,6025388462662493,0,5337106267610063,0,2.5,4.8,0,0,0,0,0.45,0
0.7367775440216064,0.8079080581665039,0,6025388462662493,0,4165981738196996,0,2.5,4.8,0,0,0,0,0.45,0
1.0394322872161865,1.0982742309570312,0,6025388462662493,0,9693998864330866,0,2.5,4.8,0,0,0,0,0.45,0
1.3483343124389648,1.428269624710083,0,6025388462662493,0,6911412142882087,0,2.5,4.8,0,0,0,0,0.45,0
1.6527109146118164,1.7138619422912598,0,6025388462662493,0,20739649861910,0,2.5,4.8,0,0,0,0,0.45,0
1.9877910614013672,1.98679780960083,0,6025388462662493,0,152284192387036,0,2.5,4.8,0,0,0,0,0.45,0
2.295926570892334,2.351776599884033,0,6025388462662493,0,7291573735315731,0,2.5,4.8,0,0,0,0,0.45,0
2.609090805053711,2.676922082901001,0,6025388462662493,0,868871313502742,0,2.5,4.8,0,0,0,0,0.45,0
2.9128122329711914,3.005833387374878,0,6025388462662493,0,7746012635409049,0,2.5,4.8,0,0,0,0,0.45,0
3.2216410636901855,3.269510507583618,0,6025388462662493,0,5822461478719875,0,2.5,4.8,0,0,0,0,0.45,0
3.5263845920562744,3.564281940460205,0,6025388462662493,0,3328417638649471,0,2.5,4.8,0,0,0,0,0.45,0
3.8325693607330322,3.8535492420196533,0,6025388462662493,0,670115478210731,0,2.5,4.8,0,0,0,0,0.45,0
4.150196075439453,4.151192903518677,0,6025388462662493,0,418839545685092,0,2.5,4.8,0,0,0,0,0.45,0
4.352716684341431,4.4234936237335205,0,6025388462662493,0,6779465990727797,0,2.5,4.8,0,0,0,0,0.45,0
4.6576032638549805,4.737769842147827,0,6025388462662493,0,7382828387915950,0,2.5,4.8,0,0,0,0,0.45,0
4.961631536483765,5.003270864486694,0,6025388462662493,0,3281251087988020,0,2.5,4.8,0,0,0,0,0.45,0
5.265069961547852,5.300007343292236,0,6025388462662493,0,4528533812657936,0,2.5,4.8,0,0,0,0,0.45,0
5.569090366363525,5.592028379440308,0,6025388462662493,0,5164999337437283,0,2.5,4.8,0,0,0,0,0.45,0
5.772089242935181,5.857861280441284,0,6025388462662493,0,7127562778333851,0,2.5,4.8,0,0,0,0,0.45,0
6.091499328613281,6.1463305950164795,0,6025388462662493,0,6494855594306133,0,2.5,4.8,0,0,0,0,0.45,0
6.443342208862305,6.465277433395386,0,6025388462662493,0,7571540614211177,0,2.5,4.8,0,0,0,0,0.45,0
6.646488189697266,6.734640598297119,0,6025388462662493,0,6168802021583291,0,2.5,4.8,0,0,0,0,0.45,0
7.172191143035889,7.173187255859375,0,6025388462662493,0,8047572589043380,0,2.5,4.8,0,0,0,0,0.45,0
7.3757288455963135,7.465760231018066,0,6025388462662493,0,8283668455722428,0,2.5,4.8,0,0,0,0,0.45,0
7.781542539596558,7.7915356159210205,0,6025388462662493,0,4576425644192063,0,2.5,4.8,0,0,0,0,0.45,0
7.984610319137573,8.06903862953186,0,6025388462662493,0,1687951379182774,0,2.5,4.8,0,0,0,0,0.45,0
8.288472652435303,8.348188400268555,0,6025388462662493,0,8276817231838664,0,2.5,4.8,0,0,0,0,0.45,0
8.593374252319336,8.641681671142578,0,6025388462662493,0,5165854804591018,0,2.5,4.8,0,0,0,0,0.45,0
8.89865493774414,8.96766710281372,0,6025388462662493,0,8713148067640014,0,2.5,4.8,0,0,0,0,0.45,0
9.204261541366577,9.23133897781372,0,6025388462662493,0,2129663049192294,0,2.5,4.8,0,0,0,0,0.45,0
9.420469522476196,9.512001991271973,0,6025388462662493,0,2684870626394931,0,2.5,4.8,0,0,0,0,0.45,0
9.727944612503052,9.814945459365845,0,6025388462662493,0,2344340816104946,0,2.5,4.8,0,0,0,0,0.45,0
10.033372163772583,10.126220226287842,0,6025388462662493,0,6310256052508899,0,2.5,4.8,0,0,0,0,0.45,0
0.534794807434082,0.556910514831543,0,6025388462662493,2,6909713140077592,2,3.497999914320376,8.029726443466911,-0.9380400439094243,-0.910325980119068,7.579047766290773e-06,7.579047766290773e-06,0.25,0
0.7367775440216064,0.8108963966369629,0,6025388462662493,2,9588178291851796,2,3.4262099423234504,8.006593580895784,-0.9575518245798156,-0.8862889116845535,-1.5995980170439612e-06,-1.5995980170439612e-06,0.25,0
1.0394322872161865,1.102264404296875,0,6025388462662493,2,4273155037838282,2,2.979256437667879,8.099313452798027,0.16914805342446773,-0.9362568392016678,1.846732569069635e-06,1.846732569069635e-06,0.25,0
1.3483343124389648,1.4302589893341064,0,6025388462662493,2,6228662692198386,2,3.3876871925467373,7.54066464825576,-0.13587081843266033,-0.929399928669837,8.152471508104558e-06,8.152471508104558e-06,0.25,0
1.6527109146118164,1.716853380203247,0,6025388462662493,2,6075877179846900,2,3.3539523565641254,6.755386919430624,-0.1453684874949058,-1.0533991018908582,6.3266055275217096e-06,6.3266055275217096e-06,0.25,0
1.9877910614013672,1.9957702159881592,0,6025388462662493,2,393777404361853,2,3.333514267489714,6.678657536375637,0.19594653862574157,-0.9828751840881703,1.3456998420952125e-05,1.3456998420952125e-05,0.25,0
2.295926570892334,2.3537721633911133,0,6025388462662493,2,6622328666605045,2,3.2538060730259386,6.138714492243569,-0.1822439584908924,-0.9936654634379704,6.060889180451723e-06,6.060889180451723e-06,0.25,0
2.609090805053711,2.6819002628326416,0,6025388462662493,2,1148524462024104,3,3.339095589220093,6.4280360283284,-0.002738284165131939,-1.04391929914891,1.4703440822629689e-05,1.4703440822629689e-05,0.25,0
2.9128122329711914,3.0086886882781982,0,6025388462662493,2,3420474805262655,3,3.3452878573360634,6.081299942148758,1.1799024702049012,-1.322299571238791,1.0000004207611486,1.0000004207611486,0.25,0
3.2216410636901855,3.2725093364715576,0,6025388462662493,2,1178795820911634,3,3.699860103197005,5.736443736924519,1.0940893736457684,-0.8138194976110664,-2.2779936127420786e-05,-2.2779936127420786e-05,0.25,0
3.5263845920562744,3.567274332046509,0,6025388462662493,2,7065846610592149,3,4.280413206807947,5.312354754021485,1.108859550660585,-1.0153372253738722,5.678005058709619e-06,5.678005058709619e-06,0.25,0
3.8325693607330322,3.8555045127868652,0,6025388462662493,2,2252571197933042,3,4.469028943900411,5.386132604379486,1.0799340983565893,-0.9146033713016646,1.0195003334300805e-05,1.0195003334300805e-05,0.25,0
6.091499328613281,6.149307727813721,0,6025388462662493,2,9657628258372738,3,5.062458626435671,2.436474781303347,-0.11030352785242808,-1.1122924555225615,-1.3879989203960686e-05,-1.3879989203960686e-05,0.25,0
6.443342208862305,6.466274976730347,0,6025388462662493,2,7985290743991210,3,4.936508316184658,2.805913337906775,-0.02161487113932606,-1.157357646653351,1.879283896923588e-05,1.879283896923588e-05,0.25,0
6.646488189697266,6.7366344928741455,0,6025388462662493,2,4450163601096040,3,4.583902400526902,2.75720535723493,-0.022666981439917997,0.014655816935083516,-7.209017022702125e-06,-7.209017022702125e-06,0.25,0
