time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
0.3530561923980713,0.3530561923980713,-1,-1,0,4694947937507781,2.0,2.8,0.7,1.0,1.0,0,0,0.3
0.4209127426147461,0.4209127426147461,-1,-1,0,4694947937507781,2.0,3.153056192398071,0.7,1.0,0,0.0,-1.0,0.3
0.4903228282928467,0.4903228282928467,-1,-1,0,4694947937507781,2.0,3.0851996421813963,0.7678565502166748,-1.0,1.0,-2.0,1.0,0.3
0.5640931129455566,0.5640931129455566,-1,-1,0,4694947937507781,2.0,3.0168169021606444,0.8362392902374267,-1.0,1.0,0.0,0.0,0.3
0.6321916580200195,0.6321916580200195,-1,-1,0,4694947937507781,2.0,2.9430466175079344,0.9100095748901367,-1.0,1.0,0.0,0.0,0.3
0.7000107765197754,0.7000107765197754,-1,-1,0,4694947937507781,2.0,2.8749480724334715,0.9781081199645996,-1.0,1.0,0.0,0.0,0.3
0.76784348487854,0.76784348487854,-1,-1,0,4694947937507781,2.0,2.8071289539337156,1.0459272384643554,-1.0,1.0,0.0,0.0,0.3
0.8356475830078125,0.8356475830078125,-1,-1,0,4694947937507781,2.0,2.739296245574951,1.11375994682312,-1.0,1.0,0.0,0.0,0.3
0.9034667015075684,0.9034667015075684,-1,-1,0,4694947937507781,2.0,2.6714921474456785,1.1815640449523925,-1.0,1.0,0.0,0.0,0.3
0.9722824096679688,0.9722824096679688,1,-1,0,4694947937507781,2.0,2.6036730289459227,1.1815640449523925,-1.0,0,0.0,-1.0,0.3
1.0411288738250732,1.0411288738250732,1,-1,0,4694947937507781,2.0,2.535854148864746,1.1815640449523925,-1.0,0,0.0,0,0.3
1.1089181900024414,1.1089181900024414,1,-1,0,4694947937507781,2.0,2.468034553527832,1.1815640449523925,-1.0,0,0.0,0,0.3
1.1767747402191162,1.1767747402191162,1,-1,0,4694947937507781,2.0,2.4002452373504637,1.1815640449523925,-1.0,0,0.0,0,0.3
1.244555950164795,1.244555950164795,1,-1,0,4694947937507781,2.0,2.332388687133789,1.1815640449523925,-1.0,0,0.0,0,0.3
1.3123726844787598,1.3123726844787598,1,-1,0,4694947937507781,2.0,2.26460747718811,1.1815640449523925,-1.0,0,0.0,0,0.3
1.3802337646484375,1.3802337646484375,1,-1,0,4694947937507781,2.0,2.1967907428741453,1.1815640449523925,-1.0,0,0.0,0,0.3
1.4482700824737549,1.4482700824737549,1,-1,0,4694947937507781,2.0,2.1289296627044676,1.1815640449523925,-1.0,0,0.0,0,0.3
1.5170814990997314,1.5170814990997314,1,-1,0,4694947937507781,2.0,2.06089334487915,1.1815640449523925,-1.0,0,0.0,0,0.3
1.5849072933197021,1.5849072933197021,1,-1,0,4694947937507781,2.0,1.9928939819335936,1.1815640449523925,-1.0,0,0.0,0,0.3
1.6534984111785889,1.6534984111785889,1,-1,0,4694947937507781,2.0,1.9250681877136229,1.1815640449523925,-1.0,0,0.0,0,0.3
1.7213900089263916,1.7213900089263916,1,-1,0,4694947937507781,2.0,1.8564770698547362,1.1815640449523925,-1.0,0,0.0,0,0.3
1.7891600131988525,1.7891600131988525,1,-1,0,4694947937507781,2.0,1.7885854721069334,1.1815640449523925,-1.0,0,0.0,0,0.3
1.8580100536346436,1.8580100536346436,1,-1,0,4694947937507781,2.0,1.7208154678344725,1.1815640449523925,-1.0,0,0.0,0,0.3
1.9257941246032715,1.9257941246032715,1,-1,0,4694947937507781,2.0,1.6519654273986815,1.1815640449523925,-1.0,0,0.0,0,0.3
1.9956190586090088,1.9956190586090088,1,-1,0,4694947937507781,2.0,1.5841813564300535,1.1815640449523925,-1.0,0,0.0,0,0.3
2.064453601837158,2.064453601837158,1,-1,0,4694947937507781,2.0,1.5161693572998045,1.1815640449523925,-1.0,0,0.0,0,0.3
2.132138252258301,2.132138252258301,1,-1,0,4694947937507781,2.0,1.4483631134033201,1.1815640449523925,-1.0,0,0.0,0,0.3
2.2014615535736084,2.2014615535736084,1,-1,0,4694947937507781,2.0,1.3806784629821776,1.1815640449523925,-1.0,0,0.0,0,0.3
2.269279956817627,2.269279956817627,1,-1,0,4694947937507781,2.0,1.3123503208160399,1.1815640449523925,-1.0,0,0.0,0,0.3
2.337134838104248,2.337134838104248,1,-1,0,4694947937507781,2.0,1.2445319175720213,1.1815640449523925,-1.0,0,0.0,0,0.3
2.4061272144317627,2.4061272144317627,1,-1,0,4694947937507781,2.0,1.1766770362854002,1.1815640449523925,-1.0,0,0.0,0,0.3
2.4747321605682373,2.4747321605682373,1,-1,0,4694947937507781,2.0,1.1086519241333006,1.1815640449523925,-1.0,0,0.0,0,0.3
2.5425491333007812,2.5425491333007812,1,-1,0,4694947937507781,2.0,1.040046977996826,1.1815640449523925,-1.0,0,0.0,0,0.3
2.6103668212890625,2.6103668212890625,1,-1,0,4694947937507781,2.0,0.972230005264282,1.1815640449523925,-1.0,0,0.0,0,0.3
2.6782238483428955,2.6782238483428955,1,-1,0,4694947937507781,2.0,0.9044123172760008,1.1815640449523925,-1.0,0,0.0,0,0.3
2.7460057735443115,2.7460057735443115,1,-1,0,4694947937507781,2.0,0.8365552902221678,1.1815640449523925,-1.0,0,0.0,0,0.3
2.813840389251709,2.813840389251709,1,-1,0,4694947937507781,2.0,0.7687733650207518,1.1815640449523925,-1.0,0,0.0,0,0.3
2.881681203842163,2.881681203842163,1,-1,0,4694947937507781,2.0,0.8366079807281492,1.24939866065979,1.0,1.0,2.0,1.0,0.3
2.9504690170288086,2.9504690170288086,1,-1,0,4694947937507781,2.0,0.9044487953186033,1.317239475250244,1.0,1.0,0.0,0.0,0.3
3.0192744731903076,3.0192744731903076,1,-1,0,4694947937507781,2.0,0.9722378730773924,1.3850285530090332,1.0,1.0,0.0,0.0,0.3
3.088090419769287,3.088090419769287,1,-1,0,4694947937507781,2.0,1.040046739578247,1.4528374195098877,1.0,1.0,0.0,0.0,0.3
3.1569063663482666,3.1569063663482666,1,-1,0,4694947937507781,2.0,1.1078656196594237,1.5206562995910644,1.0,1.0,0.0,0.0,0.3
3.2247371673583984,3.2247371673583984,1,-1,0,4694947937507781,2.0,1.1756523132324217,1.5884429931640625,1.0,1.0,0.0,0.0,0.3
3.293541669845581,3.293541669845581,1,-1,0,4694947937507781,2.0,1.2434831142425535,1.6562737941741943,1.0,1.0,0.0,0.0,0.3
3.361375331878662,3.361375331878662,1,-1,0,4694947937507781,2.0,1.3122876167297362,1.725078296661377,1.0,1.0,0.0,0.0,0.3
3.4301769733428955,3.4301769733428955,1,-1,0,4694947937507781,2.0,1.3801212787628172,1.792911958694458,1.0,1.0,0.0,0.0,0.3
3.4989919662475586,3.4989919662475586,1,-1,0,4694947937507781,2.0,1.4489229202270506,1.8617136001586914,1.0,1.0,0.0,0.0,0.3
3.5678069591522217,3.5678069591522217,1,-1,0,4694947937507781,2.0,1.5177379131317137,1.9305285930633544,1.0,1.0,0.0,0.0,0.3
3.6366360187530518,3.6366360187530518,1,-1,0,4694947937507781,2.0,1.5865529060363768,1.9993435859680175,1.0,1.0,0.0,0.0,0.3
3.7050840854644775,3.7050840854644775,1,-1,0,4694947937507781,2.0,1.6553819656372069,2.068172645568848,1.0,1.0,0.0,0.0,0.3
3.7729015350341797,3.7729015350341797,1,-1,0,4694947937507781,2.0,1.7238300323486326,2.1366207122802736,1.0,1.0,0.0,0.0,0.3
3.8407275676727295,3.8407275676727295,1,-1,0,4694947937507781,2.0,1.7916474819183348,2.2044381618499758,1.0,1.0,0.0,0.0,0.3
3.908764600753784,3.908764600753784,1,-1,0,4694947937507781,2.0,1.8594735145568846,2.2722641944885256,1.0,1.0,0.0,0.0,0.3
3.9767513275146484,3.9767513275146484,1,-1,0,4694947937507781,2.0,1.9275105476379393,2.3403012275695803,1.0,1.0,0.0,0.0,0.3
4.045039176940918,4.045039176940918,1,-1,0,4694947937507781,2.0,1.9954972743988035,2.4082879543304445,1.0,1.0,0.0,0.0,0.3
4.113630771636963,4.113630771636963,0,-1,0,4694947937507781,2.0,2.063785123825073,2.476575803756714,1.0,1.0,0.0,0.0,0.3
4.181448221206665,4.181448221206665,0,-1,0,4694947937507781,2.0,2.132376718521118,2.545167398452759,1.0,1.0,0.0,0.0,0.3
4.249303579330444,4.249303579330444,0,-1,0,4694947937507781,2.0,2.20019416809082,2.612984848022461,1.0,1.0,0.0,0.0,0.3
4.317086458206177,4.317086458206177,0,-1,0,4694947937507781,2.0,2.2680495262145994,2.6808402061462404,1.0,1.0,0.0,0.0,0.3
4.384905815124512,4.384905815124512,0,-1,0,4694947937507781,2.0,2.335832405090332,2.748623085021973,1.0,1.0,0.0,0.0,0.3
4.452723503112793,4.452723503112793,0,-1,0,4694947937507781,2.0,2.403651762008667,2.816442441940308,1.0,1.0,0.0,0.0,0.3
4.520570278167725,4.520570278167725,0,-1,0,4694947937507781,2.0,2.471469449996948,2.884260129928589,1.0,1.0,0.0,0.0,0.3
4.588397264480591,4.588397264480591,0,-1,0,4694947937507781,2.0,2.5393162250518797,2.9521069049835207,1.0,1.0,0.0,0.0,0.3
4.656179428100586,4.656179428100586,0,-1,0,4694947937507781,2.0,2.607143211364746,3.019933891296387,1.0,1.0,0.0,0.0,0.3
4.725034236907959,4.725034236907959,0,-1,0,4694947937507781,2.0,2.674925374984741,3.087716054916382,1.0,1.0,0.0,0.0,0.3
4.792830228805542,4.792830228805542,0,-1,0,4694947937507781,2.0,2.743780183792114,3.156570863723755,1.0,1.0,0.0,0.0,0.3
4.861629486083984,4.861629486083984,0,-1,0,4694947937507781,2.0,2.811576175689697,3.224366855621338,1.0,1.0,0.0,0.0,0.3
4.929481506347656,4.929481506347656,0,-1,0,4694947937507781,2.0,2.87939338684082,3.292184066772461,1.0,1.0,0.0,0.0,0.3
4.997298002243042,4.997298002243042,0,-1,0,4694947937507781,2.0,2.947245407104492,3.360036087036133,1.0,1.0,0.0,0.0,0.3
5.065657138824463,5.065657138824463,0,-1,0,4694947937507781,2.0,3.0150619029998778,3.4278525829315187,1.0,1.0,0.0,0.0,0.3
5.133945465087891,5.133945465087891,0,-1,0,4694947937507781,2.0,3.0834210395812987,3.4962117195129396,1.0,1.0,0.0,0.0,0.3
5.20244288444519,5.20244288444519,0,-1,0,4694947937507781,2.0,3.1517093658447264,3.5645000457763674,1.0,1.0,0.0,0.0,0.3
5.272254467010498,5.272254467010498,0,-1,0,4694947937507781,2.0,3.220206785202026,3.632997465133667,1.0,1.0,0.0,0.0,0.3
5.340075254440308,5.340075254440308,0,-1,0,4694947937507781,2.0,3.28902153968811,3.701812219619751,1.0,1.0,0.0,0.0,0.3
5.408899784088135,5.408899784088135,0,-1,0,4694947937507781,2.0,3.3568423271179197,3.7696330070495607,1.0,1.0,0.0,0.0,0.3
5.477706432342529,5.477706432342529,0,-1,0,4694947937507781,2.0,3.424669313430786,3.837459993362427,1.0,1.0,0.0,0.0,0.3
5.546521425247192,5.546521425247192,0,-1,0,4694947937507781,2.0,3.4924731731414793,3.9052638530731203,1.0,1.0,0.0,0.0,0.3
5.615164041519165,5.615164041519165,0,-1,0,4694947937507781,2.0,3.5612881660461424,3.9740788459777834,1.0,1.0,0.0,0.0,0.3
5.683459043502808,5.683459043502808,0,-1,0,4694947937507781,2.0,3.629930782318115,4.042721462249756,1.0,1.0,0.0,0.0,0.3
5.751723051071167,5.751723051071167,0,-1,0,4694947937507781,2.0,3.6982257843017576,4.111016464233399,1.0,1.0,0.0,0.0,0.3
5.819542169570923,5.819542169570923,0,-1,0,4694947937507781,2.0,3.766489791870117,4.179280471801758,1.0,1.0,0.0,0.0,0.3
5.887383699417114,5.887383699417114,0,-1,0,4694947937507781,2.0,3.834308910369873,4.247099590301514,1.0,1.0,0.0,0.0,0.3
5.955457925796509,5.955457925796509,0,-1,0,4694947937507781,2.0,3.9021504402160643,4.314941120147705,1.0,1.0,0.0,0.0,0.3
6.024526357650757,6.024526357650757,0,-1,0,4694947937507781,2.0,3.970224666595459,4.3830153465271,1.0,1.0,0.0,0.0,0.3
6.092389822006226,6.092389822006226,0,-1,0,4694947937507781,2.0,4.038573789596557,4.451364469528198,1.0,1.0,0.0,0.0,0.3
6.161970615386963,6.161970615386963,0,-1,0,4694947937507781,2.0,4.106437253952026,4.519227933883667,1.0,1.0,0.0,0.0,0.3
6.2300920486450195,6.2300920486450195,0,-1,0,4694947937507781,2.0,4.174446153640747,4.587236833572388,1.0,1.0,0.0,0.0,0.3
6.297940254211426,6.297940254211426,0,-1,0,4694947937507781,2.0,4.2425675868988035,4.6553582668304445,1.0,1.0,0.0,0.0,0.3
6.36596155166626,6.36596155166626,0,-1,0,4694947937507781,2.0,4.31041579246521,4.723206472396851,1.0,1.0,0.0,0.0,0.3
6.434507608413696,6.434507608413696,0,-1,0,4694947937507781,2.0,4.378437089920044,4.791227769851685,1.0,1.0,0.0,0.0,0.3
6.5023353099823,6.5023353099823,0,-1,0,4694947937507781,2.0,4.44698314666748,4.859773826599121,1.0,1.0,0.0,0.0,0.3
6.571927785873413,6.571927785873413,0,-1,0,4694947937507781,2.0,4.514810848236084,4.927601528167725,1.0,1.0,0.0,0.0,0.3
6.639732360839844,6.639732360839844,0,-1,0,4694947937507781,2.0,4.582797813415527,4.995588493347168,1.0,1.0,0.0,0.0,0.3
6.708545923233032,6.708545923233032,0,-1,0,4694947937507781,2.0,4.650602388381958,5.063393068313599,1.0,1.0,0.0,0.0,0.3
6.776597261428833,6.776597261428833,0,-1,0,4694947937507781,2.0,4.718650865554809,5.13144154548645,1.0,1.0,0.0,0.0,0.3
6.845205783843994,6.845205783843994,0,-1,0,4694947937507781,2.0,4.78670220375061,5.199492883682251,1.0,1.0,0.0,0.0,0.3
6.913198232650757,6.913198232650757,0,-1,0,4694947937507781,2.0,4.8545036792755125,5.2672943592071535,1.0,1.0,0.0,0.0,0.3
6.981038570404053,6.981038570404053,0,-1,0,4694947937507781,2.0,4.922496128082275,5.335286808013916,1.0,1.0,0.0,0.0,0.3
