time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
4.18412446975708,4.197089195251465,0,4689710638325045,0,1224015685429246,2,1.911137643485874,2.7333949202610452,0.9505266493699065,0.8868007712735362,-7.654791563216847e-06,-1.033865532048421e-05,0.3
4.321798324584961,4.3506951332092285,0,4689710638325045,0,1224015685429246,2,2.3317214816275844,2.7807332519578076,0.9333744877172372,1.0899833549307716,-1.628778047518985e-05,1.5238489326803461e-05,0.3
4.458403825759888,4.492302656173706,0,4689710638325045,0,1224015685429246,2,2.421481648897209,2.874259674193479,1.0364810785534786,1.0065243147331528,-4.793121525208146e-06,-6.7324163804447675e-06,0.3
4.6620094776153564,4.687489748001099,0,4689710638325045,0,1224015685429246,2,2.588463088239261,2.9540533356599297,0.9869783276180811,1.1839676809204365,2.4979124429858512e-08,-1.669231399387177e-05,0.3
4.798430442810059,4.820134401321411,0,4689710638325045,0,1224015685429246,2,2.742613494782835,3.123276575531553,1.1008902387924613,1.0487122682215926,-1.2625456497071693e-06,-4.97184909583524e-06,0.3
4.9338297843933105,4.95204758644104,0,4689710638325045,0,1224015685429246,2,2.895952478109862,3.291787690144344,0.8417039309537635,1.2107132531696378,8.102109792723156e-06,1.1855547896793126e-05,0.3
5.070117235183716,5.085077285766602,0,4689710638325045,0,1224015685429246,2,2.9491144333498434,3.451191792048768,1.0571025314068616,0.9968285966608227,-8.818983460627723e-06,1.7405800641802196e-05,0.3
5.206851959228516,5.2239460945129395,0,4689710638325045,0,1224015685429246,3,3.0903948192265522,3.54984523857774,1.0482408961749672,0.9790353564977932,-3.880393865726617e-06,-1.628061389633227e-05,0.3
5.345551252365112,5.3794615268707275,0,4689710638325045,0,1224015685429246,3,3.2697551040258483,3.6950549898821774,1.0244747833012569,0.9065607750426613,-9.973675320543963e-06,-7.958755724136763e-06,0.3
5.483183860778809,5.535062551498413,0,4689710638325045,0,1224015685429246,3,3.40798614593959,3.8166539557285204,0.9935645958162117,1.0711802926639553,-6.211257718005547e-06,6.406630690257689e-06,0.3
5.619331121444702,5.682202100753784,0,4689710638325045,0,1224015685429246,3,3.5523206056705545,3.9397684107211615,0.9408938416441552,1.1733269573726597,-7.934579113644153e-07,8.577866948872476e-06,0.3
5.824288845062256,5.8342649936676025,0,4689710638325045,0,1224015685429246,3,3.706216690246575,4.046210134854219,0.9965619124694526,0.8500223743847825,-2.2243783620727078e-05,-6.9561426079624914e-06,0.3
5.959928512573242,5.98286509513855,0,4689710638325045,0,1224015685429246,3,3.7999059578498406,4.174157609555345,0.9796335802560453,0.9822226013547486,2.2149601155298176e-06,-8.49432929269972e-06,0.3
6.096093416213989,6.144927024841309,0,4689710638325045,0,1224015685429246,1,3.9439281704273994,4.310088830965411,0.9635139067690457,1.1136062024177105,2.005595254843172e-05,-7.549569860577553e-06,0.3
6.23173713684082,6.285550117492676,0,4689710638325045,0,1224015685429246,3,4.0814747330720484,4.457095561074389,1.2373747860200077,1.1006162175532705,2.2478244127992338e-05,-1.2268502648576048e-05,0.3
6.4353766441345215,6.464072942733765,0,4689710638325045,0,1224015685429246,3,4.241795492581971,4.604464008716829,0.9230649260059893,0.9212872539831628,-1.4062259947821408e-05,-5.068198703149847e-06,0.3
6.571017503738403,6.6206700801849365,0,4689710638325045,0,1224015685429246,3,4.391219612683292,4.797936769382194,1.1777810036756893,1.0642057326184993,-3.537600128088296e-06,6.911595470260724e-06,0.3
6.706424236297607,6.759284973144531,0,4689710638325045,0,1224015685429246,3,4.5427520932449506,4.952256605115152,1.0624864416262105,0.9750047021678234,-9.382926084917154e-08,4.0739664475238215e-06,0.3
6.911113500595093,6.920852184295654,0,4689710638325045,0,1224015685429246,3,4.678995344965864,5.123324131586395,1.1340052642395337,1.1337243083077249,-4.587052100307241e-07,3.570013409062454e-06,0.3
7.047516345977783,7.09239387512207,0,4689710638325045,0,1224015685429246,3,4.838271390366817,5.320832506994644,1.0646466677288258,0.9222403701204299,-3.973846743259028e-06,1.4129312858630864e-05,0.3
7.1831512451171875,7.243253946304321,0,4689710638325045,0,1224015685429246,3,4.966923169126,5.481979557910555,0.8519950032386827,1.0579678052161714,6.063342348649744e-06,9.248736514679941e-07,0.3
7.388351678848267,7.391129970550537,0,4689710638325045,0,1224015685429246,3,5.102930583142113,5.5956054624800124,0.9258942126641039,1.0708572272972823,-5.893016264298223e-06,1.1267045722126965e-05,0.3
7.525748014450073,7.561431884765625,0,4689710638325045,0,1224015685429246,3,5.256541488702708,5.7778496030031,0.9703346991146115,0.9040371353532077,1.041162017138266e-06,-5.926364570334194e-06,0.3
7.662156581878662,7.716060161590576,0,4689710638325045,0,1224015685429246,3,5.42459500332534,5.9402465209758,1.2055135355294733,1.140433570183523,1.103108927432111e-05,-2.7167473528929955e-06,0.3
7.7980732917785645,7.863695859909058,0,4689710638325045,0,1224015685429246,3,5.580379869388125,6.10173770067055,1.0572637059164327,0.8898445514279436,-1.026853363926535e-05,7.236677609842654e-06,0.3
8.003321409225464,8.012312173843384,0,4689710638325045,0,1224015685429246,3,5.720952314098176,6.261182399192221,1.0623079515375178,0.9961258200506284,-6.166672490335081e-06,-8.216507242719486e-07,0.3
8.138960123062134,8.180847406387329,0,4689710638325045,0,1224015685429246,3,5.8513967274244605,6.406138756584069,1.0642058771859846,0.9963351137868687,7.170823239711614e-06,1.3146000296653463e-05,0.3
8.2751784324646,8.338010311126709,0,4689710638325045,0,1224015685429246,1,5.985985792568975,6.527546384924468,0.7837362275897745,0.9355921506330581,6.048945442330753e-06,-1.6382297715201755e-05,0.3
8.411812543869019,8.471799612045288,0,4689710638325045,0,1224015685429246,1,6.197370909381664,6.576895795144842,1.0212292015760303,-0.15964690195197961,1.316486783229422e-05,-4.081783949752628e-06,0.3
8.615309953689575,8.633391380310059,0,4689710638325045,0,1224015685429246,1,6.3476847837369865,6.664320587732044,1.2169679697058344,-0.028014298480770156,5.440367124846299e-06,-8.759624052651777e-06,0.3
8.750907897949219,8.799777269363403,0,4689710638325045,0,1224015685429246,1,6.568502617630825,6.6544080648310775,0.931379199834543,0.1334017022426999,-7.387895053459983e-06,4.924536162710951e-06,0.3
8.886754274368286,8.947638750076294,0,4689710638325045,0,1224015685429246,3,6.744306581182783,6.645515330642701,1.145260047610619,0.12583622758345595,3.72298511335974e-06,1.152084985717929e-05,0.3
9.09199571609497,9.104958772659302,0,4689710638325045,0,1224015685429246,3,6.7929704766284855,6.5012414456042915,-0.0984954424648865,-0.07341243951331267,-2.32453348783127e-06,-6.599504215254047e-06,0.3
9.228127002716064,9.270166635513306,0,4689710638325045,0,1224015685429246,3,6.818886908048138,6.4811308960690885,0.12170348120594472,0.010481498540745225,2.5983206512699306e-06,1.465273139927109e-05,0.3
9.432883977890015,9.433890342712402,0,4689710638325045,0,1224015685429246,1,6.79131089533648,6.652106825511172,-0.22020680212935662,0.08027874046619397,-1.003264027602559e-05,-1.4788028180351336e-05,0.3
9.568547487258911,9.593314409255981,0,4689710638325045,0,1224015685429246,1,6.852099446084268,6.656792315250964,-0.0004880186679748356,-0.05064685006668556,9.09776264369321e-06,-1.2032933738761147e-05,0.3
9.705017805099487,9.743913173675537,0,4689710638325045,0,1224015685429246,1,6.848684645535164,6.663932339928102,0.030247245026450556,-0.04736565504526092,-1.3354943904202403e-05,3.1792344995999506e-07,0.3
9.84166431427002,9.905481576919556,0,4689710638325045,0,1224015685429246,1,6.838676002163927,6.753671745939772,-0.0585843420768257,-0.19173103168302721,1.099248068594294e-05,-2.0466820866685426e-06,0.3
10.046105146408081,10.06705093383789,0,4689710638325045,0,1224015685429246,3,6.846477075712151,6.626165949061714,0.01841786266744198,-0.015022198800564235,7.228183197433389e-06,-1.3514954297977425e-05,0.3
10.182739973068237,10.24258279800415,0,4689710638325045,0,1224015685429246,3,6.9105159622482315,6.610840668428528,0.08521554340150556,-0.032810364315587356,1.1572012844476324e-05,-9.836142817067816e-06,0.3
10.387228012084961,10.394184589385986,0,4689710638325045,0,1224015685429246,3,6.945342969013461,6.61168374982199,0.07814179410051489,-0.03701373372428153,-9.369890656152178e-06,-9.151231951166867e-06,0.3
10.524359464645386,10.533557176589966,0,4689710638325045,0,1224015685429246,3,6.973010117151681,6.610778568909218,0.11997353568237346,-0.05595955874579372,-5.688540567631362e-06,3.847628942024666e-06,0.3
