time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
0.3597569465637207,0.3597569465637207,-1,-1,0,1224015685429246,2.0,2.8,0.7,1.0,1.0,0,0,0.3
0.4285726547241211,0.4285726547241211,-1,-1,0,1224015685429246,2.0,3.1597569465637205,0.7,1.0,0,0.0,-1.0,0.3
0.49689197540283203,0.49689197540283203,-1,-1,0,1224015685429246,2.0,3.09094123840332,0.7688157081604003,-1.0,1.0,-2.0,1.0,0.3
0.5711960792541504,0.5711960792541504,-1,-1,0,1224015685429246,2.0,3.022621917724609,0.8371350288391113,-1.0,1.0,0.0,0.0,0.3
0.6385407447814941,0.6385407447814941,-1,-1,0,1224015685429246,2.0,2.948317813873291,0.9114391326904296,-1.0,1.0,0.0,0.0,0.3
0.7064335346221924,0.7064335346221924,-1,-1,0,1224015685429246,2.0,2.880973148345947,0.9787837982177734,-1.0,1.0,0.0,0.0,0.3
0.7742588520050049,0.7742588520050049,-1,-1,0,1224015685429246,2.0,2.813080358505249,1.0466765880584716,-1.0,1.0,0.0,0.0,0.3
0.8423309326171875,0.8423309326171875,-1,-1,0,1224015685429246,2.0,2.7452550411224363,1.1145019054412841,-1.0,1.0,0.0,0.0,0.3
0.9100313186645508,0.9100313186645508,-1,-1,0,1224015685429246,2.0,2.6771829605102537,1.1825739860534668,-1.0,1.0,0.0,0.0,0.3
0.979743480682373,0.979743480682373,-1,-1,0,1224015685429246,2.0,2.6094825744628904,1.1825739860534668,-1.0,0,0.0,-1.0,0.3
1.047560453414917,1.047560453414917,-1,-1,0,1224015685429246,2.0,2.5407693862915037,1.1825739860534668,-1.0,0,0.0,0,0.3
1.1153810024261475,1.1153810024261475,-1,-1,0,1224015685429246,2.0,2.47295241355896,1.1825739860534668,-1.0,0,0.0,0,0.3
1.1841962337493896,1.1841962337493896,-1,-1,0,1224015685429246,2.0,2.4051318645477293,1.1825739860534668,-1.0,0,0.0,0,0.3
1.252854347229004,1.252854347229004,-1,-1,0,1224015685429246,2.0,2.336316633224487,1.1825739860534668,-1.0,0,0.0,0,0.3
1.3206722736358643,1.3206722736358643,-1,-1,0,1224015685429246,2.0,2.267658519744873,1.1825739860534668,-1.0,0,0.0,0,0.3
1.3894879817962646,1.3894879817962646,-1,-1,0,1224015685429246,2.0,2.1998405933380125,1.1825739860534668,-1.0,0,0.0,0,0.3
1.4573063850402832,1.4573063850402832,-1,-1,0,1224015685429246,2.0,2.131024885177612,1.1825739860534668,-1.0,0,0.0,0,0.3
1.5251765251159668,1.5251765251159668,-1,-1,0,1224015685429246,2.0,2.0632064819335936,1.1825739860534668,-1.0,0,0.0,0,0.3
1.5929551124572754,1.5929551124572754,-1,-1,0,1224015685429246,2.0,1.99533634185791,1.1825739860534668,-1.0,0,0.0,0,0.3
1.660761833190918,1.660761833190918,-1,-1,0,1224015685429246,2.0,1.9275577545166014,1.1825739860534668,-1.0,0,0.0,0,0.3
1.728590965270996,1.728590965270996,-1,-1,0,1224015685429246,2.0,1.8597510337829588,1.1825739860534668,-1.0,0,0.0,0,0.3
1.7965586185455322,1.7965586185455322,-1,-1,0,1224015685429246,2.0,1.7919219017028807,1.1825739860534668,-1.0,0,0.0,0,0.3
1.8645508289337158,1.8645508289337158,-1,-1,0,1224015685429246,2.0,1.7239542484283445,1.1825739860534668,-1.0,0,0.0,0,0.3
1.9326367378234863,1.9326367378234863,-1,-1,0,1224015685429246,2.0,1.655962038040161,1.1825739860534668,-1.0,0,0.0,0,0.3
2.0013272762298584,2.0013272762298584,-1,-1,0,1224015685429246,2.0,1.5878761291503904,1.1825739860534668,-1.0,0,0.0,0,0.3
2.0701587200164795,2.0701587200164795,-1,-1,0,1224015685429246,2.0,1.5191855907440184,1.1825739860534668,-1.0,0,0.0,0,0.3
2.138185501098633,2.138185501098633,-1,-1,0,1224015685429246,2.0,1.4503541469573973,1.1825739860534668,-1.0,0,0.0,0,0.3
2.2067770957946777,2.2067770957946777,-1,-1,0,1224015685429246,2.0,1.382327365875244,1.1825739860534668,-1.0,0,0.0,0,0.3
2.274808883666992,2.274808883666992,-1,-1,0,1224015685429246,2.0,1.3147044658660887,1.1825739860534668,-1.0,0,0.0,0,0.3
2.3425331115722656,2.3425331115722656,-1,-1,0,1224015685429246,2.0,1.2466726779937742,1.1825739860534668,-1.0,0,0.0,0,0.3
2.4111337661743164,2.4111337661743164,-1,-1,0,1224015685429246,2.0,1.1789484500885008,1.1825739860534668,-1.0,0,0.0,0,0.3
2.4791617393493652,2.4791617393493652,-1,-1,0,1224015685429246,2.0,1.11034779548645,1.1825739860534668,-1.0,0,0.0,0,0.3
2.5470149517059326,2.5470149517059326,-1,-1,0,1224015685429246,2.0,1.0423198223114012,1.1825739860534668,-1.0,0,0.0,0,0.3
2.615328788757324,2.615328788757324,-1,-1,0,1224015685429246,2.0,0.9744666099548338,1.1825739860534668,-1.0,0,0.0,0,0.3
2.6831390857696533,2.6831390857696533,-1,-1,0,1224015685429246,2.0,0.9061527729034422,1.1825739860534668,-1.0,0,0.0,0,0.3
2.7509562969207764,2.7509562969207764,-1,-1,0,1224015685429246,2.0,0.8383424758911131,1.1825739860534668,-1.0,0,0.0,0,0.3
2.8197731971740723,2.8197731971740723,-1,-1,0,1224015685429246,2.0,0.7705252647399901,1.1825739860534668,-1.0,0,0.0,0,0.3
2.8878262042999268,2.8878262042999268,-1,-1,0,1224015685429246,2.0,0.839342164993286,1.2513908863067627,1.0,1.0,2.0,1.0,0.3
2.9554076194763184,2.9554076194763184,-1,-1,0,1224015685429246,2.0,0.9073951721191404,1.3194438934326171,1.0,1.0,0.0,0.0,0.3
3.0242271423339844,3.0242271423339844,-1,-1,0,1224015685429246,2.0,0.974976587295532,1.3870253086090087,1.0,1.0,0.0,0.0,0.3
3.0930399894714355,3.0930399894714355,-1,-1,0,1224015685429246,2.0,1.043796110153198,1.4558448314666748,1.0,1.0,0.0,0.0,0.3
3.1608588695526123,3.1608588695526123,-1,-1,0,1224015685429246,2.0,1.1126089572906492,1.524657678604126,1.0,1.0,0.0,0.0,0.3
3.2286789417266846,3.2286789417266846,-1,-1,0,1224015685429246,2.0,1.180427837371826,1.5924765586853027,1.0,1.0,0.0,0.0,0.3
3.29675030708313,3.29675030708313,-1,-1,0,1224015685429246,2.0,1.2482479095458983,1.660296630859375,1.0,1.0,0.0,0.0,0.3
3.364316463470459,3.364316463470459,-1,-1,0,1224015685429246,2.0,1.3163192749023436,1.7283679962158203,1.0,1.0,0.0,0.0,0.3
3.4331326484680176,3.4331326484680176,-1,-1,0,1224015685429246,2.0,1.3838854312896727,1.7959341526031494,1.0,1.0,0.0,0.0,0.3
3.50195574760437,3.50195574760437,-1,-1,0,1224015685429246,2.0,1.4527016162872313,1.864750337600708,1.0,1.0,0.0,0.0,0.3
3.5699846744537354,3.5699846744537354,-1,-1,0,1224015685429246,2.0,1.5205286026000975,1.9325773239135742,1.0,1.0,0.0,0.0,0.3
3.6375844478607178,3.6375844478607178,-1,-1,0,1224015685429246,2.0,1.5885575294494627,2.0006062507629396,1.0,1.0,0.0,0.0,0.3
3.7056362628936768,3.7056362628936768,-1,-1,0,1224015685429246,2.0,1.6561573028564451,2.068206024169922,1.0,1.0,0.0,0.0,0.3
3.7734861373901367,3.7734861373901367,-1,-1,0,1224015685429246,2.0,1.7242091178894041,2.136257839202881,1.0,1.0,0.0,0.0,0.3
3.8420538902282715,3.8420538902282715,-1,-1,0,1224015685429246,2.0,1.792058992385864,2.204107713699341,1.0,1.0,0.0,0.0,0.3
3.910085439682007,3.910085439682007,-1,-1,0,1224015685429246,2.0,1.8606267452239988,2.2726754665374758,1.0,1.0,0.0,0.0,0.3
3.9779093265533447,3.9779093265533447,-1,-1,0,1224015685429246,2.0,1.9286582946777342,2.340707015991211,1.0,1.0,0.0,0.0,0.3
4.047511339187622,4.047511339187622,-1,-1,0,1224015685429246,2.0,1.996482181549072,2.408530902862549,1.0,1.0,0.0,0.0,0.3
4.115537166595459,4.115537166595459,0,-1,0,1224015685429246,2.0,2.0660841941833494,2.4781329154968263,1.0,1.0,0.0,0.0,0.3
4.18412446975708,4.18412446975708,0,-1,0,1224015685429246,2.0,2.1341100215911863,2.5461587429046633,1.0,1.0,0.0,0.0,0.3
4.2531702518463135,4.2531702518463135,0,-1,0,1224015685429246,2.0,2.2026973247528074,2.6147460460662844,1.0,1.0,0.0,0.0,0.3
4.321798324584961,4.321798324584961,0,-1,0,1224015685429246,2.0,2.271743106842041,2.6837918281555178,1.0,1.0,0.0,0.0,0.3
4.389806747436523,4.389806747436523,0,-1,0,1224015685429246,2.0,2.339563417434692,2.751612138748169,1.0,1.0,0.0,0.0,0.3
4.458403825759888,4.458403825759888,0,-1,0,1224015685429246,2.0,2.4075718402862547,2.8196205615997316,1.0,1.0,0.0,0.0,0.3
4.526411294937134,4.526411294937134,0,-1,0,1224015685429246,2.0,2.475403833389282,2.887452554702759,1.0,1.0,0.0,0.0,0.3
4.59425950050354,4.59425950050354,0,-1,0,1224015685429246,2.0,2.543411302566528,2.955460023880005,1.0,1.0,0.0,0.0,0.3
4.6620094776153564,4.6620094776153564,0,-1,0,1224015685429246,2.0,2.6112595081329344,3.0233082294464113,1.0,1.0,0.0,0.0,0.3
4.730485916137695,4.730485916137695,0,-1,0,1224015685429246,2.0,2.679009485244751,3.0910582065582277,1.0,1.0,0.0,0.0,0.3
4.798430442810059,4.798430442810059,0,-1,0,1224015685429246,2.0,2.7474859237670897,3.1595346450805666,1.0,1.0,0.0,0.0,0.3
4.866015672683716,4.866015672683716,0,-1,0,1224015685429246,2.0,2.815430450439453,3.22747917175293,1.0,1.0,0.0,0.0,0.3
4.9338297843933105,4.9338297843933105,0,-1,0,1224015685429246,2.0,2.88301568031311,3.295064401626587,1.0,1.0,0.0,0.0,0.3
5.001416444778442,5.001416444778442,0,-1,0,1224015685429246,2.0,2.950829792022705,3.362878513336182,1.0,1.0,0.0,0.0,0.3
5.070117235183716,5.070117235183716,0,-1,0,1224015685429246,2.0,3.0184164524078367,3.4304651737213137,1.0,1.0,0.0,0.0,0.3
5.138936996459961,5.138936996459961,0,-1,0,1224015685429246,2.0,3.0862303256988524,3.4982790470123293,1.0,1.0,0.0,0.0,0.3
5.206851959228516,5.206851959228516,0,-1,0,1224015685429246,2.0,3.1550500869750975,3.5670988082885744,1.0,1.0,0.0,0.0,0.3
5.2777345180511475,5.2777345180511475,0,-1,0,1224015685429246,2.0,3.222965049743652,3.635013771057129,1.0,1.0,0.0,0.0,0.3
5.345551252365112,5.345551252365112,0,-1,0,1224015685429246,2.0,3.2928507804870604,3.7048995018005373,1.0,1.0,0.0,0.0,0.3
5.41337251663208,5.41337251663208,0,-1,0,1224015685429246,2.0,3.360667514801025,3.772716236114502,1.0,1.0,0.0,0.0,0.3
5.482186555862427,5.482186555862427,0,-1,0,1224015685429246,2.0,3.428488779067993,3.84053750038147,1.0,1.0,0.0,0.0,0.3
