time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
0.3682277202606201,0.371218204498291,0,7678239372962256,0,4607225215044020,2,1.6376117499170384,0.29330145060837387,0,0,0,0,0.15
0.504866361618042,0.5188994407653809,0,7678239372962256,0,4607225215044020,2,1.6035729317226874,0.5275330879087118,0,0,0,0,0.15
0.6465506553649902,0.6575288772583008,0,7678239372962256,0,4607225215044020,2,1.7340262823227661,0.376649485148126,0,0,0,0,0.15
0.7825782299041748,0.7965435981750488,0,7678239372962256,0,4607225215044020,2,1.6655592683175962,1.0196260031542543,0,0,0,0,0.15
0.9182136058807373,0.934171199798584,0,7678239372962256,0,4607225215044020,2,1.84007241545962,0.9994428613961228,0,0,0,0,0.15
1.0538511276245117,1.073798418045044,0,7678239372962256,0,4607225215044020,2,2.035747859003561,1.0224381308892383,0,0,0,0,0.15
1.1897082328796387,1.2174139022827148,0,7678239372962256,0,4607225215044020,2,2.141573018845045,0.9686417600073565,0,0,0,0,0.15
1.3254151344299316,1.3842647075653076,0,7678239372962256,0,4607225215044020,1,2.289523907797887,0.8979192926776869,0,0,0,0,0.15
1.4610536098480225,1.5258817672729492,0,7678239372962256,0,4607225215044020,3,2.3959011819087994,0.858961230030858,0,0,0,0,0.15
1.5966932773590088,1.6555395126342773,0,7678239372962256,0,4607225215044020,1,2.573329088113136,0.7415494441585938,0,0,0,0,0.15
1.7323286533355713,1.7911779880523682,0,7678239372962256,0,4607225215044020,3,2.782156242621916,0.7425163553471388,0,0,0,0,0.15
1.8680033683776855,1.9228708744049072,0,7678239372962256,0,4607225215044020,3,2.8631257857771817,0.7480313078373477,0,0,0,0,0.15
2.0039618015289307,2.0558297634124756,0,7678239372962256,0,4607225215044020,3,3.001299674624402,0.8331688610190217,0,0,0,0,0.15
4.449005603790283,4.4707207679748535,0,7678239372962256,0,4607225215044020,3,5.484963783813331,2.0318655070766924,0,0,0,0,0.15
4.584680795669556,4.618592262268066,0,7678239372962256,0,4607225215044020,3,5.697858975735664,1.9072034223559937,0,0,0,0,0.15
4.855490684509277,4.879425287246704,0,7678239372962256,0,4607225215044020,3,5.836336423007912,2.2058332183727583,0,0,0,0,0.15
4.99216890335083,5.028072834014893,0,7678239372962256,0,4607225215044020,3,6.233625609703999,2.2051709109365443,0,0,0,0,0.15
5.128042459487915,5.1647069454193115,0,7678239372962256,0,4607225215044020,3,6.29965235763596,2.2405772305307545,0,0,0,0,0.15
5.263686895370483,5.294378995895386,0,7678239372962256,0,4607225215044020,3,6.54994160916093,2.090374220148367,0,0,0,0,0.15
5.399116039276123,5.430023670196533,0,7678239372962256,0,4607225215044020,3,6.59893752989844,2.0425626007518507,0,0,0,0,0.15
5.535754442214966,5.573613166809082,0,7678239372962256,0,4607225215044020,3,6.654029098016921,2.080506087723115,0,0,0,0,0.15
