time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius,target_alpha
3.4510715007781982,3.4520680904388428,0,6288091877029549,4,5415094352606743,2,2.869986827960224,2.525445496289997,0.9783603091777547,0.8989902900545315,0.9999929630892449,0.9999929630892449,0.3,0
4.334815979003906,4.387717247009277,0,6288091877029549,4,2309681502282287,2,3.952395629971754,3.6082294015398193,0.8860383484040536,0.8609066884630614,3.277497948232178e-06,3.277497948232178e-06,0.3,0
4.893715858459473,4.908640146255493,0,6288091877029549,4,7815667372207037,2,4.501649975753408,3.5334173489584244,0.9588247616165385,0.014963090240507355,1.4819918708581991e-05,1.4819918708581991e-05,0.3,0
5.544995546340942,5.581924915313721,0,6288091877029549,4,2579506736206823,2,5.330185555053615,3.5680194161303747,0.9638437195598792,-0.09753366644152792,8.230622892959766e-07,8.230622892959766e-07,0.3,0
5.976466655731201,6.009338140487671,0,6288091877029549,4,1479362128811180,2,5.491121351385838,3.463000551130141,1.045093544423686,0.05763885020481449,4.87119668604839e-07,4.87119668604839e-07,0.3,0
6.866963624954224,6.873944520950317,0,6288091877029549,4,808386394545703,2,6.3774716215109875,3.705404236072058,1.0195421320009057,0.8637554110180989,-4.5634506812970855e-06,-4.5634506812970855e-06,0.3,0
7.93614387512207,8.009918212890625,0,6288091877029549,4,1583035719287893,2,6.883122229308575,5.009502063504795,1.0388541388829924,1.0747974825357904,3.1089283617966564e-06,3.1089283617966564e-06,0.3,0
9.00865387916565,9.102406024932861,0,6288091877029549,4,3480024753466382,3,8.165632506147285,5.186850885613648,1.027082258844386,-0.11599621469149082,3.287375676337117e-07,3.287375676337117e-07,0.3,0
3.5607762336730957,3.5458157062530518,0,6288091877029549,0,6645398618848654,0,2.9,6.8,0,0,0,0,0.75,0
4.334815979003906,4.419588804244995,0,6288091877029549,0,2269170721254133,0,2.9,6.8,0,0,0,0,0.75,0
4.893715858459473,4.911632299423218,0,6288091877029549,0,5314537153198377,0,2.9,6.8,0,0,0,0,0.75,0
5.544995546340942,5.584910869598389,0,6288091877029549,0,286200802596132,0,2.9,6.8,0,0,0,0,0.75,0
5.976466655731201,6.012345314025879,0,6288091877029549,0,6942441518289562,0,2.9,6.8,0,0,0,0,0.75,0
6.866963624954224,6.889867305755615,0,6288091877029549,0,2955007681598159,0,2.9,6.8,0,0,0,0,0.75,0
7.93614387512207,8.006954908370972,0,6288091877029549,0,1807265070418600,0,2.9,6.8,0,0,0,0,0.75,0
9.00865387916565,9.092466592788696,0,6288091877029549,0,106169834380898,0,2.9,6.8,0,0,0,0,0.75,0
10.126334428787231,10.15724229812622,0,6288091877029549,0,9890773908535170,0,2.9,6.8,0,0,0,0,0.75,0
11.034823179244995,11.081730604171753,0,6288091877029549,0,4174584267846280,0,2.9,6.8,0,0,0,0,0.75,0
12.104091167449951,12.107087135314941,0,6288091877029549,0,5564412185570595,0,2.9,6.8,0,0,0,0,0.75,0
13.580950498580933,13.621821880340576,0,6288091877029549,0,8175190840970165,0,2.9,6.8,0,0,0,0,0.75,0
3.5607762336730957,3.5936944484710693,0,6288091877029549,1,3513775447961764,0,8.7,2.8,0,0,0,0,0.75,0
4.445555210113525,4.4375410079956055,0,6288091877029549,1,4057278793966716,0,8.7,2.8,0,0,0,0,0.75,0
4.893715858459473,4.9136271476745605,0,6288091877029549,1,4561854329985117,0,8.7,2.8,0,0,0,0,0.75,0
5.544995546340942,5.587880373001099,0,6288091877029549,1,6921905390341396,0,8.7,2.8,0,0,0,0,0.75,0
5.976466655731201,6.015334606170654,0,6288091877029549,1,3453597459720189,0,8.7,2.8,0,0,0,0,0.75,0
6.866963624954224,6.893872499465942,0,6288091877029549,1,1836935751053198,0,8.7,2.8,0,0,0,0,0.75,0
7.93614387512207,8.01589584350586,0,6288091877029549,1,2024254549864010,0,8.7,2.8,0,0,0,0,0.75,0
9.00865387916565,9.099413394927979,0,6288091877029549,1,1863397588352877,0,8.7,2.8,0,0,0,0,0.75,0
10.126334428787231,10.187135934829712,0,6288091877029549,1,2051254500223645,0,8.7,2.8,0,0,0,0,0.75,0
11.034823179244995,11.08868408203125,0,6288091877029549,1,3432295987863785,0,8.7,2.8,0,0,0,0,0.75,0
12.104091167449951,12.110057353973389,0,6288091877029549,1,1777476256263790,0,8.7,2.8,0,0,0,0,0.75,0
13.580950498580933,13.626791715621948,0,6288091877029549,1,2832473677469310,0,8.7,2.8,0,0,0,0,0.75,0
14.98159122467041,14.97560453414917,0,6288091877029549,1,1849535328705506,0,8.7,2.8,0,0,0,0,0.75,0
16.222846508026123,16.212847471237183,0,6288091877029549,1,360055499407096,0,8.7,2.8,0,0,0,0,0.75,0
17.445733070373535,17.477609157562256,0,6288091877029549,1,8338522120893799,0,8.7,2.8,0,0,0,0,0.75,0
18.454484462738037,18.52748465538025,0,6288091877029549,1,1237374403389505,0,8.7,2.8,0,0,0,0,0.75,0
6.866963624954224,6.8968822956085205,0,6288091877029549,3,1478997325157088,2,6.810882578293765,6.374277351290288,-1.1020553438754028,0.015017683801865331,9.990010631657382e-06,9.990010631657382e-06,0.3,0
