time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius,target_alpha
0.255373477935791,0.24739909172058105,1,2328122975769744,5,2448145593681725,2,12.227078680228725,4.770859507634236,0.06526890269389174,0.029007130449925724,1.7297779427915832e-05,1.7297779427915832e-05,0.3,0
0.6712956428527832,0.6722903251647949,1,2328122975769744,5,1593302376674041,2,11.771284000940515,3.8141844089213643,-1.0773138513670615,-1.1011065910160958,-1.6133053775434212e-05,-1.6133053775434212e-05,0.3,0
0.9864935874938965,1.0064525604248047,1,2328122975769744,5,8154673953428708,2,11.780791375039,3.1407889947690038,-0.9685158014561067,-0.9714204577307415,-1.2093289158840765e-05,-1.2093289158840765e-05,0.3,0
1.2970187664031982,1.3500397205352783,1,2328122975769744,5,7388324154999617,2,11.439333547777037,3.261938997301587,-1.1546145235355934,-0.9922007763879198,1.6469804005346157e-05,1.6469804005346157e-05,0.3,0
1.7168772220611572,1.8006584644317627,1,2328122975769744,5,3811873655881972,2,11.044921137358193,2.920929117539632,-1.131590381118702,-0.9649360366249782,8.480657064646192e-06,8.480657064646192e-06,0.3,0
2.12916898727417,2.143789768218994,1,2328122975769744,5,3161069936107489,2,10.75421630911631,2.608851894000018,-0.13839231618868944,-1.1632529223583299,1.0831324089181647e-06,1.0831324089181647e-06,0.3,0
2.4389140605926514,2.4660189151763916,1,2328122975769744,5,5095817466564272,2,10.990125508629493,2.0915740667144997,0.1558601092296212,-1.010236627276477,1.5573148435149444e-05,1.5573148435149444e-05,0.3,0
2.7498981952667236,2.8450801372528076,1,2328122975769744,5,7806042265338240,3,10.862955753762387,1.9659361305984229,-0.979104272619432,-1.0617594382413822,-0.9999905621661266,-0.9999905621661266,0.3,0
3.0569982528686523,3.1473655700683594,1,2328122975769744,5,4811875379859865,3,10.303754846080633,1.7668885863593968,-1.2157702810180242,-1.1069393849120972,1.0552305749187848e-05,1.0552305749187848e-05,0.3,0
3.470442533493042,3.4869630336761475,1,2328122975769744,5,6183576169131142,3,10.24766236456058,1.442128181452733,-0.9178338513554162,-0.9461668795445444,5.009197520941816e-06,5.009197520941816e-06,0.3,0
0.255373477935791,0.26035642623901367,1,2328122975769744,1,8740300896529948,0,8.7,2.8,0,0,0,0,0.75,0
0.6712956428527832,0.6752829551696777,1,2328122975769744,1,6849757248838780,0,8.7,2.8,0,0,0,0,0.75,0
0.9864935874938965,1.0074403285980225,1,2328122975769744,1,2618135469486939,0,8.7,2.8,0,0,0,0,0.75,0
1.2970187664031982,1.3530128002166748,1,2328122975769744,1,7402758861533708,0,8.7,2.8,0,0,0,0,0.75,0
1.7168772220611572,1.8036134243011475,1,2328122975769744,1,1444346235009139,0,8.7,2.8,0,0,0,0,0.75,0
2.12916898727417,2.14565372467041,1,2328122975769744,1,2581202844053212,0,8.7,2.8,0,0,0,0,0.75,0
2.4389140605926514,2.4680159091949463,1,2328122975769744,1,3720586186599423,0,8.7,2.8,0,0,0,0,0.75,0
3.470442533493042,3.489975690841675,1,2328122975769744,1,6471898281227304,0,8.7,2.8,0,0,0,0,0.75,0
3.7827789783477783,3.8047921657562256,1,2328122975769744,1,6315769089388131,0,8.7,2.8,0,0,0,0,0.75,0
4.098534822463989,4.138436555862427,1,2328122975769744,1,8044246100671563,0,8.7,2.8,0,0,0,0,0.75,0
4.4112114906311035,4.429158687591553,1,2328122975769744,1,3867183254378297,0,8.7,2.8,0,0,0,0,0.75,0
4.720366954803467,4.809650659561157,1,2328122975769744,1,3278997343178113,0,8.7,2.8,0,0,0,0,0.75,0
5.148850440979004,5.152841091156006,1,2328122975769744,1,2241270813223928,0,8.7,2.8,0,0,0,0,0.75,0
5.462605237960815,5.506527662277222,1,2328122975769744,1,5769736410051007,0,8.7,2.8,0,0,0,0,0.75,0
5.776440382003784,5.852017164230347,1,2328122975769744,1,7515520965104210,0,8.7,2.8,0,0,0,0,0.75,0
6.085669040679932,6.178713798522949,1,2328122975769744,1,9215703173048188,0,8.7,2.8,0,0,0,0,0.75,0
6.503765344619751,6.5238847732543945,1,2328122975769744,1,5121417290369025,0,8.7,2.8,0,0,0,0,0.75,0
6.715995788574219,6.81078577041626,1,2328122975769744,1,9579215361429428,0,8.7,2.8,0,0,0,0,0.75,0
7.1298534870147705,7.178629636764526,1,2328122975769744,1,4648988642244505,0,8.7,2.8,0,0,0,0,0.75,0
7.558727979660034,7.551782846450806,1,2328122975769744,1,4510896038511982,0,8.7,2.8,0,0,0,0,0.75,0
7.867483615875244,7.939637184143066,1,2328122975769744,1,3186678014964451,0,8.7,2.8,0,0,0,0,0.75,0
8.178085803985596,8.25297212600708,1,2328122975769744,1,2274473769843448,0,8.7,2.8,0,0,0,0,0.75,0
8.595432996749878,8.623209476470947,1,2328122975769744,1,4916329142874479,0,8.7,2.8,0,0,0,0,0.75,0
8.912820816040039,8.991761684417725,1,2328122975769744,1,6850489612536666,0,8.7,2.8,0,0,0,0,0.75,0
9.326477766036987,9.371541261672974,1,2328122975769744,1,8383787780897790,0,8.7,2.8,0,0,0,0,0.75,0
9.638059854507446,9.70630407333374,1,2328122975769744,1,2194097318156378,0,8.7,2.8,0,0,0,0,0.75,0
10.053664922714233,10.065446615219116,1,2328122975769744,1,4463933136316898,0,8.7,2.8,0,0,0,0,0.75,0
10.260625839233398,10.354732990264893,1,2328122975769744,1,6028075930902586,0,8.7,2.8,0,0,0,0,0.75,0
10.689351320266724,10.669405221939087,1,2328122975769744,1,529704637979612,0,8.7,2.8,0,0,0,0,0.75,0
11.000123739242554,11.018598794937134,1,2328122975769744,1,9871211014339858,0,8.7,2.8,0,0,0,0,0.75,0
11.309946298599243,11.348484754562378,1,2328122975769744,1,5388008884863446,0,8.7,2.8,0,0,0,0,0.75,0
11.622968912124634,11.668919324874878,1,2328122975769744,1,8897644416712044,0,8.7,2.8,0,0,0,0,0.75,0
11.93425989151001,12.022335529327393,1,2328122975769744,1,1568165864760182,0,8.7,2.8,0,0,0,0,0.75,0
12.350059747695923,12.364041090011597,1,2328122975769744,1,7237132513896113,0,8.7,2.8,0,0,0,0,0.75,0
12.66002631187439,12.671958446502686,1,2328122975769744,1,5967374452707580,0,8.7,2.8,0,0,0,0,0.75,0
12.972407102584839,13.005383968353271,1,2328122975769744,1,9960265110019624,0,8.7,2.8,0,0,0,0,0.75,0
13.282124996185303,13.304338216781616,1,2328122975769744,1,1377941923207749,0,8.7,2.8,0,0,0,0,0.75,0
13.593196630477905,13.606870174407959,1,2328122975769744,1,4430280938742806,0,8.7,2.8,0,0,0,0,0.75,0
13.800185441970825,13.893882274627686,1,2328122975769744,1,632514106718874,0,8.7,2.8,0,0,0,0,0.75,0
14.115906953811646,14.164464950561523,1,2328122975769744,1,3203125052049814,0,8.7,2.8,0,0,0,0,0.75,0
14.53275203704834,14.551669597625732,1,2328122975769744,1,4213008486947297,0,8.7,2.8,0,0,0,0,0.75,0
14.844964265823364,14.891138553619385,1,2328122975769744,1,5954280795988629,0,8.7,2.8,0,0,0,0,0.75,0
15.168110847473145,15.25884461402893,1,2328122975769744,1,7832777618132469,0,8.7,2.8,0,0,0,0,0.75,0
15.585706949234009,15.67153787612915,1,2328122975769744,1,9287169359336378,0,8.7,2.8,0,0,0,0,0.75,0
16.006377458572388,16.036307096481323,1,2328122975769744,1,7048642039918837,0,8.7,2.8,0,0,0,0,0.75,0
16.323710203170776,16.346919775009155,1,2328122975769744,1,3447076718915214,0,8.7,2.8,0,0,0,0,0.75,0
16.63930082321167,16.655935287475586,1,2328122975769744,1,2416032304720692,0,8.7,2.8,0,0,0,0,0.75,0
16.949219942092896,16.980334043502808,1,2328122975769744,1,7706276133036196,0,8.7,2.8,0,0,0,0,0.75,0
17.261971712112427,17.281920194625854,1,2328122975769744,1,7687122282887150,0,8.7,2.8,0,0,0,0,0.75,0
17.600480556488037,17.64336585998535,1,2328122975769744,1,8158438369803418,0,8.7,2.8,0,0,0,0,0.75,0
17.912947416305542,17.925113439559937,1,2328122975769744,1,2497455490236817,0,8.7,2.8,0,0,0,0,0.75,0
18.12225079536438,18.20615005493164,1,2328122975769744,1,6410055600187929,0,8.7,2.8,0,0,0,0,0.75,0
18.53952932357788,18.547525644302368,1,2328122975769744,1,5217032136329537,0,8.7,2.8,0,0,0,0,0.75,0
18.85174822807312,18.864712476730347,1,2328122975769744,1,7854564098975303,0,8.7,2.8,0,0,0,0,0.75,0
19.059137105941772,19.149136066436768,1,2328122975769744,1,9234408180358664,0,8.7,2.8,0,0,0,0,0.75,0
19.480077028274536,19.53113102912903,1,2328122975769744,1,8512376485032919,0,8.7,2.8,0,0,0,0,0.75,0
19.798614263534546,19.832239151000977,1,2328122975769744,1,9817544608523994,0,8.7,2.8,0,0,0,0,0.75,0
20.110719442367554,20.11873984336853,1,2328122975769744,1,7947886769828302,0,8.7,2.8,0,0,0,0,0.75,0
0.255373477935791,0.2932748794555664,1,2328122975769744,2,8715038049829822,2,11.461838153241322,7.584739210347508,-1.1134202026077462,-1.108447084499105,-1.0000018158874626,-1.0000018158874626,0.3,0
