time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
0.3453094959259033,0.34830188751220703,1,4704499346957968,0,2849220654410713,2,5.886137603103382,7.241455265855541,-0.023580014509610253,-0.06349427598877905,-0.9999980876227853,-0.9999970907447124,0.2
0.4807415008544922,0.49370646476745605,1,4704499346957968,0,2849220654410713,2,6.035525239131963,6.798303717811904,0.9526443784329186,-0.8509750331880691,1.1704190696432151e-05,-2.823677867202501e-06,0.2
0.6176817417144775,0.6266210079193115,1,4704499346957968,0,2849220654410713,2,6.373043791710074,7.129579358475211,1.0400375678434983,-0.9717186362222072,1.1229759966126437e-05,2.8283154969544325e-06,0.2
0.7530624866485596,0.760045051574707,1,4704499346957968,0,2849220654410713,2,6.313064247066747,6.585500070144934,0.94838901830692,-0.9048663550188116,2.271159164756722e-06,-1.646622556563301e-06,0.2
0.8890483379364014,0.8980362415313721,1,4704499346957968,0,2849220654410713,2,6.766411655036565,6.381141782253263,0.8815483842929396,-0.9189463962283452,8.437859943726861e-06,-3.5713472950255746e-06,0.2
1.0256829261779785,1.0297081470489502,1,4704499346957968,0,2849220654410713,2,6.73234043259997,6.2574514847154195,0.04532660768362645,-0.9840274677836486,-0.9999881849312064,-1.5563033522661334e-06,0.2
1.1613194942474365,1.1663074493408203,1,4704499346957968,0,2849220654410713,2,6.550995053701313,6.144966070139369,0.10743996577209335,-0.9298862542869782,-3.5565771038055707e-06,2.2155574145452884e-06,0.2
1.2969961166381836,1.3049371242523193,1,4704499346957968,0,2849220654410713,3,6.502945175066623,6.2540948715910645,0.31395094779310584,-1.0342495860175447,1.0613417711673371e-05,-1.098209933256058e-05,0.2
1.43259596824646,1.4645483493804932,1,4704499346957968,0,2849220654410713,1,6.734829469702995,5.758964616747318,0.15270014706774337,-0.8692820363394826,-1.1128275969743284e-05,-2.10537647095509e-06,0.2
1.5682356357574463,1.622087001800537,1,4704499346957968,0,2849220654410713,3,6.747880730111955,5.706842993100879,-0.009393667937660336,-1.0390548572190081,-1.3675106012601256e-06,-1.1242982112497161e-05,0.2
1.703876256942749,1.762749195098877,1,4704499346957968,0,2849220654410713,3,7.025965490767675,5.318278825444469,0.016851128120345723,-0.9560670551547759,-2.6694133133782867e-06,1.882049948412965e-05,0.2
1.9073638916015625,1.910351037979126,1,4704499346957968,0,2849220654410713,3,6.603538979372016,5.013201130707745,0.03409071170086963,-0.8805761808118164,-1.012872029108426e-05,-8.45697292098295e-06,0.2
1.9751520156860352,2.0372061729431152,1,4704499346957968,0,2849220654410713,3,6.6847160230895835,5.203883521003151,0.003133930740946401,-0.9952946967792281,-3.3544851244248026e-05,7.401670605500335e-06,0.2
2.111027240753174,2.162684917449951,1,4704499346957968,0,2849220654410713,3,6.938300862405519,4.849828325977689,-0.15945221922120442,-1.0031006200191384,5.712569889784031e-06,-1.3318845610291411e-05,0.2
2.2464230060577393,2.293304204940796,1,4704499346957968,0,2849220654410713,3,6.5703909910861,4.726583032569089,-0.07096623917855478,-0.9554815021896381,2.176236998251932e-05,4.969951707266719e-07,0.2
2.382290840148926,2.4429004192352295,1,4704499346957968,0,2849220654410713,3,6.67607405284235,4.806400610333327,0.059031056615457114,-0.9825134786730194,-2.9284854403066976e-06,-6.149285972255067e-06,0.2
2.5876102447509766,2.6185269355773926,1,4704499346957968,0,2849220654410713,1,6.8629890521447265,4.592297418512155,-0.13139467716447548,-0.9947308060012643,7.462939252829611e-06,1.6227410179891326e-05,0.2
2.7232112884521484,2.7680907249450684,1,4704499346957968,0,2849220654410713,1,6.39015137853897,4.96344333984899,-0.04954890648257958,-1.0785066290047451,-2.1814746831505582e-05,6.182364018754077e-06,0.2
2.8591761589050293,2.8950464725494385,1,4704499346957968,0,2849220654410713,1,6.510775611363102,4.297573720352744,-0.1419502137813535,-1.0884935024353515,1.903993083891642e-05,-1.8810846928371002e-05,0.2
2.99478816986084,3.042652130126953,1,4704499346957968,0,2849220654410713,3,6.555250659089326,3.9917824582930406,0.0368994400164122,-0.9616683429696203,-1.95649244990692e-05,8.427254571115328e-06,0.2
3.130418062210083,3.168529987335205,1,4704499346957968,0,2849220654410713,3,7.232889466027855,4.134277385116131,0.116155261527634,-0.9655677175224185,-2.9960177904390703e-06,4.306201900548974e-06,0.2
3.266082525253296,3.303953170776367,1,4704499346957968,0,2849220654410713,3,6.755808100838874,3.89024880711316,0.025387421538404564,-1.0495013927300072,-5.53467527404998e-06,-1.8818785832172356e-06,0.2
3.4705233573913574,3.4764912128448486,1,4704499346957968,0,2849220654410713,3,6.544599496616106,3.802572771976507,0.1361229303030021,-0.9585729175194475,2.497359631105284e-06,-4.46930071324419e-06,0.2
3.606144666671753,3.620321273803711,1,4704499346957968,0,2849220654410713,3,6.510179309434418,3.8104774613208865,-1.0992936848476516,-1.1103368543800198,7.996688642996056e-06,1.4509313849771026e-06,0.2
3.7447733879089355,3.7737314701080322,1,4704499346957968,0,2849220654410713,3,6.330111460683326,3.5352748050927505,-1.0437788225026732,-1.026743225841368,8.112203710707057e-06,-1.3818986600083178e-05,0.2
3.880556106567383,3.9065942764282227,1,4704499346957968,0,2849220654410713,3,6.29567473340141,3.5039699762641856,-0.9516204357966169,-0.8579106939184761,-1.9642833905924578e-05,-1.2112210467021561e-05,0.2
4.015632152557373,4.042558670043945,1,4704499346957968,0,2849220654410713,1,6.011621941781967,2.957214788592604,-0.9998739653305931,-0.9985530855807908,-6.099694112898766e-06,9.84880215468054e-06,0.2
