time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
1.6360516548156738,1.446589708328247,0,1546206958711069,0,2849220654410713,3,6.51,6.0,0.03,-0.89,-0.0,-0.0,0.2
1.83974027633667,1.622087001800537,1,4704499346957968,0,2849220654410713,3,6.75,5.71,-0.01,-1.04,-0.0,-0.0,0.2
1.83974027633667,1.762749195098877,1,4704499346957968,0,2849220654410713,3,7.03,5.32,0.02,-0.96,-0.0,0.0,0.2
2.043186664581299,1.860489845275879,0,1546206958711069,0,2849220654410713,3,6.51,5.4,0.09,-0.97,0.0,-0.0,0.2
2.043186664581299,2.015070915222168,2,440854226856517,0,2849220654410713,3,6.73,5.24,-0.04,-1.15,0.0,-0.0,0.2
2.2464230060577393,2.162684917449951,1,4704499346957968,0,2849220654410713,3,6.94,4.85,-0.16,-1.0,0.0,-0.0,0.2
2.450878620147705,2.407243490219116,0,1546206958711069,0,2849220654410713,3,6.61,4.88,-0.07,-1.06,0.0,0.0,0.2
2.6556241512298584,2.624473810195923,0,1546206958711069,0,2849220654410713,1,6.56,4.55,0.04,-0.9,0.0,-0.0,0.2
3.0628340244293213,2.6185269355773926,1,4704499346957968,0,2849220654410713,1,6.86,4.59,-0.13,-0.99,0.0,0.0,0.2
3.0628340244293213,2.7680907249450684,1,4704499346957968,0,2849220654410713,1,6.39,4.96,-0.05,-1.08,-0.0,0.0,0.2
3.0628340244293213,2.8870723247528076,2,440854226856517,0,2849220654410713,1,6.81,4.08,0.07,-0.92,-0.0,-0.0,0.2
3.266082525253296,3.168529987335205,1,4704499346957968,0,2849220654410713,3,7.23,4.13,0.12,-0.97,-0.0,0.0,0.2
4.151768207550049,3.620321273803711,1,4704499346957968,0,2849220654410713,3,6.51,3.81,-1.1,-1.11,0.0,0.0,0.2
4.151768207550049,3.9065942764282227,1,4704499346957968,0,2849220654410713,3,6.3,3.5,-0.95,-0.86,-0.0,-0.0,0.2
4.151768207550049,3.2850029468536377,2,440854226856517,0,2849220654410713,3,7.06,3.84,-0.04,-1.11,0.0,0.0,0.2
4.151768207550049,3.63407039642334,2,440854226856517,0,2849220654410713,3,6.76,3.59,-1.32,-1.1,-0.0,0.0,0.2
4.558862924575806,4.304554462432861,1,4704499346957968,0,2849220654410713,3,5.91,3.0,-1.03,-1.07,0.0,-0.0,0.2
4.558862924575806,3.9113285541534424,2,440854226856517,0,2849220654410713,3,6.49,3.21,-1.17,-0.95,-0.0,0.0,0.2
4.558862924575806,4.041785717010498,2,440854226856517,0,2849220654410713,3,6.3,2.87,-0.93,-1.0,0.0,-0.0,0.2
4.558862924575806,4.3272645473480225,3,7461462068337038,0,2849220654410713,3,5.78,2.97,-0.93,-1.0,-0.0,0.0,0.2
6.323660612106323,5.166879415512085,1,4704499346957968,0,2849220654410713,3,4.98,2.18,-0.98,-1.04,0.0,0.0,0.2
6.323660612106323,5.583572626113892,1,4704499346957968,0,2849220654410713,3,4.6,1.81,-1.11,-0.89,0.0,0.0,0.2
6.323660612106323,4.4968202114105225,2,440854226856517,0,2849220654410713,3,5.77,3.17,-1.08,-1.05,0.0,0.0,0.2
6.323660612106323,4.885418653488159,2,440854226856517,0,2849220654410713,3,5.58,2.53,-0.93,-0.97,-0.0,0.0,0.2
6.323660612106323,5.182621002197266,2,440854226856517,0,2849220654410713,3,5.13,1.93,-1.06,-0.95,0.0,0.0,0.2
6.323660612106323,5.3192877769470215,2,440854226856517,0,2849220654410713,3,4.94,1.87,-0.99,-1.02,-0.0,0.0,0.2
6.323660612106323,5.4570910930633545,2,440854226856517,0,2849220654410713,3,5.04,1.78,-1.01,-0.86,0.0,-0.0,0.2
6.323660612106323,5.6224939823150635,2,440854226856517,0,2849220654410713,3,4.69,1.61,-0.73,-1.13,-0.0,-0.0,0.2
6.323660612106323,5.788058757781982,2,440854226856517,0,2849220654410713,3,4.66,1.67,-0.91,-1.01,0.0,0.0,0.2
6.323660612106323,5.931632995605469,2,440854226856517,0,2849220654410713,1,4.57,1.5,-0.99,-1.09,0.0,-0.0,0.2
6.323660612106323,6.070298671722412,2,440854226856517,0,2849220654410713,1,4.33,1.13,-0.07,-1.06,1.0,-0.0,0.2
6.323660612106323,4.475868225097656,3,7461462068337038,0,2849220654410713,3,5.67,2.81,-0.85,-0.94,-0.0,0.0,0.2
6.323660612106323,5.172645568847656,3,7461462068337038,0,2849220654410713,3,4.99,2.31,-0.91,-0.92,0.0,-0.0,0.2
6.323660612106323,5.438949108123779,3,7461462068337038,0,2849220654410713,3,4.5,2.09,-0.9,-1.0,0.0,0.0,0.2
6.323660612106323,5.884759426116943,3,7461462068337038,0,2849220654410713,3,4.12,1.51,-0.95,-0.99,0.0,0.0,0.2
6.323660612106323,6.034389972686768,3,7461462068337038,0,2849220654410713,3,3.98,1.13,-0.91,-0.99,0.0,0.0,0.2
6.594695568084717,6.209888219833374,2,440854226856517,0,2849220654410713,3,4.43,0.95,0.08,-0.95,0.0,0.0,0.2
6.594695568084717,6.29972505569458,3,7461462068337038,0,2849220654410713,3,3.99,1.01,0.06,-1.06,-0.0,0.0,0.2
6.594695568084717,6.430554389953613,3,7461462068337038,0,2849220654410713,3,3.68,0.97,-0.96,1.1,-0.0,0.0,0.2
6.798418045043945,6.615642309188843,2,440854226856517,0,2849220654410713,3,4.05,1.39,-0.95,0.94,-0.0,0.0,0.2
