time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
0.3453094959259033,0.34830188751220703,1,4704499346957968,0,2849220654410713,2,5.8766507876372716,7.215910058031674,0,0,0,0,0.2
0.4807415008544922,0.49370646476745605,1,4704499346957968,0,2849220654410713,2,6.418797665021325,6.45593676145605,0,0,0,0,0.2
0.6176817417144775,0.6266210079193115,1,4704499346957968,0,2849220654410713,2,6.66356632279412,6.545788641510514,0,0,0,0,0.2
0.7530624866485596,0.760045051574707,1,4704499346957968,0,2849220654410713,2,6.750570480103597,6.3609547306951315,0,0,0,0,0.2
0.8890483379364014,0.8980362415313721,1,4704499346957968,0,2849220654410713,2,6.927659616179542,6.183637920671597,0,0,0,0,0.2
1.0256829261779785,1.0297081470489502,1,4704499346957968,0,2849220654410713,2,6.75057654240401,5.86155455781213,0,0,0,0,0.2
1.1613194942474365,1.1663074493408203,1,4704499346957968,0,2849220654410713,2,6.6771595045127246,5.760464641162822,0,0,0,0,0.2
1.2969961166381836,1.3049371242523193,1,4704499346957968,0,2849220654410713,3,6.676146579669177,5.710845140918789,0,0,0,0,0.2
1.43259596824646,1.4645483493804932,1,4704499346957968,0,2849220654410713,1,6.720213724655632,5.548892893561898,0,0,0,0,0.2
1.5682356357574463,1.622087001800537,1,4704499346957968,0,2849220654410713,3,6.73204067680414,5.392603799581934,0,0,0,0,0.2
1.703876256942749,1.762749195098877,1,4704499346957968,0,2849220654410713,3,6.790979981359574,5.201832416769219,0,0,0,0,0.2
1.9073638916015625,1.910351037979126,1,4704499346957968,0,2849220654410713,3,6.770889780281342,5.00352851365792,0,0,0,0,0.2
1.9751520156860352,2.0372061729431152,1,4704499346957968,0,2849220654410713,3,6.7646372799440035,4.8679885947333466,0,0,0,0,0.2
2.111027240753174,2.162684917449951,1,4704499346957968,0,2849220654410713,3,6.774181334087085,4.689294257938376,0,0,0,0,0.2
2.2464230060577393,2.293304204940796,1,4704499346957968,0,2849220654410713,3,6.747373548575424,4.5291676796222005,0,0,0,0,0.2
2.382290840148926,2.4429004192352295,1,4704499346957968,0,2849220654410713,3,6.7479032266906325,4.411441313062218,0,0,0,0,0.2
2.5876102447509766,2.6185269355773926,1,4704499346957968,0,2849220654410713,1,6.750211306304954,4.273599348958532,0,0,0,0,0.2
2.7232112884521484,2.7680907249450684,1,4704499346957968,0,2849220654410713,1,6.716938781126676,4.213584942491121,0,0,0,0,0.2
