time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
0.3453094959259033,0.3473036289215088,2,440854226856517,0,2849220654410713,2,6.091370490324763,6.761993620283827,0,0,0,0,0.2
0.4807415008544922,0.4927103519439697,2,440854226856517,0,2849220654410713,2,6.43979259380134,6.284524765563483,0,0,0,0,0.2
0.6176817417144775,0.6286273002624512,2,440854226856517,0,2849220654410713,2,6.792501534443667,5.959843592536853,0,0,0,0,0.2
0.7530624866485596,0.7620439529418945,2,440854226856517,0,2849220654410713,2,7.010114178561515,5.996432782462153,0,0,0,0,0.2
0.8890483379364014,0.8940339088439941,2,440854226856517,0,2849220654410713,2,7.115417987248404,5.929271165884323,0,0,0,0,0.2
1.0256829261779785,1.0316667556762695,2,440854226856517,0,2849220654410713,2,6.55505086931824,6.387847817414968,0,0,0,0,0.2
1.1613194942474365,1.167301893234253,2,440854226856517,0,2849220654410713,2,6.631007443214668,6.213408382989056,0,0,0,0,0.2
1.2969961166381836,1.333894968032837,2,440854226856517,0,2849220654410713,1,6.65365438336478,5.921567227525993,0,0,0,0,0.2
1.5006227493286133,1.5006227493286133,2,440854226856517,0,2849220654410713,3,6.612895931136563,5.721239949113526,0,0,0,0,0.2
1.5682356357574463,1.6330575942993164,2,440854226856517,0,2849220654410713,3,6.667232834537814,5.456031595561125,0,0,0,0,0.2
1.703876256942749,1.7607157230377197,2,440854226856517,0,2849220654410713,3,6.66912027707956,5.356622540770147,0,0,0,0,0.2
1.83974027633667,1.8893718719482422,2,440854226856517,0,2849220654410713,3,6.686398000465608,5.18825384319373,0,0,0,0,0.2
1.9751520156860352,2.015070915222168,2,440854226856517,0,2849220654410713,3,6.687801729880347,4.995409707085611,0,0,0,0,0.2
2.111027240753174,2.1507129669189453,2,440854226856517,0,2849220654410713,3,6.737312517591493,4.842067248395103,0,0,0,0,0.2
2.2464230060577393,2.277379035949707,2,440854226856517,0,2849220654410713,3,6.7784904582013485,4.659142288286461,0,0,0,0,0.2
2.382290840148926,2.4429004192352295,2,440854226856517,0,2849220654410713,3,6.76008190496187,4.527849634425432,0,0,0,0,0.2
2.5876102447509766,2.61572265625,2,440854226856517,0,2849220654410713,3,6.752748818858304,4.382136196262842,0,0,0,0,0.2
2.7232112884521484,2.75313138961792,2,440854226856517,0,2849220654410713,1,6.750728570151366,4.350686674255235,0,0,0,0,0.2
2.8591761589050293,2.8870723247528076,2,440854226856517,0,2849220654410713,1,6.759578192311022,4.144174453388186,0,0,0,0,0.2
2.99478816986084,3.018751621246338,2,440854226856517,0,2849220654410713,3,6.778815550304137,4.028559874868806,0,0,0,0,0.2
3.130418062210083,3.1583786010742188,2,440854226856517,0,2849220654410713,3,6.748318228403678,3.934641042920365,0,0,0,0,0.2
3.266082525253296,3.2850029468536377,2,440854226856517,0,2849220654410713,3,6.766281851197943,3.72842645710441,0,0,0,0,0.2
3.4705233573913574,3.4855029582977295,2,440854226856517,0,2849220654410713,3,6.755248052685942,3.5984967988568766,0,0,0,0,0.2
