time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius,target_alpha
0.4865086078643799,0.4865086078643799,0,5017757081335002,0,9366764439697476,0,2.5,4.8,0,0,0,0,0.45,0
0.7944400310516357,0.8632819652557373,0,5017757081335002,0,84180561752456,0,2.5,4.8,0,0,0,0,0.45,0
1.0996315479278564,1.1195721626281738,0,5017757081335002,0,7173684337605708,0,2.5,4.8,0,0,0,0,0.45,0
1.4068048000335693,1.4626562595367432,0,5017757081335002,0,3965112830741556,0,2.5,4.8,0,0,0,0,0.45,0
1.7109923362731934,1.749885082244873,0,5017757081335002,0,4688970112742911,0,2.5,4.8,0,0,0,0,0.45,0
2.030254602432251,2.125998020172119,0,5017757081335002,0,2001715894790106,0,2.5,4.8,0,0,0,0,0.45,0
2.3337604999542236,2.4084866046905518,0,5017757081335002,0,1927050763472428,0,2.5,4.8,0,0,0,0,0.45,0
2.639021158218384,2.7218217849731445,0,5017757081335002,0,1469974295682586,0,2.5,4.8,0,0,0,0,0.45,0
2.9422590732574463,2.9792580604553223,0,5017757081335002,0,7490652773900495,0,2.5,4.8,0,0,0,0,0.45,0
3.1525180339813232,3.251742362976074,0,5017757081335002,0,1634770575193487,0,2.5,4.8,0,0,0,0,0.45,0
3.457329750061035,3.551276445388794,0,5017757081335002,0,8369733819277541,0,2.5,4.8,0,0,0,0,0.45,0
3.7625746726989746,3.8214802742004395,0,5017757081335002,0,2690439959024000,0,2.5,4.8,0,0,0,0,0.45,0
4.066051006317139,4.1010942459106445,0,5017757081335002,0,7021809015447411,0,2.5,4.8,0,0,0,0,0.45,0
4.370800256729126,4.378647804260254,0,5017757081335002,0,4064549225206424,0,2.5,4.8,0,0,0,0,0.45,0
4.5731072425842285,4.648441791534424,0,5017757081335002,0,5974389241954453,0,2.5,4.8,0,0,0,0,0.45,0
4.878519773483276,4.94282341003418,0,5017757081335002,0,7147540380812870,0,2.5,4.8,0,0,0,0,0.45,0
5.181538820266724,5.191704273223877,0,5017757081335002,0,7810865949971675,0,2.5,4.8,0,0,0,0,0.45,0
5.3833863735198975,5.461325168609619,0,5017757081335002,0,6801238070832297,0,2.5,4.8,0,0,0,0,0.45,0
5.686848163604736,5.728625535964966,0,5017757081335002,0,9116857115808516,0,2.5,4.8,0,0,0,0,0.45,0
5.9903724193573,6.01929497718811,0,5017757081335002,0,7156058251772038,0,2.5,4.8,0,0,0,0,0.45,0
6.1945977210998535,6.266538858413696,0,5017757081335002,0,2185066837536874,0,2.5,4.8,0,0,0,0,0.45,0
6.498782157897949,6.53368878364563,0,5017757081335002,0,4540277416255024,0,2.5,4.8,0,0,0,0,0.45,0
6.702067852020264,6.796941518783569,0,5017757081335002,0,7597554578640238,0,2.5,4.8,0,0,0,0,0.45,0
7.005764484405518,7.094405174255371,0,5017757081335002,0,1410333851424211,0,2.5,4.8,0,0,0,0,0.45,0
7.310389041900635,7.351807117462158,0,5017757081335002,0,8776893990693945,0,2.5,4.8,0,0,0,0,0.45,0
7.616100072860718,7.622063159942627,0,5017757081335002,0,8664592964208880,0,2.5,4.8,0,0,0,0,0.45,0
7.818856954574585,7.895654201507568,0,5017757081335002,0,681388493385598,0,2.5,4.8,0,0,0,0,0.45,0
8.12325119972229,8.20517349243164,0,5017757081335002,0,3651227522375117,0,2.5,4.8,0,0,0,0,0.45,0
8.427361249923706,8.463295459747314,0,5017757081335002,0,4206174161026941,0,2.5,4.8,0,0,0,0,0.45,0
8.731981992721558,8.763916254043579,0,5017757081335002,0,2551367780192846,0,2.5,4.8,0,0,0,0,0.45,0
8.935513973236084,9.032227754592896,0,5017757081335002,0,1372566888467799,0,2.5,4.8,0,0,0,0,0.45,0
9.239460945129395,9.331328392028809,0,5017757081335002,0,83214924221954,0,2.5,4.8,0,0,0,0,0.45,0
9.544210433959961,9.607666730880737,0,5017757081335002,0,2139933153148130,0,2.5,4.8,0,0,0,0,0.45,0
9.84822392463684,9.904500007629395,0,5017757081335002,0,1875626018253844,0,2.5,4.8,0,0,0,0,0.45,0
10.15775465965271,10.17770004272461,0,5017757081335002,0,351565233774376,0,2.5,4.8,0,0,0,0,0.45,0
10.467044591903687,10.498958587646484,0,5017757081335002,0,4047717481132321,0,2.5,4.8,0,0,0,0,0.45,0
10.669481992721558,10.758244752883911,0,5017757081335002,0,115751422991911,0,2.5,4.8,0,0,0,0,0.45,0
10.980184316635132,11.060099840164185,0,5017757081335002,0,7521122849749598,0,2.5,4.8,0,0,0,0,0.45,0
11.28453779220581,11.339515209197998,0,5017757081335002,0,4597520553721607,0,2.5,4.8,0,0,0,0,0.45,0
11.590286016464233,11.63595986366272,0,5017757081335002,0,4119858966857230,0,2.5,4.8,0,0,0,0,0.45,0
11.901923656463623,11.91170859336853,0,5017757081335002,0,218051407925924,0,2.5,4.8,0,0,0,0,0.45,0
0.7944400310516357,0.8662667274475098,0,5017757081335002,2,7904698267653968,2,3.936369476465496,8.744158644110943,-1.0848673034233238,-0.9323673683045235,1.3605835492418027e-05,1.3605835492418027e-05,0.25,0
1.0996315479278564,1.121567964553833,0,5017757081335002,2,2392899359150347,2,3.5614251888894137,8.326453429749193,-0.8566752471316998,-1.0396711288893412,4.021127111577161e-06,4.021127111577161e-06,0.25,0
1.4068048000335693,1.4646480083465576,0,5017757081335002,2,7394389886750098,2,3.333553575066635,7.678180443096572,0.0438801904561096,-0.7890801902697242,-4.818002836985141e-07,-4.818002836985141e-07,0.25,0
1.7109923362731934,1.7528765201568604,0,5017757081335002,2,843753626438065,2,3.2442725448623646,7.163234672474833,0.14520338483383677,-1.0819369699487282,-2.3416363282625656e-06,-2.3416363282625656e-06,0.25,0
2.030254602432251,2.1279940605163574,0,5017757081335002,2,6241323222304042,2,3.3083592209496167,7.1669359428053925,0.11885199317217261,-1.0921967106415436,1.6199276028401347e-05,1.6199276028401347e-05,0.25,0
2.3337604999542236,2.4114768505096436,0,5017757081335002,2,8334806278205005,2,3.1445707671845695,6.724507106853609,-0.11452376573583654,-1.1400888054871614,-8.273434018632039e-06,-8.273434018632039e-06,0.25,0
2.639021158218384,2.724684238433838,0,5017757081335002,2,5245323381387211,2,3.093997577290611,6.412575083127338,0.0011010299215687195,-1.0579928691423868,6.30312591238346e-06,6.30312591238346e-06,0.25,0
2.9422590732574463,2.983206272125244,0,5017757081335002,2,3736015014340382,3,2.9971088101105794,6.533610076643566,0.04811779714112873,-1.1604088713423903,-1.2737163072459602e-05,-1.2737163072459602e-05,0.25,0
3.2547965049743652,3.2547965049743652,0,5017757081335002,2,4377256894009578,3,3.651335750618877,6.0770327818182155,-0.13142002642444864,-0.9382072060994202,2.4136680929166402e-05,2.4136680929166402e-05,0.25,0
3.457329750061035,3.5541324615478516,0,5017757081335002,2,2792626770704531,3,3.7137140779409648,5.461904395012957,1.072437869448515,-0.9434366971840927,4.525866335462544e-06,4.525866335462544e-06,0.25,0
3.7625746726989746,3.8244094848632812,0,5017757081335002,2,6685308221127326,3,4.1766308001959045,5.344742894431554,0.9294956920062789,-1.0361648373275794,-7.030019341333177e-06,-7.030019341333177e-06,0.25,0
4.066051006317139,4.10396671295166,0,5017757081335002,2,6469357446950091,3,4.321176850002996,4.974870192795471,0.9679110795957863,-1.1208236963747271,-1.677334942621633e-05,-1.677334942621633e-05,0.25,0
6.498782157897949,6.536564826965332,0,5017757081335002,2,3656514622359361,3,4.686078439939907,2.905649640364866,0.09540726588499326,-1.1609371778742001,-2.330323977724345e-06,-2.330323977724345e-06,0.25,0
6.702067852020264,6.799807071685791,0,5017757081335002,2,4822769379729220,3,4.6627202688536915,2.273587898203109,0.11025973706076826,-1.1573883212687444,5.204167469618646e-06,5.204167469618646e-06,0.25,0
7.005764484405518,7.097395896911621,0,5017757081335002,2,209667147731514,3,4.701601572226659,2.263591731074714,-0.03833045954321528,-0.05175106887867923,-1.1438270627028374e-05,-1.1438270627028374e-05,0.25,0
7.310389041900635,7.3546600341796875,0,5017757081335002,2,7218930754012751,3,4.884490913076989,2.178463766645498,0.13525705390137285,0.020376345943337825,1.705670068141147e-05,1.705670068141147e-05,0.25,0
7.616100072860718,7.624928712844849,0,5017757081335002,2,864872233513630,3,4.422523815703691,2.064628449784259,-0.06285637634551601,0.1000322974326495,1.2746335368756914e-05,1.2746335368756914e-05,0.25,0
7.818856954574585,7.898517608642578,0,5017757081335002,2,2096361540036366,3,4.769473422048243,2.4769883521167695,-0.09991443829009213,-0.2525589127709786,-1.3540992473584037e-05,-1.3540992473584037e-05,0.25,0
8.12325119972229,8.208187580108643,0,5017757081335002,2,8842517594026815,3,4.687897046153636,2.496703313887261,0.05395874709284868,-0.07233529174133241,-3.835260229709151e-06,-3.835260229709151e-06,0.25,0
8.427361249923706,8.467243671417236,0,5017757081335002,2,4648230713209041,1,4.075782607767318,2.591359930064168,-0.10059308567735936,-0.04741069334034822,-2.0932156934018483e-05,-2.0932156934018483e-05,0.25,0
8.731981992721558,8.769749402999878,0,5017757081335002,2,3426001210403083,1,4.685336092209621,2.171128737475963,-0.025814701838394474,0.042105152373180355,-7.66499681790605e-06,-7.66499681790605e-06,0.25,0
9.037211894989014,9.035251140594482,0,5017757081335002,2,1729611318337752,1,4.684167303508432,2.0693958718588914,0.053389581085307586,-0.03591707367815234,8.056918207357067e-08,8.056918207357067e-08,0.25,0
9.239460945129395,9.334320545196533,0,5017757081335002,2,5298370697781640,1,4.969852887228331,2.465334979920943,0.09448899805087196,-0.07485222492472718,5.4612336681662235e-06,5.4612336681662235e-06,0.25,0
9.544210433959961,9.6106595993042,0,5017757081335002,2,772775130770384,1,4.51721427859604,2.6012408599709187,0.13479731004991366,0.10506781753668748,-5.555758164239727e-06,-5.555758164239727e-06,0.25,0
9.84822392463684,9.907368659973145,0,5017757081335002,2,188851626925440,1,4.725338072897361,2.083460234561713,-0.07619610872674559,0.06716569471212015,5.060541359974236e-06,5.060541359974236e-06,0.25,0
10.15775465965271,10.180683135986328,0,5017757081335002,2,5547837349715721,1,4.412597791842917,2.7149811746791137,0.12121008113027172,-0.1124605269630151,-1.790207175962186e-05,-1.790207175962186e-05,0.25,0
10.467044591903687,10.50179409980774,0,5017757081335002,2,1716801396006391,1,4.744658239818357,2.680675868500847,0.0822019831884674,-0.05389939760242928,-1.504436062655136e-06,-1.504436062655136e-06,0.25,0
10.669481992721558,10.761187076568604,0,5017757081335002,2,5187469012347471,1,4.737274706631164,2.422061862693197,0.16165196372969007,-0.05668785073967181,-9.125134573083825e-06,-9.125134573083825e-06,0.25,0
10.980184316635132,11.064087390899658,0,5017757081335002,2,3569838343638965,1,4.505593781487579,2.039013129734578,-0.09935666946524906,0.057106549585860394,-1.7828981452204056e-05,-1.7828981452204056e-05,0.25,0
11.28453779220581,11.34237551689148,0,5017757081335002,2,9609230206043194,1,4.741712562343454,2.010603974161126,-0.03471100117293168,-0.05584475514824775,-1.2769709554786423e-05,-1.2769709554786423e-05,0.25,0
11.590286016464233,11.638838052749634,0,5017757081335002,2,8665713774073814,1,4.697943485207241,2.3669512174821925,-0.121173530085318,-0.06432024000516234,-8.234691667598099e-06,-8.234691667598099e-06,0.25,0
11.901923656463623,11.914689540863037,0,5017757081335002,2,2356978866268067,1,4.700058593321853,2.331683297536121,-0.006147694437737885,-0.1314095130254719,-1.0808219200249495e-05,-1.0808219200249495e-05,0.25,0
