time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius,target_alpha
0.23173809051513672,0.22972822189331055,1,401101814366696,1,6930497277736798,0,7,6.5,0,0,0,0,0.45,0
0.534794807434082,0.5487525463104248,1,401101814366696,1,7600826519884504,0,7,6.5,0,0,0,0,0.45,0
0.7367775440216064,0.7888703346252441,1,401101814366696,1,9660823165739824,0,7,6.5,0,0,0,0,0.45,0
1.0394322872161865,1.0454294681549072,1,401101814366696,1,9396580053546300,0,7,6.5,0,0,0,0,0.45,0
1.2431161403656006,1.3014509677886963,1,401101814366696,1,4677825350857730,0,7,6.5,0,0,0,0,0.45,0
1.5509321689605713,1.6187903881072998,1,401101814366696,1,372849181374629,0,7,6.5,0,0,0,0,0.45,0
1.8571429252624512,1.8990294933319092,1,401101814366696,1,984515122205954,0,7,6.5,0,0,0,0,0.45,0
2.1951959133148193,2.2151424884796143,1,401101814366696,1,2800315165930983,0,7,6.5,0,0,0,0,0.45,0
2.5053670406341553,2.526313304901123,1,401101814366696,1,4238445225920664,0,7,6.5,0,0,0,0,0.45,0
2.8115460872650146,2.862429141998291,1,401101814366696,1,9754161014220020,0,7,6.5,0,0,0,0,0.45,0
3.1174073219299316,3.127373218536377,1,401101814366696,1,283549874885813,0,7,6.5,0,0,0,0,0.45,0
3.32338809967041,3.4021782875061035,1,401101814366696,1,6450369922540941,0,7,6.5,0,0,0,0,0.45,0
3.6291158199310303,3.7218616008758545,1,401101814366696,1,2186393723127830,0,7,6.5,0,0,0,0,0.45,0
3.9412755966186523,4.019065618515015,1,401101814366696,1,9966668591847212,0,7,6.5,0,0,0,0,0.45,0
4.352716684341431,4.362656593322754,1,401101814366696,1,7857541821414059,0,7,6.5,0,0,0,0,0.45,0
4.555847644805908,4.64162015914917,1,401101814366696,1,827146492140527,0,7,6.5,0,0,0,0,0.45,0
4.860099792480469,4.93736720085144,1,401101814366696,1,6876229792084287,0,7,6.5,0,0,0,0,0.45,0
5.163660049438477,5.229788780212402,1,401101814366696,1,636250253300950,0,7,6.5,0,0,0,0,0.45,0
5.467756986618042,5.525156497955322,1,401101814366696,1,1958880597489007,0,7,6.5,0,0,0,0,0.45,0
5.772089242935181,5.793065547943115,1,401101814366696,1,9874300561620164,0,7,6.5,0,0,0,0,0.45,0
6.091499328613281,6.087487459182739,1,401101814366696,1,9571840292318956,0,7,6.5,0,0,0,0,0.45,0
6.339613437652588,6.371534824371338,1,401101814366696,1,9421228478668186,0,7,6.5,0,0,0,0,0.45,0
6.646488189697266,6.7007365226745605,1,401101814366696,1,2392412319808056,0,7,6.5,0,0,0,0,0.45,0
6.970226526260376,7.0190956592559814,1,401101814366696,1,5176670387092967,0,7,6.5,0,0,0,0,0.45,0
7.3757288455963135,7.387042760848999,1,401101814366696,1,4626900413385333,0,7,6.5,0,0,0,0,0.45,0
7.680022478103638,7.688104629516602,1,401101814366696,1,62327066105523,0,7,6.5,0,0,0,0,0.45,0
7.883127927780151,7.971768379211426,1,401101814366696,1,7584548556125721,0,7,6.5,0,0,0,0,0.45,0
8.186932802200317,8.234554529190063,1,401101814366696,1,300646228366597,0,7,6.5,0,0,0,0,0.45,0
8.492010116577148,8.510232925415039,1,401101814366696,1,5025506208889367,0,7,6.5,0,0,0,0,0.45,0
8.797475337982178,8.813470363616943,1,401101814366696,1,4844138724703118,0,7,6.5,0,0,0,0,0.45,0
8.99983549118042,9.084646224975586,1,401101814366696,1,7932731343435718,0,7,6.5,0,0,0,0,0.45,0
9.311388492584229,9.348453044891357,1,401101814366696,1,4176179132041336,0,7,6.5,0,0,0,0,0.45,0
9.52177119255066,9.620123863220215,1,401101814366696,1,1354310222806429,0,7,6.5,0,0,0,0,0.45,0
9.829933643341064,9.8954918384552,1,401101814366696,1,5314229409221596,0,7,6.5,0,0,0,0,0.45,0
10.136083364486694,10.188944578170776,1,401101814366696,1,4898456474370554,0,7,6.5,0,0,0,0,0.45,0
2.1951959133148193,2.220130443572998,1,401101814366696,2,4963553062313678,2,3.248280375480786,6.513888552094914,0.016384745618155606,-1.1031593263084671,-5.495459996614301e-06,-5.495459996614301e-06,0.25,0
2.5053670406341553,2.5342893600463867,1,401101814366696,2,651465965971830,2,3.0839657147466992,6.268668708188033,-0.051884981598543246,-0.9759876037946904,4.0211883969716696e-07,4.0211883969716696e-07,0.25,0
