time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius,target_alpha
0.15234780311584473,0.12649869918823242,1,8202406062738986,0,7306563495009209,2,10.288526129836715,15.817863186854941,0.09722325438908097,0.6389356292783128,1.000009972652612,1.000009972652612,0.85,0
0.20388031005859375,0.2557563781738281,1,8202406062738986,0,5191793978563919,2,10.228197896535017,17.100791877535812,0.740961365206767,-0.37306724610910774,2.6112782339123917e-05,2.6112782339123917e-05,0.85,0
0.36302638053894043,0.3949899673461914,1,8202406062738986,0,361062513535990,2,9.206079991933617,15.979842343557568,0.426765513545991,0.4408976615682468,-2.0047343638202007e-05,-2.0047343638202007e-05,0.85,0
0.5160689353942871,0.5274825096130371,1,8202406062738986,0,7508843689676753,2,10.053357512469045,16.882723484553757,1.6341311456857217,0.260797937204149,-6.700838768590776e-06,-6.700838768590776e-06,0.85,0
0.7221682071685791,0.7378029823303223,1,8202406062738986,0,8208736538731439,2,10.502563139638369,17.075144466612812,1.2788938903818465,0.7894369911710822,-5.795974012130248e-06,-5.795974012130248e-06,0.85,0
0.875638484954834,0.8920238018035889,1,8202406062738986,0,2035745775488616,2,10.56568208771754,16.359407114076024,1.213399651848563,-0.06897643737879629,5.763750302493656e-06,5.763750302493656e-06,0.85,0
0.9848029613494873,1.0158708095550537,1,8202406062738986,0,5581336193716828,2,11.05479105553523,15.339718837096626,0.2604014235720744,-0.4561991031789114,5.888268536498762e-06,5.888268536498762e-06,0.85,0
1.0902605056762695,1.1395316123962402,1,8202406062738986,0,8863292686104550,3,10.7371056401271,15.52528109019708,0.7866261059462378,0.819773903087651,3.859996849781825e-06,3.859996849781825e-06,0.85,0
1.3015358448028564,1.3117492198944092,1,8202406062738986,0,6728633197522660,3,10.796995746521157,16.56335607351715,0.5792780055173545,0.4606004083881198,-8.48804766807113e-06,-8.48804766807113e-06,0.85,0
1.461627721786499,1.478184461593628,1,8202406062738986,0,6601106741468356,3,11.535720240541671,16.427613390394598,0.7673758558905135,-0.571521256296927,-6.822965516219763e-06,-6.822965516219763e-06,0.85,0
1.5633587837219238,1.6091418266296387,1,8202406062738986,0,2814737935638509,3,11.784993755780201,16.526125086224592,1.3631688068560428,-0.8188944698259235,-6.2525889967848704e-06,-6.2525889967848704e-06,0.85,0
1.7167494297027588,1.7485511302947998,1,8202406062738986,0,5450988267717826,3,10.490240430241165,16.07518770773063,0.9272300014092527,-0.05052064184459814,-1.3393661358936205e-05,-1.3393661358936205e-05,0.85,0
1.8705973625183105,1.8813388347625732,1,8202406062738986,0,5001736370497753,3,12.304294458406268,15.402124864722948,1.1745300076565797,0.2438190303170314,-1.4658155408977004e-06,-1.4658155408977004e-06,0.85,0
2.02413272857666,2.043468713760376,1,8202406062738986,0,8796385553954308,3,10.799150589158115,16.41425755531708,0.6760221447910131,0.011297523538259881,-2.4521049174274124e-05,-2.4521049174274124e-05,0.85,0
2.1773359775543213,2.198918342590332,1,8202406062738986,0,8130880879733833,3,12.278544536849415,16.227805855366597,0.5451518796420699,0.10569126025644095,-8.916797971604282e-07,-8.916797971604282e-07,0.85,0
2.3823769092559814,2.4036505222320557,1,8202406062738986,0,9586074192865630,3,13.703200443286859,17.49392985360391,1.2615892378438687,-0.5129233329002644,-2.50387774948047e-06,-2.50387774948047e-06,0.85,0
2.484520435333252,2.5213253498077393,1,8202406062738986,0,3469603319491935,3,11.906994769754077,15.777421873972878,1.025619525088299,0.8761766096158305,8.099447902836016e-06,8.099447902836016e-06,0.85,0
2.6373844146728516,2.656386137008667,1,8202406062738986,0,2559101417106708,3,13.16229120354704,16.225200281635974,1.0035431576863905,0.4293802226417191,1.3412312135327069e-06,1.3412312135327069e-06,0.85,0
2.842700242996216,2.887983560562134,1,8202406062738986,0,9013917714646172,3,11.842160028460123,16.703906835671148,1.6763296578791738,0.6220710897003914,-1.3929611703980697e-05,-1.3929611703980697e-05,0.85,0
