time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
1.5087451934814453,1.5895309448242188,1,9896713916381390,0,3994022545204202,2,2.3883239881415217,1.2189194799300056,0,0,0,0,0.3
1.7107298374176025,1.7675647735595703,1,9896713916381390,0,3994022545204202,2,1.6938629214296679,1.2094249859422646,0,0,0,0,0.3
1.9133789539337158,1.9552016258239746,1,9896713916381390,0,3994022545204202,2,1.490618921345318,1.2076903472767124,0,0,0,0,0.3
2.1153204441070557,2.1362454891204834,1,9896713916381390,0,3994022545204202,2,1.289844116187369,1.2073663378092783,0,0,0,0,0.3
2.3172781467437744,2.320072889328003,1,9896713916381390,0,3994022545204202,2,1.0883376081861709,1.2067944507892618,0,0,0,0,0.3
2.51987624168396,2.5478017330169678,1,9896713916381390,0,3994022545204202,2,0.8861038288257795,1.2068461711308784,0,0,0,0,0.3
2.722404718399048,2.74633526802063,1,9896713916381390,0,3994022545204202,3,0.6835981347352391,1.2068080512127013,0,0,0,0,0.3
2.9245028495788574,2.9312808513641357,1,9896713916381390,0,3994022545204202,3,0.48111061611154693,1.2065597948163098,0,0,0,0,0.3
3.026639699935913,3.1248488426208496,1,9896713916381390,0,3994022545204202,3,0.3342161108235172,1.2138963129705251,0,0,0,0,0.3
3.3308563232421875,3.336916923522949,1,9896713916381390,0,3994022545204202,3,0.32821976774822825,1.5181483498803139,0,0,0,0,0.3
3.4316718578338623,3.517442226409912,1,9896713916381390,0,3994022545204202,3,0.3759970204046365,1.6577946328453614,0,0,0,0,0.3
3.634615421295166,3.6991121768951416,1,9896713916381390,0,3994022545204202,3,0.508654688201297,1.9370791096295725,0,0,0,0,0.3
3.8369011878967285,3.8868088722229004,1,9896713916381390,0,3994022545204202,3,0.6841719187080602,2.200607527949043,0,0,0,0,0.3
4.038323402404785,4.084007978439331,1,9896713916381390,0,3994022545204202,3,0.8851913817574967,2.4511532255260757,0,0,0,0,0.3
