time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
0.3374330997467041,0.3443787097930908,3,1511658781423235,0,6725800060014687,2,6.2964730892489085,7.058744242411075,0,0,0,0,0.2
0.47307777404785156,0.48102283477783203,3,1511658781423235,0,6725800060014687,2,6.333235029661567,6.362424794643666,0,0,0,0,0.2
0.6094875335693359,0.6192359924316406,3,1511658781423235,0,6725800060014687,2,6.635485347607024,6.187253306134531,0,0,0,0,0.2
0.7451364994049072,0.7511413097381592,3,1511658781423235,0,6725800060014687,2,6.730817607604272,5.9445994967682125,0,0,0,0,0.2
0.8810837268829346,0.884075403213501,3,1511658781423235,0,6725800060014687,2,6.739390618096826,5.872806766388884,0,0,0,0,0.2
1.0162482261657715,1.0162482261657715,3,1511658781423235,0,6725800060014687,2,6.67275915484822,5.589656829764874,0,0,0,0,0.2
1.084050178527832,1.1468844413757324,3,1511658781423235,0,6725800060014687,2,6.6606231876567294,5.581511677304809,0,0,0,0,0.2
1.28755521774292,1.3135218620300293,3,1511658781423235,0,6725800060014687,3,6.704751603841272,5.476789082484539,0,0,0,0,0.2
1.4909956455230713,1.4909956455230713,3,1511658781423235,0,6725800060014687,3,6.607150711449398,5.388284235665821,0,0,0,0,0.2
1.6276650428771973,1.6605770587921143,3,1511658781423235,0,6725800060014687,3,6.632963780736297,5.308656384720544,0,0,0,0,0.2
1.7638285160064697,1.8094761371612549,3,1511658781423235,0,6725800060014687,1,6.672207432903658,5.193423320902244,0,0,0,0,0.2
1.8994700908660889,1.9381709098815918,3,1511658781423235,0,6725800060014687,1,6.675910614162303,4.9584659173994075,0,0,0,0,0.2
2.0348823070526123,2.0668253898620605,3,1511658781423235,0,6725800060014687,3,6.652904840853497,4.817550181257769,0,0,0,0,0.2
2.1708457469940186,2.1935534477233887,3,1511658781423235,0,6725800060014687,3,6.633212155625832,4.674307511575188,0,0,0,0,0.2
2.3075602054595947,2.3474600315093994,3,1511658781423235,0,6725800060014687,3,6.661750982925117,4.647857870283067,0,0,0,0,0.2
2.580235004425049,2.60626220703125,3,1511658781423235,0,6725800060014687,3,6.668161853076702,4.456013299378192,0,0,0,0,0.2
2.7157015800476074,2.7467899322509766,3,1511658781423235,0,6725800060014687,3,6.67016273217057,4.275310694927779,0,0,0,0,0.2
2.8515169620513916,2.875271797180176,3,1511658781423235,0,6725800060014687,3,6.675766872559345,4.109959345077485,0,0,0,0,0.2
2.987398147583008,3.005347490310669,3,1511658781423235,0,6725800060014687,3,6.71459020878834,3.9724674211636235,0,0,0,0,0.2
3.123425245285034,3.1423351764678955,3,1511658781423235,0,6725800060014687,3,6.702763692211611,3.861093847559893,0,0,0,0,0.2
3.2590315341949463,3.269994020462036,3,1511658781423235,0,6725800060014687,1,6.705606258635863,3.7330410933602782,0,0,0,0,0.2
3.4627559185028076,3.4619832038879395,3,1511658781423235,0,6725800060014687,1,6.685093518991177,3.614919532641702,0,0,0,0,0.2
3.5981993675231934,3.599193811416626,3,1511658781423235,0,6725800060014687,1,6.007606470040656,3.2628528181227368,0,0,0,0,0.2
3.7335987091064453,3.7465641498565674,3,1511658781423235,0,6725800060014687,1,6.059317348034435,3.0824822681065975,0,0,0,0,0.2
3.8694703578948975,3.884235143661499,3,1511658781423235,0,6725800060014687,3,5.861736620720402,3.0041884722102954,0,0,0,0,0.2
4.004873991012573,4.019841909408569,3,1511658781423235,0,6725800060014687,3,5.747204780056063,2.8684365629836304,0,0,0,0,0.2
4.140510559082031,4.162452936172485,3,1511658781423235,0,6725800060014687,3,5.6564959066005525,2.786941670573882,0,0,0,0,0.2
4.277667045593262,4.291550159454346,3,1511658781423235,0,6725800060014687,1,5.496931146508547,2.6956367082027777,0,0,0,0,0.2
4.413419961929321,4.444303035736084,3,1511658781423235,0,6725800060014687,3,5.351554068602518,2.5183709587095393,0,0,0,0,0.2
4.549573183059692,4.582454442977905,3,1511658781423235,0,6725800060014687,3,5.190887666727133,2.4542236487882088,0,0,0,0,0.2
4.685167551040649,4.729288339614868,3,1511658781423235,0,6725800060014687,3,5.016404421684991,2.1876372987843107,0,0,0,0,0.2
4.821985960006714,4.8688507080078125,3,1511658781423235,0,6725800060014687,3,4.8773724663298,2.099200095107416,0,0,0,0,0.2
4.957613706588745,5.001026391983032,3,1511658781423235,0,6725800060014687,3,4.759219768286598,1.926188562290613,0,0,0,0,0.2
5.094242811203003,5.130113124847412,3,1511658781423235,0,6725800060014687,3,4.629047501292043,1.8321938440526049,0,0,0,0,0.2
5.229754209518433,5.262680768966675,3,1511658781423235,0,6725800060014687,3,4.500087605875299,1.7024411899728584,0,0,0,0,0.2
5.36539363861084,5.404585838317871,3,1511658781423235,0,6725800060014687,3,4.360722752198615,1.5504523885388686,0,0,0,0,0.2
5.501582622528076,5.557781219482422,3,1511658781423235,0,6725800060014687,3,4.256041191780054,1.4808880627202745,0,0,0,0,0.2
5.70538854598999,5.736342668533325,3,1511658781423235,0,6725800060014687,3,4.115189731464029,1.3287168472409787,0,0,0,0,0.2
5.841023206710815,5.879983186721802,3,1511658781423235,0,6725800060014687,3,3.9702723667176234,1.1499653123948035,0,0,0,0,0.2
5.977695941925049,6.0066258907318115,3,1511658781423235,0,6725800060014687,3,3.8435272893692813,1.0444822428227223,0,0,0,0,0.2
6.113297939300537,6.133243799209595,3,1511658781423235,0,6725800060014687,3,4.41919942265385,0.3942275259712589,0,0,0,0,0.2
6.2489330768585205,6.2708740234375,3,1511658781423235,0,6725800060014687,3,4.338097895130208,0.18313178587701845,0,0,0,0,0.2
6.385314702987671,6.401037931442261,3,1511658781423235,0,6725800060014687,3,3.5553316068812046,1.4413550803017192,0,0,0,0,0.2
6.520593881607056,6.553276777267456,3,1511658781423235,0,6725800060014687,3,3.4205530765458354,1.5618669319420602,0,0,0,0,0.2
6.656033992767334,6.71983003616333,3,1511658781423235,0,6725800060014687,3,3.400646957947285,1.7585925105001365,0,0,0,0,0.2
6.859598159790039,6.880501985549927,3,1511658781423235,0,6725800060014687,3,3.2293867881566807,1.9579992881161905,0,0,0,0,0.2
6.994861125946045,7.021026849746704,3,1511658781423235,0,6725800060014687,3,3.0713141517386324,2.1184600397283013,0,0,0,0,0.2
7.130641460418701,7.189484596252441,3,1511658781423235,0,6725800060014687,3,2.9642349578002967,2.227852423736537,0,0,0,0,0.2
7.334096431732178,7.329149484634399,3,1511658781423235,0,6725800060014687,3,2.829578809319963,2.3742729061402486,0,0,0,0,0.2
7.47172999382019,7.472729682922363,3,1511658781423235,0,6725800060014687,3,2.7007271003796816,2.5515956786065943,0,0,0,0,0.2
7.60737156867981,7.6382834911346436,3,1511658781423235,0,6725800060014687,3,2.5881783079424334,2.653307529934772,0,0,0,0,0.2
7.811820030212402,7.813813924789429,3,1511658781423235,0,6725800060014687,3,2.456400299331076,2.751505378678109,0,0,0,0,0.2
7.947490215301514,7.962425231933594,3,1511658781423235,0,6725800060014687,3,2.3145930783339783,2.896314871078184,0,0,0,0,0.2
8.086086988449097,8.131153106689453,3,1511658781423235,0,6725800060014687,3,2.169982878217208,3.0371332347764453,0,0,0,0,0.2
8.222901105880737,8.26080060005188,3,1511658781423235,0,6725800060014687,3,1.9899823263513536,3.1862215368276896,0,0,0,0,0.2
8.358343362808228,8.410206317901611,3,1511658781423235,0,6725800060014687,3,2.497336884002096,3.3797778969954244,0,0,0,0,0.2
8.602445602416992,8.660805940628052,3,1511658781423235,0,6725800060014687,3,2.1293443416024562,3.591559124679063,0,0,0,0,0.2
8.806721687316895,8.855589628219604,3,1511658781423235,0,6725800060014687,3,2.3094286338482215,3.926667870001464,0,0,0,0,0.2
8.942358016967773,9.00123643875122,3,1511658781423235,0,6725800060014687,3,2.264424204280679,4.124870929941768,0,0,0,0,0.2
9.078030824661255,9.13903522491455,3,1511658781423235,0,6725800060014687,3,2.2064848774964525,4.259795285378185,0,0,0,0,0.2
9.214138984680176,9.277480602264404,3,1511658781423235,0,6725800060014687,3,2.140366103048071,4.322636830110292,0,0,0,0,0.2
9.350544452667236,9.416601181030273,3,1511658781423235,0,6725800060014687,3,2.1148368744034887,4.43046736062192,0,0,0,0,0.2
9.555240392684937,9.555240392684937,3,1511658781423235,0,6725800060014687,3,2.093672389935431,4.505119347387171,0,0,0,0,0.2
