time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
0.3374330997467041,0.33639979362487793,0,2472498344029898,0,6725800060014687,2,6.722413286045485,7.444931465241992,0,0,0,0,0.2
0.47307777404785156,0.4780576229095459,0,2472498344029898,0,6725800060014687,2,6.481315665643618,5.916817772942237,0,0,0,0,0.2
0.6094875335693359,0.6202490329742432,0,2472498344029898,0,6725800060014687,2,6.799067253866872,5.97999726436857,0,0,0,0,0.2
0.7451364994049072,0.7548770904541016,0,2472498344029898,0,6725800060014687,2,6.916786647834117,6.056026588564076,0,0,0,0,0.2
0.8810837268829346,0.8870677947998047,0,2472498344029898,0,6725800060014687,2,7.03023130639664,5.824268866308783,0,0,0,0,0.2
1.0162482261657715,1.0252082347869873,0,2472498344029898,0,6725800060014687,2,6.786114209777014,5.984715510011436,0,0,0,0,0.2
1.151869297027588,1.1608469486236572,0,2472498344029898,0,6725800060014687,2,6.697123352882076,5.615525727712783,0,0,0,0,0.2
1.28755521774292,1.3473856449127197,0,2472498344029898,0,6725800060014687,3,6.709627819631912,5.610512611900373,0,0,0,0,0.2
1.4909956455230713,1.4909956455230713,0,2472498344029898,0,6725800060014687,3,6.74240060920553,5.4516863656891665,0,0,0,0,0.2
1.6276650428771973,1.674579381942749,0,2472498344029898,0,6725800060014687,3,6.739769038369459,5.271219902359594,0,0,0,0,0.2
1.7638285160064697,1.8044886589050293,0,2472498344029898,0,6725800060014687,3,6.756080866112999,5.134769364894623,0,0,0,0,0.2
1.8994700908660889,1.9421191215515137,0,2472498344029898,0,6725800060014687,3,6.770310021029219,4.970661794197011,0,0,0,0,0.2
2.0348823070526123,2.072770118713379,0,2472498344029898,0,6725800060014687,3,6.779831174302026,4.8708825873133,0,0,0,0,0.2
2.1708457469940186,2.207519769668579,0,2472498344029898,0,6725800060014687,1,6.75009337431226,4.751710326390382,0,0,0,0,0.2
2.375694513320923,2.3876636028289795,0,2472498344029898,0,6725800060014687,1,6.711788942198413,4.61195447578602,0,0,0,0,0.2
2.580235004425049,2.6072561740875244,0,2472498344029898,0,6725800060014687,1,6.713954649088117,4.438179752236912,0,0,0,0,0.2
2.7157015800476074,2.7388694286346436,0,2472498344029898,0,6725800060014687,3,6.740369848179046,4.311920536004553,0,0,0,0,0.2
