time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
0.3374330997467041,0.3443787097930908,1,7769028528697204,0,6725800060014687,2,6.228752740341157,7.030424384367186,0,0,0,0,0.2
0.47307777404785156,0.4800143241882324,1,7769028528697204,0,6725800060014687,2,6.854749538185858,6.092351120431326,0,0,0,0,0.2
0.6094875335693359,0.618466854095459,1,7769028528697204,0,6725800060014687,2,6.947591736032959,6.117830836166587,0,0,0,0,0.2
0.7451364994049072,0.7538750171661377,1,7769028528697204,0,6725800060014687,2,7.048322763291714,6.001369389563735,0,0,0,0,0.2
0.8810837268829346,0.8880698680877686,1,7769028528697204,0,6725800060014687,2,7.086745212122648,5.976469801746797,0,0,0,0,0.2
1.0162482261657715,1.0222156047821045,1,7769028528697204,0,6725800060014687,2,6.799200337918631,5.861616870584955,0,0,0,0,0.2
1.151869297027588,1.1568596363067627,1,7769028528697204,0,6725800060014687,2,6.443711120562021,5.635523503500901,0,0,0,0,0.2
1.28755521774292,1.3384227752685547,1,7769028528697204,0,6725800060014687,3,6.521831754184641,5.44042544222744,0,0,0,0,0.2
1.4909956455230713,1.4979441165924072,1,7769028528697204,0,6725800060014687,3,6.520028296337629,5.409238124843417,0,0,0,0,0.2
1.6276650428771973,1.6565866470336914,1,7769028528697204,0,6725800060014687,3,6.456897586935037,5.329850319918266,0,0,0,0,0.2
1.7638285160064697,1.806483268737793,1,7769028528697204,0,6725800060014687,3,6.566754946024574,5.212691932538969,0,0,0,0,0.2
1.8994700908660889,1.9421191215515137,1,7769028528697204,0,6725800060014687,3,6.575464326245786,5.046111325165749,0,0,0,0,0.2
2.0348823070526123,2.087254285812378,1,7769028528697204,0,6725800060014687,3,6.5919802954066835,4.8944447640059145,0,0,0,0,0.2
2.1708457469940186,2.2135016918182373,1,7769028528697204,0,6725800060014687,3,6.578109426896946,4.6950559944570625,0,0,0,0,0.2
2.375694513320923,2.37471604347229,1,7769028528697204,0,6725800060014687,3,6.617683963664974,4.587259507681939,0,0,0,0,0.2
2.580235004425049,2.6142306327819824,1,7769028528697204,0,6725800060014687,3,6.667001386314975,4.437263858393187,0,0,0,0,0.2
2.7157015800476074,2.764578342437744,1,7769028528697204,0,6725800060014687,3,6.654237202067884,4.238997616039539,0,0,0,0,0.2
2.8515169620513916,2.898411750793457,1,7769028528697204,0,6725800060014687,3,6.639394225718071,4.035377265430907,0,0,0,0,0.2
2.987398147583008,3.0290534496307373,1,7769028528697204,0,6725800060014687,3,6.64023366936908,3.9018356733043666,0,0,0,0,0.2
3.123425245285034,3.1654815673828125,1,7769028528697204,0,6725800060014687,3,6.637940682002684,3.781871722040559,0,0,0,0,0.2
3.2590315341949463,3.299914836883545,1,7769028528697204,0,6725800060014687,1,6.639809895466028,3.630157250234063,0,0,0,0,0.2
3.4627559185028076,3.4647862911224365,1,7769028528697204,0,6725800060014687,1,6.6427701699074495,3.4257315200042635,0,0,0,0,0.2
3.5981993675231934,3.6208996772766113,1,7769028528697204,0,6725800060014687,3,6.59311789933886,3.2416851835877836,0,0,0,0,0.2
3.7335987091064453,3.7645599842071533,1,7769028528697204,0,6725800060014687,3,6.5003550547325535,3.170896539868544,0,0,0,0,0.2
3.8694703578948975,3.9091684818267822,1,7769028528697204,0,6725800060014687,3,6.439420405765094,3.0403211023518457,0,0,0,0,0.2
4.004873991012573,4.035790681838989,1,7769028528697204,0,6725800060014687,1,6.349326729070765,2.8680642488186794,0,0,0,0,0.2
4.140510559082031,4.162452936172485,1,7769028528697204,0,6725800060014687,3,6.251524142242922,2.682206561902638,0,0,0,0,0.2
4.277667045593262,4.292409896850586,1,7769028528697204,0,6725800060014687,3,6.147318878903251,2.644934948414033,0,0,0,0,0.2
4.413419961929321,4.429377317428589,1,7769028528697204,0,6725800060014687,3,6.023718892770868,2.4918617312250193,0,0,0,0,0.2
4.549573183059692,4.615357875823975,1,7769028528697204,0,6725800060014687,3,5.930826383100459,2.4203732940684155,0,0,0,0,0.2
4.685167551040649,4.750992298126221,1,7769028528697204,0,6725800060014687,3,5.806477008452981,2.2289039565766036,0,0,0,0,0.2
4.889796018600464,4.890794038772583,1,7769028528697204,0,6725800060014687,3,5.663666484094821,2.0201224600537033,0,0,0,0,0.2
5.025965213775635,5.0249621868133545,1,7769028528697204,0,6725800060014687,3,5.543950138238683,1.9132879482927567,0,0,0,0,0.2
5.1618874073028564,5.164880275726318,1,7769028528697204,0,6725800060014687,3,5.434240766924465,1.7104333614477776,0,0,0,0,0.2
5.229754209518433,5.29180383682251,1,7769028528697204,0,6725800060014687,3,5.304902062061255,1.5687609581959028,0,0,0,0,0.2
5.36539363861084,5.418771028518677,1,7769028528697204,0,6725800060014687,1,5.183582288139887,1.4274781721482614,0,0,0,0,0.2
5.501582622528076,5.553831338882446,1,7769028528697204,0,6725800060014687,3,5.066229277120701,1.268422056779943,0,0,0,0,0.2
5.70538854598999,5.70538854598999,1,7769028528697204,0,6725800060014687,3,4.9219830413360235,1.1330679391442686,0,0,0,0,0.2
5.841023206710815,5.848024606704712,1,7769028528697204,0,6725800060014687,3,4.768262548039528,0.9979367319196295,0,0,0,0,0.2
5.977695941925049,5.9796531200408936,1,7769028528697204,0,6725800060014687,3,4.645387298323256,0.8745353751363203,0,0,0,0,0.2
6.113297939300537,6.126277446746826,1,7769028528697204,0,6725800060014687,3,4.258936854888557,1.0824872492605937,0,0,0,0,0.2
6.2489330768585205,6.263128995895386,1,7769028528697204,0,6725800060014687,3,4.124824664815995,0.7514879780232442,0,0,0,0,0.2
6.385314702987671,6.4000396728515625,1,7769028528697204,0,6725800060014687,1,3.8859085960730693,1.4176917882711155,0,0,0,0,0.2
6.520593881607056,6.533342361450195,1,7769028528697204,0,6725800060014687,1,3.6299014527981037,1.4913856258774778,0,0,0,0,0.2
6.656033992767334,6.71085524559021,1,7769028528697204,0,6725800060014687,1,3.478887954389023,1.714287148316959,0,0,0,0,0.2
6.859598159790039,6.880501985549927,1,7769028528697204,0,6725800060014687,3,3.2686380366393513,1.9085743594037063,0,0,0,0,0.2
6.994861125946045,7.034759283065796,1,7769028528697204,0,6725800060014687,3,3.139103605391406,2.014734236266315,0,0,0,0,0.2
7.130641460418701,7.176518678665161,1,7769028528697204,0,6725800060014687,3,2.9709893509424115,2.1618515361494834,0,0,0,0,0.2
7.266317129135132,7.326122283935547,1,7769028528697204,0,6725800060014687,3,2.845368300981373,2.29446386885294,0,0,0,0,0.2
7.47172999382019,7.4856956005096436,1,7769028528697204,0,6725800060014687,3,2.6880668809331008,2.4361793769540787,0,0,0,0,0.2
7.60737156867981,7.619335412979126,1,7769028528697204,0,6725800060014687,3,2.5779673047344365,2.5260160274583003,0,0,0,0,0.2
7.7440009117126465,7.774918794631958,1,7769028528697204,0,6725800060014687,3,2.42318588402907,2.661238584048286,0,0,0,0,0.2
7.879681825637817,7.92551589012146,1,7769028528697204,0,6725800060014687,1,2.3209745983172683,2.8426797848090537,0,0,0,0,0.2
8.015275716781616,8.069132328033447,1,7769028528697204,0,6725800060014687,3,2.1913658205099935,3.069979020243994,0,0,0,0,0.2
8.15408444404602,8.20199990272522,1,7769028528697204,0,6725800060014687,3,2.0265739347959566,3.2143042894930653,0,0,0,0,0.2
8.290752649307251,8.341419696807861,1,7769028528697204,0,6725800060014687,3,2.2318639281817907,3.7910659400563755,0,0,0,0,0.2
8.465811252593994,8.523655652999878,1,7769028528697204,0,6725800060014687,3,2.5469930149566307,3.847574574292888,0,0,0,0,0.2
8.602445602416992,8.664789915084839,1,7769028528697204,0,6725800060014687,3,2.5159725871450838,3.7851982373455693,0,0,0,0,0.2
8.806721687316895,8.809725999832153,1,7769028528697204,0,6725800060014687,3,2.4169864286957248,3.899076435794739,0,0,0,0,0.2
8.942358016967773,8.949338912963867,1,7769028528697204,0,6725800060014687,3,2.3960208838978225,4.048929538350786,0,0,0,0,0.2
9.078030824661255,9.098939418792725,1,7769028528697204,0,6725800060014687,3,2.4407996168577393,4.120262227435542,0,0,0,0,0.2
9.214138984680176,9.237112998962402,1,7769028528697204,0,6725800060014687,3,2.4126980404532055,4.2003957598526815,0,0,0,0,0.2
9.350544452667236,9.364516496658325,1,7769028528697204,0,6725800060014687,1,2.3679645244111343,4.369933814578072,0,0,0,0,0.2
9.487410545349121,9.49838376045227,1,7769028528697204,0,6725800060014687,3,2.3941044445849298,4.462975337622792,0,0,0,0,0.2
9.622822999954224,9.62881588935852,1,7769028528697204,0,6725800060014687,1,2.4941609889311294,4.634720024031795,0,0,0,0,0.2
9.758648872375488,9.77341341972351,1,7769028528697204,0,6725800060014687,3,2.604621535218984,4.7801310486535415,0,0,0,0,0.2
9.896472692489624,9.912382125854492,1,7769028528697204,0,6725800060014687,3,2.730295481130085,4.910596059765886,0,0,0,0,0.2
10.032974243164062,10.055919885635376,1,7769028528697204,0,6725800060014687,3,2.7946746674396934,5.06960311243613,0,0,0,0,0.2
10.169253826141357,10.203082799911499,1,7769028528697204,0,6725800060014687,3,2.6504953594279566,5.173185554616983,0,0,0,0,0.2
10.30576229095459,10.343775987625122,1,7769028528697204,0,6725800060014687,1,2.6923312628685845,5.28249158703286,0,0,0,0,0.2
10.441282033920288,10.491147756576538,1,7769028528697204,0,6725800060014687,1,2.704502371195115,5.538066362983315,0,0,0,0,0.2
10.576961755752563,10.632809400558472,1,7769028528697204,0,6725800060014687,3,2.6277701967379166,5.620750159849869,0,0,0,0,0.2
10.715425968170166,10.763509035110474,1,7769028528697204,0,6725800060014687,3,2.675685611062154,5.816306017973191,0,0,0,0,0.2
