time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
0.3374330997467041,0.33639979362487793,0,2472498344029898,0,6725800060014687,2,6.326475051616462,7.062083574541456,0.9899151037769836,0.9571868498585085,-1.3210960412282306e-05,-8.602561854164503e-06,0.2
0.47307777404785156,0.4780576229095459,0,2472498344029898,0,6725800060014687,2,6.105383575511146,6.305261579437129,0.9398962417494914,-0.9711776321758809,-6.06505450664536e-06,4.708534351540373e-07,0.2
0.6094875335693359,0.6202490329742432,0,2472498344029898,0,6725800060014687,2,6.415425944653829,6.374925893179901,0.9725671433455577,-1.0065850592361403,1.6218811933294408e-05,4.658825289998534e-06,0.2
0.7451364994049072,0.7548770904541016,0,2472498344029898,0,6725800060014687,2,6.55170575565289,6.430960909968261,0.8156458055397823,-0.8724032670877983,-1.5025406175812293e-05,-1.1697380248759749e-05,0.2
0.8810837268829346,0.8870677947998047,0,2472498344029898,0,6725800060014687,2,6.654301748632725,6.191641667489529,1.0218575530457472,-0.8729967110344992,-8.561592557164386e-06,1.8252067975523041e-06,0.2
1.0162482261657715,1.0252082347869873,0,2472498344029898,0,6725800060014687,2,6.9057331640909405,6.414385301900991,-0.2990683834055709,-1.07424981681313,-0.9999909232801847,9.962115156183106e-06,0.2
1.151869297027588,1.1608469486236572,0,2472498344029898,0,6725800060014687,2,6.740885075083591,6.055497055116669,0.08598818442631344,-1.1180648702523495,1.106598198303013e-05,2.6450589017885286e-06,0.2
1.28755521774292,1.3473856449127197,0,2472498344029898,0,6725800060014687,3,6.745022985764946,6.016219694427812,-0.05037552590282331,-0.8932646563819544,-4.499445723825622e-06,1.4196636995886081e-05,0.2
1.4909956455230713,1.4909956455230713,0,2472498344029898,0,6725800060014687,3,6.763510939816353,5.841647064074388,0.04779910041258076,-0.8994676051075642,3.5268941848098217e-06,-3.6981799397628232e-06,0.2
1.6276650428771973,1.674579381942749,0,2472498344029898,0,6725800060014687,3,6.748867822887394,5.692917550295106,0.11266383849715128,-1.215603008712204,1.0240475048772733e-05,-8.922066998032456e-06,0.2
1.7638285160064697,1.8044886589050293,0,2472498344029898,0,6725800060014687,3,6.7601056271759585,5.562694271940478,0.052310705976109095,-1.104585705110681,-7.549377570890412e-06,2.7000990548052693e-05,0.2
1.8994700908660889,1.9421191215515137,0,2472498344029898,0,6725800060014687,3,6.775908282669799,5.38864166006591,-0.05707433247103849,-0.9812186988106024,7.983288695801746e-06,1.4316727988419697e-07,0.2
2.0348823070526123,2.072770118713379,0,2472498344029898,0,6725800060014687,3,6.779848514975855,5.275258024609186,0.08945241847309993,-0.9420195437719492,-2.2659182507520565e-06,1.6204689340882434e-06,0.2
2.1708457469940186,2.207519769668579,0,2472498344029898,0,6725800060014687,1,6.75675553151481,5.155307459570034,-0.13724413200592245,-0.999656118143874,9.961764798813454e-07,-5.3098040977472985e-06,0.2
2.375694513320923,2.3876636028289795,0,2472498344029898,0,6725800060014687,1,6.716738837387577,5.015853991772088,0.08095580637804839,-1.0122882940020257,1.32196772639381e-05,9.438258994404309e-07,0.2
2.580235004425049,2.6072561740875244,0,2472498344029898,0,6725800060014687,1,6.716266788968147,4.853901109161898,0.08018964699655515,-1.1007582989754499,4.016627763320785e-06,1.95435417811808e-05,0.2
