time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
0.3374330997467041,0.3443787097930908,3,1511658781423235,0,6725800060014687,2,6.226153621100752,7.061211200420994,0.17581101792398557,-0.006167828644671237,-1.0000017790642188,-0.9999979365438273,0.2
0.47307777404785156,0.48102283477783203,3,1511658781423235,0,6725800060014687,2,5.990833279206584,6.7616272694449435,0.8560645050679168,-0.9980761888760784,-5.222595691882352e-07,1.017769890809141e-05,0.2
0.6094875335693359,0.6192359924316406,3,1511658781423235,0,6725800060014687,2,6.243025912116145,6.586600892115139,1.102672992337772,-0.9981533624308578,7.178410313962794e-06,-9.610801051795538e-06,0.2
0.7451364994049072,0.7511413097381592,3,1511658781423235,0,6725800060014687,2,6.3463499241091545,6.379128747210757,0.9247720405045652,-1.2110822185161627,1.5021727234945907e-05,1.109454911789261e-05,0.2
0.8810837268829346,0.884075403213501,3,1511658781423235,0,6725800060014687,2,6.359318519901683,6.300426171167083,0.9342850861699277,-1.0419935376419245,-9.162549969956408e-06,-1.2108122408262517e-06,0.2
1.0162482261657715,1.0162482261657715,3,1511658781423235,0,6725800060014687,2,6.666145237773356,5.962017310579606,0.01653595964955516,-0.9309664923355726,-1.0000089424858694,-1.1586734601795515e-05,0.2
1.084050178527832,1.1468844413757324,3,1511658781423235,0,6725800060014687,2,6.641540505549546,5.9581821468121525,0.080085028362755,-0.9542495396765707,1.251250678008241e-05,-7.201076206151257e-06,0.2
1.28755521774292,1.3135218620300293,3,1511658781423235,0,6725800060014687,3,6.693069110716461,5.878776128775556,-0.010305070745638554,-1.1005990910077066,-1.0160617623575895e-05,1.136055279810723e-05,0.2
1.4909956455230713,1.4909956455230713,3,1511658781423235,0,6725800060014687,3,6.605292841762537,5.770173089741367,-0.057290489020848656,-0.8618507425556687,8.701999635330021e-06,5.7862115369227646e-06,0.2
1.6276650428771973,1.6605770587921143,3,1511658781423235,0,6725800060014687,3,6.637478678176416,5.683009334460266,-0.08835156946795461,-0.8987343113243793,-7.794471600606875e-06,-7.387891089377395e-06,0.2
1.7638285160064697,1.8094761371612549,3,1511658781423235,0,6725800060014687,1,6.671319963168821,5.583070898006425,0.06371275998151099,-1.0595631021294358,-7.375143167405084e-06,-1.3608046670371067e-05,0.2
1.8994700908660889,1.9381709098815918,3,1511658781423235,0,6725800060014687,1,6.6749704989070064,5.360133739696054,0.005583239421861702,-1.0515658688483012,-9.241524785931206e-06,-4.913258018975144e-06,0.2
2.0348823070526123,2.0668253898620605,3,1511658781423235,0,6725800060014687,3,6.649607440802936,5.244930902933806,0.09465547896019681,-1.2147900934897766,3.9426671082621856e-06,-5.254418471079179e-06,0.2
2.1708457469940186,2.1935534477233887,3,1511658781423235,0,6725800060014687,3,6.626447733609141,5.092008548830167,0.10787006148873823,-0.9900069615937658,-2.364802348260292e-06,3.0873482619722504e-06,0.2
2.3075602054595947,2.3474600315093994,3,1511658781423235,0,6725800060014687,3,6.651464827493298,5.042479970939408,0.06101940648823401,-0.875208338234279,9.924787680776235e-07,-1.3760123940928879e-06,0.2
2.580235004425049,2.60626220703125,3,1511658781423235,0,6725800060014687,3,6.66401310171125,4.8810769080464755,-0.141620988922312,-1.2157226069286748,-2.275014357304064e-05,1.1510013386246694e-05,0.2
2.7157015800476074,2.7467899322509766,3,1511658781423235,0,6725800060014687,3,6.662631456238571,4.699569877104882,0.12525115330275677,-1.0500364629271959,9.537096249727173e-06,1.775157302179752e-05,0.2
2.8515169620513916,2.875271797180176,3,1511658781423235,0,6725800060014687,3,6.666876393258542,4.543911606799815,0.08017508555501532,-1.1357485788561796,5.808064456694961e-06,8.165359828090173e-06,0.2
2.987398147583008,3.005347490310669,3,1511658781423235,0,6725800060014687,3,6.699983182612939,4.389882166577939,0.14336209471203226,-0.951371003909055,-1.2632438182667678e-05,1.1993269308267054e-05,0.2
3.123425245285034,3.1423351764678955,3,1511658781423235,0,6725800060014687,3,6.690410738137045,4.264719748203265,-0.056305238325453914,-0.927744425552163,7.571785719603187e-06,1.8563687689038783e-05,0.2
3.2590315341949463,3.269994020462036,3,1511658781423235,0,6725800060014687,1,6.692021293590943,4.143466814709546,0.1188423451234725,-1.068499046482328,-1.5861058808859217e-05,-8.396609990376705e-06,0.2
3.3947465419769287,3.4619832038879395,3,1511658781423235,0,6725800060014687,1,6.673545677340297,4.021858675085112,0.002454621489982789,-0.997087071916838,-2.0373225943136084e-05,1.1026863158777252e-05,0.2
3.5981993675231934,3.599193811416626,3,1511658781423235,0,6725800060014687,1,6.500727925382206,3.685358736511283,-1.2328902200294314,-1.0563388713066408,-3.638902105419576e-06,-5.77812599101854e-06,0.2
3.7335987091064453,3.7465641498565674,3,1511658781423235,0,6725800060014687,1,6.492027408947592,3.5094878580169677,-0.9337437185921205,-1.0772511678550027,2.3667148726985916e-06,-1.9135502102667073e-05,0.2
3.8694703578948975,3.884235143661499,3,1511658781423235,0,6725800060014687,3,6.287934265248393,3.3929323058414314,-1.0288202542340377,-0.8308846087504684,2.414374164252555e-06,-1.1858822306783842e-05,0.2
4.004873991012573,4.019841909408569,3,1511658781423235,0,6725800060014687,3,6.155638417670678,3.2675399647821055,-0.8828903643795477,-1.0479374840715894,5.545114512068729e-06,-1.098659794566531e-05,0.2
4.140510559082031,4.162452936172485,3,1511658781423235,0,6725800060014687,3,6.067821070012209,3.1527797532976956,-1.0788151190746573,-0.7445530805104961,-1.9702095579517234e-05,5.640539667913109e-06,0.2
