time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
0.3374330997467041,0.3443787097930908,1,7769028528697204,0,6725800060014687,2,6.180595897472529,6.976773906727303,0.12040056230569132,0.13413560052231457,-0.999981947765538,-0.9999987606286466,0.2
0.47307777404785156,0.4800143241882324,1,7769028528697204,0,6725800060014687,2,6.464266369328725,6.5260583717493486,0.9762764942924362,-1.0843441810077565,-9.662913302887619e-06,-2.9211697375067225e-06,0.2
0.6094875335693359,0.618466854095459,1,7769028528697204,0,6725800060014687,2,6.537473277231766,6.5272609673547315,1.0757406878703895,-0.9739542287121529,-1.3416911898689023e-05,9.670240285337861e-07,0.2
0.7451364994049072,0.7538750171661377,1,7769028528697204,0,6725800060014687,2,6.6280033688051905,6.426077646813988,1.1066022741625572,-1.1208510890206018,9.182965998941355e-06,-9.322679753601223e-06,0.2
0.8810837268829346,0.8880698680877686,1,7769028528697204,0,6725800060014687,2,6.679362678676236,6.3744113540231595,0.9288683672586417,-0.8768759921445362,-6.951016340689538e-06,5.789231108625274e-06,0.2
1.0162482261657715,1.0222156047821045,1,7769028528697204,0,6725800060014687,2,6.793185515568909,6.297141857316289,0.015038118592829228,-1.0888888324694221,-1.00000249676716,4.533238748526056e-09,0.2
1.151869297027588,1.1568596363067627,1,7769028528697204,0,6725800060014687,2,6.505598257311497,6.06693675178358,-0.31698774097385246,-1.065643876603346,1.1815323700859665e-05,1.2001975781090041e-05,0.2
1.28755521774292,1.3384227752685547,1,7769028528697204,0,6725800060014687,3,6.573684542432309,5.850956908307354,-0.08868807106165837,-0.9438457430284086,8.720659456461822e-07,6.888099691913101e-06,0.2
1.4909956455230713,1.4979441165924072,1,7769028528697204,0,6725800060014687,3,6.558267800153398,5.814706349526111,0.007767152163314799,-1.001382538531957,2.044926977723881e-05,-2.977095733908289e-06,0.2
1.6276650428771973,1.6565866470336914,1,7769028528697204,0,6725800060014687,3,6.489965930473735,5.737482520012889,-0.011251037957433199,-1.038056231530217,-4.3144728123031785e-06,-1.4899334320831577e-05,0.2
1.7638285160064697,1.806483268737793,1,7769028528697204,0,6725800060014687,3,6.584275523618509,5.6157187390125065,0.1088303728591076,-0.9883331638782363,1.8588163409502176e-05,5.698644497567538e-07,0.2
1.8994700908660889,1.9421191215515137,1,7769028528697204,0,6725800060014687,3,6.595734210719088,5.465462732360051,-0.09535035693638723,-1.1304392806150356,1.8151904111572084e-05,6.349422634980442e-06,0.2
2.0348823070526123,2.087254285812378,1,7769028528697204,0,6725800060014687,3,6.610349144963252,5.296718266231696,-0.04300398294512503,-0.903734492397237,2.117527503828177e-05,-2.8098481202224544e-06,0.2
2.1708457469940186,2.2135016918182373,1,7769028528697204,0,6725800060014687,3,6.5908728247585735,5.097931814202017,0.10185726923828334,-1.0013336833616056,-8.770463809308652e-06,8.403757149959597e-06,0.2
2.375694513320923,2.37471604347229,1,7769028528697204,0,6725800060014687,3,6.628612143859105,4.986693259918694,-0.040948058642772296,-0.9805318156655972,-9.396936604486415e-06,-1.3134289489084468e-06,0.2
2.580235004425049,2.6142306327819824,1,7769028528697204,0,6725800060014687,3,6.668900620593098,4.82644042146645,0.1623036028268297,-0.9152178305832532,-2.241753867719951e-05,1.4684839040808843e-05,0.2
2.7157015800476074,2.764578342437744,1,7769028528697204,0,6725800060014687,3,6.655077011825961,4.632092293984708,0.05602728919931765,-0.991126565448993,-2.616482431172038e-07,-3.913204424191214e-06,0.2
2.8515169620513916,2.898411750793457,1,7769028528697204,0,6725800060014687,3,6.6433762609087506,4.4445374701362335,-0.07535416098603598,-1.0943192407789286,-1.2416427052764417e-05,-3.666667352134649e-06,0.2
2.987398147583008,3.0290534496307373,1,7769028528697204,0,6725800060014687,3,6.646470004353602,4.318817303468192,-0.10138812613880213,-1.0809564004373087,-6.020146375582987e-06,1.1470697185716584e-06,0.2
3.123425245285034,3.1654815673828125,1,7769028528697204,0,6725800060014687,3,6.645775858260067,4.194019178497191,-0.10483252754221128,-0.9989860804603649,1.9540248771550623e-06,-2.3376139313311424e-07,0.2
3.2590315341949463,3.299914836883545,1,7769028528697204,0,6725800060014687,1,6.648485775768041,4.024406601655128,-0.136225335065694,-0.8695833493689754,-3.977968847129031e-06,-1.276371020253457e-05,0.2
3.4627559185028076,3.4647862911224365,1,7769028528697204,0,6725800060014687,1,6.653676462039572,3.83796385233909,-0.14225412507867616,-1.1097123239232898,-7.846280859172539e-06,1.3677600481887174e-06,0.2
3.5981993675231934,3.6208996772766113,1,7769028528697204,0,6725800060014687,3,6.619303692135055,3.661309199949383,-0.8063112084320995,-1.0388645736178246,1.548779340821977e-06,-1.6892231618705847e-05,0.2
3.7335987091064453,3.7645599842071533,1,7769028528697204,0,6725800060014687,3,6.546014695994605,3.580285596627207,-1.0448538167051462,-0.9261339965470285,9.779313134135579e-06,2.5663044431943518e-05,0.2
3.8694703578948975,3.9091684818267822,1,7769028528697204,0,6725800060014687,3,6.497938544148,3.4434816374152417,-0.8738694818496665,-0.9303851945681506,-7.916134660611368e-06,7.955348070985233e-07,0.2
4.004873991012573,4.035790681838989,1,7769028528697204,0,6725800060014687,1,6.422486179824508,3.2809960347271163,-0.9006163071272552,-1.0386691798311953,-1.8251319116037776e-05,-8.136696271280347e-06,0.2
4.140510559082031,4.162452936172485,1,7769028528697204,0,6725800060014687,3,6.337492997119858,3.086387614204409,-0.8992853766409553,-0.9086940197827275,5.777132246211163e-06,2.1886833084773424e-06,0.2
