time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
0.3374330997467041,0.3383927345275879,2,1887811292133932,0,6725800060014687,2,5.773702557201577,6.8421545866962905,0.11781408845233383,0.09704815880785345,-1.0000031592885392,-0.99999581582136,0.2
0.47307777404785156,0.4780576229095459,2,1887811292133932,0,6725800060014687,2,6.279536045532405,6.761028201359005,1.014498352958818,-0.9727741210876111,-1.1415507018623053e-05,1.955138506106119e-06,0.2
0.6094875335693359,0.618466854095459,2,1887811292133932,0,6725800060014687,2,6.247860689193012,6.567012586521156,0.9817422737669244,-0.9400185904038956,1.2213055423445193e-06,1.0102960544699257e-05,0.2
0.7451364994049072,0.7528781890869141,2,1887811292133932,0,6725800060014687,2,6.470990668811752,6.502234849533112,0.9522477362632713,-0.9237818078855422,-1.804996936041825e-05,-6.2160761744094674e-06,0.2
0.8810837268829346,0.88907790184021,2,1887811292133932,0,6725800060014687,2,6.6026456012539585,6.330992356591113,0.9340897559414283,-1.094113280898169,-2.3197609551407635e-05,1.1515832130795748e-05,0.2
1.0162482261657715,1.0242111682891846,2,1887811292133932,0,6725800060014687,2,7.02941450386523,6.248228616324822,-0.07231611017769404,-0.7884735710071553,-1.000004537008926,3.411867138004892e-07,0.2
1.151869297027588,1.1608469486236572,2,1887811292133932,0,6725800060014687,2,6.592750411235565,6.081658395089263,-0.0943318565414546,-0.8107680338201229,9.117480675531202e-06,-1.2550813718085106e-05,0.2
1.28755521774292,1.3244569301605225,2,1887811292133932,0,6725800060014687,3,6.613439233355284,5.932047658824635,-0.05861326913073091,-1.1087150882870018,2.8335327955382315e-06,1.1753514575171965e-05,0.2
1.4231457710266113,1.4642937183380127,2,1887811292133932,0,6725800060014687,3,6.696769958982754,5.8338553078877675,-0.015518696060028092,-1.0629759959917424,-4.260886278034391e-06,-1.7985124703298792e-05,0.2
1.6276650428771973,1.6476492881774902,2,1887811292133932,0,6725800060014687,3,6.688141453590265,5.726664463206708,-0.06571354191926344,-1.033219316045198,-2.73371154574646e-06,-7.64990946319388e-06,0.2
