time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
4.181448221206665,4.204388856887817,0,1660139919291385,0,4694947937507781,2,2.593545589037728,3.091074308091545,0,0,0,0,0.3
4.317086458206177,4.342084646224976,0,1660139919291385,0,4694947937507781,2,2.6976205816674357,3.196134982226768,0,0,0,0,0.3
4.452723503112793,4.4995973110198975,0,1660139919291385,0,4694947937507781,2,2.959213771312002,3.26078253163329,0,0,0,0,0.3
4.588397264480591,4.654184103012085,0,1660139919291385,0,4694947937507781,2,2.9817196016682694,3.38082092791391,0,0,0,0,0.3
4.793812274932861,4.810999155044556,0,1660139919291385,0,4694947937507781,2,3.0656974412278792,3.527640592180287,0,0,0,0,0.3
4.929481506347656,4.951594352722168,0,1660139919291385,0,4694947937507781,2,3.2034567074358082,3.68421543240035,0,0,0,0,0.3
5.065657138824463,5.109020709991455,0,1660139919291385,0,4694947937507781,2,3.3246450429907837,3.829655426694012,0,0,0,0,0.3
5.20244288444519,5.265460968017578,0,1660139919291385,0,4694947937507781,3,3.4815320072573748,4.000577237622737,0,0,0,0,0.3
5.3410727977752686,5.398919105529785,0,1660139919291385,0,4694947937507781,3,3.637052959707775,4.2313248865804445,0,0,0,0,0.3
5.546521425247192,5.55852484703064,0,1660139919291385,0,4694947937507781,3,3.8195757605605065,4.374072569078384,0,0,0,0,0.3
6.2300920486450195,6.2881739139556885,0,1660139919291385,0,4694947937507781,3,3.9983075429489943,4.5624092285569615,0,0,0,0,0.3
7.323444604873657,7.34757399559021,0,1660139919291385,0,4694947937507781,3,4.273259759661261,4.96619069130988,0,0,0,0,0.3
7.460079908370972,7.504961729049683,0,1660139919291385,0,4694947937507781,3,4.518494313582932,5.381057633801687,0,0,0,0,0.3
7.59672212600708,7.64957332611084,0,1660139919291385,0,4694947937507781,3,4.783389976462836,5.676586554141239,0,0,0,0,0.3
7.732391595840454,7.779455661773682,0,1660139919291385,0,4694947937507781,3,5.015374195583774,5.969737321644002,0,0,0,0,0.3
7.868987798690796,7.908930778503418,0,1660139919291385,0,4694947937507781,3,5.278299931698022,6.269150466565004,0,0,0,0,0.3
8.007072448730469,8.043977975845337,0,1660139919291385,0,4694947937507781,3,5.477165436968915,6.542381591102467,0,0,0,0,0.3
8.14549994468689,8.200551509857178,0,1660139919291385,0,4694947937507781,3,5.659150329943468,6.705161620890179,0,0,0,0,0.3
8.282137632369995,8.335184574127197,0,1660139919291385,0,4694947937507781,3,5.864054828585099,6.896422588984595,0,0,0,0,0.3
8.418877601623535,8.477579593658447,0,1660139919291385,0,4694947937507781,3,6.57880895800918,7.058962177349671,0,0,0,0,0.3
8.62442135810852,8.628413677215576,0,1660139919291385,0,4694947937507781,3,6.905212981064373,7.021659265136807,0,0,0,0,0.3
8.761045694351196,8.767840385437012,0,1660139919291385,0,4694947937507781,3,7.2448038096916125,6.895498122398544,0,0,0,0,0.3
8.897456407546997,8.896682024002075,0,1660139919291385,0,4694947937507781,3,7.404571044543321,6.781612484522948,0,0,0,0,0.3
8.965524196624756,9.026114702224731,0,1660139919291385,0,4694947937507781,3,7.391486908300163,6.774703534446416,0,0,0,0,0.3
9.102122068405151,9.155994653701782,0,1660139919291385,0,4694947937507781,3,7.266476173975467,6.512336196386257,0,0,0,0,0.3
9.307609558105469,9.314468145370483,0,1660139919291385,0,4694947937507781,3,7.055053148048903,6.484435039453943,0,0,0,0,0.3
9.44441032409668,9.4452645778656,0,1660139919291385,0,4694947937507781,3,7.157027358817779,6.592557883855594,0,0,0,0,0.3
9.581892967224121,9.585853338241577,0,1660139919291385,0,4694947937507781,3,7.1184013453172055,6.619954346218035,0,0,0,0,0.3
9.719507694244385,9.735365867614746,0,1660139919291385,0,4694947937507781,3,7.150467164380971,6.771891354555307,0,0,0,0,0.3
9.859461069107056,9.885594606399536,0,1660139919291385,0,4694947937507781,3,7.086819279398525,6.745884168853722,0,0,0,0,0.3
9.997077465057373,10.019121170043945,0,1660139919291385,0,4694947937507781,3,7.022303203444181,6.703253743058832,0,0,0,0,0.3
10.134000539779663,10.148962497711182,0,1660139919291385,0,4694947937507781,3,7.021629957092523,6.737651803431575,0,0,0,0,0.3
10.272410154342651,10.293848276138306,0,1660139919291385,0,4694947937507781,3,6.998907645863744,6.756615940328882,0,0,0,0,0.3
10.409548997879028,10.434203624725342,0,1660139919291385,0,4694947937507781,3,7.0135961636955875,6.750327972904742,0,0,0,0,0.3
0.3530561923980713,0.3540670871734619,0,1660139919291385,1,4248269991082069,2,5.506933628698895,6.877900219132632,0,0,0,0,0.2
0.4903228282928467,0.4882967472076416,0,1660139919291385,1,4248269991082069,2,5.052216776147408,6.477084487181957,0,0,0,0,0.2
0.5640931129455566,0.619227409362793,0,1660139919291385,1,4248269991082069,2,5.033572550147609,6.410059210896805,0,0,0,0,0.2
0.7000107765197754,0.7508747577667236,0,1660139919291385,1,4248269991082069,2,5.168907297720776,6.469933813374052,0,0,0,0,0.2
0.8356475830078125,0.8835189342498779,0,1660139919291385,1,4248269991082069,2,5.284526755869984,6.194754814845153,0,0,0,0,0.2
0.9722824096679688,1.0131733417510986,0,1660139919291385,1,4248269991082069,2,5.373299397883149,5.9923067998788735,0,0,0,0,0.2
1.1089181900024414,1.1428272724151611,0,1660139919291385,1,4248269991082069,2,5.359359076928355,5.895644847251468,0,0,0,0,0.2
1.244555950164795,1.2934234142303467,0,1660139919291385,1,4248269991082069,3,5.31967010815344,5.746501758282098,0,0,0,0,0.2
1.4482700824737549,1.4530348777770996,0,1660139919291385,1,4248269991082069,3,5.372667233626361,5.55950784414582,0,0,0,0,0.2
1.5849072933197021,1.6195950508117676,0,1660139919291385,1,4248269991082069,3,5.4244227793482915,5.417919377501125,0,0,0,0,0.2
1.7213900089263916,1.7722532749176025,0,1660139919291385,1,4248269991082069,3,5.44432081949263,5.299979857033237,0,0,0,0,0.2
1.8580100536346436,1.9068448543548584,0,1660139919291385,1,4248269991082069,3,5.437814062287686,5.111383504719162,0,0,0,0,0.2
1.9956190586090088,2.0604336261749268,0,1660139919291385,1,4248269991082069,3,5.445881406919338,4.949579724376553,0,0,0,0,0.2
2.132138252258301,2.1925008296966553,0,1660139919291385,1,4248269991082069,3,5.4630965482905625,4.821515456637443,0,0,0,0,0.2
2.337134838104248,2.356048345565796,0,1660139919291385,1,4248269991082069,3,5.456295701280967,4.654264014596269,0,0,0,0,0.2
2.4747321605682373,2.524616241455078,0,1660139919291385,1,4248269991082069,3,5.469641031291838,4.549519100495136,0,0,0,0,0.2
2.6103668212890625,2.656245470046997,0,1660139919291385,1,4248269991082069,1,5.451749240678617,4.409224494675889,0,0,0,0,0.2
2.7460057735443115,2.7929229736328125,0,1660139919291385,1,4248269991082069,1,5.440001843185715,4.268983876401135,0,0,0,0,0.2
2.951465606689453,2.9484634399414062,0,1660139919291385,1,4248269991082069,1,5.414247021229512,4.098970270010075,0,0,0,0,0.2
3.0202715396881104,3.0861029624938965,0,1660139919291385,1,4248269991082069,3,5.422254420534997,3.977392348116691,0,0,0,0,0.2
3.4989919662475586,3.5348963737487793,0,1660139919291385,1,4248269991082069,3,5.373500474771417,3.812831880959412,0,0,0,0,0.2
3.6366360187530518,3.664630174636841,0,1660139919291385,1,4248269991082069,3,5.339413564342225,3.663575853533616,0,0,0,0,0.2
3.7729015350341797,3.7938618659973145,0,1660139919291385,1,4248269991082069,3,5.361437315278537,3.4883993911909075,0,0,0,0,0.2
3.908764600753784,3.9335384368896484,0,1660139919291385,1,4248269991082069,3,5.3558556859277475,3.320312358880094,0,0,0,0,0.2
4.045039176940918,4.074735403060913,0,1660139919291385,1,4248269991082069,3,5.355567150222774,3.1095134975145613,0,0,0,0,0.2
4.181448221206665,4.208377838134766,0,1660139919291385,1,4248269991082069,3,5.35395861637633,2.921120423392939,0,0,0,0,0.2
4.317086458206177,4.346029996871948,0,1660139919291385,1,4248269991082069,3,5.352368451819221,2.7993166027575818,0,0,0,0,0.2
4.452723503112793,4.503602504730225,0,1660139919291385,1,4248269991082069,3,5.357189271589727,2.622864520508302,0,0,0,0,0.2
4.656179428100586,4.659170150756836,0,1660139919291385,1,4248269991082069,1,5.394906415559784,2.500822286675027,0,0,0,0,0.2
