time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
0.7000107765197754,0.7558612823486328,1,235704473685902,0,4694947937507781,2,2.1918348529260037,1.259211340134149,0,0,0,0,0.3
0.8356475830078125,0.8914992809295654,1,235704473685902,0,4694947937507781,2,2.0455968116756886,1.5778585072588869,0,0,0,0,0.3
0.9722824096679688,1.0251412391662598,1,235704473685902,0,4694947937507781,2,2.0590018270954022,1.0443284910250972,0,0,0,0,0.3
1.1089181900024414,1.156790018081665,1,235704473685902,0,4694947937507781,2,1.929577598500324,1.1163401583669665,0,0,0,0,0.3
1.244555950164795,1.3083851337432861,1,235704473685902,0,4694947937507781,2,1.915674125036361,1.0947753812768197,0,0,0,0,0.3
1.4482700824737549,1.474975824356079,1,235704473685902,0,4694947937507781,2,1.7649726902675278,1.1139507405675877,0,0,0,0,0.3
1.5849072933197021,1.611614465713501,1,235704473685902,0,4694947937507781,2,1.5346511322245555,1.1635875851122643,0,0,0,0,0.3
1.7213900089263916,1.7592875957489014,1,235704473685902,0,4694947937507781,3,1.4111667432802062,1.1863805277681037,0,0,0,0,0.3
1.8580100536346436,1.9168169498443604,1,235704473685902,0,4694947937507781,3,1.2738937515765734,1.1816635524145112,0,0,0,0,0.3
1.9956190586090088,2.0534520149230957,1,235704473685902,0,4694947937507781,3,1.1064922058621924,1.25645967869098,0,0,0,0,0.3
2.2014615535736084,2.2024614810943604,1,235704473685902,0,4694947937507781,3,0.9332852629800974,1.1693598186878642,0,0,0,0,0.3
2.4061272144317627,2.4238693714141846,1,235704473685902,0,4694947937507781,3,0.8268915873577853,1.2154771759912903,0,0,0,0,0.3
2.5425491333007812,2.5983998775482178,1,235704473685902,0,4694947937507781,3,0.6831330149900543,1.1908378201174374,0,0,0,0,0.3
2.7460057735443115,2.8018553256988525,1,235704473685902,0,4694947937507781,3,0.5531490490728761,1.2885100779445597,0,0,0,0,0.3
2.951465606689453,2.9435136318206787,1,235704473685902,0,4694947937507781,3,1.4971335362082363,1.3267402373187278,0,0,0,0,0.3
3.088090419769287,3.1190078258514404,1,235704473685902,0,4694947937507781,3,1.5213989657404774,1.7016321478556367,0,0,0,0,0.3
3.2247371673583984,3.2516536712646484,1,235704473685902,0,4694947937507781,3,1.764505267011816,1.9542509720268821,0,0,0,0,0.3
3.361375331878662,3.423196315765381,1,235704473685902,0,4694947937507781,3,1.7190608570906387,2.037706448807152,0,0,0,0,0.3
3.5678069591522217,3.58376407623291,1,235704473685902,0,4694947937507781,3,1.8360848909449523,2.201361876050679,0,0,0,0,0.3
3.7050840854644775,3.7270359992980957,1,235704473685902,0,4694947937507781,3,2.026356802130237,2.33037855924351,0,0,0,0,0.3
3.8407275676727295,3.893603801727295,1,235704473685902,0,4694947937507781,3,2.1805868255809857,2.43711536704902,0,0,0,0,0.3
3.9767513275146484,4.031858921051025,1,235704473685902,0,4694947937507781,3,2.3579459438475086,2.6426203911601855,0,0,0,0,0.3
4.113630771636963,4.1734864711761475,1,235704473685902,0,4694947937507781,3,2.54544725713532,2.8653512317056817,0,0,0,0,0.3
4.249303579330444,4.307113885879517,1,235704473685902,0,4694947937507781,3,2.6685602197255203,2.9900005538308023,0,0,0,0,0.3
4.452723503112793,4.454718351364136,1,235704473685902,0,4694947937507781,3,2.8064474590860002,3.156274133732344,0,0,0,0,0.3
4.588397264480591,4.634238004684448,1,235704473685902,0,4694947937507781,3,2.9311154046552375,3.3475684016928815,0,0,0,0,0.3
4.725034236907959,4.788824558258057,1,235704473685902,0,4694947937507781,3,3.048535454911411,3.458101193661298,0,0,0,0,0.3
4.929481506347656,4.9344422817230225,1,235704473685902,0,4694947937507781,1,3.1902645410987054,3.560851055894118,0,0,0,0,0.3
5.065657138824463,5.07340145111084,1,235704473685902,0,4694947937507781,3,3.3280319241412615,3.6843204758611283,0,0,0,0,0.3
5.20244288444519,5.243333578109741,1,235704473685902,0,4694947937507781,3,3.4768882977953757,3.908038925868899,0,0,0,0,0.3
5.3410727977752686,5.385957479476929,1,235704473685902,0,4694947937507781,3,3.5982617478979333,4.076180779328761,0,0,0,0,0.3
5.477706432342529,5.542541980743408,1,235704473685902,0,4694947937507781,3,3.7400156943865674,4.322454219294959,0,0,0,0,0.3
6.845205783843994,6.852161169052124,1,235704473685902,0,4694947937507781,3,3.9537829567425216,4.696305001183327,0,0,0,0,0.3
7.256082534790039,7.312476396560669,1,235704473685902,0,4694947937507781,3,4.168731138684109,5.003551158105305,0,0,0,0,0.3
7.460079908370972,7.462074279785156,1,235704473685902,0,4694947937507781,3,4.4066939693881455,5.348511926055972,0,0,0,0,0.3
7.59672212600708,7.621659517288208,1,235704473685902,0,4694947937507781,3,4.656254090806371,5.6471439836871244,0,0,0,0,0.3
7.732391595840454,7.792191743850708,1,235704473685902,0,4694947937507781,3,4.88740738953297,5.917270516146604,0,0,0,0,0.3
7.938738107681274,7.9357452392578125,1,235704473685902,0,4694947937507781,3,5.077614833283674,6.128209338577088,0,0,0,0,0.3
8.075653553009033,8.091626167297363,1,235704473685902,0,4694947937507781,3,5.260958091713787,6.3761552349038295,0,0,0,0,0.3
8.213286399841309,8.238224744796753,1,235704473685902,0,4694947937507781,3,5.472049214529373,6.611212410153018,0,0,0,0,0.3
8.350949048995972,8.369865894317627,1,235704473685902,0,4694947937507781,3,6.931750457629339,6.803100664033937,0,0,0,0,0.3
8.488551378250122,8.529439687728882,1,235704473685902,0,4694947937507781,3,7.000916228005312,6.807106350351577,0,0,0,0,0.3
8.69300389289856,8.711951971054077,1,235704473685902,0,4694947937507781,3,7.0927106806073725,6.854232055388188,0,0,0,0,0.3
8.829679489135742,8.85157823562622,1,235704473685902,0,4694947937507781,3,7.179923904631609,6.850094114154768,0,0,0,0,0.3
8.965524196624756,9.015146017074585,1,235704473685902,0,4694947937507781,1,7.210014187340307,6.772864334781491,0,0,0,0,0.3
9.170763492584229,9.174715757369995,1,235704473685902,0,4694947937507781,1,6.80117791688761,6.867340669542366,0,0,0,0,0.3
9.307609558105469,9.33337950706482,1,235704473685902,0,4694947937507781,1,6.9277521258057835,7.042545271095062,0,0,0,0,0.3
9.44441032409668,9.472176790237427,1,235704473685902,0,4694947937507781,1,6.986178463020292,6.81689131561395,0,0,0,0,0.3
9.650680541992188,9.650680541992188,1,235704473685902,0,4694947937507781,3,6.990332779693319,6.791095749503694,0,0,0,0,0.3
9.791018962860107,9.82254409790039,1,235704473685902,0,4694947937507781,3,6.956244673311723,6.760837708408623,0,0,0,0,0.3
9.928301095962524,9.961185932159424,1,235704473685902,0,4694947937507781,3,6.959106749793802,6.772357556883882,0,0,0,0,0.3
10.065898418426514,10.11307406425476,1,235704473685902,0,4694947937507781,3,6.913461435412812,6.751521274557578,0,0,0,0,0.3
10.202857494354248,10.269400596618652,1,235704473685902,0,4694947937507781,1,6.904873159280203,6.747220180708996,0,0,0,0,0.3
10.409548997879028,10.430197954177856,1,235704473685902,0,4694947937507781,1,6.884359543022407,6.698231337763835,0,0,0,0,0.3
10.551910400390625,10.617696046829224,1,235704473685902,0,4694947937507781,1,6.906157459967144,6.730601936771315,0,0,0,0,0.3
0.3530561923980713,0.36003828048706055,1,235704473685902,1,4248269991082069,2,5.69146430032126,7.211417148474758,0,0,0,0,0.2
0.4903228282928467,0.49527835845947266,1,235704473685902,1,4248269991082069,2,5.343870884593358,6.604664251022295,0,0,0,0,0.2
