time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
0.3453094959259033,0.34630584716796875,0,1546206958711069,0,2849220654410713,2,6.053699513872509,6.7143115015636,0.09234920596629939,-0.15326172750912936,-1.0000049801871664,-1.0000089447164273,0.2
0.4807415008544922,0.4887199401855469,0,1546206958711069,0,2849220654410713,2,6.667947084854813,6.6173575604595305,1.0562070923046654,-1.0249458874576982,-1.0468619074983951e-06,1.644770874932675e-06,0.2
0.6176817417144775,0.623666524887085,0,1546206958711069,0,2849220654410713,2,6.5052830506857555,6.365438280023544,0.9839285206705192,-0.8511022883535396,-7.027552865948758e-06,-1.5226117649096499e-05,0.2
0.7530624866485596,0.7570614814758301,0,1546206958711069,0,2849220654410713,2,6.330347725427596,6.492454412188084,0.9883777969245133,-1.0587385510194458,-4.549314107925234e-06,-9.217249077195508e-06,0.2
0.8208808898925781,0.888235330581665,0,1546206958711069,0,2849220654410713,2,6.549028396361112,6.659299666630205,1.0042230257208284,-1.224996185153748,1.768119769231129e-06,-1.5979547301760476e-06,0.2
0.9578981399536133,1.0237226486206055,0,1546206958711069,0,2849220654410713,2,6.280768685632749,6.078487652133464,1.1255438419648607,-1.0504350611053062,2.0296459766951e-05,7.895258478066241e-06,0.2
1.0937285423278809,1.1505887508392334,0,1546206958711069,0,2849220654410713,2,6.708371290669018,5.9807419586000865,0.02479648567859004,-1.0883354859628156,4.454152584659536e-06,-3.627856794557487e-06,0.2
1.2291374206542969,1.2912085056304932,0,1546206958711069,0,2849220654410713,3,6.676152514304763,5.55576182719017,-0.0414146227800298,-0.9761289021873814,-8.817968885662862e-06,9.231016116474157e-07,0.2
1.43259596824646,1.446589708328247,0,1546206958711069,0,2849220654410713,3,6.506633015844131,5.99674236370155,0.0303285960463726,-0.8861643251960366,-2.176101328600634e-05,-3.5343323973576176e-06,0.2
1.5682356357574463,1.5991497039794922,0,1546206958711069,0,2849220654410713,3,6.6013123987978375,5.524268646164237,-0.06994727054872274,-0.9255636688742448,7.328193056718344e-06,-1.1589206055072231e-05,0.2
1.703876256942749,1.726809024810791,0,1546206958711069,0,2849220654410713,3,6.694646920223673,5.392573680813963,-0.03465464743886926,-0.8947908249679508,8.206105896756788e-06,-6.259037638652554e-06,0.2
1.83974027633667,1.860489845275879,0,1546206958711069,0,2849220654410713,3,6.510450187661409,5.401953066747208,0.09235912097182458,-0.9692771459211853,1.7587601628749765e-06,-1.0342253687407454e-05,0.2
1.9751520156860352,1.9903197288513184,0,1546206958711069,0,2849220654410713,3,6.398840876286683,4.93462784130916,0.06845311609068998,-1.0801821781583691,-1.752013793205768e-05,2.032741849118874e-05,0.2
2.111027240753174,2.126965284347534,0,1546206958711069,0,2849220654410713,3,6.833370727809775,4.871000672832313,0.032631599982577746,-1.0319140304494543,2.452417383438953e-06,-1.0405787758977598e-05,0.2
2.2464230060577393,2.258403778076172,0,1546206958711069,0,2849220654410713,3,6.742033695177958,5.067990872300751,-0.028855051628408592,-1.0647889529279175,7.091384801679032e-06,-1.235014675872942e-05,0.2
2.382290840148926,2.407243490219116,0,1546206958711069,0,2849220654410713,3,6.608223757888683,4.87597231828408,-0.06709327031025115,-1.0582018405322724,1.553031491446036e-05,1.601751829627764e-05,0.2
2.5876102447509766,2.624473810195923,0,1546206958711069,0,2849220654410713,1,6.563330829752988,4.5500648188283455,0.037797358774708106,-0.9014348229733067,9.03204638099235e-06,-8.569289650903745e-06,0.2
2.7232112884521484,2.766136884689331,0,1546206958711069,0,2849220654410713,1,6.964183384086579,4.135782774533793,0.06690166222182316,-0.9617958655987133,1.7077487982505576e-05,-9.108696245551118e-06,0.2
2.8591761589050293,2.8990352153778076,0,1546206958711069,0,2849220654410713,3,6.760822018618868,4.630124696908185,-0.2572074618315993,-1.144288906483176,-1.7724235480516493e-05,2.93298590539483e-06,0.2
