time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
7.595475196838379,7.6056602001190186,0,3613824248729554,0,8682750421909671,2,0.7209890077498656,1.3639590261900079,0,0,0,0,0.3
7.732110500335693,7.7470715045928955,0,3613824248729554,0,8682750421909671,2,0.5919735492253243,1.4798617129870877,0,0,0,0,0.3
7.8699791431427,7.886737585067749,0,3613824248729554,0,8682750421909671,2,0.7061907187907078,1.2381313187189902,0,0,0,0,0.3
8.00737452507019,8.044494152069092,0,3613824248729554,0,8682750421909671,2,0.8069169064729785,1.219913400502214,0,0,0,0,0.3
8.144267559051514,8.176181316375732,0,3613824248729554,0,8682750421909671,2,0.7574954191535457,1.0736119155795674,0,0,0,0,0.3
8.282908201217651,8.313035488128662,0,3613824248729554,0,8682750421909671,2,0.7738190464911255,0.9345018458846818,0,0,0,0,0.3
8.41971468925476,8.460618734359741,0,3613824248729554,0,8682750421909671,2,1.5923954741520754,0.5292828796329645,0,0,0,0,0.3
8.557136297225952,8.60024118423462,0,3613824248729554,0,8682750421909671,3,1.8421780291815284,0.5741171617150065,0,0,0,0,0.3
8.693809986114502,8.742887020111084,0,3613824248729554,0,8682750421909671,3,1.8117451154929591,0.849376997762934,0,0,0,0,0.3
8.829646348953247,8.883522510528564,0,3613824248729554,0,8682750421909671,3,1.8961713270391602,0.890916491634722,0,0,0,0,0.3
8.968120098114014,9.022929191589355,0,3613824248729554,0,8682750421909671,3,2.126894125143284,0.8086181394579486,0,0,0,0,0.3
9.105787515640259,9.155616283416748,0,3613824248729554,0,8682750421909671,3,2.1173255859850553,0.8475718847695818,0,0,0,0,0.3
9.243856430053711,9.298749923706055,0,3613824248729554,0,8682750421909671,1,2.2030667373839847,0.7761883819449191,0,0,0,0,0.3
9.380523681640625,9.439371824264526,0,3613824248729554,0,8682750421909671,3,2.378402383747377,0.7400875108386624,0,0,0,0,0.3
9.58541202545166,9.592203140258789,0,3613824248729554,0,8682750421909671,3,2.421189513260418,0.8405672108418436,0,0,0,0,0.3
9.723851680755615,9.756765604019165,0,3613824248729554,0,8682750421909671,3,2.5584897738486236,0.8839051745654071,0,0,0,0,0.3
9.859490871429443,9.887443780899048,0,3613824248729554,0,8682750421909671,3,2.69218601044538,0.898950086676885,0,0,0,0,0.3
9.99739956855774,10.047300338745117,0,3613824248729554,0,8682750421909671,3,2.77522448587677,0.8249351805598834,0,0,0,0,0.3
10.135071039199829,10.181168556213379,0,3613824248729554,0,8682750421909671,3,2.9250450614606547,0.8491230979604265,0,0,0,0,0.3
10.271878004074097,10.328781366348267,0,3613824248729554,0,8682750421909671,3,3.0495860187709565,0.7748279750802475,0,0,0,0,0.3
10.408527612686157,10.472915649414062,0,3613824248729554,0,8682750421909671,3,3.1648815648511563,0.7873988890825168,0,0,0,0,0.3
10.618286371231079,10.633246898651123,0,3613824248729554,0,8682750421909671,3,3.2894203287059414,0.762291169824402,0,0,0,0,0.3
10.754122734069824,10.79485273361206,0,3613824248729554,0,8682750421909671,3,3.4430374315698655,0.7953139999602591,0,0,0,0,0.3
10.892553329467773,10.929455757141113,0,3613824248729554,0,8682750421909671,3,3.585174091572896,0.7981352538928348,0,0,0,0,0.3
11.029898166656494,11.075775861740112,0,3613824248729554,0,8682750421909671,3,3.726405433149567,0.8119030953414776,0,0,0,0,0.3
11.166442155838013,11.220300674438477,0,3613824248729554,0,8682750421909671,3,3.845893348516162,0.8069866707455922,0,0,0,0,0.3
11.375882625579834,11.37688136100769,0,3613824248729554,0,8682750421909671,3,4.01789654288053,0.8351650953561145,0,0,0,0,0.3
11.444698810577393,11.507530927658081,0,3613824248729554,0,8682750421909671,3,4.178753106591588,0.8489127598257327,0,0,0,0,0.3
11.652181386947632,11.657132863998413,0,3613824248729554,0,8682750421909671,3,4.3259491209372705,0.8690959716346834,0,0,0,0,0.3
11.789775848388672,11.804737329483032,0,3613824248729554,0,8682750421909671,3,4.4705891320771185,0.8283084674449376,0,0,0,0,0.3
11.92640995979309,11.972289562225342,0,3613824248729554,0,8682750421909671,3,4.602481369800984,0.8346761858175387,0,0,0,0,0.3
12.064080238342285,12.121184825897217,0,3613824248729554,0,8682750421909671,1,4.7163666725496896,0.8651237261062137,0,0,0,0,0.3
12.271041870117188,12.27702522277832,0,3613824248729554,0,8682750421909671,1,4.862196387462362,0.879045844230012,0,0,0,0,0.3
12.411669969558716,12.424633264541626,0,3613824248729554,0,8682750421909671,3,4.9666393159344295,0.8718089093039326,0,0,0,0,0.3
12.551500082015991,12.567476511001587,0,3613824248729554,0,8682750421909671,1,5.129025589686171,0.893126811487732,0,0,0,0,0.3
12.690394639968872,12.711326599121094,0,3613824248729554,0,8682750421909671,3,5.2789384547525255,0.8515650537567372,0,0,0,0,0.3
12.829691886901855,12.890528440475464,0,3613824248729554,0,8682750421909671,3,5.435106266319204,0.8119373814940479,0,0,0,0,0.3
13.035553932189941,13.035553932189941,0,3613824248729554,0,8682750421909671,3,5.5802095313165205,0.8437883933642942,0,0,0,0,0.3
13.173185586929321,13.223965406417847,0,3613824248729554,0,8682750421909671,3,5.722454968155993,0.8365333566426402,0,0,0,0,0.3
13.309470891952515,13.368274927139282,0,3613824248729554,0,8682750421909671,1,5.863895150636351,0.8407534711215139,0,0,0,0,0.3
13.449246406555176,13.515076637268066,0,3613824248729554,0,8682750421909671,1,6.005811385576747,0.9182216722514518,0,0,0,0,0.3
13.656043291091919,13.664021492004395,0,3613824248729554,0,8682750421909671,1,6.1760275881257956,0.933297379269782,0,0,0,0,0.3
13.795683145523071,13.845534086227417,0,3613824248729554,0,8682750421909671,3,6.33385163972182,0.9383537348287203,0,0,0,0,0.3
14.002153873443604,14.005110025405884,0,3613824248729554,0,8682750421909671,3,5.746872009865158,1.642195332381502,0,0,0,0,0.3
14.139779806137085,14.177648544311523,0,3613824248729554,0,8682750421909671,3,5.601098526597014,1.5427099973186504,0,0,0,0,0.3
14.278378009796143,14.317274570465088,0,3613824248729554,0,8682750421909671,3,5.46998926956756,1.593707699984912,0,0,0,0,0.3
14.41601014137268,14.456918954849243,0,3613824248729554,0,8682750421909671,3,5.267403168191703,1.772972893612742,0,0,0,0,0.3
14.622457027435303,14.636420011520386,0,3613824248729554,0,8682750421909671,3,5.2213081854296615,1.9451711695180252,0,0,0,0,0.3
14.759099006652832,14.77506685256958,0,3613824248729554,0,8682750421909671,3,5.182010304182679,2.0869357113245126,0,0,0,0,0.3
14.896756410598755,14.933629035949707,0,3613824248729554,0,8682750421909671,3,5.053622087680794,2.2071795151421694,0,0,0,0,0.3
15.035364151000977,15.087223052978516,0,3613824248729554,0,8682750421909671,3,4.912074164857973,2.4497693885295684,0,0,0,0,0.3
15.174017667770386,15.236818313598633,0,3613824248729554,0,8682750421909671,3,4.780215330707163,2.67866373908718,0,0,0,0,0.3
15.381492614746094,15.38446044921875,0,3613824248729554,0,8682750421909671,3,4.671592712924083,2.779394732301515,0,0,0,0,0.3
15.51920199394226,15.520172834396362,0,3613824248729554,0,8682750421909671,3,4.575207917194088,2.7903918676483577,0,0,0,0,0.3
15.657050371170044,15.65505599975586,0,3613824248729554,0,8682750421909671,3,4.4222885700053265,2.9054605085582343,0,0,0,0,0.3
15.794934749603271,15.80690622329712,0,3613824248729554,0,8682750421909671,3,4.28968525163807,3.016979947155486,0,0,0,0,0.3
15.932883977890015,15.986701488494873,0,3613824248729554,0,8682750421909671,3,4.156850077991388,3.1555455957423253,0,0,0,0,0.3
16.141287565231323,16.14627432823181,0,3613824248729554,0,8682750421909671,3,4.024143458634573,3.294135612364059,0,0,0,0,0.3
17.452450037002563,17.481328010559082,0,3613824248729554,0,8682750421909671,3,3.824090496000378,3.696952913758027,0,0,0,0,0.3
17.590038061141968,17.649878978729248,0,3613824248729554,0,8682750421909671,3,3.613809303757154,3.9648598899214282,0,0,0,0,0.3
17.79752206802368,17.7964870929718,0,3613824248729554,0,8682750421909671,3,3.42101420760058,4.323940440922206,0,0,0,0,0.3
17.936153411865234,17.936153411865234,0,3613824248729554,0,8682750421909671,3,3.1903258449086223,4.589665560066342,0,0,0,0,0.3
20.296011686325073,20.30100393295288,0,3613824248729554,1,2972861835254545,2,4.721458523637421,7.152148477431,0,0,0,0,0.3
0.43149614334106445,0.4364814758300781,0,3613824248729554,2,8740457127354249,2,4.2826475307767495,0.9074296167982817,0,0,0,0,0.3
0.5674989223480225,0.5804669857025146,0,3613824248729554,2,8740457127354249,2,3.75606236430565,0.7262209615821378,0,0,0,0,0.3
0.7031393051147461,0.7180969715118408,0,3613824248729554,2,8740457127354249,2,3.5450121531714474,1.342547420528894,0,0,0,0,0.3
0.841766357421875,0.8517405986785889,0,3613824248729554,2,8740457127354249,2,4.088601345424166,1.6802693561872446,0,0,0,0,0.3
0.978010892868042,0.9849879741668701,0,3613824248729554,2,8740457127354249,2,4.109403129507656,1.5252597151565583,0,0,0,0,0.3
1.1139123439788818,1.1148700714111328,0,3613824248729554,2,8740457127354249,2,3.9800621069977766,1.6973336532780954,0,0,0,0,0.3
1.2505459785461426,1.2674617767333984,0,3613824248729554,2,8740457127354249,2,4.033325229943929,1.8381441192195163,0,0,0,0,0.3
1.3863461017608643,1.4112954139709473,0,3613824248729554,2,8740457127354249,3,4.085256036916939,2.039134476824757,0,0,0,0,0.3
1.522231101989746,1.554112195968628,0,3613824248729554,2,8740457127354249,3,4.070390986858825,2.080347334362574,0,0,0,0,0.3
1.6578621864318848,1.6897447109222412,0,3613824248729554,2,8740457127354249,3,4.011467038277391,2.2124862049707357,0,0,0,0,0.3
1.7935073375701904,1.8273828029632568,0,3613824248729554,2,8740457127354249,3,4.016279501134767,2.4076442718257387,0,0,0,0,0.3
1.929309368133545,1.9769785404205322,0,3613824248729554,2,8740457127354249,3,4.014400676752172,2.573082447550614,0,0,0,0,0.3
2.0649778842926025,2.1146252155303955,0,3613824248729554,2,8740457127354249,3,3.084590401343762,3.181871033967494,0,0,0,0,0.3
2.200417995452881,2.24627423286438,0,3613824248729554,2,8740457127354249,3,3.167464821300965,3.179519889297958,0,0,0,0,0.3
3.6975584030151367,3.7621583938598633,0,3613824248729554,2,8740457127354249,3,3.162199645263666,4.338239771667941,0,0,0,0,0.3
3.834408760070801,3.897017240524292,0,3613824248729554,2,8740457127354249,3,3.1146956604648173,4.677844375812672,0,0,0,0,0.3
8.557136297225952,8.604012489318848,0,3613824248729554,2,8740457127354249,3,4.661899454185288,7.247282260558288,0,0,0,0,0.3
8.693809986114502,8.74766492843628,0,3613824248729554,2,8740457127354249,3,4.8466177110569,7.188560806138,0,0,0,0,0.3
8.829646348953247,8.886302471160889,0,3613824248729554,2,8740457127354249,3,4.9507882625346,7.128048602988422,0,0,0,0,0.3
8.968120098114014,9.026918411254883,0,3613824248729554,2,8740457127354249,3,5.107796091160171,7.045477531496176,0,0,0,0,0.3
9.105787515640259,9.158607482910156,0,3613824248729554,2,8740457127354249,3,5.270016712966369,7.046019760636182,0,0,0,0,0.3
9.243856430053711,9.301703453063965,0,3613824248729554,2,8740457127354249,3,5.392034854235755,6.991188102449524,0,0,0,0,0.3
9.380523681640625,9.443332433700562,0,3613824248729554,2,8740457127354249,3,5.514294689060351,6.9597044633312795,0,0,0,0,0.3
11.92640995979309,11.974284410476685,0,3613824248729554,2,8740457127354249,1,7.12688163946277,4.381383928393111,0,0,0,0,0.3
12.064080238342285,12.12317967414856,0,3613824248729554,2,8740457127354249,3,7.053262403003551,4.18428880759604,0,0,0,0,0.3
12.271041870117188,12.279024362564087,0,3613824248729554,2,8740457127354249,3,7.064334759734605,4.197977127327448,0,0,0,0,0.3
12.411669969558716,12.42662525177002,0,3613824248729554,2,8740457127354249,3,7.105953157465231,4.119443138618179,0,0,0,0,0.3
12.551500082015991,12.568466424942017,0,3613824248729554,2,8740457127354249,3,7.1356145555638335,3.8477481449826563,0,0,0,0,0.3
12.690394639968872,12.713321924209595,0,3613824248729554,2,8740457127354249,3,7.141812468297778,3.7572342234992524,0,0,0,0,0.3
12.898507595062256,12.89353060722351,0,3613824248729554,2,8740457127354249,3,7.133432701746216,3.635603707202979,0,0,0,0,0.3
13.035553932189941,13.038583993911743,0,3613824248729554,2,8740457127354249,3,7.100536238884907,3.4742831338558653,0,0,0,0,0.3
13.173185586929321,13.22496485710144,0,3613824248729554,2,8740457127354249,3,7.123310468080844,3.3062461322287584,0,0,0,0,0.3
13.309470891952515,13.369287729263306,0,3613824248729554,2,8740457127354249,3,7.1486327662476645,3.15141585815542,0,0,0,0,0.3
13.519055604934692,13.516074419021606,0,3613824248729554,2,8740457127354249,3,7.369074104392369,3.0872411723514173,0,0,0,0,0.3
13.656043291091919,13.666016340255737,0,3613824248729554,2,8740457127354249,3,7.239492317786593,3.233212804848887,0,0,0,0,0.3
13.795683145523071,13.84752869606018,0,3613824248729554,2,8740457127354249,3,7.184491889124232,3.4257966168691176,0,0,0,0,0.3
14.002153873443604,14.007104396820068,0,3613824248729554,2,8740457127354249,3,7.183372458186961,3.3564972277917615,0,0,0,0,0.3
14.139779806137085,14.179641246795654,0,3613824248729554,2,8740457127354249,3,7.22128553156905,3.290237792387516,0,0,0,0,0.3
14.278378009796143,14.319275140762329,0,3613824248729554,2,8740457127354249,3,7.168211013192487,3.2822684478892965,0,0,0,0,0.3
14.41601014137268,14.458894491195679,0,3613824248729554,2,8740457127354249,1,7.180384232863999,3.262602818417335,0,0,0,0,0.3
14.622457027435303,14.638422727584839,0,3613824248729554,2,8740457127354249,1,7.192871639975773,3.3017848271917782,0,0,0,0,0.3
14.759099006652832,14.777059316635132,0,3613824248729554,2,8740457127354249,1,7.1616216448101575,3.301425825899465,0,0,0,0,0.3
14.896756410598755,14.934627294540405,0,3613824248729554,2,8740457127354249,1,7.201915750229176,3.254968575707588,0,0,0,0,0.3
15.035364151000977,15.089213609695435,0,3613824248729554,2,8740457127354249,3,7.2321575328670695,3.1527454008503644,0,0,0,0,0.3
15.174017667770386,15.238814115524292,0,3613824248729554,2,8740457127354249,3,7.245457854574766,3.200798180853599,0,0,0,0,0.3
15.381492614746094,15.386444330215454,0,3613824248729554,2,8740457127354249,3,7.24976841871385,3.183736273714982,0,0,0,0,0.3
15.657050371170044,15.658087968826294,0,3613824248729554,2,8740457127354249,3,7.270164628608469,3.2095031451445433,0,0,0,0,0.3
15.794934749603271,15.808896780014038,0,3613824248729554,2,8740457127354249,3,7.2716323352312635,3.1879211728008396,0,0,0,0,0.3
15.932883977890015,15.988695621490479,0,3613824248729554,2,8740457127354249,3,7.254165750768872,3.2149422546047535,0,0,0,0,0.3
16.141287565231323,16.147271633148193,0,3613824248729554,2,8740457127354249,1,7.253414988617547,3.2190242550972807,0,0,0,0,0.3
16.280914306640625,16.28291606903076,0,3613824248729554,2,8740457127354249,1,7.276052327522797,3.212300455343548,0,0,0,0,0.3
16.417251110076904,16.429214239120483,0,3613824248729554,2,8740457127354249,1,7.263570943245328,3.180396145474569,0,0,0,0,0.3
16.554888010025024,16.564858198165894,0,3613824248729554,2,8740457127354249,1,7.243257484278413,3.171445664861803,0,0,0,0,0.3
16.693507194519043,16.702483892440796,0,3613824248729554,2,8740457127354249,1,7.240625588738058,3.2216167107909492,0,0,0,0,0.3
16.829479694366455,16.848429203033447,0,3613824248729554,2,8740457127354249,1,7.252864709498215,3.201252792887608,0,0,0,0,0.3
17.037254810333252,17.036264657974243,0,3613824248729554,2,8740457127354249,1,7.27899002859365,3.205718700143879,0,0,0,0,0.3
17.177124738693237,17.178093433380127,0,3613824248729554,2,8740457127354249,1,7.310023452683266,3.1930614662142296,0,0,0,0,0.3
17.314810514450073,17.33272695541382,0,3613824248729554,2,8740457127354249,1,7.304651447041362,3.223558523990647,0,0,0,0,0.3
17.452450037002563,17.48332452774048,0,3613824248729554,2,8740457127354249,1,7.299109330835731,3.2137781653701616,0,0,0,0,0.3
17.590038061141968,17.65087652206421,0,3613824248729554,2,8740457127354249,1,7.313706125774856,3.2646847681980566,0,0,0,0,0.3
17.79752206802368,17.799479722976685,0,3613824248729554,2,8740457127354249,1,7.315432177233972,3.238636978357408,0,0,0,0,0.3
17.936153411865234,17.942097902297974,0,3613824248729554,2,8740457127354249,1,7.3159342565518894,3.272084238880369,0,0,0,0,0.3
18.078771352767944,18.14332342147827,0,3613824248729554,2,8740457127354249,1,7.317928541580359,3.2525384983585695,0,0,0,0,0.3
18.29192543029785,18.319851636886597,0,3613824248729554,2,8740457127354249,1,7.322373769596765,3.291878148592765,0,0,0,0,0.3
18.432347059249878,18.457284927368164,0,3613824248729554,2,8740457127354249,1,7.320302475871642,3.26916425643207,0,0,0,0,0.3
18.568981409072876,18.626837253570557,0,3613824248729554,2,8740457127354249,1,7.296233170769941,3.2439611665501524,0,0,0,0,0.3
18.707610607147217,18.764473915100098,0,3613824248729554,2,8740457127354249,1,7.294723149718686,3.2318264334855167,0,0,0,0,0.3
18.84642481803894,18.903234004974365,0,3613824248729554,2,8740457127354249,1,7.31938779139744,3.2259223287833416,0,0,0,0,0.3
18.984055757522583,19.040865898132324,0,3613824248729554,2,8740457127354249,3,7.329296473375358,3.3348390385855264,0,0,0,0,0.3
