time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
11.514511823654175,11.521493196487427,1,4055397120769068,0,8682750421909671,2,4.271964192027316,0.9003937731768424,0,0,0,0,0.3
11.652181386947632,11.673088550567627,1,4055397120769068,0,8682750421909671,2,4.494378477222496,0.8053666969472484,0,0,0,0,0.3
11.789775848388672,11.820733547210693,1,4055397120769068,0,8682750421909671,2,4.634057188899404,0.8473113919845834,0,0,0,0,0.3
11.92640995979309,11.964310646057129,1,4055397120769068,0,8682750421909671,2,4.696765170357518,0.8240249496771626,0,0,0,0,0.3
12.064080238342285,12.108218908309937,1,4055397120769068,0,8682750421909671,2,4.747364739063202,0.7989938864461553,0,0,0,0,0.3
12.202258348464966,12.261067152023315,1,4055397120769068,0,8682750421909671,2,4.9551982684222065,0.7921757614812465,0,0,0,0,0.3
12.34384560585022,12.394709825515747,1,4055397120769068,0,8682750421909671,2,5.127621980446741,0.8669982550008202,0,0,0,0,0.3
12.48247480392456,12.537534952163696,1,4055397120769068,0,8682750421909671,3,5.286201239782658,0.7673898334963506,0,0,0,0,0.3
12.620319604873657,12.680161952972412,1,4055397120769068,0,8682750421909671,3,5.416542394808922,0.7934818681000486,0,0,0,0,0.3
12.829691886901855,12.863601207733154,1,4055397120769068,0,8682750421909671,3,5.5954127953790636,0.836769454617346,0,0,0,0,0.3
12.966744661331177,13.005634307861328,1,4055397120769068,0,8682750421909671,3,5.708123465694895,0.8335404181501966,0,0,0,0,0.3
13.104369640350342,13.140274047851562,1,4055397120769068,0,8682750421909671,3,5.8569011513583416,0.9194721481657302,0,0,0,0,0.3
13.241956949234009,13.280827522277832,1,4055397120769068,0,8682750421909671,3,6.011744813918362,0.9015051430382648,0,0,0,0,0.3
13.379245519638062,13.416332244873047,1,4055397120769068,0,8682750421909671,3,6.1623654164037225,0.9568191943499047,0,0,0,0,0.3
13.519055604934692,13.549974203109741,1,4055397120769068,0,8682750421909671,3,6.289387238213472,0.887383527278517,0,0,0,0,0.3
13.656043291091919,13.682971000671387,1,4055397120769068,0,8682750421909671,3,6.394890143213273,0.8886985422653391,0,0,0,0,0.3
13.86448621749878,13.867476463317871,1,4055397120769068,0,8682750421909671,1,6.55067272364391,0.8475949039350742,0,0,0,0,0.3
14.002153873443604,14.021065473556519,1,4055397120769068,0,8682750421909671,3,5.911829508535454,1.3613271839341836,0,0,0,0,0.3
14.139779806137085,14.154707908630371,1,4055397120769068,0,8682750421909671,3,5.732642791101581,1.4755979790754075,0,0,0,0,0.3
14.278378009796143,14.29333782196045,1,4055397120769068,0,8682750421909671,3,5.764491976207018,1.5205829316842236,0,0,0,0,0.3
14.41601014137268,14.427978038787842,1,4055397120769068,0,8682750421909671,3,5.647655042186117,1.6072629761369348,0,0,0,0,0.3
14.55267596244812,14.568601369857788,1,4055397120769068,0,8682750421909671,3,5.415480583514304,1.7223269457885384,0,0,0,0,0.3
14.691272497177124,14.71222186088562,1,4055397120769068,0,8682750421909671,3,5.301169744315467,1.7775359128047215,0,0,0,0,0.3
14.827912092208862,14.873799562454224,1,4055397120769068,0,8682750421909671,3,5.168080460100276,1.971175265307074,0,0,0,0,0.3
15.035364151000977,15.049320459365845,1,4055397120769068,0,8682750421909671,3,5.044851560038763,2.06370025530044,0,0,0,0,0.3
15.174017667770386,15.198924541473389,1,4055397120769068,0,8682750421909671,3,4.872348122922331,2.2563618162555277,0,0,0,0,0.3
15.31165862083435,15.336615562438965,1,4055397120769068,0,8682750421909671,3,4.731699807914126,2.4280741074259993,0,0,0,0,0.3
15.450311660766602,15.478277444839478,1,4055397120769068,0,8682750421909671,3,4.551083058060947,2.5725898636630173,0,0,0,0,0.3
15.588234424591064,15.614173889160156,1,4055397120769068,0,8682750421909671,3,4.392423100046072,2.6209109776901416,0,0,0,0,0.3
15.725866556167603,15.749813795089722,1,4055397120769068,0,8682750421909671,3,4.267604220682015,2.755891053055322,0,0,0,0,0.3
15.86402940750122,15.904920816421509,1,4055397120769068,0,8682750421909671,3,4.14617106609781,2.869509692196807,0,0,0,0,0.3
16.0016610622406,16.055516958236694,1,4055397120769068,0,8682750421909671,3,4.043488823212281,3.0963392818047737,0,0,0,0,0.3
16.211101055145264,16.208109855651855,1,4055397120769068,0,8682750421909671,3,3.867854201649872,3.242068886184281,0,0,0,0,0.3
16.349730491638184,16.357709884643555,1,4055397120769068,0,8682750421909671,3,3.738658518029909,3.4173924342624695,0,0,0,0,0.3
16.486096143722534,16.497032403945923,1,4055397120769068,0,8682750421909671,3,3.6288153169696664,3.588279566403142,0,0,0,0,0.3
16.62370276451111,16.63866662979126,1,4055397120769068,0,8682750421909671,3,3.516060766636155,3.631096339735011,0,0,0,0,0.3
16.761327505111694,16.773293495178223,1,4055397120769068,0,8682750421909671,3,3.3941218090920837,3.797236452500639,0,0,0,0,0.3
16.89829707145691,16.920313596725464,1,4055397120769068,0,8682750421909671,1,3.2506724091339985,3.959224459420813,0,0,0,0,0.3
17.037254810333252,17.08313226699829,1,4055397120769068,0,8682750421909671,3,3.11388025249156,4.118243231777414,0,0,0,0,0.3
17.177124738693237,17.234004020690918,1,4055397120769068,0,8682750421909671,3,2.95212000202312,4.324840136759456,0,0,0,0,0.3
17.382631540298462,17.38561749458313,1,4055397120769068,0,8682750421909671,3,2.8033532329606574,4.526440920116982,0,0,0,0,0.3
17.521222352981567,17.53119444847107,1,4055397120769068,0,8682750421909671,3,2.665453140637094,4.614065345411018,0,0,0,0,0.3
17.65885353088379,17.675808668136597,1,4055397120769068,0,8682750421909671,3,2.5482276350685535,4.744461233429514,0,0,0,0,0.3
17.79752206802368,17.820645332336426,1,4055397120769068,0,8682750421909671,3,2.391658556531146,4.869572414072401,0,0,0,0,0.3
17.936153411865234,17.998945474624634,1,4055397120769068,0,8682750421909671,3,2.2492917218958395,4.983501110922225,0,0,0,0,0.3
18.15434241294861,18.15529155731201,1,4055397120769068,0,8682750421909671,3,2.1099067337398827,5.113203959674303,0,0,0,0,0.3
18.29192543029785,18.307122468948364,1,4055397120769068,0,8682750421909671,3,1.9696689404449472,5.331497327821203,0,0,0,0,0.3
18.432347059249878,18.467254161834717,1,4055397120769068,0,8682750421909671,3,1.8205056590253017,5.484605240949976,0,0,0,0,0.3
