time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
5.198017358779907,5.255645990371704,2,9431310778864022,0,8682750421909671,2,0.8194877125057118,3.4902368088910167,0,0,0,0,0.3
13.724899291992188,13.75876760482788,2,9431310778864022,0,8682750421909671,2,6.48835593882266,1.1217751995030616,0,0,0,0,0.3
13.86448621749878,13.907594680786133,2,9431310778864022,0,8682750421909671,2,6.83875568050769,0.9011353750752829,0,0,0,0,0.3
14.07192873954773,14.101887702941895,2,9431310778864022,0,8682750421909671,2,5.935142434004983,1.283684139131847,0,0,0,0,0.3
14.209561824798584,14.251465797424316,2,9431310778864022,0,8682750421909671,2,5.786014488144297,1.424761427858927,0,0,0,0,0.3
14.347199201583862,14.391075849533081,2,9431310778864022,0,8682750421909671,2,5.628768666589105,1.5115118412954376,0,0,0,0,0.3
14.55267596244812,14.575611352920532,2,9431310778864022,0,8682750421909671,2,5.453847965944816,1.6742456552717737,0,0,0,0,0.3
14.691272497177124,14.735161304473877,2,9431310778864022,0,8682750421909671,3,5.326272379079186,1.8891105162871984,0,0,0,0,0.3
14.827912092208862,14.874788761138916,2,9431310778864022,0,8682750421909671,3,5.1655014099279475,2.0498777995684985,0,0,0,0,0.3
15.035364151000977,15.044374942779541,2,9431310778864022,0,8682750421909671,3,4.979885480091992,2.2072899291643173,0,0,0,0,0.3
15.174017667770386,15.221994161605835,2,9431310778864022,0,8682750421909671,3,4.849240902455186,2.3298996931575773,0,0,0,0,0.3
15.381492614746094,15.399409532546997,2,9431310778864022,0,8682750421909671,3,4.7451640889063995,2.5564296211507447,0,0,0,0,0.3
15.51920199394226,15.559059619903564,2,9431310778864022,0,8682750421909671,3,4.630530116378501,2.7358052666672954,0,0,0,0,0.3
15.657050371170044,15.693955183029175,2,9431310778864022,0,8682750421909671,3,4.500027175251092,2.8198708434660937,0,0,0,0,0.3
15.794934749603271,15.851065397262573,2,9431310778864022,0,8682750421909671,3,4.349636386677402,2.9542226603707995,0,0,0,0,0.3
16.0016610622406,16.018620014190674,2,9431310778864022,0,8682750421909671,3,4.179468899212687,3.018057194368388,0,0,0,0,0.3
16.211101055145264,16.21909499168396,2,9431310778864022,0,8682750421909671,3,4.003547886803156,3.1973127386995546,0,0,0,0,0.3
16.349730491638184,16.382656812667847,2,9431310778864022,0,8682750421909671,3,3.8412499720958793,3.3433035481251254,0,0,0,0,0.3
16.486096143722534,16.535934448242188,2,9431310778864022,0,8682750421909671,3,3.68842272074145,3.525744175873613,0,0,0,0,0.3
16.693507194519043,16.71146583557129,2,9431310778864022,0,8682750421909671,3,3.5513148352409223,3.7165066884785682,0,0,0,0,0.3
16.829479694366455,16.853415727615356,2,9431310778864022,0,8682750421909671,3,3.4277518884732254,3.936590178112665,0,0,0,0,0.3
16.968151092529297,17.018304109573364,2,9431310778864022,0,8682750421909671,3,3.2765380648582316,4.083444612424479,0,0,0,0,0.3
17.177124738693237,17.188066005706787,2,9431310778864022,0,8682750421909671,3,3.105561885076724,4.209241835142122,0,0,0,0,0.3
17.314810514450073,17.329750299453735,2,9431310778864022,0,8682750421909671,3,2.9336733884635238,4.364556749869096,0,0,0,0,0.3
17.452450037002563,17.507279872894287,2,9431310778864022,0,8682750421909671,3,2.792294324623733,4.5178408367448055,0,0,0,0,0.3
17.65885353088379,17.674822330474854,2,9431310778864022,0,8682750421909671,3,2.6459039071565487,4.674926355124691,0,0,0,0,0.3
17.79752206802368,17.851338386535645,2,9431310778864022,0,8682750421909671,3,2.4913490283636763,4.7835328987279855,0,0,0,0,0.3
17.936153411865234,17.988972663879395,2,9431310778864022,0,8682750421909671,1,2.363818224114265,4.910587918237177,0,0,0,0,0.3
18.15434241294861,18.17224383354187,2,9431310778864022,0,8682750421909671,3,2.2130929811275095,5.030017211740782,0,0,0,0,0.3
18.29192543029785,18.3527615070343,2,9431310778864022,0,8682750421909671,3,2.083324174997915,5.248796718776206,0,0,0,0,0.3
18.5011625289917,18.51412844657898,2,9431310778864022,0,8682750421909671,3,1.9351254129340598,5.4224476331655165,0,0,0,0,0.3
18.638795137405396,18.667717695236206,2,9431310778864022,0,8682750421909671,3,1.7834540835992758,5.550174912763858,0,0,0,0,0.3
18.776426792144775,18.829437971115112,2,9431310778864022,0,8682750421909671,3,1.6298425983871339,5.754798642686462,0,0,0,0,0.3
18.984055757522583,18.990002155303955,2,9431310778864022,0,8682750421909671,3,1.4731625464012057,5.9283483869597,0,0,0,0,0.3
19.12268590927124,19.13162350654602,2,9431310778864022,0,8682750421909671,3,0.7726748350183136,5.875168649336872,0,0,0,0,0.3
19.261276721954346,19.285213947296143,2,9431310778864022,0,8682750421909671,3,0.7336061268382148,5.877460035561667,0,0,0,0,0.3
19.397911548614502,19.44279170036316,2,9431310778864022,0,8682750421909671,3,0.6921905722205044,5.8983574079113446,0,0,0,0,0.3
19.605355978012085,19.606354236602783,2,9431310778864022,0,8682750421909671,1,0.8544871920915634,5.730891409464011,0,0,0,0,0.3
19.742023468017578,19.771920680999756,2,9431310778864022,0,8682750421909671,1,0.9064404161007212,5.652346039785399,0,0,0,0,0.3
19.880747318267822,19.925661087036133,2,9431310778864022,0,8682750421909671,1,0.917438456093631,5.757125638321637,0,0,0,0,0.3
20.018409967422485,20.064287662506104,2,9431310778864022,0,8682750421909671,1,0.9420155912815644,5.768471924494441,0,0,0,0,0.3
20.15705156326294,20.21390199661255,2,9431310778864022,0,8682750421909671,1,0.9348796139180641,5.718052908610975,0,0,0,0,0.3
20.365861654281616,20.417723417282104,2,9431310778864022,0,8682750421909671,1,0.9981414888959285,5.756094797680024,0,0,0,0,0.3
20.44170308113098,20.951889991760254,2,9431310778864022,0,8682750421909671,1,1.0203907231975877,5.741362047972251,0,0,0,0,0.3
20.15705156326294,20.211907386779785,2,9431310778864022,1,2972861835254545,2,4.9233122248389085,7.277572357268969,0,0,0,0,0.3
20.365861654281616,20.413733959197998,2,9431310778864022,1,2972861835254545,2,5.069931110889518,7.0976937799593225,0,0,0,0,0.3
20.44170308113098,20.94889783859253,2,9431310778864022,1,2972861835254545,2,5.245360788368403,6.983713448589046,0,0,0,0,0.3
1.8612871170043945,1.8752505779266357,2,9431310778864022,2,8740457127354249,2,4.064092678389301,2.846059408446382,0,0,0,0,0.3
1.997143030166626,2.0078988075256348,2,9431310778864022,2,8740457127354249,2,3.226854673821105,2.4644107889468088,0,0,0,0,0.3
