time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
0.3453094959259033,0.34630584716796875,0,1546206958711069,0,2849220654410713,2,6.090853893456989,6.652650768309295,0,0,0,0,0.2
0.4807415008544922,0.4887199401855469,0,1546206958711069,0,2849220654410713,2,7.092885363317988,6.204998110906747,0,0,0,0,0.2
0.6176817417144775,0.623666524887085,0,1546206958711069,0,2849220654410713,2,7.057508248343481,6.059500230305813,0,0,0,0,0.2
0.7530624866485596,0.7570614814758301,0,1546206958711069,0,2849220654410713,2,7.025811375535958,5.983277511199142,0,0,0,0,0.2
0.8890483379364014,0.888235330581665,0,1546206958711069,0,2849220654410713,2,7.09650221509735,5.93545232247358,0,0,0,0,0.2
0.9578981399536133,1.0237226486206055,0,1546206958711069,0,2849220654410713,2,7.121249290562422,5.771099716109539,0,0,0,0,0.2
1.0937285423278809,1.1505887508392334,0,1546206958711069,0,2849220654410713,2,6.7183476360474605,5.5428795147341265,0,0,0,0,0.2
1.2291374206542969,1.2912085056304932,0,1546206958711069,0,2849220654410713,3,6.688428047803729,5.291184950218269,0,0,0,0,0.2
1.43259596824646,1.446589708328247,0,1546206958711069,0,2849220654410713,3,6.632859008574264,5.343978237899879,0,0,0,0,0.2
1.5682356357574463,1.5991497039794922,0,1546206958711069,0,2849220654410713,3,6.614770302428646,5.209411798885301,0,0,0,0,0.2
1.703876256942749,1.726809024810791,0,1546206958711069,0,2849220654410713,3,6.626102789539724,5.08466840274,0,0,0,0,0.2
1.83974027633667,1.860489845275879,0,1546206958711069,0,2849220654410713,3,6.615673699899214,4.978990846536204,0,0,0,0,0.2
1.9751520156860352,1.9903197288513184,0,1546206958711069,0,2849220654410713,3,6.588350467983442,4.777343389872974,0,0,0,0,0.2
2.111027240753174,2.126965284347534,0,1546206958711069,0,2849220654410713,3,6.624217333047764,4.615679290483085,0,0,0,0,0.2
2.2464230060577393,2.258403778076172,0,1546206958711069,0,2849220654410713,3,6.636993735001331,4.518409530829667,0,0,0,0,0.2
2.382290840148926,2.407243490219116,0,1546206958711069,0,2849220654410713,3,6.628204843599405,4.402674154092075,0,0,0,0,0.2
2.5876102447509766,2.624473810195923,0,1546206958711069,0,2849220654410713,1,6.624672290894737,4.2745642219511595,0,0,0,0,0.2
2.7232112884521484,2.766136884689331,0,1546206958711069,0,2849220654410713,1,6.661624634920293,4.08519883913253,0,0,0,0,0.2
2.8591761589050293,2.8990352153778076,0,1546206958711069,0,2849220654410713,3,6.651070736161518,3.988463836995837,0,0,0,0,0.2
2.99478816986084,3.0247397422790527,0,1546206958711069,0,2849220654410713,3,6.619027355828331,3.8207964135515065,0,0,0,0,0.2
3.130418062210083,3.152397632598877,0,1546206958711069,0,2849220654410713,3,6.626169692089475,3.704760772639977,0,0,0,0,0.2
3.266082525253296,3.278050422668457,0,1546206958711069,0,2849220654410713,3,6.622233516247882,3.497552792691425,0,0,0,0,0.2
3.4026899337768555,3.444586992263794,0,1546206958711069,0,2849220654410713,3,6.641700046188004,3.3894343742479722,0,0,0,0,0.2
3.5383646488189697,3.5891900062561035,0,1546206958711069,0,2849220654410713,3,6.1224451775335265,3.301944553412542,0,0,0,0,0.2
3.6739978790283203,3.741014003753662,0,1546206958711069,0,2849220654410713,1,6.3705154916653886,3.362420625859459,0,0,0,0,0.2
3.8125908374786377,3.8696939945220947,0,1546206958711069,0,2849220654410713,1,6.202533219855175,3.284193321599582,0,0,0,0,0.2
3.9482414722442627,3.998887538909912,0,1546206958711069,0,2849220654410713,1,5.97314001333778,3.101626673536079,0,0,0,0,0.2
4.083949327468872,4.126798152923584,0,1546206958711069,0,2849220654410713,3,5.932897000370961,2.909674188425985,0,0,0,0,0.2
