time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
0.3453094959259033,0.34830188751220703,3,7461462068337038,0,2849220654410713,2,5.936371196846641,6.796730900760244,0,0,0,0,0.2
0.4807415008544922,0.4877595901489258,3,7461462068337038,0,2849220654410713,2,6.538322246698747,6.735842499113964,0,0,0,0,0.2
0.6176817417144775,0.6256232261657715,3,7461462068337038,0,2849220654410713,2,6.680110177076764,6.373525466328544,0,0,0,0,0.2
0.7530624866485596,0.7620439529418945,3,7461462068337038,0,2849220654410713,2,6.9587083062625466,6.162473857819386,0,0,0,0,0.2
0.8890483379364014,0.8920536041259766,3,7461462068337038,0,2849220654410713,2,7.0464241814769375,5.96367567754871,0,0,0,0,0.2
1.0256829261779785,1.0306880474090576,3,7461462068337038,0,2849220654410713,2,6.500309588467026,5.972047961628173,0,0,0,0,0.2
1.1613194942474365,1.1633529663085938,3,7461462068337038,0,2849220654410713,2,6.60017190113145,5.836066815383758,0,0,0,0,0.2
1.2969961166381836,1.3139493465423584,3,7461462068337038,0,2849220654410713,3,6.594037668069964,5.643884716486452,0,0,0,0,0.2
1.43259596824646,1.4714906215667725,3,7461462068337038,0,2849220654410713,1,6.673863621782372,5.517136843933603,0,0,0,0,0.2
1.5682356357574463,1.6051335334777832,3,7461462068337038,0,2849220654410713,1,6.634770957804526,5.424560682641536,0,0,0,0,0.2
1.703876256942749,1.7397713661193848,3,7461462068337038,0,2849220654410713,1,6.634931805259432,5.263272505757174,0,0,0,0,0.2
1.83974027633667,1.8734512329101562,3,7461462068337038,0,2849220654410713,3,6.634060218567476,5.05087456447844,0,0,0,0,0.2
1.9751520156860352,2.0010933876037598,3,7461462068337038,0,2849220654410713,3,6.66114957739262,4.955967945197878,0,0,0,0,0.2
2.111027240753174,2.129748582839966,3,7461462068337038,0,2849220654410713,3,6.686137475125188,4.8205442905551745,0,0,0,0,0.2
2.2464230060577393,2.2574334144592285,3,7461462068337038,0,2849220654410713,3,6.628994847203504,4.641807230573151,0,0,0,0,0.2
2.382290840148926,2.423949718475342,3,7461462068337038,0,2849220654410713,3,6.657109353321113,4.548589207375091,0,0,0,0,0.2
2.519446849822998,2.5806355476379395,3,7461462068337038,0,2849220654410713,3,6.616539402464269,4.358290472975169,0,0,0,0,0.2
2.6556241512298584,2.7132363319396973,3,7461462068337038,0,2849220654410713,3,6.628173916998039,4.1461705565119855,0,0,0,0,0.2
2.7912731170654297,2.844440460205078,3,7461462068337038,0,2849220654410713,3,6.647128795791162,4.064818605497507,0,0,0,0,0.2
2.9269983768463135,2.97682785987854,3,7461462068337038,0,2849220654410713,3,6.665835817397055,3.9080848184705004,0,0,0,0,0.2
3.0628340244293213,3.10370135307312,3,7461462068337038,0,2849220654410713,3,6.648101599297564,3.7469339627664473,0,0,0,0,0.2
3.1984589099884033,3.252128839492798,3,7461462068337038,0,2849220654410713,1,6.631767337705598,3.645694626813593,0,0,0,0,0.2
3.333873748779297,3.380786180496216,3,7461462068337038,0,2849220654410713,1,6.651081482018264,3.505565397902476,0,0,0,0,0.2
3.4705233573913574,3.5283875465393066,3,7461462068337038,0,2849220654410713,3,6.64252177937655,3.3470480425081957,0,0,0,0,0.2
3.606144666671753,3.667196035385132,3,7461462068337038,0,2849220654410713,3,6.5807108841961695,3.4960509332235556,0,0,0,0,0.2
3.8125908374786377,3.8168182373046875,3,7461462068337038,0,2849220654410713,3,6.340439935987968,3.2033793314565306,0,0,0,0,0.2
3.880556106567383,3.943241596221924,3,7461462068337038,0,2849220654410713,3,6.174362532213171,3.135402966100658,0,0,0,0,0.2
4.015632152557373,4.069950580596924,3,7461462068337038,0,2849220654410713,3,6.022641476204117,3.0303608912174624,0,0,0,0,0.2
4.151768207550049,4.1986083984375,3,7461462068337038,0,2849220654410713,1,5.845095706249549,2.872359371531687,0,0,0,0,0.2
4.287591457366943,4.3272645473480225,3,7461462068337038,0,2849220654410713,3,5.670164953360529,2.710209751680024,0,0,0,0,0.2
4.423225402832031,4.475868225097656,3,7461462068337038,0,2849220654410713,3,5.52116472415361,2.5639320113250625,0,0,0,0,0.2
4.829790353775024,4.8824450969696045,3,7461462068337038,0,2849220654410713,3,5.338820804765549,2.3344764315569737,0,0,0,0,0.2
5.033053398132324,5.033053398132324,3,7461462068337038,0,2849220654410713,3,5.16586626654201,2.1202885230188477,0,0,0,0,0.2
5.168653726577759,5.172645568847656,3,7461462068337038,0,2849220654410713,3,5.000593263804905,1.9954344948425446,0,0,0,0,0.2
5.236510515213013,5.300566911697388,3,7461462068337038,0,2849220654410713,3,4.844224091855311,1.7783539810332214,0,0,0,0,0.2
5.3731160163879395,5.438949108123779,3,7461462068337038,0,2849220654410713,3,4.670465719608314,1.6626199313139174,0,0,0,0,0.2
5.509798049926758,5.5696001052856445,3,7461462068337038,0,2849220654410713,3,4.52631122039752,1.5153935628090363,0,0,0,0,0.2
5.713217496871948,5.7401814460754395,3,7461462068337038,0,2849220654410713,3,4.362935921425772,1.374301825442839,0,0,0,0,0.2
5.848895072937012,5.884759426116943,3,7461462068337038,0,2849220654410713,3,4.1994625413051185,1.2253753464945039,0,0,0,0,0.2
5.984699726104736,6.034389972686768,3,7461462068337038,0,2849220654410713,3,4.041046445447541,1.0354073699970412,0,0,0,0,0.2
6.120166778564453,6.172985792160034,3,7461462068337038,0,2849220654410713,3,4.209815467810953,0.9447271349725213,0,0,0,0,0.2
6.255764484405518,6.29972505569458,3,7461462068337038,0,2849220654410713,3,4.1130199997049255,0.7003160691317052,0,0,0,0,0.2
6.391635894775391,6.430554389953613,3,7461462068337038,0,2849220654410713,3,3.288269296300827,1.406246781808326,0,0,0,0,0.2
6.52728271484375,6.575746297836304,3,7461462068337038,0,2849220654410713,1,3.4967020075701183,1.7448840664582723,0,0,0,0,0.2
6.730586767196655,6.757318735122681,3,7461462068337038,0,2849220654410713,1,3.32558931817126,1.795384125724132,0,0,0,0,0.2
6.866426467895508,6.904175758361816,3,7461462068337038,0,2849220654410713,3,3.1835494069059185,1.986482049621262,0,0,0,0,0.2
7.002655267715454,7.052288055419922,3,7461462068337038,0,2849220654410713,3,3.070113299668479,2.1616100379746075,0,0,0,0,0.2
7.138248920440674,7.202479362487793,3,7461462068337038,0,2849220654410713,3,2.965766311665881,2.336407578769694,0,0,0,0,0.2
7.341838836669922,7.351024866104126,3,7461462068337038,0,2849220654410713,3,2.8789596536532667,2.520753046381089,0,0,0,0,0.2
7.4775779247283936,7.479552268981934,3,7461462068337038,0,2849220654410713,3,2.755423090107074,2.7107466878202073,0,0,0,0,0.2
7.546630620956421,7.611213684082031,3,7461462068337038,0,2849220654410713,3,2.5951412459527576,2.7863917096711073,0,0,0,0,0.2
7.81887412071228,7.8356101512908936,3,7461462068337038,0,2849220654410713,3,2.470487005412086,2.8700230662234127,0,0,0,0,0.2
7.954508304595947,7.992182731628418,3,7461462068337038,0,2849220654410713,3,2.336091248346947,2.9976547070574977,0,0,0,0,0.2
8.08992075920105,8.129031658172607,3,7461462068337038,0,2849220654410713,3,2.1979332780761456,3.150690207385399,0,0,0,0,0.2
8.2255859375,8.266687631607056,3,7461462068337038,0,2849220654410713,3,2.0560270992126695,3.2271757385935147,0,0,0,0,0.2
