time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius,target_alpha
0.5276379585266113,0.5266385078430176,0,2940468986478065,0,9576920224788096,2,4.510005694877513,5.270773543182463,0.035055533327282506,0.08725656188705197,8.21595997982861e-07,8.21595997982861e-07,0.3,0
0.7296905517578125,0.7845430374145508,0,2940468986478065,0,974044499844523,2,4.931537921136647,5.5321576366055805,-0.018587351039686065,0.05003727755871989,3.7897721894400704e-06,3.7897721894400704e-06,0.3,0
0.9415652751922607,1.034916639328003,0,2940468986478065,0,4270640777568523,2,5.106902801701036,5.417284593810171,0.047075001990592,0.030744244444374142,-8.900068649515185e-07,-8.900068649515185e-07,0.3,0
1.245945692062378,1.3142037391662598,0,2940468986478065,0,7921289100869260,2,4.887988422319973,5.2829969485938175,-0.054302846609219586,0.008749771560623294,-1.3893415905312584e-05,-1.3893415905312584e-05,0.3,0
1.550586223602295,1.6069233417510986,0,2940468986478065,0,6260957122627903,2,4.9156749239416,5.247441393283626,0.029380758546179775,0.06199623158610305,-1.126985308833882e-05,-1.126985308833882e-05,0.3,0
1.8539321422576904,1.8778674602508545,0,2940468986478065,0,6438438639095665,2,4.904228162683359,5.297968127956201,-0.13280761796265855,0.03171971880442779,-4.1241055335623725e-07,-4.1241055335623725e-07,0.3,0
2.057790517807007,2.1517388820648193,0,2940468986478065,0,6601080261578181,2,4.917075456395953,5.311235649288596,0.036296400900050964,-0.10389267889419539,-6.930950469464617e-06,-6.930950469464617e-06,0.3,0
2.3613357543945312,2.445996046066284,0,2940468986478065,0,4842954538290643,1,4.937378578600622,5.356535725813429,0.022289666321353794,0.04401288116273265,1.4470299814851596e-05,1.4470299814851596e-05,0.3,0
2.665229320526123,2.719217538833618,0,2940468986478065,0,23643414693589,1,4.671506532105472,5.384228033255299,-0.07210209254592477,0.013556902938453786,1.1985452148234206e-05,1.1985452148234206e-05,0.3,0
2.9701123237609863,2.9971330165863037,0,2940468986478065,0,3140068069385673,1,4.699650014993843,5.383895204833236,-0.13753651840662717,-0.11779285091074634,-1.8793114200905595e-06,-1.8793114200905595e-06,0.3,0
3.2760212421417236,3.274153709411621,0,2940468986478065,0,9616574823154666,1,4.503359840565334,5.114821477607154,0.1097910578328788,0.013221938771055953,3.6818305747736903e-06,3.6818305747736903e-06,0.3,0
3.478163719177246,3.552995443344116,0,2940468986478065,0,6232967206907877,1,4.658029876737339,5.408000717701088,-0.25242817077719987,-0.09031326003189777,6.7576323286432096e-06,6.7576323286432096e-06,0.3,0
3.782172679901123,3.8549211025238037,0,2940468986478065,0,7413793819817545,1,4.999585443990176,5.271721606857742,0.09947830294217118,-0.04157947136046765,2.662535343940267e-06,2.662535343940267e-06,0.3,0
