time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
0,0.7107110023498535,0,3787348827911303,0,3552865563688628,0.0,4.1,3.8,0,0,0,0,0.5
0,0.8874897956848145,0,3787348827911303,0,3552865563688628,0.0,4.1,3.8,0,0,0,0,0.5
1.0049526691436768,1.077751874923706,0,3787348827911303,0,3552865563688628,0.0,4.1,3.8,0,0,0,0,0.5
1.2066419124603271,1.2901806831359863,0,3787348827911303,0,3552865563688628,0.0,4.1,3.8,0,0,0,0,0.5
1.4084763526916504,1.461118221282959,0,3787348827911303,0,3552865563688628,0.0,4.1,3.8,0,0,0,0,0.5
1.6097323894500732,1.6376831531524658,0,3787348827911303,0,3552865563688628,0.0,4.1,3.8,0,0,0,0,0.5
1.7104682922363281,1.8065626621246338,0,3787348827911303,0,3552865563688628,0.0,4.1,3.8,0,0,0,0,0.5
1.9127559661865234,1.9745900630950928,0,3787348827911303,0,3552865563688628,0.0,4.1,3.8,0,0,0,0,0.5
2.1150312423706055,2.1429903507232666,0,3787348827911303,0,3552865563688628,0.0,4.1,3.8,0,0,0,0,0.5
2.316484212875366,2.333223581314087,0,3787348827911303,0,3552865563688628,0.0,4.1,3.8,0,0,0,0,0.5
2.517578363418579,2.522569179534912,0,3787348827911303,0,3552865563688628,0.0,4.1,3.8,0,0,0,0,0.5
2.6183083057403564,2.7030951976776123,0,3787348827911303,0,3552865563688628,0.0,4.1,3.8,0,0,0,0,0.5
2.820258378982544,2.8761813640594482,0,3787348827911303,0,3552865563688628,0.0,4.1,3.8,0,0,0,0,0.5
3.3260838985443115,3.419609308242798,0,3787348827911303,0,3552865563688628,0.0,4.1,3.8,0,0,0,0,0.5
3.5275559425354004,3.6071085929870605,0,3787348827911303,0,3552865563688628,0.0,4.1,3.8,0,0,0,0,0.5
3.729369640350342,3.7792484760284424,0,3787348827911303,0,3552865563688628,0.0,4.1,3.8,0,0,0,0,0.5
