time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius,target_alpha
0.24223971366882324,0.23436403274536133,0,6285892819575443,4,9222384701155282,2,2.728366895029385,2.1360341770863576,0.12579907346124183,-0.18650310008563145,1.507978336327518e-05,1.507978336327518e-05,0.3,0
0.5512652397155762,0.570249080657959,0,6285892819575443,4,279900351885940,2,3.281686365874247,2.8170524347207664,0.9530884055598059,0.9550583672124859,-4.2335283771153025e-06,-4.2335283771153025e-06,0.3,0
0.8642888069152832,0.9396572113037109,0,6285892819575443,4,4300880700983153,2,3.8124351578070494,3.533126323441397,0.9413816717800515,1.0674584280948236,1.276995001555546e-05,1.276995001555546e-05,0.3,0
1.1810548305511475,1.22389817237854,0,6285892819575443,4,9588003201987666,2,3.8924870883353813,3.445629936722691,0.9772903865915817,0.9680548816227545,-1.5475097933133665e-05,-1.5475097933133665e-05,0.3,0
1.4951038360595703,1.5519509315490723,0,6285892819575443,4,766403326096422,2,4.172347460631119,3.499690861567578,0.9286566094824082,-0.0446894180090023,-1.1148659527820346e-05,-1.1148659527820346e-05,0.3,0
1.811793327331543,1.905555009841919,0,6285892819575443,4,8619869831555234,2,4.733364857996607,3.4335538438911675,1.0261208701899232,0.053948947200585934,-1.3762452189174646e-05,-1.3762452189174646e-05,0.3,0
2.2295889854431152,2.2764763832092285,0,6285892819575443,4,7342938696528474,2,5.086714801901388,3.742607364254611,0.9903949158809886,-0.12791388196258563,-7.27868768668524e-08,-7.27868768668524e-08,0.3,0
2.550940990447998,2.605729579925537,0,6285892819575443,4,521832534411043,3,5.5219986636788825,3.5033113940767815,0.952776090751123,-0.0849180917199497,2.5216193339580653e-06,2.5216193339580653e-06,0.3,0
2.9657320976257324,2.991710662841797,0,6285892819575443,4,6588522440697556,3,5.746364664413848,3.6642955310964034,0.9427577418534318,-0.1311654627486448,2.1469968652505688e-06,2.1469968652505688e-06,0.3,0
3.2891480922698975,3.294133424758911,0,6285892819575443,4,8792772578687720,3,6.0408293953985215,3.683420242134241,0.9385378367993901,1.1196807912390239,-5.413777903508697e-06,-5.413777903508697e-06,0.3,0
3.6011576652526855,3.6751551628112793,0,6285892819575443,4,1743787607863,3,6.182539368489753,3.9830875789048776,1.0085294697224232,0.7761670323124981,3.198980680287417e-07,3.198980680287417e-07,0.3,0
4.019064426422119,4.037815093994141,0,6285892819575443,4,808806967641443,3,6.693150998495196,4.60195740926002,0.8379793877876611,0.8623285551940971,4.301966933050968e-06,4.301966933050968e-06,0.3,0
4.243939399719238,4.3397886753082275,0,6285892819575443,4,6429253106525089,3,6.678381954834096,4.422307591538956,0.9236733578636427,1.0079160202395157,6.560565935056968e-06,6.560565935056968e-06,0.3,0
4.6583616733551025,4.728066682815552,0,6285892819575443,4,6039153384134011,3,7.510913347744213,4.947864039869984,0.92443510849943,0.958199843580243,-2.1472170989950017e-05,-2.1472170989950017e-05,0.3,0
4.970875978469849,5.061168432235718,0,6285892819575443,4,4417851968855377,3,7.739007668740504,4.9718069458244685,1.1429422139484977,-0.01999326982735321,-2.6534991651344723e-06,-2.6534991651344723e-06,0.3,0
5.3880980014801025,5.434164524078369,0,6285892819575443,4,5963966895053657,3,8.153224297223659,4.71608101961775,1.0117942473787205,0.15128401472961908,-3.181300384939105e-05,-3.181300384939105e-05,0.3,0
5.805626630783081,5.839510202407837,0,6285892819575443,4,5499504799678422,3,8.679571481714424,5.02836683726453,1.0055878764593438,-0.036990624072611104,-1.4192263369439485e-06,-1.4192263369439485e-06,0.3,0
6.1220924854278564,6.214543342590332,0,6285892819575443,4,1873950770137417,3,8.719502573089278,5.131675626230977,1.0330624316199726,0.16844543850682261,-4.775297759758962e-06,-4.775297759758962e-06,0.3,0
0.24223971366882324,0.24616169929504395,0,6285892819575443,0,1161931239522629,0,2.9,6.8,0,0,0,0,0.75,0
