time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius,target_alpha
0.24223971366882324,0.2352609634399414,1,9210261144501142,5,3631819124064369,2,12.66261809699267,4.681349998642239,-0.10485793721684356,-0.0722426584812271,-2.5298584554906566e-05,-2.5298584554906566e-05,0.3,0
0.5512652397155762,0.5851762294769287,1,9210261144501142,5,4463216746535307,2,12.225173062740103,3.9191077985017304,-0.9123389968082201,-0.9758800486979153,1.3306211532296873e-05,1.3306211532296873e-05,0.3,0
0.8642888069152832,0.9197101593017578,1,9210261144501142,5,93558007245532,2,11.311508859959057,3.6209115371801786,-0.930786696724913,-0.9140661855418952,5.418146579081923e-07,5.418146579081923e-07,0.3,0
1.1810548305511475,1.280097484588623,1,9210261144501142,5,5596935063288676,2,11.546359467099512,3.580377833781488,-0.9927768255651638,-0.8714708550405821,-4.033591929062965e-06,-4.033591929062965e-06,0.3,0
1.7025854587554932,1.6975979804992676,1,9210261144501142,5,3867058339851550,2,11.268789266057203,3.0106184681649655,-1.133447067287115,-1.0613867609844794,2.045726584502693e-05,2.045726584502693e-05,0.3,0
1.91855788230896,2.010450601577759,1,9210261144501142,5,8999031517334263,2,10.61303084114929,2.377229424986509,-0.9619157424676731,-1.134426375134599,1.2162516789325104e-06,1.2162516789325104e-06,0.3,0
2.33730149269104,2.3612356185913086,1,9210261144501142,5,8628887538287996,2,10.719665218553391,2.0348998085169288,-0.018584302454478126,-0.9779262360190638,9.438042770460318e-06,9.438042770460318e-06,0.3,0
2.758497953414917,2.7545487880706787,1,9210261144501142,5,910539315810519,3,10.916369427600882,2.067767273210712,-0.17263205533988288,-0.9592060975411498,-6.794110907095115e-06,-6.794110907095115e-06,0.3,0
2.9657320976257324,3.049422264099121,1,9210261144501142,5,8297690082387245,3,10.56656660714934,1.5587152854892403,-0.9429371563352213,-1.137741649995333,1.7479570130096918e-05,1.7479570130096918e-05,0.3,0
0.24223971366882324,0.2451643943786621,1,9210261144501142,1,9981849808091282,0,8.7,2.8,0,0,0,0,0.75,0
0.5512652397155762,0.5881681442260742,1,9210261144501142,1,7376006185421109,0,8.7,2.8,0,0,0,0,0.75,0
1.7025854587554932,1.705575942993164,1,9210261144501142,1,5403743669107246,0,8.7,2.8,0,0,0,0,0.75,0
1.91855788230896,2.013322353363037,1,9210261144501142,1,5353350206947237,0,8.7,2.8,0,0,0,0,0.75,0
2.33730149269104,2.363250255584717,1,9210261144501142,1,1278160986601659,0,8.7,2.8,0,0,0,0,0.75,0
3.392648458480835,3.478562831878662,1,9210261144501142,1,1304578522075640,0,8.7,2.8,0,0,0,0,0.75,0
3.705601215362549,3.794847011566162,1,9210261144501142,1,2619469116382981,0,8.7,2.8,0,0,0,0,0.75,0
4.140715599060059,4.141684055328369,1,9210261144501142,1,4664554182633810,0,8.7,2.8,0,0,0,0,0.75,0
4.452427625656128,4.462364196777344,1,9210261144501142,1,9960018920890720,0,8.7,2.8,0,0,0,0,0.75,0
4.763391494750977,4.854174375534058,1,9210261144501142,1,1016677102079662,0,8.7,2.8,0,0,0,0,0.75,0
