time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
0.43149614334106445,0.4304964542388916,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
0.5674989223480225,0.5734853744506836,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
0.7031393051147461,0.7091572284698486,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
0.841766357421875,0.841766357421875,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
0.978010892868042,0.9800009727478027,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
1.0460574626922607,1.1128811836242676,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
1.2505459785461426,1.2774367332458496,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
1.3863461017608643,1.4252405166625977,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
1.5902466773986816,1.5930149555206299,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
1.7256488800048828,1.7338509559631348,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
1.8612871170043945,1.8802361488342285,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
1.997143030166626,2.010892152786255,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
2.1327929496765137,2.142538547515869,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
2.268198251724243,2.2901411056518555,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
2.4038612842559814,2.4377822875976562,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
2.6073434352874756,2.6093411445617676,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
2.743842601776123,2.7486166954040527,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
2.8114376068115234,2.879342794418335,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
3.0176939964294434,3.0286593437194824,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
3.1532952785491943,3.1682543754577637,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
3.2891719341278076,3.305887222290039,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
3.4245736598968506,3.440567970275879,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
3.561694383621216,3.58762526512146,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
3.6975584030151367,3.729245662689209,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
3.834408760070801,3.856332540512085,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
3.9700353145599365,3.996971845626831,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
4.106660604476929,4.134634017944336,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
4.242089509963989,4.2663421630859375,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
4.3778157234191895,4.418303728103638,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
4.582766056060791,4.5897135734558105,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
4.651554584503174,4.718407154083252,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
4.855933666229248,4.856936454772949,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
4.923753023147583,4.98737907409668,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
5.061188220977783,5.123983860015869,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
5.198017358779907,5.252863168716431,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
5.335417985916138,5.386484384536743,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
5.5401225090026855,5.5470826625823975,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
5.6767613887786865,5.693459987640381,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
5.813371181488037,5.828139305114746,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
5.949998140335083,5.96100115776062,2,9431310778864022,4,5421710763909806,0.0,4.5,5.3,0.0,0.0,0,0,0.7
