time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
1.8612871170043945,1.7376177310943604,1,4055397120769068,2,8740457127354249,1,3.96,2.17,-0.15,1.18,0.0,0.0,0.3
2.0649778842926025,2.0119245052337646,1,4055397120769068,2,8740457127354249,3,3.84,2.67,-0.92,0.99,-1.0,0.0,0.3
2.53974986076355,2.307095527648926,1,4055397120769068,2,8740457127354249,3,3.39,2.73,-0.87,0.99,-0.0,-0.0,0.3
2.8812954425811768,2.7456111907958984,1,4055397120769068,2,8740457127354249,3,3.05,3.09,-0.78,1.02,0.0,-0.0,0.3
3.085712432861328,2.8832905292510986,1,4055397120769068,2,8740457127354249,3,3.0,3.2,0.12,1.01,1.0,-0.0,0.3
3.35675048828125,3.1562867164611816,1,4055397120769068,2,8740457127354249,3,2.82,3.64,0.06,0.94,-0.0,0.0,0.3
3.561694383621216,3.474566698074341,1,4055397120769068,2,8740457127354249,1,2.64,3.72,-0.15,1.0,0.0,0.0,0.3
3.9700353145599365,3.8900718688964844,1,4055397120769068,2,8740457127354249,3,2.77,4.14,-0.22,1.06,0.0,-0.0,0.3
4.3778157234191895,4.165292978286743,1,4055397120769068,2,8740457127354249,1,2.78,4.47,-0.94,0.88,-0.0,0.0,0.3
4.3778157234191895,4.31797456741333,1,4055397120769068,2,8740457127354249,1,2.62,4.7,-0.95,1.14,-0.0,0.0,0.3
4.582766056060791,4.462224245071411,1,4055397120769068,2,8740457127354249,3,2.22,4.9,-1.04,0.98,0.0,-0.0,0.3
4.720364093780518,4.611694812774658,1,4055397120769068,2,8740457127354249,3,2.05,4.73,-1.11,0.83,-0.0,0.0,0.3
4.923753023147583,4.8836634159088135,1,4055397120769068,2,8740457127354249,3,1.86,4.91,-1.07,1.09,-0.0,-0.0,0.3
5.335417985916138,5.1519083976745605,1,4055397120769068,2,8740457127354249,1,2.06,5.74,0.09,0.97,-0.0,0.0,0.3
5.745340585708618,5.7254157066345215,1,4055397120769068,2,8740457127354249,3,1.97,6.12,-0.04,0.91,-0.0,-0.0,0.3
6.289865493774414,6.254178524017334,1,4055397120769068,2,8740457127354249,3,1.93,6.67,1.1,1.0,1.0,0.0,0.3
6.702022552490234,6.546228408813477,1,4055397120769068,2,8740457127354249,3,1.74,6.83,0.98,1.12,-0.0,-0.0,0.3
7.39051079750061,7.372777462005615,1,4055397120769068,2,8740457127354249,3,2.94,6.89,0.96,0.04,0.0,-0.0,0.3
7.80192494392395,7.67330527305603,1,4055397120769068,2,8740457127354249,1,3.17,7.27,0.9,0.14,-0.0,0.0,0.3
8.00737452507019,7.950759649276733,1,4055397120769068,2,8740457127354249,3,3.95,7.37,0.97,0.27,0.0,-0.0,0.3
8.351686716079712,8.244011640548706,1,4055397120769068,2,8740457127354249,3,3.76,7.11,1.05,0.02,-0.0,-0.0,0.3
8.557136297225952,8.532240390777588,1,4055397120769068,2,8740457127354249,1,4.48,7.51,0.92,-0.13,0.0,0.0,0.3
9.036927461624146,8.835638046264648,1,4055397120769068,2,8740457127354249,3,4.3,6.93,0.95,-0.12,-0.0,-0.0,0.3
9.036927461624146,8.976090431213379,1,4055397120769068,2,8740457127354249,3,4.85,7.32,1.04,0.18,-0.0,0.0,0.3
9.380523681640625,9.289733648300171,1,4055397120769068,2,8740457127354249,3,4.86,6.77,1.02,-0.11,-0.0,0.0,0.3
9.99739956855774,9.433351993560791,1,4055397120769068,2,8740457127354249,3,4.78,7.17,1.16,-0.16,0.0,-0.0,0.3
11.166442155838013,9.744804620742798,1,4055397120769068,2,8740457127354249,3,5.23,6.82,1.12,-1.14,0.0,-0.0,0.3
11.166442155838013,10.04228401184082,1,4055397120769068,2,8740457127354249,3,5.68,6.3,0.95,-0.82,-0.0,0.0,0.3
11.166442155838013,10.194871664047241,1,4055397120769068,2,8740457127354249,3,5.4,6.12,1.05,-1.21,-0.0,0.0,0.3
11.166442155838013,10.482649564743042,1,4055397120769068,2,8740457127354249,3,6.23,6.17,0.94,-0.87,0.0,0.0,0.3
11.166442155838013,10.616291999816895,1,4055397120769068,2,8740457127354249,3,6.41,5.94,1.03,-1.17,0.0,0.0,0.3
12.064080238342285,11.230274438858032,1,4055397120769068,2,8740457127354249,3,6.79,5.85,0.83,-1.15,-0.0,-0.0,0.3
12.064080238342285,11.519498348236084,1,4055397120769068,2,8740457127354249,3,7.15,5.2,0.07,-0.9,-0.0,-0.0,0.3
2.0649778842926025,1.9769785404205322,0,3613824248729554,2,8740457127354249,3,3.9,2.22,0.12,1.16,0.0,-0.0,0.3
14.278378009796143,12.713321924209595,0,3613824248729554,2,8740457127354249,3,7.24,4.29,-0.11,-1.03,0.0,-0.0,0.3
