time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
0.3374330997467041,0.3443787097930908,1,7769028528697204,0,6725800060014687,2,6.18031263620373,6.976458553640494,0.12040056230569132,0.13413560052231457,-0.999981947765538,-0.9999987606286466,0.2
0.47307777404785156,0.4800143241882324,1,7769028528697204,0,6725800060014687,2,6.4619693059081955,6.528607864146032,0.9762764942924362,-1.0843441810077565,-9.662913302887619e-06,-2.9211697375067225e-06,0.2
0.6094875335693359,0.618466854095459,1,7769028528697204,0,6725800060014687,2,6.486322905395335,6.6501716095499805,1.0757406878703895,-0.9739542287121529,-1.3416911898689023e-05,9.670240285337861e-07,0.2
0.7451364994049072,0.7538750171661377,1,7769028528697204,0,6725800060014687,2,6.552521143961026,6.4762145713829415,1.1066022741625572,-1.1208510890206018,9.182965998941355e-06,-9.322679753601223e-06,0.2
0.8810837268829346,0.8880698680877686,1,7769028528697204,0,6725800060014687,2,6.476658036371902,6.544388673536773,0.9288683672586417,-0.8768759921445362,-6.951016340689538e-06,5.789231108625274e-06,0.2
1.0162482261657715,1.0222156047821045,1,7769028528697204,0,6725800060014687,2,6.793150024373059,6.299701937537778,0.015038118592829228,-1.0888888324694221,-1.00000249676716,4.533238748526056e-09,0.2
1.151869297027588,1.1568596363067627,1,7769028528697204,0,6725800060014687,2,6.231860920649218,5.9683951803564375,-0.31698774097385246,-1.065643876603346,1.1815323700859665e-05,1.2001975781090041e-05,0.2
1.28755521774292,1.3384227752685547,1,7769028528697204,0,6725800060014687,3,6.740720678455981,5.67710736245102,-0.08868807106165837,-0.9438457430284086,8.720659456461822e-07,6.888099691913101e-06,0.2
1.4909956455230713,1.4979441165924072,1,7769028528697204,0,6725800060014687,3,6.531836237739396,6.034252549961762,0.007767152163314799,-1.001382538531957,2.044926977723881e-05,-2.977095733908289e-06,0.2
1.6276650428771973,1.6565866470336914,1,7769028528697204,0,6725800060014687,3,6.243519741828164,5.883912608241537,-0.011251037957433199,-1.038056231530217,-4.3144728123031785e-06,-1.4899334320831577e-05,0.2
1.7638285160064697,1.806483268737793,1,7769028528697204,0,6725800060014687,3,7.037403088013812,5.604421049012823,0.1088303728591076,-0.9883331638782363,1.8588163409502176e-05,5.698644497567538e-07,0.2
1.8994700908660889,1.9421191215515137,1,7769028528697204,0,6725800060014687,3,6.712796258044171,5.375693329508141,-0.09535035693638723,-1.1304392806150356,1.8151904111572084e-05,6.349422634980442e-06,0.2
2.0348823070526123,2.087254285812378,1,7769028528697204,0,6725800060014687,3,6.7535317136679085,5.0836336461612985,-0.04300398294512503,-0.903734492397237,2.117527503828177e-05,-2.8098481202224544e-06,0.2
2.1708457469940186,2.2135016918182373,1,7769028528697204,0,6725800060014687,3,6.4354157286514875,4.76789061293601,0.10185726923828334,-1.0013336833616056,-8.770463809308652e-06,8.403757149959597e-06,0.2
2.3075602054595947,2.37471604347229,1,7769028528697204,0,6725800060014687,3,6.977789862674916,5.012109991213844,-0.040948058642772296,-0.9805318156655972,-9.396936604486415e-06,-1.3134289489084468e-06,0.2
2.580235004425049,2.6142306327819824,1,7769028528697204,0,6725800060014687,3,6.977717480477526,4.615646433563649,0.1623036028268297,-0.9152178305832532,-2.241753867719951e-05,1.4684839040808843e-05,0.2
2.7157015800476074,2.764578342437744,1,7769028528697204,0,6725800060014687,3,6.514211081089607,4.2922586489969055,0.05602728919931765,-0.991126565448993,-2.616482431172038e-07,-3.913204424191214e-06,0.2
2.8515169620513916,2.898411750793457,1,7769028528697204,0,6725800060014687,3,6.590058791676607,4.160214901730342,-0.07535416098603598,-1.0943192407789286,-1.2416427052764417e-05,-3.666667352134649e-06,0.2
2.987398147583008,3.0290534496307373,1,7769028528697204,0,6725800060014687,3,6.7533979945423335,4.317000333241752,-0.10138812613880213,-1.0809564004373087,-6.020146375582987e-06,1.1470697185716584e-06,0.2
3.123425245285034,3.1654815673828125,1,7769028528697204,0,6725800060014687,3,6.720911421450064,4.180963833241482,-0.10483252754221128,-0.9989860804603649,1.9540248771550623e-06,-2.3376139313311424e-07,0.2
3.2590315341949463,3.299914836883545,1,7769028528697204,0,6725800060014687,1,6.819397629561671,3.763871060469547,-0.136225335065694,-0.8695833493689754,-3.977968847129031e-06,-1.276371020253457e-05,0.2
3.4627559185028076,3.4647862911224365,1,7769028528697204,0,6725800060014687,1,6.873872301240801,3.550060938638908,-0.14225412507867616,-1.1097123239232898,-7.846280859172539e-06,1.3677600481887174e-06,0.2
3.5981993675231934,3.6208996772766113,1,7769028528697204,0,6725800060014687,3,6.811757750568381,3.4131120376965356,-0.8063112084320995,-1.0388645736178246,1.548779340821977e-06,-1.6892231618705847e-05,0.2
3.7335987091064453,3.7645599842071533,1,7769028528697204,0,6725800060014687,3,6.362093585496058,3.7618034687313227,-1.0448538167051462,-0.9261339965470285,9.779313134135579e-06,2.5663044431943518e-05,0.2
3.8694703578948975,3.9091684818267822,1,7769028528697204,0,6725800060014687,3,6.610252426200009,3.350188158334321,-0.8738694818496665,-0.9303851945681506,-7.916134660611368e-06,7.955348070985233e-07,0.2
4.004873991012573,4.035790681838989,1,7769028528697204,0,6725800060014687,1,6.190193654333635,3.108842830282887,-0.9006163071272552,-1.0386691798311953,-1.8251319116037776e-05,-8.136696271280347e-06,0.2
4.140510559082031,4.162452936172485,1,7769028528697204,0,6725800060014687,3,6.006664411926069,2.7421200497003593,-0.8992853766409553,-0.9086940197827275,5.777132246211163e-06,2.1886833084773424e-06,0.2
4.277667045593262,4.292409896850586,1,7769028528697204,0,6725800060014687,3,5.753517585265509,3.3810359201872395,-0.9168334923497282,-0.9162229934087492,1.5322247924606172e-05,-1.705642395006315e-05,0.2
4.413419961929321,4.429377317428589,1,7769028528697204,0,6725800060014687,3,5.533810384962001,2.8675246036779685,-1.02240798935663,-1.0720838813083768,2.507392540968372e-06,-6.95584551808304e-07,0.2
4.549573183059692,4.615357875823975,1,7769028528697204,0,6725800060014687,3,5.789571647480927,3.0700769181470333,-0.946450838656174,-0.9969575664570163,-9.927955857165774e-06,1.999685848234261e-05,0.2
4.685167551040649,4.750992298126221,1,7769028528697204,0,6725800060014687,3,5.478264590754022,2.3102190524095514,-1.1500748338743616,-0.9449347806304449,2.06307010920974e-05,-1.0191218672662764e-05,0.2
4.889796018600464,4.890794038772583,1,7769028528697204,0,6725800060014687,3,5.0959853870812735,2.01997174377666,-1.1689608403155034,-0.9290491845624869,-1.2722370871161607e-05,1.002811639957529e-05,0.2
4.957613706588745,5.0249621868133545,1,7769028528697204,0,6725800060014687,3,5.150952806470301,2.3083353151100825,-1.028478209396689,-0.8805403386314989,-1.6631075006134023e-06,9.784534001381491e-06,0.2
5.1618874073028564,5.164880275726318,1,7769028528697204,0,6725800060014687,3,5.370522606168112,1.7849264077097213,-1.1186546203571703,-1.0051910778437725,-9.759994381385024e-06,9.04557555514064e-06,0.2
5.229754209518433,5.29180383682251,1,7769028528697204,0,6725800060014687,3,4.923664018730585,1.9560298083403351,-1.15062177640452,-1.032025957097871,1.689616922513952e-05,6.77289842439669e-06,0.2
5.36539363861084,5.418771028518677,1,7769028528697204,0,6725800060014687,1,4.573251456152008,1.847825457510542,-0.7609784221275948,-1.0720502467019586,-1.0266852682680555e-05,2.566359401954242e-06,0.2
5.501582622528076,5.553831338882446,1,7769028528697204,0,6725800060014687,3,4.866003803014863,1.6671036995701192,-1.096737259145945,-1.137648098308107,-1.581431019157205e-05,-3.039482379293065e-06,0.2
5.70538854598999,5.70538854598999,1,7769028528697204,0,6725800060014687,3,4.405295680395038,1.2870657354634232,-1.247062180039414,-0.7470488358306636,9.700333345984578e-06,2.728345258642184e-06,0.2
5.841023206710815,5.848024606704712,1,7769028528697204,0,6725800060014687,3,3.9281942642467627,1.3338954597004233,-1.0579362295660453,-0.9304363328776157,1.6853833278601698e-05,-4.533776842098352e-06,0.2
5.977695941925049,5.9796531200408936,1,7769028528697204,0,6725800060014687,3,4.246372513097219,1.190270400213875,-0.9526927911152367,-0.8794391074703578,1.286153742929373e-07,-3.6844239279871948e-06,0.2
6.113297939300537,6.126277446746826,1,7769028528697204,0,6725800060014687,3,4.273404913878142,1.4565756023945007,-0.0359613801196619,-0.9298208636876835,-7.386354327320897e-06,8.321265284578903e-06,0.2
6.2489330768585205,6.263128995895386,1,7769028528697204,0,6725800060014687,3,4.007936089892678,0.9588134088485717,-0.0331350201634207,-1.0312283817437058,-1.0022325058559662e-05,-1.4930910063542826e-05,0.2
6.385314702987671,6.4000396728515625,1,7769028528697204,0,6725800060014687,1,4.239979372067317,1.004073383173234,-0.8800620363336772,1.0280751462447848,7.147974527883053e-06,-2.567064198153722e-06,0.2
6.520593881607056,6.533342361450195,1,7769028528697204,0,6725800060014687,1,3.929565088112501,1.0183115701069232,-1.0941094809741996,1.0577638893631203,-7.142263176349064e-06,9.935165869065867e-07,0.2
6.656033992767334,6.71085524559021,1,7769028528697204,0,6725800060014687,1,3.8179675975843614,1.4684787526027514,-1.005131117652053,1.0542736582052203,2.3766064369647598e-05,1.5008873868836115e-06,0.2
6.859598159790039,6.880501985549927,1,7769028528697204,0,6725800060014687,3,3.5623949700341684,1.6727416094468714,-1.2815287085263296,1.0355352391885755,-3.1220735785912593e-06,2.3632011573575718e-07,0.2
6.994861125946045,7.034759283065796,1,7769028528697204,0,6725800060014687,3,3.668040904922913,1.5094273417724708,-1.2406620095275147,1.0865600404632763,2.4968894511632433e-06,1.9082614718330053e-06,0.2
7.130641460418701,7.176518678665161,1,7769028528697204,0,6725800060014687,3,3.130444725832265,1.917321396882846,-0.9337869455675464,0.9187683608300877,1.857846967204859e-06,3.230104999931627e-06,0.2
7.266317129135132,7.326122283935547,1,7769028528697204,0,6725800060014687,3,3.2389840293039738,2.01779922490424,-0.9953352889369066,0.9054492151330066,-3.2552345369993427e-06,-6.743282510834256e-06,0.2
7.47172999382019,7.4856956005096436,1,7769028528697204,0,6725800060014687,3,2.903279218509081,2.1614605431461666,-1.0371716619487015,0.9600308626824653,-1.3497209682374948e-05,1.2835445219371097e-05,0.2
7.60737156867981,7.619335412979126,1,7769028528697204,0,6725800060014687,3,2.923236698625584,1.9933829111068486,-0.7913575498066513,1.0033966446205222,-6.744886189640007e-06,9.089748998787748e-06,0.2
7.7440009117126465,7.774918794631958,1,7769028528697204,0,6725800060014687,3,2.667288213942426,2.3308758604536783,-1.1254980936663697,1.0024807275868504,-1.2522109547782835e-05,7.09770991582451e-06,0.2
7.879681825637817,7.92551589012146,1,7769028528697204,0,6725800060014687,1,2.8428878183053863,2.6121050258281637,-0.9484017712704645,1.0977091541383786,-1.59442040391701e-05,-6.76135480498701e-06,0.2
8.015275716781616,8.069132328033447,1,7769028528697204,0,6725800060014687,3,2.356668765157712,3.0956716351428457,-0.8407849174837897,1.0475782725300442,-3.629987766494576e-06,-6.949860841043186e-06,0.2
8.15408444404602,8.20199990272522,1,7769028528697204,0,6725800060014687,3,2.0035579892751345,3.0119688982155273,-1.0103473885295366,0.9178881133566492,3.2822333060633784e-06,2.401648923645453e-05,0.2
8.290752649307251,8.341419696807861,1,7769028528697204,0,6725800060014687,3,2.297796362280969,3.338030099060517,-0.16387839682953426,1.1260499141844516,1.0000080236646214,-1.3289058997467155e-05,0.2
8.465811252593994,8.523655652999878,1,7769028528697204,0,6725800060014687,3,2.809875448102739,3.36236881553207,0.13845582438564225,1.0366155363240384,3.900678244405297e-06,-3.505544287539498e-06,0.2
