time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
0.3374330997467041,0.3374330997467041,1,-1,0,6725800060014687,2.0,6.1,6.9,1.0,1.0,0,0,0.2
0.4052150249481201,0.4052150249481201,1,-1,0,6725800060014687,2.0,6.1,6.9,0,0,-1.0,-1.0,0.2
0.47307777404785156,0.47307777404785156,1,-1,0,6725800060014687,2.0,6.167781925201416,6.832218074798584,1.0,-1.0,1.0,-1.0,0.2
0.5411841869354248,0.5411841869354248,1,-1,0,6725800060014687,2.0,6.235644674301147,6.764355325698853,1.0,-1.0,0.0,0.0,0.2
0.6094875335693359,0.6094875335693359,1,-1,0,6725800060014687,2.0,6.30375108718872,6.69624891281128,1.0,-1.0,0.0,0.0,0.2
0.6771199703216553,0.6771199703216553,1,-1,0,6725800060014687,2.0,6.3720544338226315,6.6279455661773685,1.0,-1.0,0.0,0.0,0.2
0.7451364994049072,0.7451364994049072,1,-1,0,6725800060014687,2.0,6.439686870574951,6.560313129425049,1.0,-1.0,0.0,0.0,0.2
0.8127191066741943,0.8127191066741943,1,-1,0,6725800060014687,2.0,6.507703399658203,6.492296600341797,1.0,-1.0,0.0,0.0,0.2
0.8810837268829346,0.8810837268829346,1,-1,0,6725800060014687,2.0,6.57528600692749,6.42471399307251,1.0,-1.0,0.0,0.0,0.2
0.9489026069641113,0.9489026069641113,1,-1,0,6725800060014687,2.0,6.64365062713623,6.35634937286377,1.0,-1.0,0.0,0.0,0.2
1.0162482261657715,1.0162482261657715,1,-1,0,6725800060014687,2.0,6.711469507217407,6.288530492782593,1.0,-1.0,0.0,0.0,0.2
1.084050178527832,1.084050178527832,1,-1,0,6725800060014687,2.0,6.711469507217407,6.221184873580933,0,-1.0,-1.0,0.0,0.2
1.151869297027588,1.151869297027588,1,-1,0,6725800060014687,2.0,6.711469507217407,6.153382921218872,0,-1.0,0,0.0,0.2
1.2196896076202393,1.2196896076202393,1,-1,0,6725800060014687,2.0,6.711469507217407,6.085563802719117,0,-1.0,0,0.0,0.2
1.28755521774292,1.28755521774292,1,-1,0,6725800060014687,2.0,6.711469507217407,6.017743492126465,0,-1.0,0,0.0,0.2
1.3553731441497803,1.3553731441497803,1,-1,0,6725800060014687,2.0,6.711469507217407,5.9498778820037845,0,-1.0,0,0.0,0.2
1.4231457710266113,1.4231457710266113,1,-1,0,6725800060014687,2.0,6.711469507217407,5.882059955596924,0,-1.0,0,0.0,0.2
1.4909956455230713,1.4909956455230713,1,-1,0,6725800060014687,2.0,6.711469507217407,5.814287328720093,0,-1.0,0,0.0,0.2
1.5597779750823975,1.5597779750823975,1,-1,0,6725800060014687,2.0,6.711469507217407,5.746437454223633,0,-1.0,0,0.0,0.2
1.6276650428771973,1.6276650428771973,1,-1,0,6725800060014687,2.0,6.711469507217407,5.677655124664307,0,-1.0,0,0.0,0.2
1.6957216262817383,1.6957216262817383,1,-1,0,6725800060014687,2.0,6.711469507217407,5.609768056869507,0,-1.0,0,0.0,0.2
