time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius,target_alpha
0.13641119003295898,0.23163366317749023,0,7500889060401519,4,2587315790737493,2,2.8420163134884198,2.6052495356419985,0.058382638590885716,-0.02870356451580799,1.185216195305293e-05,1.185216195305293e-05,0.3,0
0.5495398044586182,0.5753970146179199,0,7500889060401519,4,2098573023842731,2,2.9688763577216277,2.7199060120002367,0.9457152285789642,1.0127759156409777,-4.120921257665598e-06,-4.120921257665598e-06,0.3,0
0.8572087287902832,0.9253952503204346,0,7500889060401519,4,3657823624390413,2,3.629699720975152,3.1747683264112228,0.980704423785438,0.8824097604622587,-1.3671174456063907e-05,-1.3671174456063907e-05,0.3,0
1.168346643447876,1.2610645294189453,0,7500889060401519,4,3040362324098087,2,3.7804039063875003,3.4470968565764806,0.9939929865614054,1.0408011144526774,9.98110630186362e-06,9.98110630186362e-06,0.3,0
1.584735631942749,1.6357381343841553,0,7500889060401519,4,4961144942762652,2,4.619035184636121,3.701023631950478,0.9814058873926552,-0.007456247138179422,-1.3008631470839572e-05,-1.3008631470839572e-05,0.3,0
2.0035159587860107,1.9995262622833252,0,7500889060401519,4,3751895402498766,2,4.621716367992153,3.4435146877442167,0.9845873695966311,-0.03557585369769073,9.255144706637608e-06,9.255144706637608e-06,0.3,0
2.3119397163391113,2.350099802017212,0,7500889060401519,4,1159742228885877,2,4.834159013204858,3.495945342178076,0.8470037738533724,-0.14882644785730967,1.8315965279864992e-06,1.8315965279864992e-06,0.3,0
2.6357104778289795,2.6935524940490723,0,7500889060401519,4,4069460070376503,3,5.540291121317663,3.5823839248919445,1.0985851535677356,-0.009704132000358212,1.1013405177334764e-05,1.1013405177334764e-05,0.3,0
3.047635793685913,3.060988426208496,0,7500889060401519,4,4053511000066273,3,5.904876581247308,3.696022628312937,0.9638636249858368,0.031813990442130256,1.8025022246252825e-05,1.8025022246252825e-05,0.3,0
3.3566744327545166,3.3676421642303467,0,7500889060401519,4,883390759075453,3,5.856029218605079,3.9107420490732934,0.8616551431160726,0.9712544248923319,7.535390228403407e-06,7.535390228403407e-06,0.3,0
3.666430711746216,3.734977960586548,0,7500889060401519,4,1809008521927804,3,6.063625296190442,4.0754464169598394,0.9348972724067074,0.903024303822752,-2.138000537474239e-07,-2.138000537474239e-07,0.3,0
4.097584247589111,4.091641902923584,0,7500889060401519,4,7171009669405967,3,6.640754431307394,4.441094073541375,1.1891359808938524,1.1313536362512786,-1.2620363134014626e-05,-1.2620363134014626e-05,0.3,0
4.407126426696777,4.431025505065918,0,7500889060401519,4,6130157627708924,3,7.0147812147392985,4.924222510512253,0.9631666107809087,1.2079035659500512,-9.01636255049107e-06,-9.01636255049107e-06,0.3,0
4.728896856307983,4.821280479431152,0,7500889060401519,4,9346805744640754,3,7.515161868661589,5.013520415841992,1.0038510244720231,0.1961135890197162,-6.227779609050159e-06,-6.227779609050159e-06,0.3,0
5.254410982131958,5.295302391052246,0,7500889060401519,4,2367122210662492,3,8.19242262217466,5.020410706219252,0.9570485513354521,0.10965669222933182,6.306139345978016e-06,6.306139345978016e-06,0.3,0
5.566955327987671,5.661905527114868,0,7500889060401519,4,8092433613837936,3,8.435532912830537,4.905494477662846,0.9702851955506656,-0.2505045502849197,1.0270670868044863e-05,1.0270670868044863e-05,0.3,0
5.991685152053833,5.993681907653809,0,7500889060401519,4,5312457309350647,3,8.469610428995725,4.530473741845614,1.0308090916116666,-0.0798879395786559,-8.48833623343521e-06,-8.48833623343521e-06,0.3,0
0.23964810371398926,0.23762035369873047,0,7500889060401519,0,7716279527808013,0,2.9,6.8,0,0,0,0,0.75,0
0.5495398044586182,0.5783753395080566,0,7500889060401519,0,4289171608919013,0,2.9,6.8,0,0,0,0,0.75,0
0.8572087287902832,0.9273889064788818,0,7500889060401519,0,3806563941860793,0,2.9,6.8,0,0,0,0,0.75,0
1.168346643447876,1.2650563716888428,0,7500889060401519,0,9421766993356396,0,2.9,6.8,0,0,0,0,0.75,0
1.584735631942749,1.6376912593841553,0,7500889060401519,0,172133857963988,0,2.9,6.8,0,0,0,0,0.75,0
2.0035159587860107,2.0035159587860107,0,7500889060401519,0,430471773995084,0,2.9,6.8,0,0,0,0,0.75,0
2.3119397163391113,2.351964235305786,0,7500889060401519,0,1595048904716697,0,2.9,6.8,0,0,0,0,0.75,0
2.6357104778289795,2.6965222358703613,0,7500889060401519,0,6193092193536891,0,2.9,6.8,0,0,0,0,0.75,0
3.047635793685913,3.063981533050537,0,7500889060401519,0,5990653853080475,0,2.9,6.8,0,0,0,0,0.75,0
