time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius,target_alpha
0.23964810371398926,0.2346358299255371,1,9672301955964470,5,1841181765365854,2,12.237780910818419,4.460212555461087,-0.14362190978967856,-0.051490025598353695,6.776390490106188e-06,6.776390490106188e-06,0.3,0
0.5495398044586182,0.589346170425415,1,9672301955964470,5,8747164767841147,2,11.581980870088126,3.7373740305972936,-1.1232627135928097,-0.9268722164079334,1.257075193396087e-05,1.257075193396087e-05,0.3,0
0.8572087287902832,0.9014942646026611,1,9672301955964470,5,8617257895938900,2,11.94018188518688,3.962501335869097,-0.9495390241661665,-1.0095009227287988,-1.321324806996768e-05,-1.321324806996768e-05,0.3,0
1.168346643447876,1.2311408519744873,1,9672301955964470,5,7780103571436364,2,11.440766880650418,3.3393876946393712,-0.9692152440873326,-1.085308635168386,2.048458847398922e-06,2.048458847398922e-06,0.3,0
1.584735631942749,1.669384479522705,1,9672301955964470,5,1676262691645699,2,10.837529663810203,3.1654699672222053,-1.009224113936232,-0.8790307101063212,-1.0219938514052594e-05,-1.0219938514052594e-05,0.3,0
2.0035159587860107,2.040419816970825,1,9672301955964470,5,9005578420335408,2,11.040599962363105,2.5893582066111525,0.016398255694493487,-1.0385609347608438,1.0000034576304533,1.0000034576304533,0.3,0
2.3119397163391113,2.393345594406128,1,9672301955964470,5,1700852038348721,2,10.692429210993838,2.4576962388998584,-0.021475422188225974,-1.0234601271903783,3.4656737570593445e-06,3.4656737570593445e-06,0.3,0
2.7388319969177246,2.800273895263672,1,9672301955964470,5,6052051139410422,3,10.740055529215816,1.9174180358032489,-0.8616613103322734,-0.9194517498774312,-0.9999913350371574,-0.9999913350371574,0.3,0
3.150911331176758,3.1807491779327393,1,9672301955964470,5,8467921259741589,3,9.871543920255013,1.7058439665120793,-0.9244026502494436,-1.0322228816632248,1.917943482731489e-05,1.917943482731489e-05,0.3,0
3.4598357677459717,3.5296521186828613,1,9672301955964470,5,6093707809651995,3,10.198125143888792,1.0450516046076794,-0.8948069966486977,-1.1470459609699772,1.2160246817582677e-05,1.2160246817582677e-05,0.3,0
0.23964810371398926,0.24659514427185059,1,9672301955964470,1,1161032904809438,0,8.7,2.8,0,0,0,0,0.75,0
