time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
4.18412446975708,4.197089195251465,0,4689710638325045,0,1224015685429246,2,2.2913216025104375,3.088090353948814,0,0,0,0,0.3
4.321798324584961,4.3506951332092285,0,4689710638325045,0,1224015685429246,2,2.710573760878708,3.178297622101677,0,0,0,0,0.3
4.458403825759888,4.492302656173706,0,4689710638325045,0,1224015685429246,2,2.811897975540493,3.273747243165256,0,0,0,0,0.3
4.6620094776153564,4.687489748001099,0,4689710638325045,0,1224015685429246,2,2.9813324988062058,3.3790517355769514,0,0,0,0,0.3
4.798430442810059,4.820134401321411,0,4689710638325045,0,1224015685429246,2,3.1455880206606577,3.5475361608665636,0,0,0,0,0.3
4.9338297843933105,4.95204758644104,0,4689710638325045,0,1224015685429246,2,3.2897000469913182,3.7353780439276725,0,0,0,0,0.3
5.070117235183716,5.085077285766602,0,4689710638325045,0,1224015685429246,2,3.3441029717567132,3.881603738022114,0,0,0,0,0.3
5.206851959228516,5.2239460945129395,0,4689710638325045,0,1224015685429246,3,3.4887357481075676,3.9677054204444917,0,0,0,0,0.3
5.345551252365112,5.3794615268707275,0,4689710638325045,0,1224015685429246,3,3.671227655801749,4.096299237092624,0,0,0,0,0.3
5.483183860778809,5.535062551498413,0,4689710638325045,0,1224015685429246,3,3.8103184157674628,4.226294968781071,0,0,0,0,0.3
5.619331121444702,5.682202100753784,0,4689710638325045,0,1224015685429246,3,3.954617563661786,4.367508964201653,0,0,0,0,0.3
5.824288845062256,5.8342649936676025,0,4689710638325045,0,1224015685429246,3,4.108940987620702,4.4461053066595575,0,0,0,0,0.3
5.959928512573242,5.98286509513855,0,4689710638325045,0,1224015685429246,3,4.200138034117791,4.571994130103794,0,0,0,0,0.3
6.096093416213989,6.144927024841309,0,4689710638325045,0,1224015685429246,1,4.345493672254495,4.722817299403274,0,0,0,0,0.3
6.23173713684082,6.285550117492676,0,4689710638325045,0,1224015685429246,3,4.48964513534692,4.880349713335579,0,0,0,0,0.3
6.4353766441345215,6.464072942733765,0,4689710638325045,0,1224015685429246,3,4.6497831651849015,5.01063882862808,0,0,0,0,0.3
6.571017503738403,6.6206700801849365,0,4689710638325045,0,1224015685429246,3,4.804165276661027,5.213014947761606,0,0,0,0,0.3
6.706424236297607,6.759284973144531,0,4689710638325045,0,1224015685429246,3,4.957788581440686,5.360508246867853,0,0,0,0,0.3
6.911113500595093,6.920852184295654,0,4689710638325045,0,1224015685429246,3,5.097013543304743,5.547476365354365,0,0,0,0,0.3
7.047516345977783,7.09239387512207,0,4689710638325045,0,1224015685429246,3,5.258109375182866,5.729846931185431,0,0,0,0,0.3
7.1831512451171875,7.243253946304321,0,4689710638325045,0,1224015685429246,3,5.38449244758647,5.895100748062807,0,0,0,0,0.3
7.388351678848267,7.391129970550537,0,4689710638325045,0,1224015685429246,3,5.520227128344435,6.0123222620396115,0,0,0,0,0.3
7.525748014450073,7.561431884765625,0,4689710638325045,0,1224015685429246,3,5.674241023943474,6.178513331063709,0,0,0,0,0.3
7.662156581878662,7.716060161590576,0,4689710638325045,0,1224015685429246,3,5.848362505619146,6.360172190721592,0,0,0,0,0.3
7.7980732917785645,7.863695859909058,0,4689710638325045,0,1224015685429246,3,6.005322579929062,6.502746974020886,0,0,0,0,0.3
8.003321409225464,8.012312173843384,0,4689710638325045,0,1224015685429246,3,6.146825211503681,6.662425587335656,0,0,0,0,0.3
8.138960123062134,8.180847406387329,0,4689710638325045,0,1224015685429246,3,6.277361562565317,6.807204413818265,0,0,0,0,0.3
8.2751784324646,8.338010311126709,0,4689710638325045,0,1224015685429246,1,6.409821845101681,6.918369468693629,0,0,0,0,0.3
8.411812543869019,8.471799612045288,0,4689710638325045,0,1224015685429246,1,6.605833900539266,6.513041515345985,0,0,0,0,0.3
8.615309953689575,8.633391380310059,0,4689710638325045,0,1224015685429246,1,6.795421721330487,6.629212333963698,0,0,0,0,0.3
8.750907897949219,8.799777269363403,0,4689710638325045,0,1224015685429246,1,6.9927823377174,6.654534457336207,0,0,0,0,0.3
8.886754274368286,8.947638750076294,0,4689710638325045,0,1224015685429246,3,7.178127954401792,6.66337140080791,0,0,0,0,0.3
9.09199571609497,9.104958772659302,0,4689710638325045,0,1224015685429246,3,6.753575066468615,6.471878528975094,0,0,0,0,0.3
9.228127002716064,9.270166635513306,0,4689710638325045,0,1224015685429246,3,6.823648802888548,6.469723288332418,0,0,0,0,0.3
9.432883977890015,9.433890342712402,0,4689710638325045,0,1224015685429246,1,6.765155558928544,6.659562854560459,0,0,0,0,0.3
9.568547487258911,9.593314409255981,0,4689710638325045,0,1224015685429246,1,6.833411606742445,6.6546851066599535,0,0,0,0,0.3
9.705017805099487,9.743913173675537,0,4689710638325045,0,1224015685429246,1,6.835944133197551,6.656654550984977,0,0,0,0,0.3
9.84166431427002,9.905481576919556,0,4689710638325045,0,1224015685429246,1,6.823313189469414,6.725924798923109,0,0,0,0,0.3
10.046105146408081,10.06705093383789,0,4689710638325045,0,1224015685429246,3,6.834981087042233,6.6029165004470265,0,0,0,0,0.3
10.182739973068237,10.24258279800415,0,4689710638325045,0,1224015685429246,3,6.907207162380919,6.5910231438989175,0,0,0,0,0.3
10.387228012084961,10.394184589385986,0,4689710638325045,0,1224015685429246,3,6.947254555044128,6.593977431653027,0,0,0,0,0.3
10.524359464645386,10.533557176589966,0,4689710638325045,0,1224015685429246,3,6.980393568769592,6.592300495094314,0,0,0,0,0.3
10.660299062728882,10.68247103691101,0,4689710638325045,0,1224015685429246,3,6.975250836619785,6.605378244104952,0,0,0,0,0.3
10.797387838363647,10.838491916656494,0,4689710638325045,0,1224015685429246,1,6.942088855985581,6.606301757348844,0,0,0,0,0.3
11.00273060798645,11.006733894348145,0,4689710638325045,0,1224015685429246,3,6.924456471378094,6.633621170976371,0,0,0,0,0.3
