time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
0.3567314147949219,0.3627004623413086,0,9834441170575638,0,3010619742063273,2,1.565462077068252,0.49026781388810364,0,0,0,0,0.15
0.49382448196411133,0.5037596225738525,0,9834441170575638,0,3010619742063273,2,1.6394174532144268,0.49069809422726945,0,0,0,0,0.15
0.6349372863769531,0.6419212818145752,0,9834441170575638,0,3010619742063273,2,1.7165257255051434,0.3517657046325356,0,0,0,0,0.15
0.770805835723877,0.7795615196228027,0,9834441170575638,0,3010619742063273,2,1.964543474840858,0.6541033889073065,0,0,0,0,0.15
0.9062223434448242,0.9161961078643799,0,9834441170575638,0,3010619742063273,2,2.0804063509583215,0.7662267732899587,0,0,0,0,0.15
1.0423369407653809,1.0480918884277344,0,9834441170575638,0,3010619742063273,2,2.1811888927937875,0.752331985695756,0,0,0,0,0.15
1.177964210510254,1.19968581199646,0,9834441170575638,0,3010619742063273,2,2.2880736338136707,0.8063652619329517,0,0,0,0,0.15
1.3133978843688965,1.3472909927368164,0,9834441170575638,0,3010619742063273,1,2.4368210757249664,0.7877590138121057,0,0,0,0,0.15
1.449061632156372,1.4968955516815186,0,9834441170575638,0,3010619742063273,1,2.5303175648622913,0.7895775549586665,0,0,0,0,0.15
1.5846562385559082,1.6355485916137695,0,9834441170575638,0,3010619742063273,1,2.642279663114231,0.7834811680491839,0,0,0,0,0.15
1.7204232215881348,1.7725512981414795,0,9834441170575638,0,3010619742063273,1,2.7540871816616077,0.8139338345103456,0,0,0,0,0.15
1.8563215732574463,1.9150712490081787,0,9834441170575638,0,3010619742063273,1,2.854204563181301,0.8057495389982815,0,0,0,0,0.15
1.9921624660491943,2.0440478324890137,0,9834441170575638,0,3010619742063273,1,2.9569354423584255,0.8308691443918479,0,0,0,0,0.15
4.4391303062438965,4.456082105636597,0,9834441170575638,0,3010619742063273,1,5.240180379573982,2.3284595715631924,0,0,0,0,0.15
4.574801206588745,4.604682683944702,0,9834441170575638,0,3010619742063273,3,5.298092566934123,2.4494259082329886,0,0,0,0,0.15
4.710634708404541,4.738326072692871,0,9834441170575638,0,3010619742063273,3,5.491719084170416,2.4650348273330227,0,0,0,0,0.15
4.848731756210327,4.869675397872925,0,9834441170575638,0,3010619742063273,3,5.844700943850616,2.009440735058488,0,0,0,0,0.15
4.985021591186523,5.002040147781372,0,9834441170575638,0,3010619742063273,3,5.9433002446969825,1.972667284549853,0,0,0,0,0.15
5.122998237609863,5.133984327316284,0,9834441170575638,0,3010619742063273,3,6.117653560950575,1.9306412593733138,0,0,0,0,0.15
5.259446144104004,5.264236211776733,0,9834441170575638,0,3010619742063273,3,6.23733169177827,1.9513930116168605,0,0,0,0,0.15
5.395550012588501,5.413465738296509,0,9834441170575638,0,3010619742063273,3,6.39757246056221,1.9098122009503278,0,0,0,0,0.15
5.531150817871094,5.551097869873047,0,9834441170575638,0,3010619742063273,3,6.61666019643668,2.0151314194149297,0,0,0,0,0.15
5.666825532913208,5.718663215637207,0,9834441170575638,0,3010619742063273,3,5.377524687421168,2.313519109237465,0,0,0,0,0.15
5.802425861358643,5.849311113357544,0,9834441170575638,0,3010619742063273,3,5.5141478813354485,2.3483486460961616,0,0,0,0,0.15
5.938101768493652,5.978952646255493,0,9834441170575638,0,3010619742063273,3,5.430816053628882,2.4526118374289934,0,0,0,0,0.15
6.074728488922119,6.1106016635894775,0,9834441170575638,0,3010619742063273,3,6.137799426319766,2.5352179142167364,0,0,0,0,0.15
6.210336446762085,6.242268085479736,0,9834441170575638,0,3010619742063273,3,5.915843844921994,2.7435374928870297,0,0,0,0,0.15
6.34597110748291,6.372904062271118,0,9834441170575638,0,3010619742063273,1,5.946304369984873,3.019933344122225,0,0,0,0,0.15
6.481621742248535,6.514560699462891,0,9834441170575638,0,3010619742063273,3,5.975324734773181,3.212715652814913,0,0,0,0,0.15
6.617286205291748,6.672173023223877,0,9834441170575638,0,3010619742063273,3,5.974520186043845,3.26796481738438,0,0,0,0,0.15
6.752866744995117,6.816657066345215,0,9834441170575638,0,3010619742063273,3,5.870734230322723,3.4084407723199464,0,0,0,0,0.15
6.890470027923584,6.952297687530518,0,9834441170575638,0,3010619742063273,3,5.827755448937039,3.5532392666585224,0,0,0,0,0.15
7.026096820831299,7.083952903747559,0,9834441170575638,0,3010619742063273,3,5.8464281093394765,3.7479696246191487,0,0,0,0,0.15
7.161768198013306,7.225576162338257,0,9834441170575638,0,3010619742063273,3,5.839231323256847,3.830479334235836,0,0,0,0,0.15
7.2974066734313965,7.359210252761841,0,9834441170575638,0,3010619742063273,3,5.840696319597751,4.005569515106346,0,0,0,0,0.15
7.433009624481201,7.499831676483154,0,9834441170575638,0,3010619742063273,3,5.846294640558403,4.212755976231347,0,0,0,0,0.15
7.639456510543823,7.638458490371704,0,9834441170575638,0,3010619742063273,3,5.824756000223328,4.293347115282687,0,0,0,0,0.15
7.775614500045776,7.787352085113525,0,9834441170575638,0,3010619742063273,3,5.808772939529421,4.381894653235014,0,0,0,0,0.15
7.911020755767822,7.925273418426514,0,9834441170575638,0,3010619742063273,3,5.816955537243367,4.514373473774017,0,0,0,0,0.15
8.047153234481812,8.067882776260376,0,9834441170575638,0,3010619742063273,1,5.835080758488713,4.637447601411187,0,0,0,0,0.15
8.182607650756836,8.202524185180664,0,9834441170575638,0,3010619742063273,1,5.8269359378584875,4.82575603520608,0,0,0,0,0.15
8.318213701248169,8.34314775466919,0,9834441170575638,0,3010619742063273,3,5.8614828512734265,4.945517652156471,0,0,0,0,0.15
8.45511269569397,8.486377716064453,0,9834441170575638,0,3010619742063273,3,5.860954457659668,5.09235927566433,0,0,0,0,0.15
8.591097354888916,8.626048564910889,0,9834441170575638,0,3010619742063273,3,5.86686810409151,5.21413120717157,0,0,0,0,0.15
8.72773265838623,8.76002311706543,0,9834441170575638,0,3010619742063273,3,5.878217738693028,5.282216303213339,0,0,0,0,0.15
8.864381551742554,8.90604305267334,0,9834441170575638,0,3010619742063273,1,5.214609859075609,5.388601912714015,0,0,0,0,0.15
9.070348978042603,9.067355632781982,0,9834441170575638,0,3010619742063273,1,5.459202192751329,5.678407808772084,0,0,0,0,0.15
9.205985069274902,9.21296739578247,0,9834441170575638,0,3010619742063273,3,5.755333698614078,5.813087604572408,0,0,0,0,0.15
9.34312915802002,9.347118139266968,0,9834441170575638,0,3010619742063273,3,5.895789483233135,6.157484446379797,0,0,0,0,0.15
9.479001522064209,9.486745595932007,0,9834441170575638,0,3010619742063273,3,5.696812250233927,6.374031740272436,0,0,0,0,0.15
9.615440607070923,9.645323276519775,0,9834441170575638,0,3010619742063273,3,4.769696878531048,5.893998903630868,0,0,0,0,0.15
9.751080989837646,9.791929483413696,0,9834441170575638,0,3010619742063273,3,4.687592535310978,5.931224047984266,0,0,0,0,0.15
9.887942790985107,9.948855638504028,0,9834441170575638,0,3010619742063273,3,4.587188690665044,5.788527795898669,0,0,0,0,0.15
10.092498540878296,10.118396282196045,0,9834441170575638,0,3010619742063273,3,4.476174905447418,5.840646803161441,0,0,0,0,0.15
10.229100704193115,10.264007091522217,0,9834441170575638,0,3010619742063273,1,4.3593633712359825,5.9144081376604944,0,0,0,0,0.15
0.3567314147949219,0.35772275924682617,0,9834441170575638,1,8139366282986194,0.0,0.8,6.6,0,0,0,0,0.25
0.49382448196411133,0.5017638206481934,0,9834441170575638,1,8139366282986194,0.0,0.8,6.6,0,0,0,0,0.25
0.6349372863769531,0.639106273651123,0,9834441170575638,1,8139366282986194,0.0,0.8,6.6,0,0,0,0,0.25
0.770805835723877,0.7765858173370361,0,9834441170575638,1,8139366282986194,0.0,0.8,6.6,0,0,0,0,0.25
0.9062223434448242,0.9104468822479248,0,9834441170575638,1,8139366282986194,0.0,0.8,6.6,0,0,0,0,0.25
1.0423369407653809,1.0450999736785889,0,9834441170575638,1,8139366282986194,0.0,0.8,6.6,0,0,0,0,0.25
