time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
5.061188220977783,5.061188220977783,-1,-1,0,8682750421909671,2.0,0.2,4.3,1.0,1.0,0,0,0.3
5.129967212677002,5.129967212677002,-1,-1,0,8682750421909671,2.0,0.2,4.3,0,0,-1.0,-1.0,0.3
5.198017358779907,5.198017358779907,-1,-1,0,8682750421909671,2.0,0.267781925201416,4.232218074798584,1.0,-1.0,1.0,-1.0,0.3
5.26583456993103,5.26583456993103,-1,-1,0,8682750421909671,2.0,0.3358320713043213,4.1641679286956785,1.0,-1.0,0.0,0.0,0.3
5.335417985916138,5.335417985916138,-1,-1,0,8682750421909671,2.0,0.40364928245544435,4.0963507175445555,1.0,-1.0,0.0,0.0,0.3
5.403250217437744,5.403250217437744,-1,-1,0,8682750421909671,2.0,0.4722759246826172,4.027724075317383,1.0,-1.0,0.0,0.0,0.3
5.4711174964904785,5.4711174964904785,-1,-1,0,8682750421909671,2.0,0.5401081562042236,3.959891843795776,1.0,-1.0,0.0,0.0,0.3
5.5401225090026855,5.5401225090026855,-1,-1,0,8682750421909671,2.0,0.607975435256958,3.892024564743042,1.0,-1.0,0.0,0.0,0.3
5.608687162399292,5.608687162399292,-1,-1,0,8682750421909671,2.0,0.676980447769165,3.823019552230835,1.0,-1.0,0.0,0.0,0.3
5.6767613887786865,5.6767613887786865,-1,-1,0,8682750421909671,2.0,0.676980447769165,3.7544548988342283,0,-1.0,-1.0,0.0,0.3
5.745340585708618,5.745340585708618,-1,-1,0,8682750421909671,2.0,0.676980447769165,3.686380672454834,0,-1.0,0,0.0,0.3
5.813371181488037,5.813371181488037,-1,-1,0,8682750421909671,2.0,0.676980447769165,3.617801475524902,0,-1.0,0,0.0,0.3
5.881969451904297,5.881969451904297,-1,-1,0,8682750421909671,2.0,0.676980447769165,3.549770879745483,0,-1.0,0,0.0,0.3
5.949998140335083,5.949998140335083,-1,-1,0,8682750421909671,2.0,0.676980447769165,3.4811726093292235,0,-1.0,0,0.0,0.3
6.017758369445801,6.017758369445801,-1,-1,0,8682750421909671,2.0,0.676980447769165,3.4131439208984373,0,-1.0,0,0.0,0.3
6.085663795471191,6.085663795471191,-1,-1,0,8682750421909671,2.0,0.676980447769165,3.3453836917877195,0,-1.0,0,0.0,0.3
6.154266119003296,6.154266119003296,-1,-1,0,8682750421909671,2.0,0.676980447769165,3.277478265762329,0,-1.0,0,0.0,0.3
6.2220470905303955,6.2220470905303955,-1,-1,0,8682750421909671,2.0,0.676980447769165,3.2088759422302244,0,-1.0,0,0.0,0.3
6.289865493774414,6.289865493774414,-1,-1,0,8682750421909671,2.0,0.676980447769165,3.141094970703125,0,-1.0,0,0.0,0.3
6.358683109283447,6.358683109283447,-1,-1,0,8682750421909671,2.0,0.676980447769165,3.0732765674591063,0,-1.0,0,0.0,0.3
6.4265007972717285,6.4265007972717285,-1,-1,0,8682750421909671,2.0,0.676980447769165,3.005360174179077,0,-1.0,0,0.0,0.3
6.4963133335113525,6.4963133335113525,-1,-1,0,8682750421909671,2.0,0.676980447769165,2.9375424861907957,0,-1.0,0,0.0,0.3
6.565130233764648,6.565130233764648,-1,-1,0,8682750421909671,2.0,0.676980447769165,2.8687272548675535,0,-1.0,0,0.0,0.3
6.633981466293335,6.633981466293335,-1,-1,0,8682750421909671,2.0,0.676980447769165,2.8009071826934813,0,-1.0,0,0.0,0.3
6.702022552490234,6.702022552490234,-1,-1,0,8682750421909671,2.0,0.676980447769165,2.732863712310791,0,-1.0,0,0.0,0.3
6.770401954650879,6.770401954650879,-1,-1,0,8682750421909671,2.0,0.676980447769165,2.6648226261138914,0,-1.0,0,0.0,0.3
6.838522672653198,6.838522672653198,-1,-1,0,8682750421909671,2.0,0.7453598499298095,2.596443223953247,1.0,-1.0,1.0,0.0,0.3
6.90718412399292,6.90718412399292,-1,-1,0,8682750421909671,2.0,0.8134805679321289,2.5283225059509276,1.0,-1.0,0.0,0.0,0.3
6.978653192520142,6.978653192520142,-1,-1,0,8682750421909671,2.0,0.8821420192718505,2.459661054611206,1.0,-1.0,0.0,0.0,0.3
7.046676397323608,7.046676397323608,-1,-1,0,8682750421909671,2.0,0.8821420192718505,2.388956832885742,0,-1.0,-1.0,0.0,0.3
7.115286588668823,7.115286588668823,-1,-1,0,8682750421909671,2.0,0.8821420192718505,2.320933628082275,0,-1.0,0,0.0,0.3
7.186057806015015,7.186057806015015,-1,-1,0,8682750421909671,2.0,0.8821420192718505,2.2523234367370604,0,-1.0,0,0.0,0.3
7.253875732421875,7.253875732421875,-1,-1,0,8682750421909671,2.0,0.8821420192718505,2.183507490158081,0,-1.0,0,0.0,0.3
7.321731805801392,7.321731805801392,-1,-1,0,8682750421909671,2.0,0.8821420192718505,2.1156895637512205,0,-1.0,0,0.0,0.3
7.39051079750061,7.39051079750061,-1,-1,0,8682750421909671,2.0,0.8821420192718505,2.047833490371704,0,-1.0,0,0.0,0.3
7.459358215332031,7.459358215332031,-1,-1,0,8682750421909671,2.0,0.8821420192718505,1.9800153255462645,0,-1.0,0,0.0,0.3
7.527806520462036,7.527806520462036,0,-1,0,8682750421909671,2.0,0.8821420192718505,1.9111679077148436,0,-1.0,0,0.0,0.3
7.595475196838379,7.595475196838379,0,-1,0,8682750421909671,2.0,0.8821420192718505,1.8427196025848387,0,-1.0,0,0.0,0.3
7.664292812347412,7.664292812347412,0,-1,0,8682750421909671,2.0,0.8821420192718505,1.775050926208496,0,-1.0,0,0.0,0.3
7.732110500335693,7.732110500335693,0,-1,0,8682750421909671,2.0,0.8821420192718505,1.706996726989746,0,-1.0,0,0.0,0.3
