time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius,target_alpha
0.47116923332214355,0.4722137451171875,1,3858849658836706,1,4637523570487793,0,7,6.5,0,0,0,0,0.45,0
0.8820013999938965,0.8800013065338135,1,3858849658836706,1,2020347490168179,0,7,6.5,0,0,0,0,0.45,0
1.087040901184082,1.1538622379302979,1,3858849658836706,1,6780860050882069,0,7,6.5,0,0,0,0,0.45,0
1.3892545700073242,1.4411048889160156,1,3858849658836706,1,2048136645270597,0,7,6.5,0,0,0,0,0.45,0
1.6925549507141113,1.7880213260650635,1,3858849658836706,1,2437964911422918,0,7,6.5,0,0,0,0,0.45,0
1.9964628219604492,2.0682668685913086,1,3858849658836706,1,3930390489237206,0,7,6.5,0,0,0,0,0.45,0
2.3016481399536133,2.320460081100464,1,3858849658836706,1,8788995169837522,0,7,6.5,0,0,0,0,0.45,0
2.604936361312866,2.675758123397827,1,3858849658836706,1,1759261811482185,0,7,6.5,0,0,0,0,0.45,0
2.9083304405212402,2.99162220954895,1,3858849658836706,1,9605448997825044,0,7,6.5,0,0,0,0,0.45,0
3.312821865081787,3.327782154083252,1,3858849658836706,1,2942577812676765,0,7,6.5,0,0,0,0,0.45,0
3.618866205215454,3.665865659713745,1,3858849658836706,1,321138133155999,0,7,6.5,0,0,0,0,0.45,0
3.9233875274658203,4.009474515914917,1,3858849658836706,1,2142791405043029,0,7,6.5,0,0,0,0,0.45,0
4.333293676376343,4.331399202346802,1,3858849658836706,1,9815424181467136,0,7,6.5,0,0,0,0,0.45,0
4.637746095657349,4.677641153335571,1,3858849658836706,1,4418553207663410,0,7,6.5,0,0,0,0,0.45,0
4.942598819732666,5.029003620147705,1,3858849658836706,1,9372284016728370,0,7,6.5,0,0,0,0,0.45,0
5.349732160568237,5.3676230907440186,1,3858849658836706,1,4950434795344649,0,7,6.5,0,0,0,0,0.45,0
5.653151988983154,5.712953805923462,1,3858849658836706,1,3282251576450271,0,7,6.5,0,0,0,0,0.45,0
6.060627222061157,6.075738906860352,1,3858849658836706,1,9312038711543160,0,7,6.5,0,0,0,0,0.45,0
6.363591194152832,6.401490211486816,1,3858849658836706,1,2286138230619041,0,7,6.5,0,0,0,0,0.45,0
6.673319101333618,6.711194038391113,1,3858849658836706,1,8807794549082950,0,7,6.5,0,0,0,0,0.45,0
7.081341505050659,7.096322298049927,1,3858849658836706,1,9322937774735888,0,7,6.5,0,0,0,0,0.45,0
7.386760473251343,7.439797639846802,1,3858849658836706,1,5079095226685596,0,7,6.5,0,0,0,0,0.45,0
7.699108600616455,7.797080039978027,1,3858849658836706,1,6664373186268913,0,7,6.5,0,0,0,0,0.45,0
8.106859683990479,8.128804445266724,1,3858849658836706,1,6789542821062081,0,7,6.5,0,0,0,0,0.45,0
8.416005849838257,8.472953796386719,1,3858849658836706,1,4232589161166882,0,7,6.5,0,0,0,0,0.45,0
