time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
4.181448221206665,4.204388856887817,0,1660139919291385,0,4694947937507781,2,2.183922692019392,2.6742570266001398,1.0241291626516291,1.0421162828691046,-2.712263399582383e-06,-3.5200913530803265e-06,0.3
4.317086458206177,4.342084646224976,0,1660139919291385,0,4694947937507781,2,2.316212455675338,2.7521008273188348,0.8815591547894475,1.1718061778603956,-1.0776344538802875e-05,1.0404379267736726e-05,0.3
4.452723503112793,4.4995973110198975,0,1660139919291385,0,4694947937507781,2,2.5752601057266027,2.826410965856824,0.9601625928041622,1.0537322973941683,-1.3990258600375361e-05,-1.2813560192793355e-05,0.3
4.588397264480591,4.654184103012085,0,1660139919291385,0,4694947937507781,2,2.6046572993560506,2.9372995549172103,0.9039341723296367,1.1537640794010375,-1.4922497880372442e-05,-1.8489193472641667e-05,0.3
4.793812274932861,4.810999155044556,0,1660139919291385,0,4694947937507781,2,2.672504194879212,3.104686968956842,1.1690766350431614,0.9426870546905576,-1.8386230922706185e-05,6.317333212743349e-06,0.3
4.929481506347656,4.951594352722168,0,1660139919291385,0,4694947937507781,2,2.7907379531846725,3.261995475773044,1.286122389649148,1.0379695343987745,1.6536918434422413e-05,7.000659744356345e-06,0.3
5.065657138824463,5.109020709991455,0,1660139919291385,0,4694947937507781,2,2.9228327735505824,3.406495265672609,0.8268477278804258,1.0669821540900906,-3.8538525240267694e-06,4.16125436888186e-06,0.3
5.20244288444519,5.265460968017578,0,1660139919291385,0,4694947937507781,3,3.0806231546958056,3.548997864287854,0.9319995062222295,1.285688134374072,-1.0731412706920735e-05,-5.699815056946464e-06,0.3
5.3410727977752686,5.398919105529785,0,1660139919291385,0,4694947937507781,3,3.2322047781013414,3.782824232858083,1.0723788943037376,1.0824449379977628,-1.3975172334741693e-05,1.1944175645153158e-05,0.3
5.546521425247192,5.55852484703064,0,1660139919291385,0,4694947937507781,3,3.404066309050025,3.9250552301026724,1.237358366319193,1.11487522846668,7.366543326584975e-06,-8.299432908036226e-06,0.3
6.2300920486450195,6.2881739139556885,0,1660139919291385,0,4694947937507781,3,3.581537771469091,4.137836002163817,1.0308201255108953,0.9100671763472938,-8.040714443516604e-06,-3.648638174911555e-06,0.3
7.323444604873657,7.34757399559021,0,1660139919291385,0,4694947937507781,3,3.8490155824921457,4.541461446640431,1.0467028336970066,1.006043594526531,-1.0078548681607484e-05,-1.0535533398375373e-05,0.3
7.460079908370972,7.504961729049683,0,1660139919291385,0,4694947937507781,3,4.089603877057005,4.954037927154069,1.0055526379329276,1.0235971280210188,-7.976196137874874e-07,-5.6475190416407115e-06,0.3
7.59672212600708,7.64957332611084,0,1660139919291385,0,4694947937507781,3,4.347177425961811,5.250306631763613,1.0569776874972905,1.0282346831913427,-1.4526564622833149e-06,-4.299767266083351e-06,0.3
