time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
0.7000107765197754,0.7558612823486328,1,235704473685902,0,4694947937507781,2,2.5667982461013206,0.8646840897447453,-0.9374743293531467,0.9863873085769789,-1.1513512794672325e-05,7.082750635731458e-06,0.3
0.8356475830078125,0.8914992809295654,1,235704473685902,0,4694947937507781,2,2.395986224971168,1.1886558735397605,-0.812039258390353,0.9553884786603182,7.938435007474862e-06,-1.0791175809575237e-06,0.3
0.9722824096679688,1.0251412391662598,1,235704473685902,0,4694947937507781,2,2.4297863592781797,1.0150769201210859,-0.9270264375918923,0.07313406186027731,4.883133940726433e-07,-4.2592046341804005e-06,0.3
1.1089181900024414,1.156790018081665,1,235704473685902,0,4694947937507781,2,2.3265867074966433,1.0978168401504524,-1.05865941679114,0.02124528984583305,-1.1699410416994744e-06,3.095898551865603e-06,0.3
1.244555950164795,1.3083851337432861,1,235704473685902,0,4694947937507781,2,2.2960153647995805,1.106594941169979,-0.8722840460201765,-0.14382811880031746,-2.153809190726465e-05,1.963364811731762e-05,0.3
1.4482700824737549,1.474975824356079,1,235704473685902,0,4694947937507781,2,2.1532897657485868,1.1309615509364213,-1.025357149570914,-0.0679356787163215,1.055247016128652e-05,5.13085829854489e-06,0.3
1.5849072933197021,1.611614465713501,1,235704473685902,0,4694947937507781,2,1.9270637981115628,1.1826869006623995,-0.9886640309293891,-0.0656097009493838,-8.068596231346534e-06,-4.6224367432344934e-06,0.3
1.7213900089263916,1.7592875957489014,1,235704473685902,0,4694947937507781,3,1.810101544529589,1.1894890704551553,-1.0895167529699017,0.07872485352772464,6.62640561492829e-07,-5.4388984836641825e-06,0.3
1.8580100536346436,1.9168169498443604,1,235704473685902,0,4694947937507781,3,1.674841957958495,1.1876294070796036,-1.022581759072023,-0.029563339650961445,-2.0410537184764386e-05,-1.8572453391997023e-05,0.3
1.9956190586090088,2.0534520149230957,1,235704473685902,0,4694947937507781,3,1.5159639699114422,1.2557452910615325,-1.153415745567349,0.03098701183322268,-1.2438143282523499e-05,8.082645714135249e-06,0.3
2.2014615535736084,2.2024614810943604,1,235704473685902,0,4694947937507781,3,1.3445807581752431,1.1685165111786284,-1.020255783813406,0.019307456118667386,1.2028094208555612e-05,3.311373858522582e-06,0.3
2.4061272144317627,2.4238693714141846,1,235704473685902,0,4694947937507781,3,1.236034718677474,1.222052720549539,-0.976708749268811,-0.07052055119589033,1.2857043875658254e-06,3.0971412825729873e-06,0.3
2.5425491333007812,2.5983998775482178,1,235704473685902,0,4694947937507781,3,1.0886985239316884,1.1863928576955827,-0.8896759456553912,0.07327810155251954,1.4461035287539551e-06,-4.196381479149836e-06,0.3
2.7460057735443115,2.8018553256988525,1,235704473685902,0,4694947937507781,3,0.9558497444908491,1.2694838545735403,-0.9073921440717123,0.10647223800624009,-1.4597561033681485e-05,4.5575427140189775e-06,0.3
2.881681203842163,2.9435136318206787,1,235704473685902,0,4694947937507781,3,1.0955002598416925,0.9748317732299107,1.0041537090894084,0.8798328582817257,1.9982502917043093e-05,3.137768173213352e-07,0.3
3.088090419769287,3.1190078258514404,1,235704473685902,0,4694947937507781,3,1.1231370368525289,1.3678531775234815,0.9904838295722893,0.7870069055945025,-4.520240248809107e-06,-2.072944258557012e-06,0.3
3.2247371673583984,3.2516536712646484,1,235704473685902,0,4694947937507781,3,1.3593413658647011,1.5817791650624515,1.0341804724474444,1.06762238102115,-1.471291474836129e-07,-1.6454389255293033e-06,0.3
3.361375331878662,3.423196315765381,1,235704473685902,0,4694947937507781,3,1.3167867659942538,1.6486708911888919,1.0102844960126809,1.0531540352821736,1.9061011625664955e-05,8.13819482788718e-06,0.3
3.5678069591522217,3.58376407623291,1,235704473685902,0,4694947937507781,3,1.4479053202304955,1.8116754001864126,0.8228455629458574,0.9760380579774073,-1.3453633205653868e-05,1.271661327672026e-05,0.3
3.7050840854644775,3.7270359992980957,1,235704473685902,0,4694947937507781,3,1.6287928766837123,1.9494521847180677,1.0910292712571477,0.8991580133501007,1.454078785105088e-06,7.622251358949119e-06,0.3
3.8407275676727295,3.893603801727295,1,235704473685902,0,4694947937507781,3,1.7833899162188451,2.062286541440007,0.968600086660827,0.9051736992048023,-1.3201072479431683e-05,-9.081101736199556e-06,0.3
3.9767513275146484,4.031858921051025,1,235704473685902,0,4694947937507781,3,1.9550952660869378,2.2470893865842263,1.0551972861034955,1.0875926273565741,2.4438415486489417e-05,1.4749771819402263e-05,0.3
4.113630771636963,4.1734864711761475,1,235704473685902,0,4694947937507781,3,2.137229926054514,2.452810849521814,1.0592652658502353,1.1071158938901686,-1.0136701111012513e-05,7.473989562135257e-06,0.3
4.249303579330444,4.307113885879517,1,235704473685902,0,4694947937507781,3,2.2561052066763607,2.564250655170991,1.1257462533164058,1.1358172699878184,-3.9694533974824404e-06,9.26107993210617e-07,0.3
4.452723503112793,4.454718351364136,1,235704473685902,0,4694947937507781,3,2.390266219395852,2.714665264371759,1.1093329376472127,1.1843088183283135,1.064875168011994e-05,2.5498088271467765e-06,0.3
4.588397264480591,4.634238004684448,1,235704473685902,0,4694947937507781,3,2.518877426622303,2.8947446696093015,0.8842421237641787,1.1917466827902548,2.811960953720072e-06,-1.865432422014321e-06,0.3
4.725034236907959,4.788824558258057,1,235704473685902,0,4694947937507781,3,2.6380342013673856,3.0201242712681897,1.0002612206716566,1.0157022297359208,-4.5835930876647706e-06,2.425496454089666e-06,0.3
4.929481506347656,4.9344422817230225,1,235704473685902,0,4694947937507781,1,2.7806114802575217,3.1518270216322795,0.9968765530055967,0.8626372621023661,-8.10810213276147e-06,-4.824402164135064e-07,0.3
5.065657138824463,5.07340145111084,1,235704473685902,0,4694947937507781,3,2.9194839365269534,3.283989909518147,0.944130588178362,0.9545002780263313,-1.9778613363254738e-06,6.230068276159908e-06,0.3
5.20244288444519,5.243333578109741,1,235704473685902,0,4694947937507781,3,3.064089980182729,3.5044210165428598,1.1709824318869697,0.9983433978041494,-3.443875234670963e-06,-3.595834288014823e-06,0.3
5.3410727977752686,5.385957479476929,1,235704473685902,0,4694947937507781,3,3.187964920475405,3.6754271054449075,0.9118983400969813,0.98108546067412,-1.796298932696514e-05,-1.022679278354922e-06,0.3
5.477706432342529,5.542541980743408,1,235704473685902,0,4694947937507781,3,3.3262794337148986,3.9146085424317993,1.174216162753108,1.0256839246095355,6.66758366862595e-07,6.6645921941484704e-06,0.3
6.845205783843994,6.852161169052124,1,235704473685902,0,4694947937507781,3,3.5340713772519967,4.267227735406355,0.9956091464004365,1.1446490207146338,8.182746853204113e-07,6.929320620911632e-06,0.3
7.256082534790039,7.312476396560669,1,235704473685902,0,4694947937507781,3,3.744911209420734,4.579015961313674,0.9395708971089686,1.0035356308342303,-1.2211202041160199e-05,2.9263349620502674e-06,0.3
7.460079908370972,7.462074279785156,1,235704473685902,0,4694947937507781,3,3.9768551951421385,4.902933156418472,0.8538763760940963,1.2019196588574845,4.769074277189396e-06,1.6921257572682134e-06,0.3
7.59672212600708,7.621659517288208,1,235704473685902,0,4694947937507781,3,4.221445314957616,5.2327933737936805,0.9173834613049433,0.8295797980443789,-4.537678895524156e-06,-7.69325286564808e-06,0.3
7.732391595840454,7.792191743850708,1,235704473685902,0,4694947937507781,3,4.44769741528158,5.511881155015377,0.9225004729569747,0.940753145671455,7.97331770816012e-06,-2.268543918292025e-05,0.3
7.868987798690796,7.9357452392578125,1,235704473685902,0,4694947937507781,3,4.63568875580538,5.73466044575777,0.9677421160470626,0.9041022273807257,-9.541956866504933e-06,-6.272495375896727e-06,0.3
8.075653553009033,8.091626167297363,1,235704473685902,0,4694947937507781,3,4.8167241068736475,5.981348657614683,0.9752162156800779,0.9741277266911352,-1.3467290072956013e-05,-4.615550140017983e-06,0.3
8.213286399841309,8.238224744796753,1,235704473685902,0,4694947937507781,3,5.022083562679938,6.2100905224861815,1.0878296917046348,1.016993822396362,-1.7408963885052957e-05,9.81808369223399e-07,0.3
8.350949048995972,8.369865894317627,1,235704473685902,0,4694947937507781,3,6.508674646217703,6.748648514806285,1.0577638163179,0.1361399144060476,1.1305092867103365e-05,-0.9999987947024604,0.3
8.488551378250122,8.529439687728882,1,235704473685902,0,4694947937507781,3,6.603009912389021,6.775957821063845,0.9327786970594636,0.026738495586108302,2.980107638064385e-06,-1.0982556531557773e-06,0.3
8.69300389289856,8.711951971054077,1,235704473685902,0,4694947937507781,3,6.69262741915047,6.854711707845063,1.0165999045896223,-0.12346720936604112,-5.047292145754877e-07,-7.229242168190499e-06,0.3
8.829679489135742,8.85157823562622,1,235704473685902,0,4694947937507781,3,6.784326948709224,6.855546572242349,0.9608259850667512,-0.035998789045569884,4.438176027568911e-06,8.323493220724499e-06,0.3
8.965524196624756,9.015146017074585,1,235704473685902,0,4694947937507781,1,6.81935110218081,6.794440295462902,0.955695922726329,-0.12769123989627906,1.2528119100025504e-05,7.160926930404634e-06,0.3
9.170763492584229,9.174715757369995,1,235704473685902,0,4694947937507781,1,6.773988247800765,6.813363444299127,0.06797894618418762,0.13495252713915531,-6.875947636251441e-06,-3.5419124126203085e-06,0.3
9.307609558105469,9.33337950706482,1,235704473685902,0,4694947937507781,1,6.8978756402270065,6.997391183238337,0.07807511188986158,0.0890273372975659,-1.2296754922955758e-05,-3.5590708497238104e-06,0.3
9.44441032409668,9.472176790237427,1,235704473685902,0,4694947937507781,1,6.957386171502277,6.817758440827381,0.06522762249805686,-0.16105699120266706,-1.942706165538234e-05,-2.1016659868311404e-05,0.3
9.650680541992188,9.650680541992188,1,235704473685902,0,4694947937507781,3,6.973387590593163,6.805486100546108,-0.04698068823972142,-0.09499270698250518,1.3080035643155846e-05,1.5557957023062923e-05,0.3
9.791018962860107,9.82254409790039,1,235704473685902,0,4694947937507781,3,6.9495002342158205,6.761531281980396,-0.08380424970425009,0.07603472933035613,-4.668219505822681e-06,8.841982205381395e-06,0.3
9.928301095962524,9.961185932159424,1,235704473685902,0,4694947937507781,3,6.953640796171655,6.780159777107234,-0.00028452554194298077,-0.05974242913339296,-7.672552231532025e-06,-1.502850831564161e-05,0.3
10.065898418426514,10.11307406425476,1,235704473685902,0,4694947937507781,3,6.90567087976519,6.770989650588051,0.0946617023250211,-0.1141286719340635,-1.320967278004398e-06,-2.571572454393297e-06,0.3
10.202857494354248,10.269400596618652,1,235704473685902,0,4694947937507781,1,6.896538662245954,6.758746798811925,0.03412653299199683,0.015496102740781168,-1.0136342570208877e-05,-9.368433514469649e-06,0.3
10.409548997879028,10.430197954177856,1,235704473685902,0,4694947937507781,1,6.876788914206342,6.71452492931609,0.02883530240345049,-0.05972646632335761,7.95246104916251e-06,-1.270249842067739e-06,0.3
10.551910400390625,10.617696046829224,1,235704473685902,0,4694947937507781,1,6.897993970705963,6.732750395726423,-0.005292947032565155,0.06984148429440261,2.1846287121547442e-06,-4.7938740963709666e-06,0.3
0.3530561923980713,0.36003828048706055,1,235704473685902,1,4248269991082069,2,5.615537865929882,7.209777668660249,0.18982941800698486,0.004098985860330375,-1.000010580222947,-1.0000047569860107,0.2
0.4903228282928467,0.49527835845947266,1,235704473685902,1,4248269991082069,2,5.688543379403541,6.997699286931613,-0.8617417527368841,-0.982656499881348,2.4489652734704922e-05,4.892033308618358e-06,0.2
0.5640931129455566,0.6252107620239258,1,235704473685902,1,4248269991082069,2,5.625863037769989,6.793375983937491,-0.9683904503922113,-0.9791233713077802,-4.937374119305188e-06,-1.7122168142898967e-05,0.2
0.7000107765197754,0.7578568458557129,1,235704473685902,1,4248269991082069,2,5.545424991786098,6.667201222104227,0.22249121051698484,-1.092522248493664,-1.0465004386352156e-05,2.213104711447234e-06,0.2
0.8356475830078125,0.8934965133666992,1,235704473685902,1,4248269991082069,2,5.528447691206962,6.396430664973085,-0.06300971733250216,-0.9993850129367251,1.353601813018888e-05,-8.38724949091205e-06,0.2
0.9722824096679688,1.0271360874176025,1,235704473685902,1,4248269991082069,2,5.426779778881398,6.295025773304175,-0.09891914583508327,-0.7852071300496388,-1.4184150033717036e-05,6.785428316906091e-06,0.2
1.1089181900024414,1.1587860584259033,1,235704473685902,1,4248269991082069,2,5.457052026033923,6.138465214107232,0.036397426184684424,-1.0456158712057708,-5.5870120774584436e-06,6.377521181601824e-06,0.2
1.244555950164795,1.3093805313110352,1,235704473685902,1,4248269991082069,3,5.430657514687888,6.041755262526243,-0.013395935053502287,-0.8748385110739112,-2.47587939916927e-05,1.5401892104855622e-05,0.2
1.4482700824737549,1.4769761562347412,1,235704473685902,1,4248269991082069,3,5.3964852915275054,5.899201265280074,0.04780378437946238,-0.9785893108876904,6.163417629582853e-06,4.4325967204949735e-06,0.2
1.5849072933197021,1.6136069297790527,1,235704473685902,1,4248269991082069,1,5.386893733155119,5.763391408911963,0.1822979875470655,-0.9758130136974897,3.0275953424429553e-06,1.288024753936999e-05,0.2
