time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
1.6276650428771973,1.4979441165924072,1,7769028528697204,0,6725800060014687,3,6.53,6.03,0.01,-1.0,0.0,-0.0,0.2
1.8316047191619873,1.6565866470336914,1,7769028528697204,0,6725800060014687,3,6.24,5.88,-0.01,-1.04,-0.0,-0.0,0.2
2.0348823070526123,1.806483268737793,1,7769028528697204,0,6725800060014687,3,7.04,5.6,0.11,-0.99,0.0,0.0,0.2
2.0348823070526123,1.9421191215515137,1,7769028528697204,0,6725800060014687,3,6.71,5.38,-0.1,-1.13,0.0,0.0,0.2
2.4437897205352783,2.37471604347229,1,7769028528697204,0,6725800060014687,3,6.98,5.01,-0.04,-0.98,-0.0,-0.0,0.2
2.7157015800476074,2.6142306327819824,1,7769028528697204,0,6725800060014687,3,6.98,4.62,0.16,-0.92,-0.0,0.0,0.2
3.123425245285034,3.0290534496307373,1,7769028528697204,0,6725800060014687,3,6.75,4.32,-0.1,-1.08,-0.0,0.0,0.2
3.2590315341949463,3.1654815673828125,1,7769028528697204,0,6725800060014687,3,6.72,4.18,-0.1,-1.0,0.0,-0.0,0.2
3.9372901916503906,3.7645599842071533,1,7769028528697204,0,6725800060014687,3,6.36,3.76,-1.04,-0.93,0.0,0.0,0.2
4.549573183059692,4.292409896850586,1,7769028528697204,0,6725800060014687,3,5.75,3.38,-0.92,-0.92,0.0,-0.0,0.2
4.549573183059692,4.429377317428589,1,7769028528697204,0,6725800060014687,3,5.53,2.87,-1.02,-1.07,0.0,-0.0,0.2
5.229754209518433,5.0249621868133545,1,7769028528697204,0,6725800060014687,3,5.15,2.31,-1.03,-0.88,-0.0,0.0,0.2
13.644094705581665,12.451918125152588,1,7769028528697204,0,6725800060014687,3,3.56,6.57,1.03,-0.87,0.0,0.0,0.2
13.644094705581665,12.607154369354248,1,7769028528697204,0,6725800060014687,3,3.23,6.55,1.08,-1.13,0.0,-0.0,0.2
13.644094705581665,12.76146388053894,1,7769028528697204,0,6725800060014687,3,3.35,6.25,0.93,-1.0,0.0,-0.0,0.2
14.603182792663574,13.046692609786987,1,7769028528697204,0,6725800060014687,3,3.68,5.81,1.04,-0.97,0.0,0.0,0.2
14.603182792663574,13.513445138931274,1,7769028528697204,0,6725800060014687,1,4.06,5.7,1.07,-0.96,0.0,0.0,0.2
15.701478481292725,13.663191556930542,1,7769028528697204,0,6725800060014687,3,4.13,5.51,0.83,-1.22,-0.0,-0.0,0.2
15.701478481292725,13.846699476242065,1,7769028528697204,0,6725800060014687,3,4.3,5.39,0.76,-1.06,0.0,0.0,0.2
15.701478481292725,13.998223781585693,1,7769028528697204,0,6725800060014687,3,4.54,4.68,0.07,-1.01,-0.0,-0.0,0.2
15.701478481292725,14.15564489364624,1,7769028528697204,0,6725800060014687,3,4.2,5.07,0.02,-0.91,0.0,0.0,0.2
15.701478481292725,14.315347909927368,1,7769028528697204,0,6725800060014687,3,4.87,4.48,-0.02,-1.06,-0.0,0.0,0.2
16.72112536430359,14.47795581817627,1,7769028528697204,0,6725800060014687,3,4.2,4.65,-0.01,-1.09,-0.0,0.0,0.2
16.72112536430359,14.626120328903198,1,7769028528697204,0,6725800060014687,3,4.14,4.61,-0.16,-0.81,0.0,0.0,0.2
16.72112536430359,14.938802242279053,1,7769028528697204,0,6725800060014687,3,4.49,4.3,0.05,-0.89,-0.0,-0.0,0.2
1.8316047191619873,1.7825565338134766,2,1887811292133932,0,6725800060014687,3,6.84,5.35,0.07,-0.91,-0.0,0.0,0.2
2.2394320964813232,2.175605297088623,2,1887811292133932,0,6725800060014687,3,6.8,4.87,0.17,-0.85,-0.0,0.0,0.2
2.919156551361084,2.785513162612915,2,1887811292133932,0,6725800060014687,3,6.65,4.36,0.03,-0.92,-0.0,-0.0,0.2
3.123425245285034,2.9211506843566895,2,1887811292133932,0,6725800060014687,3,6.73,4.01,-0.06,-0.82,-0.0,0.0,0.2
3.7335987091064453,3.329834222793579,2,1887811292133932,0,6725800060014687,1,6.76,3.71,0.02,-1.05,-0.0,-0.0,0.2
3.7335987091064453,3.5028581619262695,2,1887811292133932,0,6725800060014687,3,6.94,3.81,-0.13,-0.92,-0.0,0.0,0.2
