time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
0.3374330997467041,0.3383927345275879,2,1887811292133932,0,6725800060014687,2,5.77342537756517,6.841926429365768,0.11781408845233383,0.09704815880785345,-1.0000031592885392,-0.99999581582136,0.2
0.47307777404785156,0.4780576229095459,2,1887811292133932,0,6725800060014687,2,6.277149066141736,6.763315386050121,1.014498352958818,-0.9727741210876111,-1.1415507018623053e-05,1.955138506106119e-06,0.2
0.6094875335693359,0.618466854095459,2,1887811292133932,0,6725800060014687,2,6.09391276673152,6.489611098155592,0.9817422737669244,-0.9400185904038956,1.2213055423445193e-06,1.0102960544699257e-05,0.2
0.7451364994049072,0.7528781890869141,2,1887811292133932,0,6725800060014687,2,6.683933497390748,6.589934085130747,0.9522477362632713,-0.9237818078855422,-1.804996936041825e-05,-6.2160761744094674e-06,0.2
0.8810837268829346,0.88907790184021,2,1887811292133932,0,6725800060014687,2,6.653134459343197,6.202593845014361,0.9340897559414283,-1.094113280898169,-2.3197609551407635e-05,1.1515832130795748e-05,0.2
1.0162482261657715,1.0242111682891846,2,1887811292133932,0,6725800060014687,2,7.02958456740446,6.250082383564005,-0.07231611017769404,-0.7884735710071553,-1.000004537008926,3.411867138004892e-07,0.2
1.151869297027588,1.1608469486236572,2,1887811292133932,0,6725800060014687,2,6.158604237611151,6.01316639824805,-0.0943318565414546,-0.8107680338201229,9.117480675531202e-06,-1.2550813718085106e-05,0.2
1.28755521774292,1.3244569301605225,2,1887811292133932,0,6725800060014687,3,6.673023475769418,5.864407911937345,-0.05861326913073091,-1.1087150882870018,2.8335327955382315e-06,1.1753514575171965e-05,0.2
1.4231457710266113,1.4642937183380127,2,1887811292133932,0,6725800060014687,3,6.961963735293596,5.883831563902734,-0.015518696060028092,-1.0629759959917424,-4.260886278034391e-06,-1.7985124703298792e-05,0.2
1.6276650428771973,1.6476492881774902,2,1887811292133932,0,6725800060014687,3,6.6833192233402805,5.767037293580025,-0.06571354191926344,-1.033219316045198,-2.73371154574646e-06,-7.64990946319388e-06,0.2
1.7638285160064697,1.7825565338134766,2,1887811292133932,0,6725800060014687,3,6.838800931879013,5.345733953594521,0.0729845237538213,-0.911788664466834,-3.954436531075331e-06,2.223054729026325e-06,0.2
1.8994700908660889,1.919407844543457,2,1887811292133932,0,6725800060014687,3,6.764351571750385,5.327160532633183,-0.001618885135820623,-1.0142321493344875,-2.3760593528165935e-06,-1.0359439982424362e-05,0.2
2.0348823070526123,2.0480644702911377,2,1887811292133932,0,6725800060014687,3,6.858906254395932,5.203263154936659,-0.16019433883954048,-1.0037861335183833,4.58222106800566e-06,1.815012213852751e-05,0.2
2.1708457469940186,2.175605297088623,2,1887811292133932,0,6725800060014687,3,6.795654478665803,4.873870744645859,0.1668689254647443,-0.8450636055131227,-7.128090652884753e-06,1.263276750375346e-05,0.2
2.3075602054595947,2.329514503479004,2,1887811292133932,0,6725800060014687,3,6.596820526071965,5.474902415463955,0.010872364861338355,-1.118540656195822,7.686379188742726e-06,-6.4649778191780066e-06,0.2
2.4437897205352783,2.479146957397461,2,1887811292133932,0,6725800060014687,1,7.042997348747488,5.009383965034695,-0.1128295155236828,-0.9408361773104416,4.862055602199219e-06,1.5604541117843247e-05,0.2
2.580235004425049,2.647141933441162,2,1887811292133932,0,6725800060014687,3,6.5116706712115535,4.606140999554413,0.02876372224910457,-1.1365186360793584,-7.768923202668383e-06,-1.7690749298377426e-06,0.2
2.7835536003112793,2.785513162612915,2,1887811292133932,0,6725800060014687,3,6.6450259642643585,4.360939588743954,0.02639928742983207,-0.9236443950511504,-1.9282244831418813e-05,-2.919203161546331e-06,0.2
2.919156551361084,2.9211506843566895,2,1887811292133932,0,6725800060014687,3,6.733068416482399,4.005839591988175,-0.06110399073912618,-0.8232200508790943,-8.324495143647234e-06,9.677912093960476e-06,0.2
3.0550217628479004,3.0550217628479004,2,1887811292133932,0,6725800060014687,3,6.800940872126931,4.331654621324248,0.10539990229284664,-0.972436782937754,7.802282450123212e-07,-1.3306515950659256e-05,0.2
3.1912052631378174,3.1922028064727783,2,1887811292133932,0,6725800060014687,3,6.47005586982954,4.245665823351857,-0.20533038330366515,-0.8261027061011804,1.0481581628026127e-05,-1.1342879733053694e-05,0.2
3.326880931854248,3.329834222793579,2,1887811292133932,0,6725800060014687,1,6.762776278457712,3.7086962777141848,0.02269437251782937,-1.0547011229473742,-3.867797496324609e-06,-2.044140736640711e-05,0.2
3.4627559185028076,3.5028581619262695,2,1887811292133932,0,6725800060014687,3,6.939361880385732,3.8144455171722678,-0.13380675492906896,-0.9225943391642797,-1.1429793592182637e-05,4.383373403053714e-06,0.2
3.6658437252044678,3.6690101623535156,2,1887811292133932,0,6725800060014687,3,6.535280203193585,3.262629159906032,-0.9485052029394179,-1.2039713346721013,-2.1963647169026404e-06,6.759997685193541e-07,0.2
3.801422595977783,3.8056254386901855,2,1887811292133932,0,6725800060014687,3,6.320402927902303,3.206765258815176,-1.0245891726489305,-0.9712182668573855,-9.699518979010005e-06,9.794245407168777e-06,0.2
3.9372901916503906,3.9430387020111084,2,1887811292133932,0,6725800060014687,3,6.240064154351526,3.3146212935886012,-1.1390006015708614,-0.9511948844854008,-7.209570000154112e-06,1.052545891656003e-05,0.2
4.072692394256592,4.073728322982788,2,1887811292133932,0,6725800060014687,3,6.276088271528142,3.333162196887969,-0.9511731816725308,-0.9048983326323825,1.1905234988583832e-05,1.147603455395132e-05,0.2
4.209365129470825,4.210543870925903,2,1887811292133932,0,6725800060014687,3,5.771189749682092,3.3333285128740164,-0.9378643769324473,-0.9667644645313108,-2.396816357604406e-06,-6.317418806716852e-06,0.2
4.345643043518066,4.3495142459869385,2,1887811292133932,0,6725800060014687,3,5.9152398918688815,2.6660403448175742,-0.9564918004586171,-0.9462544943407692,1.0557222400432621e-05,-3.532124627824379e-06,0.2
4.481235980987549,4.506647109985352,2,1887811292133932,0,6725800060014687,3,5.685620950557485,2.647335664455348,-1.1541680106374133,-0.8997761365114886,4.172468025908855e-06,1.0332377790138217e-05,0.2
4.617384672164917,4.652313232421875,2,1887811292133932,0,6725800060014687,3,5.465573603248082,2.6101620710510005,-0.9502317975171619,-0.8955213343979591,5.288799344934971e-06,-4.4805293007843725e-06,0.2
4.753984689712524,4.814995765686035,2,1887811292133932,0,6725800060014687,3,5.531718923007603,2.488871482953972,-1.0533348905360995,-0.984148249425506,-4.416141075634098e-06,-7.447732312892431e-06,0.2
4.889796018600464,4.946900367736816,2,1887811292133932,0,6725800060014687,3,5.444679813479565,2.4123807568463467,-1.0950657277228912,-1.1044347457996717,2.1714824984605794e-06,-6.661017926562207e-06,0.2
5.094242811203003,5.100233316421509,2,1887811292133932,0,6725800060014687,1,5.117982250420302,1.7943150080453314,-0.979859868243732,-1.0286481474869067,-3.8252125419815484e-07,1.559579192853075e-05,0.2
5.229754209518433,5.23773193359375,2,1887811292133932,0,6725800060014687,3,4.925493677753254,1.985225307313186,-1.1325379094805226,-1.098900081877057,-6.530708247890277e-06,5.453341853435787e-06,0.2
5.36539363861084,5.388862609863281,2,1887811292133932,0,6725800060014687,3,4.927514650988788,1.833604695394349,-0.9373426156613512,-1.0565122644621088,1.9751570829005274e-06,3.2198494504180685e-06,0.2
5.501582622528076,5.5390660762786865,2,1887811292133932,0,6725800060014687,3,4.452129414455068,1.7839202202205342,-0.7134497785084617,-0.959385796754644,4.208886545931613e-06,6.4560603593530634e-06,0.2
5.637569427490234,5.689429521560669,2,1887811292133932,0,6725800060014687,3,4.729275660299516,1.8407002101704046,-0.9454121050896273,-0.9615839619790506,-9.120257408565626e-07,-9.013826648812966e-06,0.2
5.773207187652588,5.834043502807617,2,1887811292133932,0,6725800060014687,3,4.3155812498162165,1.249407985912275,-1.017550089170969,-0.9543518215367711,2.1735344401131574e-05,-3.2407183886814604e-06,0.2
5.9088428020477295,5.976876497268677,2,1887811292133932,0,6725800060014687,3,4.3590310548657545,1.5418316643273435,-1.0352705443707144,-0.6115462963134808,1.2422725651548706e-05,1.0634187867300411e-05,0.2
6.113297939300537,6.127258777618408,2,1887811292133932,0,6725800060014687,3,3.897441004848857,1.235889441470836,0.028348877937921943,-1.1463763231095716,-1.861720347748758e-05,1.1288613160261737e-05,0.2
6.2489330768585205,6.264891147613525,2,1887811292133932,0,6725800060014687,3,4.251360973877592,0.9552856702993336,0.026389367646787093,-0.8882088069348113,1.3138046218418939e-05,1.9701311304363655e-05,0.2
6.385314702987671,6.417004823684692,2,1887811292133932,0,6725800060014687,3,4.2272730171994395,1.2886307219157909,-1.1213362616379228,0.8696565865121317,2.035115744751105e-05,-6.981479973202242e-06,0.2
6.58818244934082,6.5901780128479,2,1887811292133932,0,6725800060014687,1,3.964960864800101,1.2472966963931114,-1.0725253960645809,0.8384998387181379,4.794128127520223e-07,2.2531545563450917e-05,0.2
6.723819971084595,6.746760606765747,2,1887811292133932,0,6725800060014687,1,3.6829206728792117,1.4487114693636494,-1.1494303935987074,1.072913515220221,3.06448631219596e-06,7.4915372673398524e-06,0.2
6.859598159790039,6.885497093200684,2,1887811292133932,0,6725800060014687,3,3.162625020278268,1.3834792908136662,-1.1212959668701428,1.1279726068780669,-3.3131480958595836e-06,1.3069605680507335e-05,0.2
6.994861125946045,7.042737245559692,2,1887811292133932,0,6725800060014687,3,3.5493062077991917,1.7681495931703801,-1.139254820260521,0.9214545653155574,1.2055789797793754e-05,-4.307463091009391e-06,0.2
7.198498725891113,7.198498725891113,2,1887811292133932,0,6725800060014687,3,3.359610266192568,2.195423220747764,-0.8997901854732817,0.9558856257061261,2.0383474975670274e-06,1.103463571389011e-05,0.2
7.334096431732178,7.334096431732178,2,1887811292133932,0,6725800060014687,3,3.2927920346184116,2.0624700802521505,-1.1873694239298038,0.9511408949174334,3.043973683694816e-07,-6.481738181553164e-07,0.2
7.47172999382019,7.481703281402588,2,1887811292133932,0,6725800060014687,3,2.951075752722981,2.2195553761630284,-1.110915889681196,0.9175658379770455,-1.9949026383834982e-05,8.850773810007209e-06,0.2
7.60737156867981,7.643269777297974,2,1887811292133932,0,6725800060014687,3,2.828726964802851,2.4565954023187557,-1.0217097666345785,1.0169105176364115,-6.727858557883019e-06,1.030169489533253e-05,0.2
7.7440009117126465,7.783896207809448,2,1887811292133932,0,6725800060014687,3,2.5063028271905545,2.5252407776833605,-0.8016851833512304,1.227016871417346,1.1642449124397994e-05,9.145085184794892e-06,0.2
7.879681825637817,7.9115917682647705,2,1887811292133932,0,6725800060014687,3,2.2041839248327832,2.539161354977907,-1.2678160090386852,0.9464027043167847,-3.78590412309275e-06,-1.3959024227650867e-05,0.2
8.015275716781616,8.056166887283325,2,1887811292133932,0,6725800060014687,3,2.4702359973527273,2.688041075184456,-1.1232112317406562,0.8258374440550904,6.35626994390852e-06,-9.451584864783918e-06,0.2
8.15408444404602,8.212929964065552,2,1887811292133932,0,6725800060014687,3,2.566795255333232,2.6961190092420653,-1.2165635820838678,0.9690956667861419,2.856387314014213e-06,1.7596390551480982e-05,0.2
8.290752649307251,8.353393316268921,2,1887811292133932,0,6725800060014687,1,2.568513535865478,3.090918401707704,-0.04181949779841979,1.01675540696185,1.0000124658008567,1.0573095365689386e-06,0.2
8.465811252593994,8.523655652999878,2,1887811292133932,0,6725800060014687,1,2.236873548971364,3.219922991154911,0.0582831156084911,0.9795573267848476,-8.304184753832037e-06,3.737616121441914e-06,0.2
8.670775413513184,8.67476201057434,2,1887811292133932,0,6725800060014687,3,2.4365727825489047,3.5787693545154364,0.09168699016708659,1.0989202314544884,3.906409750150712e-06,3.1700935885859634e-06,0.2
8.806721687316895,8.828672170639038,2,1887811292133932,0,6725800060014687,3,2.2409382716947768,3.5568031729137464,0.03106345222497313,0.9389352807764636,8.757314989434688e-06,5.515151296960717e-07,0.2
8.942358016967773,8.98427939414978,2,1887811292133932,0,6725800060014687,3,2.2566993466594143,3.679175927910333,0.16080313568248603,0.9457921797141754,-1.5135518672261109e-05,8.413003674486304e-06,0.2
9.078030824661255,9.120882034301758,2,1887811292133932,0,6725800060014687,3,2.5231722904720817,3.7861663132778958,-0.11131221627403015,1.068427394266785,3.750210975144358e-06,-8.425340867301975e-06,0.2
9.214138984680176,9.251266479492188,2,1887811292133932,0,6725800060014687,1,2.1527495819881364,3.892637497130315,-0.016635273578674156,1.0042954913643902,1.4178652038344618e-06,-7.404002783001135e-07,0.2
9.350544452667236,9.387449026107788,2,1887811292133932,0,6725800060014687,1,1.9517570388163006,3.8271331876775223,0.04692172233487519,0.9129512289987167,1.1154565967071497e-06,-8.192263839309033e-06,0.2
9.487410545349121,9.526074409484863,2,1887811292133932,0,6725800060014687,1,2.346675316771365,4.233278709399031,-0.14374694168749028,0.9521225419951758,-1.586380581708448e-05,1.7004906254236675e-05,0.2
9.622822999954224,9.66670823097229,2,1887811292133932,0,6725800060014687,1,2.5786926368162453,4.557516362202082,1.098511231702132,1.0115964383855989,0.9999948927192748,2.119672541577946e-06,0.2
9.758648872375488,9.801373481750488,2,1887811292133932,0,6725800060014687,3,2.3531215736475364,3.824173041144722,1.0100332952347522,1.0625369538294702,7.204165043241122e-06,1.3950321300929e-07,0.2
9.896472692489624,9.939225912094116,2,1887811292133932,0,6725800060014687,3,2.5793815809297227,4.660222628522978,1.1150380504814388,1.0668999147598601,2.0589633671627817e-05,3.1271071126196267e-06,0.2
10.032974243164062,10.072874307632446,2,1887811292133932,0,6725800060014687,3,2.3955516721530272,5.1251551812882,0.8071753116816479,1.0375749034962833,-8.228251433537378e-06,4.5950293470535214e-07,0.2
10.169253826141357,10.209068298339844,2,1887811292133932,0,6725800060014687,3,2.8615709954347324,4.570280366995683,-0.04074846894607298,1.017096700972022,-8.596379917256383e-07,9.862854399201442e-06,0.2
10.30576229095459,10.356508255004883,2,1887811292133932,0,6725800060014687,3,2.6313037169627873,5.162046785270923,0.10823522177830203,0.832337585790984,1.3284452918817863e-05,-3.1187091806587123e-06,0.2
10.441282033920288,10.493143320083618,2,1887811292133932,0,6725800060014687,3,2.6791252761630373,5.268523729112534,0.10943236486101988,1.1539470150078601,5.2777166437639075e-06,-1.605693550114686e-05,0.2
10.576961755752563,10.643331527709961,2,1887811292133932,0,6725800060014687,3,2.9313821616787954,5.326967317576987,0.20260861613878955,1.0198486621882479,-1.0859243852364871e-05,-6.809636189673525e-06,0.2
10.78340482711792,10.789388656616211,2,1887811292133932,0,6725800060014687,3,2.797576238193964,5.312580627031553,0.02099781900322753,0.9060053590633702,1.775206276995813e-06,1.1280369279243842e-05,0.2
10.920104265213013,10.935064315795898,2,1887811292133932,0,6725800060014687,3,2.1876206632741075,5.357845361888298,-0.06284334714659316,1.0767597439682908,4.925120236289907e-07,7.635341463389125e-06,0.2
11.055742263793945,11.076720952987671,2,1887811292133932,0,6725800060014687,3,2.842651345450606,6.083096999315372,0.1374317988310476,0.9975974358341335,-2.8289159480185246e-06,3.647662231931106e-07,0.2
11.191379308700562,11.206339359283447,2,1887811292133932,0,6725800060014687,3,2.8094736340956397,6.2314972066912135,0.05463113242718714,1.0736319165488533,9.246240650197231e-06,-1.8435655500121548e-05,0.2
11.327245712280273,11.355938196182251,2,1887811292133932,0,6725800060014687,3,2.6836214983023163,5.9597573007163405,0.005274855094018703,0.8017856090348859,-6.542721001077534e-06,-2.1644405398545175e-06,0.2
11.46368956565857,11.496562242507935,2,1887811292133932,0,6725800060014687,3,2.491838346219652,6.34622350417918,-0.10552545409979448,0.8593824165300173,-5.656496304355281e-06,-1.5818080512660428e-06,0.2
11.600513696670532,11.626307010650635,2,1887811292133932,0,6725800060014687,3,2.602168043432759,6.672173186966789,-0.06961466788453015,0.8730579002428033,-1.0110222106687303e-05,7.357595678429484e-06,0.2
11.737046718597412,11.769726753234863,2,1887811292133932,0,6725800060014687,3,2.873231052634366,6.33340113371092,-0.03281745399110211,1.100978572992363,1.2441108174755174e-05,-1.401651434902567e-05,0.2
11.874010562896729,11.905961036682129,2,1887811292133932,0,6725800060014687,3,2.847892765207172,6.943965572272743,0.09006137447229087,0.8754786600312127,7.4643660950516305e-06,1.3164015753263723e-06,0.2
12.01115083694458,12.036087036132812,2,1887811292133932,0,6725800060014687,3,2.7508934215322864,6.785135776974577,0.05840158852025654,0.9077542412544497,-1.8736237879198413e-05,7.048370141387945e-06,0.2
12.147463321685791,12.211513042449951,2,1887811292133932,0,6725800060014687,3,2.833026701437916,7.246058678664054,-0.09591977283448097,0.9217611779695285,1.610434401435488e-05,-7.76532857962648e-06,0.2
12.284389734268188,12.34125280380249,2,1887811292133932,0,6725800060014687,3,3.156878062604121,6.533094347954426,0.9976601298887321,-0.8713021279374018,-8.525188641408806e-06,-1.5639864546508986e-06,0.2
12.488824129104614,12.493993043899536,2,1887811292133932,0,6725800060014687,3,3.296437962992846,6.416878103841787,0.9270144005772178,-0.8421192246938736,2.3537254568276033e-06,-1.0012574759290842e-06,0.2
12.557285070419312,12.623110055923462,2,1887811292133932,0,6725800060014687,3,2.909658984862908,6.443820842744938,0.9204159812710784,-0.9536499839668184,-4.529279011794292e-06,-5.859305121368267e-06,0.2
12.692640542984009,12.754696607589722,2,1887811292133932,0,6725800060014687,3,3.1885911546197887,6.152740825691829,1.0546469595977017,-0.9302405449368275,8.287461577775036e-06,9.432285983454056e-06,0.2
12.896105527877808,12.900120735168457,2,1887811292133932,0,6725800060014687,3,3.41718971140957,5.984978078808683,0.8060813764252018,-0.8940236595474719,-5.129657116029873e-06,3.68219762100748e-06,0.2
13.031733751296997,13.048687934875488,2,1887811292133932,0,6725800060014687,1,3.734508853966362,5.692198286400229,0.8900335811830423,-0.87519341122172,1.0540193288620506e-05,-7.577313813095422e-06,0.2
13.167370319366455,13.222256422042847,2,1887811292133932,0,6725800060014687,3,3.558059454817762,5.640131337923434,1.056112619467817,-0.9665126080988026,-2.604925948103843e-06,1.6919091576809614e-05,0.2
13.303008079528809,13.357100248336792,2,1887811292133932,0,6725800060014687,3,4.012922099161311,5.562537724056765,0.9820839781166615,-1.0313609803855406,1.2644937230572915e-05,6.01351179466959e-06,0.2
13.507461309432983,13.507461309432983,2,1887811292133932,0,6725800060014687,3,4.130039390421104,5.318148269989111,0.8387948080338208,-1.0614528654758542,9.848482345288527e-06,-3.5531438542609505e-06,0.2
13.644094705581665,13.667176961898804,2,1887811292133932,0,6725800060014687,3,4.018320078488697,5.127536042983606,1.092992033263131,-1.0158260207029415,7.63213155856534e-07,1.5139720344610225e-05,0.2
13.780873775482178,13.804809331893921,2,1887811292133932,0,6725800060014687,3,4.378340523521275,5.33855904772936,1.0636971439066083,-0.9668497257918363,-2.448833791582344e-06,1.0789864830832068e-05,0.2
13.922210454940796,13.979274988174438,2,1887811292133932,0,6725800060014687,3,4.5677494790943225,5.310804710657151,0.07549229148190054,-1.1806462873350339,-0.9999945210829263,2.347074154986399e-05,0.2
14.125713109970093,14.129703998565674,2,1887811292133932,0,6725800060014687,3,4.354467962645724,4.67712805687668,0.06695493729116894,-1.2052307703855598,-1.0501690540673872e-05,-1.7267616167063216e-05,0.2
14.262487888336182,14.280475378036499,2,1887811292133932,0,6725800060014687,3,4.418322291332107,4.920357923370562,0.02541340451652165,-1.0829445787687777,-1.8513190596656452e-05,-7.837413524403721e-07,0.2
14.399168252944946,14.448073625564575,2,1887811292133932,0,6725800060014687,3,4.443523442050946,4.4696861754501365,-0.093314164456083,-1.0636211844777879,5.118365670923423e-06,1.4954639522211012e-05,0.2
14.534805059432983,14.58822250366211,2,1887811292133932,0,6725800060014687,3,4.288248563259602,4.3159805754146365,-0.05175632855730993,-0.948596441607837,-1.6181110024026281e-06,-8.32135543563837e-06,0.2
14.739851713180542,14.774232864379883,2,1887811292133932,0,6725800060014687,3,4.417213010186688,4.313738139459818,0.10399546524105359,-0.9416442934586224,1.0493008156486897e-05,-5.730306775042616e-08,0.2
14.875961303710938,14.912862062454224,2,1887811292133932,0,6725800060014687,3,4.479587520502769,4.282580779510308,0.017130488467683853,-0.7825023156371902,1.3230221520069056e-05,-1.4847789954101786e-06,0.2
15.016587257385254,15.080418109893799,2,1887811292133932,0,6725800060014687,3,4.540430716335758,4.012816549987615,-0.09751105293454834,-0.9562917181716069,6.107598375298178e-06,9.4903120504112e-06,0.2
