time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius,target_alpha
0.24341154098510742,0.2404186725616455,2,3697878892614189,1,7244091919715396,0,8.7,2.8,0,0,0,0,0.75,0
0.5528140068054199,0.5540173053741455,2,3697878892614189,1,9914988107521904,0,8.7,2.8,0,0,0,0,0.75,0
0.8624427318572998,0.9093995094299316,2,3697878892614189,1,8650384108186349,0,8.7,2.8,0,0,0,0,0.75,0
1.1739506721496582,1.2560219764709473,2,3697878892614189,1,1725918609950437,0,8.7,2.8,0,0,0,0,0.75,0
1.5909342765808105,1.6796972751617432,2,3697878892614189,1,5960024713166460,0,8.7,2.8,0,0,0,0,0.75,0
2.1220126152038574,2.1519322395324707,2,3697878892614189,1,2890270968837954,0,8.7,2.8,0,0,0,0,0.75,0
2.753394365310669,2.82914137840271,2,3697878892614189,1,1291726855229778,0,8.7,2.8,0,0,0,0,0.75,0
4.129968643188477,4.190902948379517,2,3697878892614189,1,4003107152874033,0,8.7,2.8,0,0,0,0,0.75,0
4.553308963775635,4.585187911987305,2,3697878892614189,1,5067270754881668,0,8.7,2.8,0,0,0,0,0.75,0
4.984983205795288,4.986984729766846,2,3697878892614189,1,1854051570631492,0,8.7,2.8,0,0,0,0,0.75,0
5.409374952316284,5.422336101531982,2,3697878892614189,1,9234585685596060,0,8.7,2.8,0,0,0,0,0.75,0
5.724855899810791,5.794862985610962,2,3697878892614189,1,6967119143703997,0,8.7,2.8,0,0,0,0,0.75,0
7.0600364208221436,7.0709216594696045,2,3697878892614189,1,5051944287394637,0,8.7,2.8,0,0,0,0,0.75,0
7.377669811248779,7.444490671157837,2,3697878892614189,1,4539855978958185,0,8.7,2.8,0,0,0,0,0.75,0
7.80148720741272,7.79650092124939,2,3697878892614189,1,8527696065350150,0,8.7,2.8,0,0,0,0,0.75,0
8.130046844482422,8.158527851104736,2,3697878892614189,1,5566021640012705,0,8.7,2.8,0,0,0,0,0.75,0
8.552077293395996,8.547106266021729,2,3697878892614189,1,8232186266959025,0,8.7,2.8,0,0,0,0,0.75,0
8.869709253311157,8.922673225402832,2,3697878892614189,1,5431225927352695,0,8.7,2.8,0,0,0,0,0.75,0
0.24341154098510742,0.24939441680908203,2,3697878892614189,5,1318127777831362,2,12.48215898364167,4.47818608610625,-0.8541192478415922,-1.1612270117701278,-0.9999996305079393,-0.9999996305079393,0.3,0
0.5528140068054199,0.5569648742675781,2,3697878892614189,5,9010380258600140,2,11.69612708558851,4.137822487396252,-1.0588048654119748,-0.9720358325036217,-8.173150505143085e-08,-8.173150505143085e-08,0.3,0
0.8624427318572998,0.9124069213867188,2,3697878892614189,5,9080681926141502,2,11.625964989761066,3.836879560348012,-1.0349365839577793,-0.930742505853185,-1.334997989420162e-05,-1.334997989420162e-05,0.3,0
1.1739506721496582,1.2640011310577393,2,3697878892614189,5,669838015149655,2,11.710178900211268,3.698572653588329,-0.9302214499829967,-0.959522506144959,8.633813595076127e-06,8.633813595076127e-06,0.3,0
1.6956665515899658,1.6896700859069824,2,3697878892614189,5,876598066533207,2,11.253410465852175,3.038623231556,-1.1359174921972182,-1.0477821595981858,-1.2865237204597563e-06,-1.2865237204597563e-06,0.3,0
3.2750399112701416,3.302427053451538,2,3697878892614189,5,6263187119427481,2,10.09466573746765,1.4603150725534069,-0.8591760016554153,-0.9133648558683385,1.097717136610379e-06,1.097717136610379e-06,0.3,0
3.691420555114746,3.7178187370300293,2,3697878892614189,5,7336332732864167,2,9.4875282543175,1.0314608574766775,-1.012501406956443,-1.052386210899618,-9.126850799732732e-06,-9.126850799732732e-06,0.3,0
7.80148720741272,7.802484750747681,2,3697878892614189,5,8769920578411573,3,5.618565202640884,1.4550942560147682,-1.1585152423090541,1.0117550854941453,-2.1347413994524257e-06,-2.1347413994524257e-06,0.3,0
8.130046844482422,8.161517858505249,2,3697878892614189,5,9789439758733698,3,5.734787782903642,1.5070937926977335,-0.8786059134920408,0.8902756898861205,9.636991455643234e-07,9.636991455643234e-07,0.3,0
8.552077293395996,8.55603575706482,2,3697878892614189,5,8142241660405030,3,5.077710449287939,2.732002119686901,-1.034779119314198,1.0567758342256532,-2.0820957796947533e-06,-2.0820957796947533e-06,0.3,0
8.869709253311157,8.928657531738281,2,3697878892614189,5,4133142188031967,3,4.741349518863941,2.4586611209743046,-1.036564417275129,1.0819947162319772,-9.495702742181068e-06,-9.495702742181068e-06,0.3,0
9.312630653381348,9.347538232803345,2,3697878892614189,5,7709303710792501,3,4.392960727291362,3.2265035891454237,-1.0237650192663463,1.152505729037519,-5.072062641472636e-06,-5.072062641472636e-06,0.3,0
9.766417264938354,9.78244161605835,2,3697878892614189,5,1280535908801059,3,3.9943629596442123,3.726884498780852,-1.277016752399701,0.9771072544642976,5.695607972693187e-07,5.695607972693187e-07,0.3,0
10.190520286560059,10.268257856369019,2,3697878892614189,5,7143803021015909,3,3.442064817687716,3.700725178307348,-0.9103895339787308,0.1036321843260388,-1.4583936164829084e-05,-1.4583936164829084e-05,0.3,0
10.618723630905151,10.696515560150146,2,3697878892614189,5,8910544805930815,3,2.8789414663834374,3.3716001137324016,-1.0506866950876144,0.005832098946087456,-1.0669614758903267e-05,-1.0669614758903267e-05,0.3,0
11.173420667648315,11.125548601150513,2,3697878892614189,5,487421755090772,3,3.1029027617004887,3.5230995288038636,-0.9052588376330433,0.24668670026414527,-1.6970896657017815e-05,-1.6970896657017815e-05,0.3,0
11.594988584518433,11.68321442604065,2,3697878892614189,5,2657625355260524,3,2.2949126616513706,3.5463105594036946,-0.7712000426944434,0.11073280058035867,1.16161381918469e-07,1.16161381918469e-07,0.3,0
12.01708436012268,12.062713384628296,2,3697878892614189,5,7820212821389386,3,1.4920110332252141,3.411949488619255,-1.06989314989655,0.21973579786060501,-4.3056646183477373e-07,-4.3056646183477373e-07,0.3,0
12.329103708267212,12.343485116958618,2,3697878892614189,5,1448028024970453,3,1.6831155239242335,3.5506087709955048,-0.8371767745920443,-0.10637628935608782,2.1597333720896283e-08,2.1597333720896283e-08,0.3,0
12.640240907669067,12.679160594940186,2,3697878892614189,5,572875632854520,3,1.1456022303719378,3.695163900958369,-0.7958627795213962,0.009552731241716558,2.589527497028291e-05,2.589527497028291e-05,0.3,0
12.958306789398193,13.025088787078857,2,3697878892614189,5,9596317815392388,3,0.7797920276887922,3.4274428147807727,-0.982104063774079,-0.0719227489437382,-1.0908862294783257e-05,-1.0908862294783257e-05,0.3,0
13.27957034111023,13.352774858474731,2,3697878892614189,5,3533418618455766,3,0.6413017462568908,3.7289531245082883,0.051004937657481604,1.019081057937629,0.9999984552121678,0.9999984552121678,0.3,0
13.600696325302124,13.694629430770874,2,3697878892614189,5,3167321027853252,3,0.7166022596315532,4.307600020483305,-0.008656655576642617,0.9514319913317002,3.8577368107929065e-06,3.8577368107929065e-06,0.3,0
14.017423391342163,14.035105466842651,2,3697878892614189,5,8403807562009272,3,1.0363127681709616,4.366635768479936,0.0411657152565629,1.0065004396158506,-9.004791435269926e-06,-9.004791435269926e-06,0.3,0
14.339627742767334,14.364028692245483,2,3697878892614189,5,8246202549021771,3,0.9395137181806902,4.4005063613654904,0.1603714636621475,1.2036716122894546,-1.6584599011025805e-05,-1.6584599011025805e-05,0.3,0
14.651853799819946,14.686727046966553,2,3697878892614189,5,8731480265812939,3,0.788473661006633,4.6071149525420445,0.02896035173714464,0.9957447423652807,2.64451477774376e-05,2.64451477774376e-05,0.3,0
