time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
0.3567314147949219,0.35772275924682617,1,9792629017139850,0,3010619742063273,2,1.3878447932225635,0.7837920256969881,0,0,0,0,0.15
0.49382448196411133,0.5027625560760498,1,9792629017139850,0,3010619742063273,2,1.4764376425613404,0.6832123598152465,0,0,0,0,0.15
0.6349372863769531,0.6399672031402588,1,9792629017139850,0,3010619742063273,2,1.5522843064453322,0.5860634091793913,0,0,0,0,0.15
0.770805835723877,0.7748031616210938,1,9792629017139850,0,3010619742063273,2,1.9059624722600952,1.1989392593500439,0,0,0,0,0.15
0.9062223434448242,0.9104468822479248,1,9792629017139850,0,3010619742063273,2,2.155868043117394,1.1335861783887764,0,0,0,0,0.15
1.0423369407653809,1.0433299541473389,1,9792629017139850,0,3010619742063273,2,2.2416249344842796,0.9854323898622493,0,0,0,0,0.15
1.177964210510254,1.1947309970855713,1,9792629017139850,0,3010619742063273,2,2.3730409996715967,0.9292607317406316,0,0,0,0,0.15
1.3133978843688965,1.3403100967407227,1,9792629017139850,0,3010619742063273,3,2.494957861149639,0.8843188293666248,0,0,0,0,0.15
1.449061632156372,1.492903470993042,1,9792629017139850,0,3010619742063273,3,2.5850867265534623,0.8361928166845326,0,0,0,0,0.15
1.5846562385559082,1.6405079364776611,1,9792629017139850,0,3010619742063273,1,2.71871720418264,0.8178477543326894,0,0,0,0,0.15
1.7204232215881348,1.774552345275879,1,9792629017139850,0,3010619742063273,1,2.82202995090276,0.8355858786221793,0,0,0,0,0.15
1.8563215732574463,1.9210562705993652,1,9792629017139850,0,3010619742063273,1,2.913515388107517,0.8560832038138627,0,0,0,0,0.15
2.060177803039551,2.067970037460327,1,9792629017139850,0,3010619742063273,1,3.047510717824174,0.8354196021860184,0,0,0,0,0.15
2.1957716941833496,2.2107465267181396,1,9792629017139850,0,3010619742063273,3,3.2008120356515173,0.7869612444020374,0,0,0,0,0.15
2.331388473510742,2.375349998474121,1,9792629017139850,0,3010619742063273,3,3.3014089996331064,0.7948465376976062,0,0,0,0,0.15
2.4671387672424316,2.514031171798706,1,9792629017139850,0,3010619742063273,3,3.4343301821282894,0.8519088748951165,0,0,0,0,0.15
2.6032495498657227,2.660060405731201,1,9792629017139850,0,3010619742063273,3,3.5579175559943113,0.7899342573263879,0,0,0,0,0.15
2.7393388748168945,2.7975316047668457,1,9792629017139850,0,3010619742063273,3,3.6917090324250807,0.7957086628659265,0,0,0,0,0.15
2.8755548000335693,2.928373336791992,1,9792629017139850,0,3010619742063273,3,3.8321722267501444,0.7959207249928437,0,0,0,0,0.15
3.01115083694458,3.063049077987671,1,9792629017139850,0,3010619742063273,3,3.9538864901582595,0.7921751492655437,0,0,0,0,0.15
3.14701247215271,3.1918790340423584,1,9792629017139850,0,3010619742063273,3,4.0802008698976175,0.7834724519106702,0,0,0,0,0.15
3.282637596130371,3.327772617340088,1,9792629017139850,0,3010619742063273,1,4.19631086920332,0.7780938250624828,0,0,0,0,0.15
