time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
4.181448221206665,4.204388856887817,0,1660139919291385,0,4694947937507781,2,2.1815132570275972,2.6718070179259974,1.0241291626516291,1.0421162828691046,-2.712263399582383e-06,-3.5200913530803265e-06,0.3
4.317086458206177,4.342084646224976,0,1660139919291385,0,4694947937507781,2,2.334784170119378,2.6984263087829006,0.8815591547894475,1.1718061778603956,-1.0776344538802875e-05,1.0404379267736726e-05,0.3
4.452723503112793,4.4995973110198975,0,1660139919291385,0,4694947937507781,2,2.8654187168520373,2.722177799981078,0.9601625928041622,1.0537322973941683,-1.3990258600375361e-05,-1.2813560192793355e-05,0.3
4.588397264480591,4.654184103012085,0,1660139919291385,0,4694947937507781,2,2.3592365116998515,2.880150906799023,0.9039341723296367,1.1537640794010375,-1.4922497880372442e-05,-1.8489193472641667e-05,0.3
4.793812274932861,4.810999155044556,0,1660139919291385,0,4694947937507781,2,2.4379537434995604,3.243666639978704,1.1690766350431614,0.9426870546905576,-1.8386230922706185e-05,6.317333212743349e-06,0.3
4.929481506347656,4.951594352722168,0,1660139919291385,0,4694947937507781,2,2.7010329388812733,3.3760147992605702,1.286122389649148,1.0379695343987745,1.6536918434422413e-05,7.000659744356345e-06,0.3
5.065657138824463,5.109020709991455,0,1660139919291385,0,4694947937507781,2,3.03961281121733,3.4707313591079862,0.8268477278804258,1.0669821540900906,-3.8538525240267694e-06,4.16125436888186e-06,0.3
5.20244288444519,5.265460968017578,0,1660139919291385,0,4694947937507781,3,3.3578660626316372,3.5537554009439654,0.9319995062222295,1.285688134374072,-1.0731412706920735e-05,-5.699815056946464e-06,0.3
5.3410727977752686,5.398919105529785,0,1660139919291385,0,4694947937507781,3,3.4167728439270033,4.20882187304456,1.0723788943037376,1.0824449379977628,-1.3975172334741693e-05,1.1944175645153158e-05,0.3
5.546521425247192,5.55852484703064,0,1660139919291385,0,4694947937507781,3,3.712023664165771,3.9515355589826857,1.237358366319193,1.11487522846668,7.366543326584975e-06,-8.299432908036226e-06,0.3
