time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
1.8580100536346436,1.7592875957489014,1,235704473685902,0,4694947937507781,3,1.85,1.21,-1.09,0.08,0.0,-0.0,0.3
2.269279956817627,2.2024614810943604,1,235704473685902,0,4694947937507781,3,1.0,0.8,-1.02,0.02,0.0,0.0,0.3
2.5425491333007812,2.4238693714141846,1,235704473685902,0,4694947937507781,3,1.32,1.47,-0.98,-0.07,0.0,0.0,0.3
3.1569063663482666,2.8018553256988525,1,235704473685902,0,4694947937507781,3,0.76,1.62,-0.91,0.11,-0.0,0.0,0.3
3.1569063663482666,2.9435136318206787,1,235704473685902,0,4694947937507781,3,1.09,0.97,1.0,0.88,0.0,0.0,0.3
3.6366360187530518,3.2516536712646484,1,235704473685902,0,4694947937507781,3,1.59,1.77,1.03,1.07,-0.0,-0.0,0.3
3.6366360187530518,3.423196315765381,1,235704473685902,0,4694947937507781,3,0.83,1.52,1.01,1.05,0.0,0.0,0.3
3.8407275676727295,3.7270359992980957,1,235704473685902,0,4694947937507781,3,1.91,2.03,1.09,0.9,0.0,0.0,0.3
4.045039176940918,3.893603801727295,1,235704473685902,0,4694947937507781,3,2.0,2.06,0.97,0.91,-0.0,-0.0,0.3
4.045039176940918,4.031858921051025,1,235704473685902,0,4694947937507781,3,2.27,2.5,1.06,1.09,0.0,0.0,0.3
4.249303579330444,4.204388856887817,0,1660139919291385,0,4694947937507781,2,2.18,2.67,1.02,1.04,-0.0,-0.0,0.3
4.929481506347656,4.342084646224976,0,1660139919291385,0,4694947937507781,2,2.33,2.7,0.88,1.17,-0.0,0.0,0.3
4.929481506347656,4.654184103012085,0,1660139919291385,0,4694947937507781,2,2.36,2.88,0.9,1.15,-0.0,-0.0,0.3
5.409902572631836,4.9344422817230225,1,235704473685902,0,4694947937507781,1,3.01,3.21,1.0,0.86,-0.0,-0.0,0.3
5.409902572631836,5.07340145111084,1,235704473685902,0,4694947937507781,3,3.16,3.34,0.94,0.95,-0.0,0.0,0.3
5.409902572631836,4.810999155044556,0,1660139919291385,0,4694947937507781,2,2.44,3.24,1.17,0.94,-0.0,0.0,0.3
5.409902572631836,4.951594352722168,0,1660139919291385,0,4694947937507781,2,2.7,3.38,1.29,1.04,0.0,0.0,0.3
5.409902572631836,5.109020709991455,0,1660139919291385,0,4694947937507781,2,3.04,3.47,0.83,1.07,-0.0,0.0,0.3
7.460079908370972,5.398919105529785,0,1660139919291385,0,4694947937507781,3,3.42,4.21,1.07,1.08,-0.0,0.0,0.3
7.460079908370972,6.2881739139556885,0,1660139919291385,0,4694947937507781,3,4.04,4.53,1.03,0.91,-0.0,-0.0,0.3
7.460079908370972,7.34757399559021,0,1660139919291385,0,4694947937507781,3,5.16,5.76,1.05,1.01,-0.0,-0.0,0.3
7.868987798690796,7.462074279785156,1,235704473685902,0,4694947937507781,3,5.59,5.7,0.85,1.2,0.0,0.0,0.3
7.868987798690796,7.621659517288208,1,235704473685902,0,4694947937507781,3,5.98,6.14,0.92,0.83,-0.0,-0.0,0.3
7.868987798690796,7.792191743850708,1,235704473685902,0,4694947937507781,3,5.98,6.19,0.92,0.94,0.0,-0.0,0.3
7.868987798690796,7.504961729049683,0,1660139919291385,0,4694947937507781,3,5.22,6.22,1.01,1.02,-0.0,-0.0,0.3
8.075653553009033,8.043977975845337,0,1660139919291385,0,4694947937507781,3,5.78,6.79,1.08,1.01,-0.0,-0.0,0.3
8.282137632369995,8.200551509857178,0,1660139919291385,0,4694947937507781,3,6.07,6.5,0.82,0.97,-0.0,-0.0,0.3
8.69300389289856,8.369865894317627,1,235704473685902,0,4694947937507781,3,6.51,6.75,1.06,0.14,0.0,-1.0,0.3
8.69300389289856,8.477579593658447,0,1660139919291385,0,4694947937507781,3,6.18,7.05,1.0,0.01,-0.0,0.0,0.3
9.102122068405151,9.015146017074585,1,235704473685902,0,4694947937507781,1,6.5,6.63,0.96,-0.13,0.0,0.0,0.3
9.307609558105469,9.155994653701782,0,1660139919291385,0,4694947937507781,3,7.26,6.47,0.02,0.1,0.0,0.0,0.3
9.581892967224121,9.472176790237427,1,235704473685902,0,4694947937507781,1,7.06,6.49,0.07,-0.16,-0.0,-0.0,0.3
9.859461069107056,9.735365867614746,0,1660139919291385,0,4694947937507781,3,7.38,7.27,-0.19,-0.04,0.0,0.0,0.3
10.202857494354248,10.11307406425476,1,235704473685902,0,4694947937507781,3,6.59,6.77,0.09,-0.11,-0.0,-0.0,0.3
1.4482700824737549,1.2934234142303467,0,1660139919291385,1,4248269991082069,3,5.15,6.08,0.01,-1.03,-0.0,0.0,0.2
1.8580100536346436,1.7603023052215576,1,235704473685902,1,4248269991082069,3,5.76,5.49,0.08,-0.94,0.0,-0.0,0.2
2.064453601837158,1.9068448543548584,0,1660139919291385,1,4248269991082069,3,5.38,5.37,0.0,-1.15,0.0,0.0,0.2
2.269279956817627,2.0604336261749268,0,1660139919291385,1,4248269991082069,3,5.51,5.17,-0.01,-1.0,0.0,0.0,0.2
2.269279956817627,2.0514636039733887,1,235704473685902,1,4248269991082069,1,5.52,5.09,-0.0,-1.0,-0.0,0.0,0.2
2.269279956817627,2.1974713802337646,1,235704473685902,1,4248269991082069,3,5.87,5.13,0.06,-0.92,0.0,-0.0,0.2
2.7460057735443115,2.596406936645508,1,235704473685902,1,4248269991082069,3,5.39,4.58,-0.21,-0.96,0.0,0.0,0.2
3.1569063663482666,2.656245470046997,0,1660139919291385,1,4248269991082069,1,5.2,4.74,0.06,-1.01,0.0,-0.0,0.2
3.1569063663482666,2.9394891262054443,1,235704473685902,1,4248269991082069,3,5.56,4.77,0.03,-1.07,-0.0,0.0,0.2
3.8407275676727295,3.5788140296936035,1,235704473685902,1,4248269991082069,3,5.38,3.75,0.0,-0.83,-0.0,-0.0,0.2
3.8407275676727295,3.724069118499756,1,235704473685902,1,4248269991082069,3,5.56,3.49,-0.02,-0.94,-0.0,-0.0,0.2
4.045039176940918,3.9335384368896484,0,1660139919291385,1,4248269991082069,3,5.34,3.5,-0.02,-0.99,0.0,-0.0,0.2
4.929481506347656,4.305155515670776,1,235704473685902,1,4248269991082069,1,5.57,2.95,0.1,-1.11,-0.0,-0.0,0.2
4.929481506347656,4.450763702392578,1,235704473685902,1,4248269991082069,1,5.57,3.34,0.17,-0.96,-0.0,0.0,0.2
4.929481506347656,4.632279634475708,1,235704473685902,1,4248269991082069,1,5.1,2.62,-0.13,-0.92,-0.0,-0.0,0.2
4.929481506347656,4.7868311405181885,1,235704473685902,1,4248269991082069,3,5.47,2.49,-0.0,-0.95,-0.0,-0.0,0.2
5.409902572631836,5.071642637252808,1,235704473685902,1,4248269991082069,3,5.56,2.23,-0.09,-1.17,0.0,-0.0,0.2
5.409902572631836,5.241338491439819,1,235704473685902,1,4248269991082069,3,5.33,1.86,0.12,-0.91,-0.0,-0.0,0.2
7.460079908370972,5.559527635574341,0,1660139919291385,1,4248269991082069,3,5.28,1.9,-0.23,-0.8,-0.0,-0.0,0.2
7.460079908370972,5.383955717086792,1,235704473685902,1,4248269991082069,3,5.46,1.94,0.06,-1.05,-0.0,-0.0,0.2
8.075653553009033,7.933750629425049,1,235704473685902,1,4248269991082069,3,5.41,0.54,-0.08,-0.06,0.0,0.0,0.2
8.69300389289856,8.368886947631836,1,235704473685902,1,4248269991082069,3,5.35,0.76,-0.04,-0.0,-0.0,-0.0,0.2
8.69300389289856,8.527446746826172,1,235704473685902,1,4248269991082069,1,5.45,0.49,-0.16,-0.02,0.0,0.0,0.2
