time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
0.7000107765197754,0.7558612823486328,1,235704473685902,0,4694947937507781,2,2.5690040070651072,0.8623649069648512,-0.9374743293531467,0.9863873085769789,-1.1513512794672325e-05,7.082750635731458e-06,0.3
0.8356475830078125,0.8914992809295654,1,235704473685902,0,4694947937507781,2,2.3283745673875704,1.3924578244596442,-0.812039258390353,0.9553884786603182,7.938435007474862e-06,-1.0791175809575237e-06,0.3
0.9722824096679688,1.0251412391662598,1,235704473685902,0,4694947937507781,2,2.4319674465303884,1.0149048815366188,-0.9270264375918923,0.07313406186027731,4.883133940726433e-07,-4.2592046341804005e-06,0.3
1.1089181900024414,1.156790018081665,1,235704473685902,0,4694947937507781,2,2.342765427476258,1.1732782924393865,-1.05865941679114,0.02124528984583305,-1.1699410416994744e-06,3.095898551865603e-06,0.3
1.244555950164795,1.3083851337432861,1,235704473685902,0,4694947937507781,2,2.45895170717294,1.131023645255619,-0.8722840460201765,-0.14382811880031746,-2.153809190726465e-05,1.963364811731762e-05,0.3
1.4482700824737549,1.474975824356079,1,235704473685902,0,4694947937507781,2,2.0804139099703884,1.2083655042450097,-1.025357149570914,-0.0679356787163215,1.055247016128652e-05,5.13085829854489e-06,0.3
1.5849072933197021,1.611614465713501,1,235704473685902,0,4694947937507781,2,1.4955051437968558,1.3699610749974525,-0.9886640309293891,-0.0656097009493838,-8.068596231346534e-06,-4.6224367432344934e-06,0.3
1.7213900089263916,1.7592875957489014,1,235704473685902,0,4694947937507781,3,1.8452407786151237,1.20872982361761,-1.0895167529699017,0.07872485352772464,6.62640561492829e-07,-5.4388984836641825e-06,0.3
1.8580100536346436,1.9168169498443604,1,235704473685902,0,4694947937507781,3,1.5932340666686091,1.1903285585688923,-1.022581759072023,-0.029563339650961445,-2.0410537184764386e-05,-1.8572453391997023e-05,0.3
1.9956190586090088,2.0534520149230957,1,235704473685902,0,4694947937507781,3,1.3078571172681295,1.536926293519811,-1.153415745567349,0.03098701183322268,-1.2438143282523499e-05,8.082645714135249e-06,0.3
2.2014615535736084,2.2024614810943604,1,235704473685902,0,4694947937507781,3,0.9951469695360722,0.8004190389243184,-1.020255783813406,0.019307456118667386,1.2028094208555612e-05,3.311373858522582e-06,0.3
2.4061272144317627,2.4238693714141846,1,235704473685902,0,4694947937507781,3,1.320791992558532,1.4709835447247133,-0.976708749268811,-0.07052055119589033,1.2857043875658254e-06,3.0971412825729873e-06,0.3
2.5425491333007812,2.5983998775482178,1,235704473685902,0,4694947937507781,3,0.8043609450286169,1.0221769338348055,-0.8896759456553912,0.07327810155251954,1.4461035287539551e-06,-4.196381479149836e-06,0.3
2.7460057735443115,2.8018553256988525,1,235704473685902,0,4694947937507781,3,0.760014370535922,1.618829064558054,-0.9073921440717123,0.10647223800624009,-1.4597561033681485e-05,4.5575427140189775e-06,0.3
2.881681203842163,2.9435136318206787,1,235704473685902,0,4694947937507781,3,1.09313780610657,0.9727633059309283,1.0041537090894084,0.8798328582817257,1.9982502917043093e-05,3.137768173213352e-07,0.3
3.088090419769287,3.1190078258514404,1,235704473685902,0,4694947937507781,3,1.0288056352165356,1.6554908880737296,0.9904838295722893,0.7870069055945025,-4.520240248809107e-06,-2.072944258557012e-06,0.3
3.2247371673583984,3.2516536712646484,1,235704473685902,0,4694947937507781,3,1.588224665107861,1.766674481151179,1.0341804724474444,1.06762238102115,-1.471291474836129e-07,-1.6454389255293033e-06,0.3
3.361375331878662,3.423196315765381,1,235704473685902,0,4694947937507781,3,0.8287419312465097,1.5209711285844159,1.0102844960126809,1.0531540352821736,1.9061011625664955e-05,8.13819482788718e-06,0.3
3.5678069591522217,3.58376407623291,1,235704473685902,0,4694947937507781,3,1.5301107210938887,1.954887193895091,0.8228455629458574,0.9760380579774073,-1.3453633205653868e-05,1.271661327672026e-05,0.3
3.7050840854644775,3.7270359992980957,1,235704473685902,0,4694947937507781,3,1.9060944822878696,2.03415860958231,1.0910292712571477,0.8991580133501007,1.454078785105088e-06,7.622251358949119e-06,0.3
3.8407275676727295,3.893603801727295,1,235704473685902,0,4694947937507781,3,1.9966109474586187,2.0625951015333106,0.968600086660827,0.9051736992048023,-1.3201072479431683e-05,-9.081101736199556e-06,0.3
3.9767513275146484,4.031858921051025,1,235704473685902,0,4694947937507781,3,2.271529842307851,2.5021696230764596,1.0551972861034955,1.0875926273565741,2.4438415486489417e-05,1.4749771819402263e-05,0.3
4.113630771636963,4.1734864711761475,1,235704473685902,0,4694947937507781,3,2.559522548818896,2.784446861618397,1.0592652658502353,1.1071158938901686,-1.0136701111012513e-05,7.473989562135257e-06,0.3
4.249303579330444,4.307113885879517,1,235704473685902,0,4694947937507781,3,2.179002266338388,2.486333948664926,1.1257462533164058,1.1358172699878184,-3.9694533974824404e-06,9.26107993210617e-07,0.3
