time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
0.3453094959259033,0.3473036289215088,2,440854226856517,0,2849220654410713,2,6.125913768146185,6.702200150431343,-0.08636426096852419,0.14949415942122157,-1.000001353278316,-1.0000030911710984,0.2
0.4807415008544922,0.4927103519439697,2,440854226856517,0,2849220654410713,2,6.06709984769012,6.683488158293819,0.9317973130529552,-0.9974784422343814,-2.2709983839992295e-05,1.2341318600115666e-05,0.2
0.6176817417144775,0.6286273002624512,2,440854226856517,0,2849220654410713,2,6.388786343312236,6.397537765001329,1.0816478602921702,-1.1756911944320034,-1.1048536278647357e-05,8.763428099113724e-06,0.2
0.7530624866485596,0.7620439529418945,2,440854226856517,0,2849220654410713,2,6.621435022085527,6.424403620407349,0.8849669494083839,-1.0423060582308932,-1.2458923977493756e-05,1.731499727500243e-05,0.2
0.8890483379364014,0.8940339088439941,2,440854226856517,0,2849220654410713,2,6.721536077498037,6.356314959274145,1.0275428990341902,-1.070327794422174,-8.478551982025584e-06,1.0636126144455727e-05,0.2
1.0256829261779785,1.0316667556762695,2,440854226856517,0,2849220654410713,2,6.581919644291243,6.723498733484294,-0.06717665030701381,-0.8391861432617145,-1.00000511669623,-1.3120439562033365e-06,0.2
1.1613194942474365,1.167301893234253,2,440854226856517,0,2849220654410713,2,6.655208353550431,6.556732183105891,-0.05618522514191276,-0.8734973011838534,2.3474024119553784e-07,-1.4057868068813869e-05,0.2
1.2969961166381836,1.333894968032837,2,440854226856517,0,2849220654410713,1,6.6574349985364725,6.2999925811868405,0.0954418804418202,-1.068606234700654,-1.3905846567914067e-05,2.561255843861336e-06,0.2
1.5006227493286133,1.5006227493286133,2,440854226856517,0,2849220654410713,3,6.600372680906631,6.119679207045766,0.16920014781372,-1.0850719391821415,1.7351989755210316e-05,1.879685776753313e-05,0.2
1.5682356357574463,1.6330575942993164,2,440854226856517,0,2849220654410713,3,6.656740915940817,5.868337428048997,-0.00758784267663159,-1.0831402513778567,-2.6610110855288936e-06,-2.4828830351282674e-06,0.2
1.703876256942749,1.7607157230377197,2,440854226856517,0,2849220654410713,3,6.651936747464509,5.7519565906326235,0.12577488309805296,-0.9020366481682731,-1.9959410579697993e-05,1.8659596687689992e-06,0.2
1.83974027633667,1.8893718719482422,2,440854226856517,0,2849220654410713,3,6.674568001367596,5.5908271239882055,-0.06275488441835554,-1.0348802644663808,1.1994624354246381e-05,1.1417662664919083e-05,0.2
1.9751520156860352,2.015070915222168,2,440854226856517,0,2849220654410713,3,6.679974326008441,5.417938741504421,-0.043190593650781026,-1.15389736910833,6.48571921797417e-06,-1.4960191689755338e-05,0.2
2.111027240753174,2.1507129669189453,2,440854226856517,0,2849220654410713,3,6.728293854618239,5.245136835594954,-0.022690275075764193,-0.8886597061776804,-9.470230893346896e-06,-7.046216358110489e-06,0.2
