time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
0.3453094959259033,0.34630584716796875,0,1546206958711069,0,2849220654410713,2,6.0539168057788215,6.713951159692229,0.09234920596629939,-0.15326172750912936,-1.0000049801871664,-1.0000089447164273,0.2
0.4807415008544922,0.4887199401855469,0,1546206958711069,0,2849220654410713,2,6.670432200579199,6.614947710891676,1.0562070923046654,-1.0249458874576982,-1.0468619074983951e-06,1.644770874932675e-06,0.2
0.6176817417144775,0.623666524887085,0,1546206958711069,0,2849220654410713,2,6.650204702741071,6.43287692884654,0.9839285206705192,-0.8511022883535396,-7.027552865948758e-06,-1.5226117649096499e-05,0.2
0.7530624866485596,0.7570614814758301,0,1546206958711069,0,2849220654410713,2,6.62448004882087,6.3762720348695945,0.9883777969245133,-1.0587385510194458,-4.549314107925234e-06,-9.217249077195508e-06,0.2
0.8208808898925781,0.888235330581665,0,1546206958711069,0,2849220654410713,2,6.696587088269672,6.361109488039492,1.0042230257208284,-1.224996185153748,1.768119769231129e-06,-1.5979547301760476e-06,0.2
0.9578981399536133,1.0237226486206055,0,1546206958711069,0,2849220654410713,2,6.7138472669004505,6.19515584934312,1.1255438419648607,-1.0504350611053062,2.0296459766951e-05,7.895258478066241e-06,0.2
1.0937285423278809,1.1505887508392334,0,1546206958711069,0,2849220654410713,2,6.708429741001,5.978183178362121,0.02479648567859004,-1.0883354859628156,4.454152584659536e-06,-3.627856794557487e-06,0.2
1.2291374206542969,1.2912085056304932,0,1546206958711069,0,2849220654410713,3,6.69172230294655,5.703500061000938,-0.0414146227800298,-0.9761289021873814,-8.817968885662862e-06,9.231016116474157e-07,0.2
1.43259596824646,1.446589708328247,0,1546206958711069,0,2849220654410713,3,6.631537321929645,5.731433629252707,0.0303285960463726,-0.8861643251960366,-2.176101328600634e-05,-3.5343323973576176e-06,0.2
1.5682356357574463,1.5991497039794922,0,1546206958711069,0,2849220654410713,3,6.620768905993313,5.591323337113949,-0.06994727054872274,-0.9255636688742448,7.328193056718344e-06,-1.1589206055072231e-05,0.2
1.703876256942749,1.726809024810791,0,1546206958711069,0,2849220654410713,3,6.633107765360135,5.459042252065379,-0.03465464743886926,-0.8947908249679508,8.206105896756788e-06,-6.259037638652554e-06,0.2
1.83974027633667,1.860489845275879,0,1546206958711069,0,2849220654410713,3,6.616138319385259,5.356997560803332,0.09235912097182458,-0.9692771459211853,1.7587601628749765e-06,-1.0342253687407454e-05,0.2
1.9751520156860352,1.9903197288513184,0,1546206958711069,0,2849220654410713,3,6.586542173569353,5.173545609212922,0.06845311609068998,-1.0801821781583691,-1.752013793205768e-05,2.032741849118874e-05,0.2
2.111027240753174,2.126965284347534,0,1546206958711069,0,2849220654410713,3,6.619935254170856,5.01780522957593,0.032631599982577746,-1.0319140304494543,2.452417383438953e-06,-1.0405787758977598e-05,0.2
2.2464230060577393,2.258403778076172,0,1546206958711069,0,2849220654410713,3,6.634107984937405,4.927408179313266,-0.028855051628408592,-1.0647889529279175,7.091384801679032e-06,-1.235014675872942e-05,0.2
2.382290840148926,2.407243490219116,0,1546206958711069,0,2849220654410713,3,6.628554852440152,4.816195580894679,-0.06709327031025115,-1.0582018405322724,1.553031491446036e-05,1.601751829627764e-05,0.2
