time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
0.3453094959259033,0.34830188751220703,3,7461462068337038,0,2849220654410713,2,6.001501438928053,6.723997734947384,-0.16283704263125168,0.18184566864735396,-0.9999964034077042,-0.9999828529194258,0.2
0.4807415008544922,0.4877595901489258,3,7461462068337038,0,2849220654410713,2,6.093980275117701,7.131183211221517,1.1109329576836855,-0.9884211065517278,1.0291376672179093e-05,-1.5483574834923605e-06,0.2
0.6176817417144775,0.6256232261657715,3,7461462068337038,0,2849220654410713,2,6.247264673231812,6.806351987077136,1.05316629087561,-1.1589696716187547,-7.669935457132087e-06,-3.4571685065056346e-06,0.2
0.7530624866485596,0.7620439529418945,3,7461462068337038,0,2849220654410713,2,6.548026371315056,6.564479501031266,0.896342484552656,-0.8812177286851269,-2.0273963091331912e-05,-6.927358136431092e-07,0.2
0.8890483379364014,0.8920536041259766,3,7461462068337038,0,2849220654410713,2,6.627844455522055,6.371705941612031,1.1153470007118786,-1.0423818180712727,-1.7443929474284356e-05,-2.2447143244161542e-06,0.2
1.0256829261779785,1.0306880474090576,3,7461462068337038,0,2849220654410713,2,6.468806967099338,6.345092025833176,0.07876209064233006,-0.9326755710468964,-1.000007684499851,-8.583393166333707e-06,0.2
1.1613194942474365,1.1633529663085938,3,7461462068337038,0,2849220654410713,2,6.5939976806094425,6.208774970617542,-0.05204175509269348,-0.9298687769307508,4.43909775392804e-07,8.139260705018842e-06,0.2
1.2969961166381836,1.3139493465423584,3,7461462068337038,0,2849220654410713,3,6.5888559237792865,6.033369825154108,0.009816760525861994,-1.0320615018932944,-1.0064598908023357e-06,-2.3154899856180535e-05,0.2
1.43259596824646,1.4714906215667725,3,7461462068337038,0,2849220654410713,1,6.653613763286017,5.915722480093315,0.1557414022982418,-1.0407941884601433,-1.1518963564685348e-05,1.4580791657541833e-05,0.2
1.5682356357574463,1.6051335334777832,3,7461462068337038,0,2849220654410713,1,6.605167832564572,5.836554511095304,0.19113489197008787,-1.106988272769249,-8.138725293174838e-06,8.600627798167135e-06,0.2
1.703876256942749,1.7397713661193848,3,7461462068337038,0,2849220654410713,1,6.616804253293183,5.673689106044978,-0.10638648912170656,-1.0062472041066044,-1.7541475240214078e-05,6.500417858270878e-06,0.2
1.83974027633667,1.8734512329101562,3,7461462068337038,0,2849220654410713,3,6.623510926710575,5.465539708707902,-0.09389996402812695,-1.0404837415706327,9.203120676886425e-06,-4.572774781735915e-06,0.2
1.9751520156860352,2.0010933876037598,3,7461462068337038,0,2849220654410713,3,6.649213183090571,5.352242622382747,0.02266900991306492,-0.8910805186825885,-7.930038101941282e-06,-4.520934839932971e-06,0.2
