time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
0.3453094959259033,0.34830188751220703,1,4704499346957968,0,2849220654410713,2,5.8860821311679175,7.241305987301184,-0.023580014509610253,-0.06349427598877905,-0.9999980876227853,-0.9999970907447124,0.2
0.4807415008544922,0.49370646476745605,1,4704499346957968,0,2849220654410713,2,6.037766678055202,6.796302900326827,0.9526443784329186,-0.8509750331880691,1.1704190696432151e-05,-2.823677867202501e-06,0.2
0.6176817417144775,0.6266210079193115,1,4704499346957968,0,2849220654410713,2,6.264524476219028,6.910570058705052,1.0400375678434983,-0.9717186362222072,1.1229759966126437e-05,2.8283154969544325e-06,0.2
0.7530624866485596,0.760045051574707,1,4704499346957968,0,2849220654410713,2,6.3583374577631275,6.725443393679768,0.94838901830692,-0.9048663550188116,2.271159164756722e-06,-1.646622556563301e-06,0.2
0.8890483379364014,0.8980362415313721,1,4704499346957968,0,2849220654410713,2,6.5439886333794215,6.550392967290257,0.8815483842929396,-0.9189463962283452,8.437859943726861e-06,-3.5713472950255746e-06,0.2
1.0256829261779785,1.0297081470489502,1,4704499346957968,0,2849220654410713,2,6.7324471750505825,6.255137940235547,0.04532660768362645,-0.9840274677836486,-0.9999881849312064,-1.5563033522661334e-06,0.2
1.1613194942474365,1.1663074493408203,1,4704499346957968,0,2849220654410713,2,6.647178289068888,6.142464286041364,0.10743996577209335,-0.9298862542869782,-3.5565771038055707e-06,2.2155574145452884e-06,0.2
1.2969961166381836,1.3049371242523193,1,4704499346957968,0,2849220654410713,3,6.6151661676496145,6.104398915600938,0.31395094779310584,-1.0342495860175447,1.0613417711673371e-05,-1.098209933256058e-05,0.2
1.43259596824646,1.4645483493804932,1,4704499346957968,0,2849220654410713,1,6.658456028271505,5.927157935114551,0.15270014706774337,-0.8692820363394826,-1.1128275969743284e-05,-2.10537647095509e-06,0.2
1.5682356357574463,1.622087001800537,1,4704499346957968,0,2849220654410713,3,6.683263597014609,5.784212319129385,-0.009393667937660336,-1.0390548572190081,-1.3675106012601256e-06,-1.1242982112497161e-05,0.2
1.703876256942749,1.762749195098877,1,4704499346957968,0,2849220654410713,3,6.747424194141896,5.592391406697887,0.016851128120345723,-0.9560670551547759,-2.6694133133782867e-06,1.882049948412965e-05,0.2
1.9073638916015625,1.910351037979126,1,4704499346957968,0,2849220654410713,3,6.73193692487986,5.384293363108591,0.03409071170086963,-0.8805761808118164,-1.012872029108426e-05,-8.45697292098295e-06,0.2
1.9751520156860352,2.0372061729431152,1,4704499346957968,0,2849220654410713,3,6.730833446451849,5.254946263080971,0.003133930740946401,-0.9952946967792281,-3.3544851244248026e-05,7.401670605500335e-06,0.2
2.111027240753174,2.162684917449951,1,4704499346957968,0,2849220654410713,3,6.750166319470993,5.083272828991575,-0.15945221922120442,-1.0031006200191384,5.712569889784031e-06,-1.3318845610291411e-05,0.2
2.2464230060577393,2.293304204940796,1,4704499346957968,0,2849220654410713,3,6.729305609566713,4.921244272396542,-0.07096623917855478,-0.9554815021896381,2.176236998251932e-05,4.969951707266719e-07,0.2
2.382290840148926,2.4429004192352295,1,4704499346957968,0,2849220654410713,3,6.72966637991627,4.803718499642242,0.059031056615457114,-0.9825134786730194,-2.9284854403066976e-06,-6.149285972255067e-06,0.2
2.5876102447509766,2.6185269355773926,1,4704499346957968,0,2849220654410713,1,6.7370876555345935,4.669071554756041,-0.13139467716447548,-0.9947308060012643,7.462939252829611e-06,1.6227410179891326e-05,0.2
2.7232112884521484,2.7680907249450684,1,4704499346957968,0,2849220654410713,1,6.708634334788907,4.618773038140495,-0.04954890648257958,-1.0785066290047451,-2.1814746831505582e-05,6.182364018754077e-06,0.2
2.8591761589050293,2.8950464725494385,1,4704499346957968,0,2849220654410713,1,6.684975969116146,4.456537527156004,-0.1419502137813535,-1.0884935024353515,1.903993083891642e-05,-1.8810846928371002e-05,0.2
