time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius,target_alpha
0.24166297912597656,0.23767614364624023,1,381635475267014,5,8726916279334772,2,12.218775983549431,4.500502420858107,0.03410006727661146,-0.15098135365868276,-3.711100700623359e-06,-3.711100700623359e-06,0.3,0
0.5509696006774902,0.5700602531433105,1,381635475267014,5,3429088905621101,2,12.118250072094172,3.9160665571454274,-0.8557399477095717,-0.98675333484235,9.982724150031714e-06,9.982724150031714e-06,0.3,0
0.8674328327178955,0.8678944110870361,1,381635475267014,5,5501214998798008,2,11.787169014321318,3.615154192697211,-0.9947859972895651,-1.0174990964751693,1.5606217500206274e-05,1.5606217500206274e-05,0.3,0
1.180978536605835,1.2099030017852783,1,381635475267014,5,7759951705349878,2,11.973035469321347,4.031059943165301,-1.0231408476311266,-0.989160728592025,8.220369086505655e-07,8.220369086505655e-07,0.3,0
1.5922317504882812,1.651442289352417,1,381635475267014,5,9315842166899390,2,10.679560591388219,2.9619695578287035,-0.9807371385157149,-1.0066070643438754,-1.2345041420153663e-05,-1.2345041420153663e-05,0.3,0
2.0061938762664795,2.075129985809326,1,381635475267014,5,1956327820028913,2,10.479209043673452,2.7523400904181536,-0.0016809147261640574,-1.0607314910113306,1.0000143720583807,1.0000143720583807,0.3,0
2.3170838356018066,2.39686918258667,1,381635475267014,5,6605733479494917,2,10.761081401203818,2.0372002934606783,0.14199981833179431,-0.8462591527202308,8.98865248907507e-06,8.98865248907507e-06,0.3,0
2.7304329872131348,2.761772394180298,1,381635475267014,5,8419609101918962,3,10.741748457712262,1.8084004272698302,-0.9160315415732573,-0.9539953241967334,-0.9999899749380109,-0.9999899749380109,0.3,0
3.0407564640045166,3.1147353649139404,1,381635475267014,5,2330788117692241,3,10.415284200711426,1.5022053471623693,-1.1194285205613448,-0.9229189985475694,-5.2965987828304034e-06,-5.2965987828304034e-06,0.3,0
3.4706978797912598,3.4844167232513428,1,381635475267014,5,4427016163329070,3,9.596067077757535,1.2688167588079229,-1.1656262842255356,-0.8730027793565098,9.1702940952278e-06,9.1702940952278e-06,0.3,0
0.24166297912597656,0.25363779067993164,1,381635475267014,1,6019393748195976,0,8.7,2.8,0,0,0,0,0.75,0
0.5509696006774902,0.5718300342559814,1,381635475267014,1,4859485424336756,0,8.7,2.8,0,0,0,0,0.75,0
0.8674328327178955,0.8694899082183838,1,381635475267014,1,7842194496498314,0,8.7,2.8,0,0,0,0,0.75,0
1.180978536605835,1.2128944396972656,1,381635475267014,1,3210899740670550,0,8.7,2.8,0,0,0,0,0.75,0
1.5922317504882812,1.6624014377593994,1,381635475267014,1,4503125685961100,0,8.7,2.8,0,0,0,0,0.75,0
2.0061938762664795,2.0770864486694336,1,381635475267014,1,8630184333325347,0,8.7,2.8,0,0,0,0,0.75,0
2.3170838356018066,2.397864818572998,1,381635475267014,1,3104127473320353,0,8.7,2.8,0,0,0,0,0.75,0
3.4706978797912598,3.487412691116333,1,381635475267014,1,6782704037375145,0,8.7,2.8,0,0,0,0,0.75,0
3.7800486087799072,3.8319571018218994,1,381635475267014,1,6495734770270533,0,8.7,2.8,0,0,0,0,0.75,0
4.08925461769104,4.149065017700195,1,381635475267014,1,2265115206838009,0,8.7,2.8,0,0,0,0,0.75,0
4.398722171783447,4.4938578605651855,1,381635475267014,1,1676622280130875,0,8.7,2.8,0,0,0,0,0.75,0
4.821368455886841,4.882216215133667,1,381635475267014,1,215552032121594,0,8.7,2.8,0,0,0,0,0.75,0
5.132248163223267,5.164463996887207,1,381635475267014,1,6433094727050964,0,8.7,2.8,0,0,0,0,0.75,0
5.441365957260132,5.514022350311279,1,381635475267014,1,2394199732366126,0,8.7,2.8,0,0,0,0,0.75,0
5.861871004104614,5.8638715744018555,1,381635475267014,1,5146206013070250,0,8.7,2.8,0,0,0,0,0.75,0
6.067875146865845,6.14348840713501,1,381635475267014,1,4971152510810188,0,8.7,2.8,0,0,0,0,0.75,0
6.376804351806641,6.4668638706207275,1,381635475267014,1,1615464203731234,0,8.7,2.8,0,0,0,0,0.75,0
6.686613321304321,6.763063192367554,1,381635475267014,1,4229225421889192,0,8.7,2.8,0,0,0,0,0.75,0
7.103865146636963,7.1447227001190186,1,381635475267014,1,1612776229248229,0,8.7,2.8,0,0,0,0,0.75,0
7.413058757781982,7.4582436084747314,1,381635475267014,1,8958367375568626,0,8.7,2.8,0,0,0,0,0.75,0
7.828794956207275,7.836755990982056,1,381635475267014,1,9711660691924606,0,8.7,2.8,0,0,0,0,0.75,0
8.139576196670532,8.192407131195068,1,381635475267014,1,1226383151078760,0,8.7,2.8,0,0,0,0,0.75,0
8.453706741333008,8.536792039871216,1,381635475267014,1,2045848802599971,0,8.7,2.8,0,0,0,0,0.75,0
8.786789178848267,8.846591711044312,1,381635475267014,1,3062267520580736,0,8.7,2.8,0,0,0,0,0.75,0
9.102833271026611,9.16862678527832,1,381635475267014,1,7427847044843086,0,8.7,2.8,0,0,0,0,0.75,0
9.671282291412354,9.67327880859375,1,381635475267014,1,119102996125546,0,8.7,2.8,0,0,0,0,0.75,0
9.997409343719482,10.050110816955566,1,381635475267014,1,7124768458038274,0,8.7,2.8,0,0,0,0,0.75,0
10.439428806304932,10.434193134307861,1,381635475267014,1,67405156837240,0,8.7,2.8,0,0,0,0,0.75,0
10.763484954833984,10.777448177337646,1,381635475267014,1,7746309823595420,0,8.7,2.8,0,0,0,0,0.75,0
11.084985256195068,11.085959196090698,1,381635475267014,1,663980484711298,0,8.7,2.8,0,0,0,0,0.75,0
11.29332685470581,11.375108242034912,1,381635475267014,1,1610188020971821,0,8.7,2.8,0,0,0,0,0.75,0
11.6094810962677,11.68228793144226,1,381635475267014,1,8995306282686577,0,8.7,2.8,0,0,0,0,0.75,0
11.92064881324768,12.00941252708435,1,381635475267014,1,9610505556730768,0,8.7,2.8,0,0,0,0,0.75,0
12.23680329322815,12.331549644470215,1,381635475267014,1,3407725030808237,0,8.7,2.8,0,0,0,0,0.75,0
12.654260158538818,12.685216665267944,1,381635475267014,1,2087906675903635,0,8.7,2.8,0,0,0,0,0.75,0
12.964876890182495,12.979800701141357,1,381635475267014,1,8869914115240817,0,8.7,2.8,0,0,0,0,0.75,0
13.290380716323853,13.321296691894531,1,381635475267014,1,7710618228584560,0,8.7,2.8,0,0,0,0,0.75,0
13.604575872421265,13.632492303848267,1,381635475267014,1,702722846237889,0,8.7,2.8,0,0,0,0,0.75,0
13.914708852767944,13.971696376800537,1,381635475267014,1,8661594496503450,0,8.7,2.8,0,0,0,0,0.75,0
14.22693681716919,14.266062498092651,1,381635475267014,1,5742753313490013,0,8.7,2.8,0,0,0,0,0.75,0
14.539685010910034,14.608477592468262,1,381635475267014,1,8024196337384697,0,8.7,2.8,0,0,0,0,0.75,0
14.853359460830688,14.887324810028076,1,381635475267014,1,6840141647904652,0,8.7,2.8,0,0,0,0,0.75,0
15.171877384185791,15.239696025848389,1,381635475267014,1,773434495621660,0,8.7,2.8,0,0,0,0,0.75,0
15.610643148422241,15.630590915679932,1,381635475267014,1,6850991295874697,0,8.7,2.8,0,0,0,0,0.75,0
15.816619396209717,15.912256717681885,1,381635475267014,1,6778804324834156,0,8.7,2.8,0,0,0,0,0.75,0
16.127933025360107,16.182806491851807,1,381635475267014,1,5939176257105856,0,8.7,2.8,0,0,0,0,0.75,0
16.437437772750854,16.531622648239136,1,381635475267014,1,7179434318013345,0,8.7,2.8,0,0,0,0,0.75,0
16.751993417739868,16.811164140701294,1,381635475267014,1,830714881391108,0,8.7,2.8,0,0,0,0,0.75,0
17.065596103668213,17.118783473968506,1,381635475267014,1,9973449990416166,0,8.7,2.8,0,0,0,0,0.75,0
17.59378671646118,17.59491729736328,1,381635475267014,1,80483160587086,0,8.7,2.8,0,0,0,0,0.75,0
17.806840419769287,17.900715112686157,1,381635475267014,1,3201037162893004,0,8.7,2.8,0,0,0,0,0.75,0
18.132201433181763,18.19399333000183,1,381635475267014,1,7042446945527399,0,8.7,2.8,0,0,0,0,0.75,0
18.445575952529907,18.49768567085266,1,381635475267014,1,7927636178562030,0,8.7,2.8,0,0,0,0,0.75,0
18.89613127708435,18.952210426330566,1,381635475267014,1,4294681045123716,0,8.7,2.8,0,0,0,0,0.75,0
19.208171844482422,19.233699560165405,1,381635475267014,1,1997358352802147,0,8.7,2.8,0,0,0,0,0.75,0
19.52090573310852,19.54489302635193,1,381635475267014,1,7266317931793617,0,8.7,2.8,0,0,0,0,0.75,0
19.939598560333252,19.95832896232605,1,381635475267014,1,9227911653930238,0,8.7,2.8,0,0,0,0,0.75,0
20.04367446899414,20.284995079040527,1,381635475267014,1,4240805814942221,0,8.7,2.8,0,0,0,0,0.75,0
0.24166297912597656,0.26061248779296875,1,381635475267014,2,2994815284302934,2,11.49850580417906,7.694847244148966,-1.017920375074399,-0.9036634203866784,-1.0000117046565375,-1.0000117046565375,0.3,0
0.5509696006774902,0.573828935623169,1,381635475267014,2,7424250770925726,2,11.065521803968576,7.362556895016783,-1.1462926234690713,-1.037195702751685,-1.376821573682843e-06,-1.376821573682843e-06,0.3,0
0.8674328327178955,0.8723316192626953,1,381635475267014,2,2883501652366190,2,11.292302295050751,6.834307866732121,-0.954829511576372,-0.9419539983244228,8.601103985491875e-06,8.601103985491875e-06,0.3,0
1.180978536605835,1.216193675994873,1,381635475267014,2,4325606343274184,2,10.673182722667502,6.470362385965589,-1.0136653241399132,-0.9084767172381909,4.269977200819802e-06,4.269977200819802e-06,0.3,0
