time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius,target_alpha
0.5117218494415283,0.5117218494415283,0,5350369346494084,0,4916399205858288,2,4.603626047777435,5.033161776479885,0.12138158893919099,-0.0701894083538362,-1.0382307618467813e-06,-1.0382307618467813e-06,0.3,0
0.7181718349456787,0.7650463581085205,0,5350369346494084,0,9641406595767756,2,5.096068768824772,5.232978385427021,-0.0589308186282121,0.0711483050202309,-1.3798202350322803e-05,-1.3798202350322803e-05,0.3,0
0.9199638366699219,1.0161645412445068,0,5350369346494084,0,9772061127729200,2,4.831349127480347,5.161213396179247,0.042073181834902044,0.3007303113680836,6.050165448004756e-07,6.050165448004756e-07,0.3,0
1.2226057052612305,1.2974143028259277,0,5350369346494084,0,2947093065715731,2,4.96754349994767,5.33425771198324,0.21584810219127581,0.05384418519914273,1.3908410444307602e-05,1.3908410444307602e-05,0.3,0
1.5249316692352295,1.5790801048278809,0,5350369346494084,0,4211536802116710,2,4.815020922193454,5.665552704894389,0.01876825393265835,-0.03479074867055322,7.377427116656713e-06,7.377427116656713e-06,0.3,0
1.82773756980896,1.842707872390747,0,5350369346494084,0,8506680765332045,2,5.017892611615412,5.054034230982651,0.030742780510985248,0.029661064376535533,2.076812733886643e-05,2.076812733886643e-05,0.3,0
2.0296127796173096,2.11692476272583,0,5350369346494084,0,9688790533226690,2,4.741304740361741,5.486867010347419,0.07386617035473728,-0.10361420984386338,1.6929539361574568e-06,1.6929539361574568e-06,0.3,0
2.333474636077881,2.4148497581481934,0,5350369346494084,0,9079401379517906,1,4.914479152143672,5.276813006293527,0.07469577147112053,0.04128034840893855,-2.189772199502545e-06,-2.189772199502545e-06,0.3,0
2.6366028785705566,2.680447816848755,0,5350369346494084,0,2814462719748893,1,4.481612803120173,5.188483440217111,0.045063105903267814,0.11901259033581506,-5.92033830329591e-06,-5.92033830329591e-06,0.3,0
2.9391274452209473,2.9483821392059326,0,5350369346494084,0,3038734929313722,1,4.867861212858067,5.415239102414948,-0.007556094526654209,0.08407614478445324,-1.2946688471396337e-05,-1.2946688471396337e-05,0.3,0
3.1429033279418945,3.2097246646881104,0,5350369346494084,0,2084341240374468,1,4.750939861758848,5.459501691660175,0.09111027100816702,-0.30343843723640107,-2.8736209476437194e-05,-2.8736209476437194e-05,0.3,0
3.445829153060913,3.499539613723755,0,5350369346494084,0,6932578417281481,1,4.998550952058716,5.3199906109840915,-0.04240523739500554,-0.08389012546757667,6.252585902108334e-06,6.252585902108334e-06,0.3,0
3.7500240802764893,3.7929983139038086,0,5350369346494084,0,5008886496705606,1,4.635816260449228,5.611616617543663,-0.0007076166826004695,0.027866725572037496,6.297383536577491e-06,6.297383536577491e-06,0.3,0
4.053842782974243,4.062664270401001,0,5350369346494084,0,3052695701281631,1,4.7033031908557525,5.195564845360804,0.0940341574619477,-0.08457933926900617,1.2748762843301342e-05,1.2748762843301342e-05,0.3,0
4.256424903869629,4.332114934921265,0,5350369346494084,0,6179230881892445,1,4.519612616958022,5.494706428675568,0.0253270411635506,0.009821364591150484,-4.932781692443028e-06,-4.932781692443028e-06,0.3,0
4.55950403213501,4.6013712882995605,0,5350369346494084,0,718810435491472,1,5.1144472024128715,5.6558180249639864,0.031514701898375526,0.21839683180033742,1.2737689093971119e-06,1.2737689093971119e-06,0.3,0
4.863664627075195,4.90000581741333,0,5350369346494084,0,5078568988995573,1,4.822473442369615,5.313427694092196,0.03209411428120742,-0.1062039479024352,-2.3267737796712721e-07,-2.3267737796712721e-07,0.3,0
5.16652512550354,5.167538404464722,0,5350369346494084,0,8509146467636107,1,4.749562303412866,5.233332439132505,-0.045902094035334885,-0.0816042310955152,-4.604548122231582e-06,-4.604548122231582e-06,0.3,0
5.3689610958099365,5.437965154647827,0,5350369346494084,0,3184368381899025,1,4.999680269614882,5.552236526043859,-0.01669405129847803,0.013663805812422233,2.679210408621647e-06,2.679210408621647e-06,0.3,0
5.6734020709991455,5.742809057235718,0,5350369346494084,0,233955825335133,1,5.180239357303518,5.197996602187825,-0.06410840326089054,0.02613805048511003,7.4870634237494105e-06,7.4870634237494105e-06,0.3,0
5.976847887039185,6.0107550621032715,0,5350369346494084,0,3520024072333009,1,4.6354449187722855,5.4510108616474895,0.009810684419137307,0.07997349105230854,1.136717681815003e-05,1.136717681815003e-05,0.3,0
6.285635948181152,6.281656265258789,0,5350369346494084,0,1866877731234977,1,4.8976880519032235,5.147333285400607,-0.17276766328433474,-0.005490379241942149,-1.5914557553091484e-06,-1.5914557553091484e-06,0.3,0
6.487829923629761,6.535371780395508,0,5350369346494084,0,9190313334167820,1,5.01567698079262,5.282989617785264,0.05794918315416626,0.04822654117060968,1.2540408546490473e-05,1.2540408546490473e-05,0.3,0
6.793397426605225,6.851189613342285,0,5350369346494084,0,2070530112240756,1,4.762261398157506,4.854524369324595,0.055825207841914505,-0.05462534569250567,-5.550702377838812e-06,-5.550702377838812e-06,0.3,0
7.095951795578003,7.121883392333984,0,5350369346494084,0,3173001361671881,1,4.750929740159122,5.166387087900952,0.028405988160112056,0.07128810383152327,8.229632874008298e-06,8.229632874008298e-06,0.3,0
7.398630142211914,7.396634101867676,0,5350369346494084,0,3699346579970954,1,4.798689445398255,5.30005118655151,-0.07260404436176911,0.06437128164781049,-1.2048256528635455e-05,-1.2048256528635455e-05,0.3,0
7.600767374038696,7.676425218582153,0,5350369346494084,0,3891835034549615,1,4.981446974802411,5.360373828530762,-0.01398231653807559,-0.019422467280590203,-6.206219688723968e-06,-6.206219688723968e-06,0.3,0
