time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
11.514511823654175,11.521493196487427,1,4055397120769068,0,8682750421909671,2,3.860298732570837,0.9055957119032128,1.023217022343155,-0.012929505256294552,3.0789143633994273e-06,-1.4918055359628465e-05,0.3
11.652181386947632,11.673088550567627,1,4055397120769068,0,8682750421909671,2,4.152403272841763,0.754863764658065,1.094983760918652,-0.0873411595981651,9.55307857325475e-06,-3.950851096446845e-06,0.3
11.789775848388672,11.820733547210693,1,4055397120769068,0,8682750421909671,2,4.214410023682348,0.9616197209578562,1.0984728153684322,-0.06327315239996675,1.1697134295971069e-05,9.507544871147242e-06,0.3
11.92640995979309,11.964310646057129,1,4055397120769068,0,8682750421909671,2,4.178694389742362,0.8210253248838343,0.8907806204243147,-0.07796931083267858,-2.471960356804206e-05,-2.9309765238775258e-06,0.3
12.064080238342285,12.108218908309937,1,4055397120769068,0,8682750421909671,2,4.09001428149745,0.65795199999159,0.9757480360413121,0.1019921875288865,2.519911899716846e-05,-9.16299894377724e-06,0.3
12.202258348464966,12.261067152023315,1,4055397120769068,0,8682750421909671,2,4.988210919867466,0.7990022743899377,0.966359271636112,-0.04698258326874047,3.3624129670872735e-06,-6.0161101170782625e-06,0.3
12.34384560585022,12.394709825515747,1,4055397120769068,0,8682750421909671,2,4.836749397744364,1.0779668272479712,1.2403908161664052,0.08045493082245109,1.1479294272073306e-06,2.9827019435712685e-06,0.3
12.48247480392456,12.537534952163696,1,4055397120769068,0,8682750421909671,3,5.132935087921837,0.3770535383994498,0.9924464132971732,-0.014411159786596387,-1.4810806833616822e-06,5.852950875035517e-06,0.3
12.620319604873657,12.680161952972412,1,4055397120769068,0,8682750421909671,3,5.036076195236733,1.0864094213369389,1.0383819966290437,-0.21053093129951927,7.316709862325914e-06,-5.453325358353533e-06,0.3
12.829691886901855,12.863601207733154,1,4055397120769068,0,8682750421909671,3,5.593920561828307,0.9109541294284488,1.0399621890458937,0.10910952958072913,-6.375305687479316e-06,-2.897500344850348e-06,0.3
12.966744661331177,13.005634307861328,1,4055397120769068,0,8682750421909671,3,5.294880595915378,0.9332790616510763,0.9082115322737265,-0.11972501197633603,1.537287946999643e-05,7.10318992891963e-06,0.3
13.104369640350342,13.140274047851562,1,4055397120769068,0,8682750421909671,3,5.679942519669602,1.1815759375081558,0.9926448482434841,0.11472106065038963,6.5296690126990395e-06,5.367604739148865e-06,0.3
13.241956949234009,13.280827522277832,1,4055397120769068,0,8682750421909671,3,5.990657512690293,0.9391345822650744,0.9402996997626772,-0.13567424245079973,1.0314798930368563e-06,7.168315756781033e-06,0.3
13.379245519638062,13.416332244873047,1,4055397120769068,0,8682750421909671,3,5.931746759421949,1.184238547823735,1.1141634162433918,0.007895419408005378,1.115569483579538e-05,1.1485152562595999e-05,0.3
13.519055604934692,13.549974203109741,1,4055397120769068,0,8682750421909671,3,5.9311532265730635,0.6566337992798452,1.0306320363229877,-0.08356732790203011,1.1440554474391998e-05,-5.733567830796792e-07,0.3
13.656043291091919,13.682971000671387,1,4055397120769068,0,8682750421909671,3,5.837141889974436,0.9179009151844604,0.9497856795877736,-0.016315140373822604,-7.147654720505206e-07,-1.3557790493331718e-05,0.3
13.86448621749878,13.867476463317871,1,4055397120769068,0,8682750421909671,1,6.647776834873854,0.7069047802833683,0.9171873799245132,-0.0610094471795465,-1.0441850196939298e-05,-5.257687293245921e-06,0.3
14.002153873443604,14.021065473556519,1,4055397120769068,0,8682750421909671,3,6.29657345241462,0.9372667739333381,-0.9563018671657236,1.0540294077346632,-1.9999812831686947,0.9999967364171642,0.3
14.139779806137085,14.154707908630371,1,4055397120769068,0,8682750421909671,3,6.064342222963524,1.058343215808912,-0.9864484394537333,1.0202369783879757,-2.890271725468287e-07,-1.1074498748818273e-05,0.3
14.278378009796143,14.29333782196045,1,4055397120769068,0,8682750421909671,3,6.5166574534850445,1.0020186548033418,-1.1071061639239226,0.9622677186033313,-8.657261440309945e-07,2.173220796626673e-06,0.3
14.41601014137268,14.427978038787842,1,4055397120769068,0,8682750421909671,3,5.996482287611256,1.1578478556170586,-0.8875386425659259,0.9443722174654672,-6.29918016827947e-06,-5.967714469898259e-06,0.3
14.55267596244812,14.568601369857788,1,4055397120769068,0,8682750421909671,3,5.474822452975319,1.4098497423215566,-1.150602396308956,0.8648732040590573,-4.326178455664696e-06,-6.482326015735187e-06,0.3
14.691272497177124,14.71222186088562,1,4055397120769068,0,8682750421909671,3,5.645279977063639,1.3226004025767144,-0.8567480497363243,0.7794751632161091,-1.5205630736256106e-06,4.969086225048692e-07,0.3
14.827912092208862,14.873799562454224,1,4055397120769068,0,8682750421909671,3,5.373888348876235,1.9345582861114277,-0.842795692105305,0.9013318169276741,6.982946166365366e-06,2.093781769649259e-05,0.3
15.035364151000977,15.049320459365845,1,4055397120769068,0,8682750421909671,3,5.49682363131003,1.5192810846598062,-1.1084411589594934,1.0455269077361862,6.052893256678402e-06,-8.93783533638001e-06,0.3
15.174017667770386,15.198924541473389,1,4055397120769068,0,8682750421909671,3,4.8860862784853305,2.132499816255651,-1.0114369368266827,1.0405729782606585,6.354482793894208e-06,-6.108582488982448e-06,0.3
15.31165862083435,15.336615562438965,1,4055397120769068,0,8682750421909671,3,4.905353940628673,2.2517966809715326,-0.9386197172137243,1.000512167727055,-1.4948938242482718e-06,9.104528410500392e-06,0.3
15.450311660766602,15.478277444839478,1,4055397120769068,0,8682750421909671,3,4.6478419341622725,2.2414770507433732,-1.2700626060013418,1.0589831884837844,-2.0456384452058624e-06,2.138466336086649e-07,0.3
15.588234424591064,15.614173889160156,1,4055397120769068,0,8682750421909671,3,4.503628463331104,1.8848845749708212,-1.0381903659823661,1.0361725700482536,-1.7605874070586939e-07,-1.1139851215254158e-06,0.3
15.725866556167603,15.749813795089722,1,4055397120769068,0,8682750421909671,3,4.556464212773683,2.6716282658221537,-0.911515351838666,0.7324108167632133,-8.196671137755609e-06,-3.29656725516791e-06,0.3
15.86402940750122,15.904920816421509,1,4055397120769068,0,8682750421909671,3,4.555540951490559,2.387986977358074,-1.0069485483521203,1.0557376840590413,-7.693623327178771e-06,-5.928756871861387e-06,0.3
16.0016610622406,16.055516958236694,1,4055397120769068,0,8682750421909671,3,4.519747689519366,3.283191824771015,-0.9051332109527506,0.8718645721121323,4.6288733494752303e-07,6.0417546048400055e-06,0.3
16.141287565231323,16.208109855651855,1,4055397120769068,0,8682750421909671,3,3.7167617822403587,3.065299918497088,-1.097967020935399,0.9086891626459253,-1.747304981256909e-05,8.42305367245588e-06,0.3
16.349730491638184,16.357709884643555,1,4055397120769068,0,8682750421909671,3,4.021304277703073,3.166029417666542,-0.9964608756549861,1.106267141812285,9.63007392663317e-07,-8.34073837485739e-06,0.3
16.486096143722534,16.497032403945923,1,4055397120769068,0,8682750421909671,3,3.888531806591831,3.280666899658246,-0.7260773865994632,1.1364725009943224,-9.996740315015649e-06,-5.13591043252892e-06,0.3
