time_to_compare,time_stamp,agent_id,agent_signature,target_id,target_signature,target_type,target_x,target_y,target_vx,target_vy,target_ax,target_ay,target_radius
7.595475196838379,7.6056602001190186,0,3613824248729554,0,8682750421909671,2,0.7380963938350645,1.7587963671591178,-0.04252158467396618,-0.9813938197725728,2.657677960662498e-07,9.64067585233445e-06,0.3
7.732110500335693,7.7470715045928955,0,3613824248729554,0,8682750421909671,2,0.4186956946149514,2.097385449878578,0.09876225208324382,-0.9770793022022379,-9.67722079288181e-06,6.951284727905718e-06,0.3
7.8699791431427,7.886737585067749,0,3613824248729554,0,8682750421909671,2,0.9198399924971883,1.469524596299364,0.019390353707545775,-1.098955131462009,1.380113045385246e-06,-1.2050447293706543e-06,0.3
8.00737452507019,8.044494152069092,0,3613824248729554,0,8682750421909671,2,1.0764769363434756,1.8684489806613782,0.029235683286970057,-0.9892343133957888,4.5422176042409015e-06,1.819748177836532e-05,0.3
8.144267559051514,8.176181316375732,0,3613824248729554,0,8682750421909671,2,0.6809043579596535,1.3849139371342354,-0.19411812230936132,-0.9823268091595502,-5.623531473371826e-07,1.3095863178585492e-05,0.3
8.282908201217651,8.313035488128662,0,3613824248729554,0,8682750421909671,2,0.8612354564562761,1.2657549216654036,-0.007069111921767864,-0.9985603823760115,-3.2233528662480564e-06,2.5736302824217167e-06,0.3
8.41971468925476,8.460618734359741,0,3613824248729554,0,8682750421909671,2,1.1650677177723407,0.9837998739775388,1.0621462447428458,-1.1297311967704475,1.0000065081194445,-1.7212141500804141e-06,0.3
8.557136297225952,8.60024118423462,0,3613824248729554,0,8682750421909671,3,1.4673607951380876,1.1057979479975932,1.2190631234740439,-0.929786046801519,4.969133589050813e-06,1.1691877422384402e-05,0.3
8.693809986114502,8.742887020111084,0,3613824248729554,0,8682750421909671,3,1.4440629827403635,0.761669321380915,0.9138941136671409,0.21800333989208484,-1.0799839756079638e-05,2.486947333680958e-06,0.3
8.829646348953247,8.883522510528564,0,3613824248729554,0,8682750421909671,3,1.4270075523779917,1.0114324722620451,1.0840481807546891,-0.18800288578231072,-5.915677140543207e-06,5.9431292689000815e-06,0.3
8.968120098114014,9.022929191589355,0,3613824248729554,0,8682750421909671,3,1.896031696833979,0.6745813389190839,1.0980526604036458,-0.030281921186452388,-4.8073115644399435e-06,-5.998319339727886e-07,0.3
9.105787515640259,9.155616283416748,0,3613824248729554,0,8682750421909671,3,1.2947361226219751,0.992913514757828,1.067154585051249,-0.06880605608771849,-1.3647852712215808e-05,1.61822209226245e-05,0.3
9.243856430053711,9.298749923706055,0,3613824248729554,0,8682750421909671,1,1.7673495381853226,0.6358098563474983,0.8365567521226585,-0.10430907424023508,-4.44059117089913e-06,1.8753599675497377e-06,0.3
9.380523681640625,9.439371824264526,0,3613824248729554,0,8682750421909671,3,2.151249682414384,0.6433916946078202,1.138893794430559,-0.04047629807138892,-2.3707577522144672e-05,-1.961480968391754e-06,0.3
9.58541202545166,9.592203140258789,0,3613824248729554,0,8682750421909671,3,1.4927329726270633,1.1218878876914635,1.1109168375339098,0.13274744172220035,-1.6401152772686316e-06,8.538100804621266e-06,0.3
9.723851680755615,9.756765604019165,0,3613824248729554,0,8682750421909671,3,2.2709959200430205,1.0335816232035322,0.9729952124451997,0.025205590098613014,-6.718490172318053e-06,1.9826974320171343e-05,0.3
9.859490871429443,9.887443780899048,0,3613824248729554,0,8682750421909671,3,2.3943071090289174,1.011169594681916,0.9781251171619749,-0.05877717948692536,-2.4656355657043137e-06,-1.2627059348072674e-06,0.3
9.99739956855774,10.047300338745117,0,3613824248729554,0,8682750421909671,3,2.2426017718932054,0.673503081019013,0.8126728811319938,-0.16997637776410768,2.0763329806037773e-05,-4.836378509478031e-06,0.3
10.135071039199829,10.181168556213379,0,3613824248729554,0,8682750421909671,3,2.7876987436963128,0.8616144246985794,0.986152000496859,0.09209175432444572,-2.0136018881218287e-05,-1.3410962057260503e-05,0.3
10.271878004074097,10.328781366348267,0,3613824248729554,0,8682750421909671,3,2.8419852278277506,0.5249002647864662,0.852633363323392,-0.08164576940981376,-9.327388517276175e-07,-9.04588811634409e-06,0.3
10.408527612686157,10.472915649414062,0,3613824248729554,0,8682750421909671,3,2.62545655193315,0.9308301818177815,1.1053587264878844,-0.09368907546977569,-1.334846257222863e-05,-1.882467371281305e-05,0.3
10.618286371231079,10.633246898651123,0,3613824248729554,0,8682750421909671,3,2.926511360716864,0.6945032119772145,1.0225454840153836,-0.04861372064982619,8.203651115964416e-07,1.6330176346387813e-06,0.3
10.754122734069824,10.79485273361206,0,3613824248729554,0,8682750421909671,3,3.3269631736080254,0.8954710092134943,1.0783209052220968,0.034735453889677186,6.19883791904976e-06,-1.4296299702219325e-05,0.3
10.892553329467773,10.929455757141113,0,3613824248729554,0,8682750421909671,3,3.432179398794858,0.8292938989579168,0.9994373465579246,-0.029523290779208507,-3.767995731758824e-06,4.986606253021684e-06,0.3
11.029898166656494,11.075775861740112,0,3613824248729554,0,8682750421909671,3,3.556051970479189,0.8886447980109524,1.008825663645466,-0.026068402041484768,-8.405672448217238e-06,6.834365360133794e-07,0.3
11.166442155838013,11.220300674438477,0,3613824248729554,0,8682750421909671,3,3.31291647549105,0.6796852348557246,1.117354058650397,0.11256919785808138,2.941794138901226e-06,2.636695965984768e-07,0.3
11.375882625579834,11.37688136100769,0,3613824248729554,0,8682750421909671,3,4.160906883810407,1.059535999048955,1.0983010923134917,-0.1303539168159061,1.1360537824430914e-05,1.2153348341746871e-05,0.3
11.444698810577393,11.507530927658081,0,3613824248729554,0,8682750421909671,3,4.260537482323488,0.8968916021762915,1.0249456044235634,-0.006983854243392074,-1.2475537072165119e-05,5.829718303902275e-06,0.3
11.652181386947632,11.657132863998413,0,3613824248729554,0,8682750421909671,3,4.204324001806526,0.9380628442907517,1.0444724975749409,0.009043930010613536,1.3051878747280438e-05,1.0981070512925614e-05,0.3
11.789775848388672,11.804737329483032,0,3613824248729554,0,8682750421909671,3,4.385877219302686,0.55789848885166,1.009871423834864,0.08040099393760593,-8.20968631742467e-06,1.4457869088798295e-05,0.3
11.92640995979309,11.972289562225342,0,3613824248729554,0,8682750421909671,3,4.455609454511351,0.7695488193338882,0.8636004782305113,0.09443700106996636,-2.567962633156336e-06,9.779089419156576e-06,0.3
12.064080238342285,12.121184825897217,0,3613824248729554,0,8682750421909671,1,4.402701634530809,0.9508818873883398,0.7560779969360611,0.060395425707814525,-5.349606909737155e-06,5.048908716015901e-06,0.3
12.271041870117188,12.27702522277832,0,3613824248729554,0,8682750421909671,1,4.89498221236848,0.8612349510495089,0.9073099092871519,0.07020262417904702,-1.0247883541259768e-05,-1.3830251306962117e-05,0.3
12.411669969558716,12.424633264541626,0,3613824248729554,0,8682750421909671,3,4.467451510016095,0.8675710500233494,0.8232578113737168,-0.016303582331230426,-2.3227723286718184e-05,1.4784606847775182e-05,0.3
12.551500082015991,12.567476511001587,0,3613824248729554,0,8682750421909671,1,5.236733093349156,0.9262676796612501,1.1062392492078537,0.03887529467995691,1.486900511334802e-05,-5.276029778620636e-06,0.3
12.690394639968872,12.711326599121094,0,3613824248729554,0,8682750421909671,3,5.348385050763964,0.7205269296447389,0.9861705413431113,-0.0768224738937057,-5.586309680390404e-07,-6.138970005162525e-08,0.3
12.829691886901855,12.890528440475464,0,3613824248729554,0,8682750421909671,3,5.4860755111207675,0.6093078781039157,1.1063396591697874,0.0030721980088259477,1.261607985193506e-06,-3.331625717453891e-06,0.3
13.035553932189941,13.035553932189941,0,3613824248729554,0,8682750421909671,3,5.568176493041956,0.7476332149618773,0.9315526859951178,0.23768696790008426,3.250078581591907e-06,-1.4891039490659813e-05,0.3
13.173185586929321,13.223965406417847,0,3613824248729554,0,8682750421909671,3,5.571938620790134,0.6471475698003457,1.0562182049653697,0.1540112975883429,-9.331640023876036e-06,-1.5195279390463131e-05,0.3
13.309470891952515,13.368274927139282,0,3613824248729554,0,8682750421909671,1,5.788330338416846,0.7729415847737668,0.9538363146719395,0.08103831163027303,-6.42958608764783e-06,-2.810922970397881e-06,0.3
13.449246406555176,13.515076637268066,0,3613824248729554,0,8682750421909671,1,5.797224812592241,1.1449633520312301,1.044523400803004,0.11701416336747378,1.470829818337502e-05,-4.1176757403597316e-06,0.3
13.656043291091919,13.664021492004395,0,3613824248729554,0,8682750421909671,1,6.5762728582610075,0.9141328962911888,0.9609425316298389,0.058285960753716094,-1.127996075705906e-06,1.4656485105363599e-05,0.3
13.795683145523071,13.845534086227417,0,3613824248729554,0,8682750421909671,3,6.365981260119227,0.8358529964922756,1.1297860089382077,0.10873808298402139,-9.506213954964233e-06,6.382570738802352e-06,0.3
14.002153873443604,14.005110025405884,0,3613824248729554,0,8682750421909671,3,6.160469206418714,1.2389554010363337,-1.028018218196399,1.002278740616284,-2.000008479894839,0.9999900422463566,0.3
14.139779806137085,14.177648544311523,0,3613824248729554,0,8682750421909671,3,5.917044065576914,0.9779632513932386,-0.8692691031729333,0.897838690911421,-9.408572715656562e-06,-5.161204318328259e-07,0.3
14.278378009796143,14.317274570465088,0,3613824248729554,0,8682750421909671,3,5.854940643813698,1.098933996763998,-1.0240434044653108,0.9522000993607234,-1.1956196507141358e-05,-2.1746366012166532e-06,0.3
14.41601014137268,14.456918954849243,0,3613824248729554,0,8682750421909671,3,5.476386519093958,1.6216186295479027,-1.0982080868584247,0.8524852493471159,1.9708189199442265e-06,1.0003610306473023e-05,0.3
14.622457027435303,14.636420011520386,0,3613824248729554,0,8682750421909671,3,5.967395580816067,1.699556724985398,-1.1042898827783467,1.0111212365882873,1.2836703317449853e-05,9.344681108686492e-07,0.3
14.759099006652832,14.77506685256958,0,3613824248729554,0,8682750421909671,3,5.964863992840907,1.686022706700452,-0.9978162389037,1.09489968296268,4.045463998094264e-06,1.882688508293979e-05,0.3
14.896756410598755,14.933629035949707,0,3613824248729554,0,8682750421909671,3,5.399982998734298,1.6525934480672324,-0.986409780393719,1.1913363354893904,8.715354337893437e-06,-6.156435725940413e-06,0.3
